TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
53  0.7655697437E-08  0.2055396060E-08  0.5329757781E-09  0.5668920447E-09  0.3711136079E-08  0.1167152000E+03
54  0.5385658198E-08  0.1459229832E-08  0.3768628459E-09  0.3991323959E-09  0.2611885737E-08  0.1189158000E+03
55  0.3784661014E-08  0.1033398560E-08  0.2652404642E-09  0.2805091840E-09  0.1836072007E-08  0.1211150000E+03
56  0.2657801765E-08  0.7303269891E-09  0.1858476723E-09  0.1968541617E-09  0.1289686045E-08  0.1233151000E+03
57  0.1865930008E-08  0.5153012691E-09  0.1296901129E-09  0.1380170061E-09  0.9055350106E-09  0.1255170000E+03
58  0.1310080882E-08  0.3631381522E-09  0.9018939117E-10  0.9673632001E-10  0.6357772268E-09  0.1277175000E+03
59  0.9201588141E-09  0.2556834151E-09  0.6255395018E-10  0.6782556435E-10  0.4464913210E-09  0.1299195000E+03
60  0.6467056115E-09  0.1799263809E-09  0.4331257398E-10  0.4759470590E-10  0.3137211577E-09  0.1321200000E+03
61  0.4549281871E-09  0.1265870657E-09  0.2996824505E-10  0.3343507449E-10  0.2206009729E-09  0.1344779000E+03
62  0.3203955246E-09  0.8907006134E-10  0.2073958947E-10  0.2351570422E-10  0.1552804583E-09  0.1366801000E+03
63  0.2259691625E-09  0.6270038693E-10  0.1436722495E-10  0.1655871391E-10  0.1094420260E-09  0.1388824000E+03
64  0.1596339201E-09  0.4417172208E-10  0.9968724058E-11  0.1167438597E-10  0.7725157532E-10  0.1410839000E+03
65  0.1129731617E-09  0.3115093833E-10  0.6930675941E-11  0.8242665016E-11  0.5462034004E-10  0.1432846000E+03
66  0.8009746572E-10  0.2199552980E-10  0.4829296283E-11  0.5830166255E-11  0.3868600517E-10  0.1454853000E+03
67  0.5689021311E-10  0.1555182626E-10  0.3372997646E-11  0.4133113212E-11  0.2744716452E-10  0.1476836000E+03
68  0.4047537747E-10  0.1101103183E-10  0.2361516860E-11  0.2938309345E-11  0.1950534433E-10  0.1498834000E+03
69  0.2884261231E-10  0.7806758904E-11  0.1657336767E-11  0.2096183389E-11  0.1388308285E-10  0.1520845000E+03
70  0.2058437347E-10  0.5542439736E-11  0.1165917920E-11  0.1501931274E-11  0.9896239289E-11  0.1542869000E+03
71  0.1471271549E-10  0.3940217891E-11  0.8221559678E-12  0.1082140573E-11  0.7064911840E-11  0.1566468000E+03
72  0.1053226169E-10  0.2805126974E-11  0.5811286671E-12  0.7853446546E-12  0.5051554854E-11  0.1588487000E+03
73  0.7552259021E-11  0.2000136883E-11  0.4117618559E-12  0.5753603271E-12  0.3618175881E-11  0.1610523000E+03
74  0.5425580842E-11  0.1428743736E-11  0.2925157955E-12  0.4266630951E-12  0.2596584826E-11  0.1632541000E+03
75  0.3906243088E-11  0.1022866497E-11  0.2084073220E-12  0.3211776217E-12  0.1867724160E-11  0.1654534000E+03
76  0.2819663363E-11  0.7343911507E-12  0.1489934459E-12  0.2460796707E-12  0.1347186552E-11  0.1676562000E+03
77  0.2041766724E-11  0.5292571691E-12  0.1069696968E-12  0.1922611424E-12  0.9750523183E-12  0.1698579000E+03
78  0.1484272000E-11  0.3833228147E-12  0.7721231408E-13  0.1532697548E-12  0.7087342260E-12  0.1720600000E+03
79  0.1084301783E-11  0.2794526134E-12  0.5611978371E-13  0.1245719637E-12  0.5179381358E-12  0.1742600000E+03
80  0.7970251913E-12  0.2054706978E-12  0.4115301859E-13  0.1030203148E-12  0.3810881116E-12  0.1764606000E+03
81  0.5904492827E-12  0.1527218573E-12  0.3051961005E-13  0.8645010061E-13  0.2828072275E-12  0.1788213000E+03
82  0.4417110903E-12  0.1150396672E-12  0.2294786719E-13  0.7339887198E-13  0.2121168792E-12  0.1810238000E+03
83  0.3344370129E-12  0.8803202388E-13  0.1753715017E-13  0.6287524716E-13  0.1611634188E-12  0.1832252000E+03
84  0.2568660019E-12  0.6856689153E-13  0.1364727935E-13  0.5421835724E-13  0.1243158792E-12  0.1854278000E+03
85  0.2005407808E-12  0.5441524576E-13  0.1082270258E-13  0.4697673390E-13  0.9753091226E-13  0.1876269000E+03
86  0.1593480674E-12  0.4399260343E-13  0.8744660363E-14  0.4083890515E-13  0.7789465122E-13  0.1898255000E+03
87  0.1288949235E-12  0.3618216202E-13  0.7185336661E-14  0.3558719566E-13  0.6331865242E-13  0.1920279000E+03
88  0.1060377307E-12  0.3020952203E-13  0.5992988105E-14  0.3105830513E-13  0.5231993423E-13  0.1942294000E+03
89  0.8855493155E-13  0.2553769397E-13  0.5056662380E-14  0.2713704004E-13  0.4385504004E-13  0.1964319000E+03
90  0.7488490288E-13  0.2180148421E-13  0.4309806754E-14  0.2372754238E-13  0.3719104600E-13  0.1986341000E+03
91  0.6395937057E-13  0.1875002992E-13  0.3697876692E-14  0.2075702690E-13  0.3183240523E-13  0.2010006000E+03
92  0.5504582613E-13  0.1621555461E-13  0.3191271114E-14  0.1816318366E-13  0.2743811167E-13  0.2032029000E+03
93  0.4762716407E-13  0.1407680360E-13  0.2764301498E-14  0.1589369880E-13  0.2376375087E-13  0.2054033000E+03
94  0.4137709306E-13  0.1225645013E-13  0.2401709041E-14  0.1391154421E-13  0.2065849294E-13  0.2076063000E+03
95  0.3604386772E-13  0.1069013891E-13  0.2089910266E-14  0.1217787146E-13  0.1800277650E-13  0.2098079000E+03
96  0.3145743756E-13  0.9338554544E-14  0.1822353202E-14  0.1065777932E-13  0.1571613550E-13  0.2120081000E+03
97  0.2748654852E-13  0.8162974724E-14  0.1590700481E-14  0.9329629361E-14  0.1373334824E-13  0.2142093000E+03
98  0.2403863289E-13  0.7140787921E-14  0.1389852706E-14  0.8164443987E-14  0.1201123545E-13  0.2164095000E+03
99  0.2103022003E-13  0.6249395963E-14  0.1213600588E-14  0.7146109233E-14  0.1050880002E-13  0.2186112000E+03
100  0.1840338499E-13  0.5468534567E-14  0.1061693792E-14  0.6254103382E-14  0.9195123207E-14  0.2208122000E+03
