TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
23  0.1939164417E-03  0.5264462522E-04  0.6690166911E-05  0.9402025039E-05  0.9312092292E-04  0.3389750000E+02
24  0.1411512029E-03  0.3901163509E-04  0.4854455165E-05  0.6668404225E-05  0.6791396348E-04  0.3539210000E+02
25  0.1018912476E-03  0.2864917505E-04  0.3553811809E-05  0.4721847705E-05  0.4910925049E-04  0.3688670000E+02
26  0.7320064339E-04  0.2086737162E-04  0.2616224227E-05  0.3412265094E-05  0.3532390692E-04  0.3838270000E+02
27  0.5246645654E-04  0.1510809269E-04  0.1926898536E-05  0.2529646977E-05  0.2534294120E-04  0.3987830000E+02
28  0.3751706158E-04  0.1088938769E-04  0.1415575542E-05  0.1903528764E-05  0.1814233737E-04  0.4137460000E+02
29  0.2672151117E-04  0.7813356147E-05  0.1037509131E-05  0.1437074270E-05  0.1294112688E-04  0.4287130000E+02
30  0.1892984220E-04  0.5574081600E-05  0.7602541989E-06  0.1082924358E-05  0.9183452799E-05  0.4436790000E+02
31  0.1333757972E-04  0.3948161948E-05  0.5580652514E-06  0.8135581993E-06  0.6480953347E-05  0.4602140000E+02
32  0.9363383297E-05  0.2774959573E-05  0.4105765128E-06  0.6085566649E-06  0.4554978394E-05  0.4751750000E+02
33  0.6569745115E-05  0.1936869647E-05  0.3024897723E-06  0.4521136000E-06  0.3197229914E-05  0.4901420000E+02
34  0.4621486929E-05  0.1345162872E-05  0.2228751473E-06  0.3327158364E-06  0.2248274395E-05  0.5051000000E+02
35  0.3265865189E-05  0.9318577144E-06  0.1640789023E-06  0.2421890280E-06  0.1587306575E-05  0.5200590000E+02
36  0.2319490119E-05  0.6453888283E-06  0.1206706881E-06  0.1744652224E-06  0.1125947941E-05  0.5350140000E+02
37  0.1654563541E-05  0.4476920414E-06  0.8868434425E-07  0.1246628950E-06  0.8021101662E-06  0.5499640000E+02
38  0.1184261878E-05  0.3114931543E-06  0.6515775722E-07  0.8864967726E-07  0.5733722123E-06  0.5649260000E+02
39  0.8500665312E-06  0.2176536059E-06  0.4787060955E-07  0.6295113017E-07  0.4110895618E-06  0.5798910000E+02
40  0.6113772420E-06  0.1529582157E-06  0.3513631063E-07  0.4472937729E-07  0.2953223854E-06  0.5948370000E+02
41  0.4404401977E-06  0.1082147060E-06  0.2576989059E-07  0.3188992553E-07  0.2125703337E-06  0.6113810000E+02
42  0.3176056882E-06  0.7710508128E-07  0.1888859237E-07  0.2281294119E-07  0.1532011169E-06  0.6263330000E+02
43  0.2290204334E-06  0.5529636864E-07  0.1382578086E-07  0.1637064961E-07  0.1104424363E-06  0.6412970000E+02
44  0.1649458011E-06  0.3985434583E-07  0.1010279025E-07  0.1177623481E-07  0.7954739398E-07  0.6562470000E+02
45  0.1185396985E-06  0.2881051201E-07  0.7368895513E-08  0.8482255749E-08  0.5718419737E-07  0.6712040000E+02
46  0.8495246546E-07  0.2084959562E-07  0.5364357826E-08  0.6109121436E-08  0.4100076809E-07  0.6861620000E+02
47  0.6069940774E-07  0.1508178602E-07  0.3896399408E-08  0.4392920417E-08  0.2931236240E-07  0.7011190000E+02
48  0.4324340487E-07  0.1089306873E-07  0.2822665366E-08  0.3149853159E-08  0.2089610484E-07  0.7160840000E+02
49  0.3072388398E-07  0.7850037590E-08  0.2038451960E-08  0.2250379514E-08  0.1485644009E-07  0.7310420000E+02
50  0.2177513462E-07  0.5641615112E-08  0.1466843124E-08  0.1601722127E-08  0.1053648704E-07  0.7459950000E+02
51  0.1539838802E-07  0.4042132484E-08  0.1051316191E-08  0.1136126666E-08  0.7455852173E-08  0.7625370000E+02
52  0.1086719387E-07  0.2886940042E-08  0.7502543565E-09  0.8035366324E-09  0.5265085977E-08  0.7775030000E+02
53  0.7655933249E-08  0.2055478941E-08  0.5329804055E-09  0.5669318491E-09  0.3711247857E-08  0.7924430000E+02
54  0.5385832492E-08  0.1459291480E-08  0.3768672889E-09  0.3991624005E-09  0.2611968759E-08  0.8073930000E+02
55  0.3784788976E-08  0.1033444310E-08  0.2652444723E-09  0.2805315958E-09  0.1836133218E-08  0.8223460000E+02
56  0.2657895058E-08  0.7303608328E-09  0.1858511435E-09  0.1968707571E-09  0.1289730840E-08  0.8373000000E+02
57  0.1865997538E-08  0.5153262112E-09  0.1296930346E-09  0.1380291908E-09  0.9055675434E-09  0.8522620000E+02
58  0.1310129406E-08  0.3631564572E-09  0.9019179670E-10  0.9674519493E-10  0.6358006718E-09  0.8672110000E+02
59  0.9201934233E-09  0.2556967920E-09  0.6255589395E-10  0.6783197850E-10  0.4465080850E-09  0.8821570000E+02
60  0.6467301165E-09  0.1799361114E-09  0.4331412311E-10  0.4759930780E-10  0.3137330536E-09  0.8970970000E+02
61  0.4549453984E-09  0.1265941112E-09  0.2996946501E-10  0.3343835513E-10  0.2206093450E-09  0.9136790000E+02
62  0.3204075130E-09  0.8907513839E-10  0.2074053563E-10  0.2351802907E-10  0.1552863023E-09  0.9286390000E+02
63  0.2259774343E-09  0.6270402464E-10  0.1436795236E-10  0.1656035312E-10  0.1094460635E-09  0.9436010000E+02
64  0.1596395765E-09  0.4417431432E-10  0.9969279328E-11  0.1167553458E-10  0.7725434039E-10  0.9585610000E+02
65  0.1129769876E-09  0.3115277451E-10  0.6931094222E-11  0.8243467264E-11  0.5462221223E-10  0.9735160000E+02
66  0.8010002031E-10  0.2199682118E-10  0.4829611569E-11  0.5830721796E-11  0.3868725527E-10  0.9884800000E+02
67  0.5689189649E-10  0.1555272775E-10  0.3373230200E-11  0.4133495220E-11  0.2744798859E-10  0.1003438000E+03
68  0.4047646984E-10  0.1101165668E-10  0.2361690178E-11  0.2938566872E-11  0.1950587957E-10  0.1018415000E+03
69  0.2884330938E-10  0.7807187818E-11  0.1657462999E-11  0.2096356698E-11  0.1388342182E-10  0.1033376000E+03
70  0.2058480670E-10  0.5542732732E-11  0.1166009477E-11  0.1502044048E-11  0.9896450057E-11  0.1048337000E+03
71  0.1471297633E-10  0.3940413828E-11  0.8222225347E-12  0.1082211395E-11  0.7065036483E-11  0.1064878000E+03
72  0.1053241200E-10  0.2805257653E-11  0.5811761887E-12  0.7853852323E-12  0.5051626778E-11  0.1079836000E+03
73  0.7552338316E-11  0.2000221834E-11  0.4117955224E-12  0.5753807650E-12  0.3618211045E-11  0.1094797000E+03
74  0.5425616244E-11  0.1428797996E-11  0.2925380500E-12  0.4266689917E-12  0.2596600533E-11  0.1109757000E+03
75  0.3906252655E-11  0.1022899945E-11  0.2084230378E-12  0.3211762233E-12  0.1867725308E-11  0.1124715000E+03
76  0.2819654728E-11  0.7344108465E-12  0.1490043218E-12  0.2460720634E-12  0.1347181544E-11  0.1139665000E+03
77  0.2041749528E-11  0.5292668316E-12  0.1069760116E-12  0.1922494627E-12  0.9750419320E-12  0.1154624000E+03
78  0.1484250706E-11  0.3833261817E-12  0.7721795136E-13  0.1532564253E-12  0.7087212253E-12  0.1169586000E+03
79  0.1084278815E-11  0.2794522561E-12  0.5612248462E-13  0.1245567900E-12  0.5179254393E-12  0.1184555000E+03
80  0.7970015067E-12  0.2054686424E-12  0.4115391782E-13  0.1030063628E-12  0.3810759212E-12  0.1199526000E+03
81  0.5904264371E-12  0.1527174758E-12  0.3051994389E-13  0.8643830997E-13  0.2827944949E-12  0.1216107000E+03
82  0.4416875985E-12  0.1150341686E-12  0.2294672731E-13  0.7338599151E-13  0.2121038826E-12  0.1231077000E+03
83  0.3344155194E-12  0.8802631074E-13  0.1753679266E-13  0.6286464024E-13  0.1611519065E-12  0.1246039000E+03
84  0.2568482273E-12  0.6856254553E-13  0.1364617824E-13  0.5420904120E-13  0.1243065449E-12  0.1261000000E+03
85  0.2005198333E-12  0.5440935712E-13  0.1082120415E-13  0.4696730214E-13  0.9752014098E-13  0.1275956000E+03
86  0.1593298244E-12  0.4398688978E-13  0.8743751175E-14  0.4083254541E-13  0.7788415521E-13  0.1290917000E+03
87  0.1288800507E-12  0.3617810967E-13  0.7184790812E-14  0.3557933823E-13  0.6331127691E-13  0.1305884000E+03
88  0.1060252464E-12  0.3020593122E-13  0.5991733452E-14  0.3105387319E-13  0.5231346571E-13  0.1320851000E+03
89  0.8854249561E-13  0.2553396950E-13  0.5055931520E-14  0.2713299516E-13  0.4384825431E-13  0.1335806000E+03
90  0.7487590293E-13  0.2179770325E-13  0.4308517798E-14  0.2372388689E-13  0.3718732666E-13  0.1350779000E+03
91  0.6394874811E-13  0.1874642887E-13  0.3697821717E-14  0.2075266258E-13  0.3182718937E-13  0.1367305000E+03
92  0.5503423731E-13  0.1621221294E-13  0.3190156964E-14  0.1815885048E-13  0.2743154568E-13  0.1382265000E+03
93  0.4762117490E-13  0.1407542348E-13  0.2763622829E-14  0.1589267625E-13  0.2376102923E-13  0.1397223000E+03
94  0.4136863685E-13  0.1225329232E-13  0.2401287805E-14  0.1390894479E-13  0.2065403030E-13  0.1412183000E+03
95  0.3603841027E-13  0.1068903328E-13  0.2089732069E-14  0.1217467904E-13  0.1799989364E-13  0.1427134000E+03
96  0.3145300591E-13  0.9337533717E-14  0.1822754130E-14  0.1065562446E-13  0.1571387380E-13  0.1442096000E+03
97  0.2748237263E-13  0.8162883991E-14  0.1590025935E-14  0.9328742910E-14  0.1373234451E-13  0.1457050000E+03
98  0.2403101096E-13  0.7138953660E-14  0.1390010720E-14  0.8162809279E-14  0.1200722702E-13  0.1472015000E+03
99  0.2102506133E-13  0.6247236439E-14  0.1213569723E-14  0.7144943938E-14  0.1050581583E-13  0.1486969000E+03
100  0.1840114692E-13  0.5466960923E-14  0.1061178897E-14  0.6254470222E-14  0.9194209188E-14  0.1501932000E+03
