23  0.2068081890E-09  0.1232526738E-08  0.2443240487E-09  0.4206785405E-09  0.9353000329E-09  0.9635650124E-05  0.4624497401E-07 -0.2254956581E-04 -0.2444711475E-02  0.6623305457E-08  0.1993300000E+01  0.4624497401E-07  0.1123369647E-08  0.9635650124E-05  0.9635650124E-05  0.4624497401E-07  0.0000000000E+00  0.0000000000E+00 -0.2254956581E-04 -0.2444711475E-02  0.6623305457E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4624497401E-07  0.1123369647E-08  0.9635650124E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
24  0.1472681950E-09  0.8664458266E-09  0.1718914318E-09  0.2992874897E-09  0.6557342762E-09  0.9609366739E-05  0.4624251154E-07 -0.2253249164E-04 -0.2444548103E-02  0.6625128401E-08  0.2050100000E+01  0.4624251154E-07  0.1124009888E-08  0.9609366739E-05  0.9609366739E-05  0.4624251154E-07  0.0000000000E+00  0.0000000000E+00 -0.2253249164E-04 -0.2444548103E-02  0.6625128401E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4624251154E-07  0.1124009888E-08  0.9609366739E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
25  0.1043353705E-09  0.6055862703E-09  0.1216044040E-09  0.2132511551E-09  0.4569717686E-09  0.9591850646E-05  0.4624075641E-07 -0.2252131632E-04 -0.2444437029E-02  0.6626291817E-08  0.2108000000E+01  0.4624075641E-07  0.1124424107E-08  0.9591850646E-05  0.9591850646E-05  0.4624075641E-07  0.0000000000E+00  0.0000000000E+00 -0.2252131632E-04 -0.2444437029E-02  0.6626291817E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4624075641E-07  0.1124424107E-08  0.9591850646E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
26  0.7340411517E-10  0.4205534498E-09  0.8653861661E-10  0.1521304206E-09  0.3162647732E-09  0.9580364043E-05  0.4623952831E-07 -0.2251420338E-04 -0.2444362654E-02  0.6627013685E-08  0.2164800000E+01  0.4623952831E-07  0.1124685696E-08  0.9580364043E-05  0.9580364043E-05  0.4623952831E-07  0.0000000000E+00  0.0000000000E+00 -0.2251420338E-04 -0.2444362654E-02  0.6627013685E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623952831E-07  0.1124685696E-08  0.9580364043E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
27  0.5127308815E-10  0.2902641543E-09  0.6190092968E-10  0.1084003478E-09  0.2173906535E-09  0.9572798323E-05  0.4623868026E-07 -0.2250976659E-04 -0.2444312821E-02  0.6627451860E-08  0.2223100000E+01  0.4623868026E-07  0.1124848214E-08  0.9572798323E-05  0.9572798323E-05  0.4623868026E-07  0.0000000000E+00  0.0000000000E+00 -0.2250976659E-04 -0.2444312821E-02  0.6627451860E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623868026E-07  0.1124848214E-08  0.9572798323E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
28  0.3559709673E-10  0.1992868429E-09  0.4444143719E-10  0.7688717465E-10  0.1485263726E-09  0.9567695568E-05  0.4623809927E-07 -0.2250703029E-04 -0.2444278983E-02  0.6627713910E-08  0.2280000000E+01  0.4623809927E-07  0.1124948392E-08  0.9567695568E-05  0.9567695568E-05  0.4623809927E-07  0.0000000000E+00  0.0000000000E+00 -0.2250703029E-04 -0.2444278983E-02  0.6627713910E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623809927E-07  0.1124948392E-08  0.9567695568E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
29  0.2460880369E-10  0.1362539621E-09  0.3196406168E-10  0.5412482845E-10  0.1009933728E-09  0.9564142382E-05  0.4623770297E-07 -0.2250535238E-04 -0.2444255606E-02  0.6627868790E-08  0.2338300000E+01  0.4623770297E-07  0.1125009944E-08  0.9564142382E-05  0.9564142382E-05  0.4623770297E-07  0.0000000000E+00  0.0000000000E+00 -0.2250535238E-04 -0.2444255606E-02  0.6627868790E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623770297E-07  0.1125009944E-08  0.9564142382E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
30  0.1696721137E-10  0.9285358464E-10  0.2298305680E-10  0.3776787453E-10  0.6843016119E-10  0.9561606901E-05  0.4623743362E-07 -0.2250433239E-04 -0.2444239277E-02  0.6627958512E-08  0.2400500000E+01  0.4623743362E-07  0.1125047463E-08  0.9561606901E-05  0.9561606901E-05  0.4623743362E-07  0.0000000000E+00  0.0000000000E+00 -0.2250433239E-04 -0.2444239277E-02  0.6627958512E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623743362E-07  0.1125047463E-08  0.9561606901E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
31  0.1167654421E-10  0.6310567318E-10  0.1648856089E-10  0.2614977507E-10  0.4623949154E-10  0.9559784524E-05  0.4623725143E-07 -0.2250372723E-04 -0.2444227883E-02  0.6628007991E-08  0.2613400000E+01  0.4623725143E-07  0.1125069740E-08  0.9559784524E-05  0.9559784524E-05  0.4623725143E-07  0.0000000000E+00  0.0000000000E+00 -0.2250372723E-04 -0.2444227883E-02  0.6628007991E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623725143E-07  0.1125069740E-08  0.9559784524E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
32  0.8021043279E-11  0.4278332442E-10  0.1178443082E-10  0.1801498602E-10  0.3116790910E-10  0.9558487577E-05  0.4623712904E-07 -0.2250338786E-04 -0.2444220029E-02  0.6628032155E-08  0.2671900000E+01  0.4623712904E-07  0.1125082156E-08  0.9558487577E-05  0.9558487577E-05  0.4623712904E-07  0.0000000000E+00  0.0000000000E+00 -0.2250338786E-04 -0.2444220029E-02  0.6628032155E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623712904E-07  0.1125082156E-08  0.9558487577E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
33  0.5499565999E-11  0.2893974665E-10  0.8380918236E-11  0.1239018614E-10  0.2095831933E-10  0.9557583162E-05  0.4623704749E-07 -0.2250321866E-04 -0.2444214717E-02  0.6628040436E-08  0.2728900000E+01  0.4623704749E-07  0.1125088187E-08  0.9557583162E-05  0.9557583162E-05  0.4623704749E-07  0.0000000000E+00  0.0000000000E+00 -0.2250321866E-04 -0.2444214717E-02  0.6628040436E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623704749E-07  0.1125088187E-08  0.9557583162E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
34  0.3764879934E-11  0.1953729111E-10  0.5926836412E-11  0.8530286451E-11  0.1406257342E-10  0.9556966511E-05  0.4623699354E-07 -0.2250315466E-04 -0.2444211191E-02  0.6628039218E-08  0.2785900000E+01  0.4623699354E-07  0.1125090227E-08  0.9556966511E-05  0.9556966511E-05  0.4623699354E-07  0.0000000000E+00  0.0000000000E+00 -0.2250315466E-04 -0.2444211191E-02  0.6628039218E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623699354E-07  0.1125090227E-08  0.9556966511E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
35  0.2575622532E-11  0.1317161402E-10  0.4166877585E-11  0.5886675665E-11  0.9421859799E-11  0.9556553615E-05  0.4623695804E-07 -0.2250315051E-04 -0.2444208883E-02  0.6628032995E-08  0.2843000000E+01  0.4623695804E-07  0.1125089973E-08  0.9556553615E-05  0.9556553615E-05  0.4623695804E-07  0.0000000000E+00  0.0000000000E+00 -0.2250315051E-04 -0.2444208883E-02  0.6628032995E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623695804E-07  0.1125089973E-08  0.9556553615E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
36  0.1762849869E-11  0.8875107165E-11  0.2913457819E-11  0.4072599365E-11  0.6309991289E-11  0.9556279888E-05  0.4623693471E-07 -0.2250317533E-04 -0.2444207381E-02  0.6628024860E-08  0.2900200000E+01  0.4623693471E-07  0.1125088611E-08  0.9556279888E-05  0.9556279888E-05  0.4623693471E-07  0.0000000000E+00  0.0000000000E+00 -0.2250317533E-04 -0.2444207381E-02  0.6628024860E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623693471E-07  0.1125088611E-08  0.9556279888E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
37  0.1208214912E-11  0.5982010827E-11  0.2027693945E-11  0.2823885907E-11  0.4229231661E-11  0.9556098807E-05  0.4623691936E-07 -0.2250320949E-04 -0.2444206402E-02  0.6628016780E-08  0.2957400000E+01  0.4623691936E-07  0.1125086907E-08  0.9556098807E-05  0.9556098807E-05  0.4623691936E-07  0.0000000000E+00  0.0000000000E+00 -0.2250320949E-04 -0.2444206402E-02  0.6628016780E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623691936E-07  0.1125086907E-08  0.9556098807E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
38  0.8295329862E-12  0.4036039127E-11  0.1406459120E-11  0.1962283672E-11  0.2840019225E-11  0.9555978700E-05  0.4623690924E-07 -0.2250324214E-04 -0.2444205760E-02  0.6628009801E-08  0.3014600000E+01  0.4623690924E-07  0.1125085299E-08  0.9555978700E-05  0.9555978700E-05  0.4623690924E-07  0.0000000000E+00  0.0000000000E+00 -0.2250324214E-04 -0.2444205760E-02  0.6628009801E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623690924E-07  0.1125085299E-08  0.9555978700E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
39  0.5702029947E-12  0.2726555202E-11  0.9735376716E-12  0.1366839236E-11  0.1911902638E-11  0.9555898921E-05  0.4623690256E-07 -0.2250326864E-04 -0.2444205339E-02  0.6628004305E-08  0.3071800000E+01  0.4623690256E-07  0.1125083980E-08  0.9555898921E-05  0.9555898921E-05  0.4623690256E-07  0.0000000000E+00  0.0000000000E+00 -0.2250326864E-04 -0.2444205339E-02  0.6628004305E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623690256E-07  0.1125083980E-08  0.9555898921E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
40  0.3920001961E-12  0.1844252423E-11  0.6732922688E-12  0.9546455600E-12  0.1290960823E-11  0.9555846149E-05  0.4623689815E-07 -0.2250328809E-04 -0.2444205063E-02  0.6628000250E-08  0.3134300000E+01  0.4623689815E-07  0.1125082990E-08  0.9555846149E-05  0.9555846149E-05  0.4623689815E-07  0.0000000000E+00  0.0000000000E+00 -0.2250328809E-04 -0.2444205063E-02  0.6628000250E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623689815E-07  0.1125082990E-08  0.9555846149E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
41  0.2690690348E-12  0.1248873288E-11  0.4656747814E-12  0.6685745904E-12  0.8741414686E-12  0.9555811520E-05  0.4623689525E-07 -0.2250330157E-04 -0.2444204883E-02  0.6627997385E-08  0.3346100000E+01  0.4623689525E-07  0.1125082288E-08  0.9555811520E-05  0.9555811520E-05  0.4623689525E-07  0.0000000000E+00  0.0000000000E+00 -0.2250330157E-04 -0.2444204883E-02  0.6627997385E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623689525E-07  0.1125082288E-08  0.9555811520E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
42  0.1842012715E-12  0.8467164431E-12  0.3223344630E-12  0.4692272465E-12  0.5937923068E-12  0.9555789074E-05  0.4623689336E-07 -0.2250331067E-04 -0.2444204768E-02  0.6627995406E-08  0.3403300000E+01  0.4623689336E-07  0.1125081804E-08  0.9555789074E-05  0.9555789074E-05  0.4623689336E-07  0.0000000000E+00  0.0000000000E+00 -0.2250331067E-04 -0.2444204768E-02  0.6627995406E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623689336E-07  0.1125081804E-08  0.9555789074E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
43  0.1256932605E-12  0.5749923365E-12  0.2234134872E-12  0.3297607781E-12  0.4047186156E-12  0.9555774570E-05  0.4623689212E-07 -0.2250331691E-04 -0.2444204694E-02  0.6627994034E-08  0.3460700000E+01  0.4623689212E-07  0.1125081468E-08  0.9555774570E-05  0.9555774570E-05  0.4623689212E-07  0.0000000000E+00  0.0000000000E+00 -0.2250331691E-04 -0.2444204694E-02  0.6627994034E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623689212E-07  0.1125081468E-08  0.9555774570E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
44  0.8543232040E-13  0.3914525008E-12  0.1550500076E-12  0.2318194673E-12  0.2768900164E-12  0.9555765250E-05  0.4623689132E-07 -0.2250332139E-04 -0.2444204647E-02  0.6627993063E-08  0.3518300000E+01  0.4623689132E-07  0.1125081230E-08  0.9555765250E-05  0.9555765250E-05  0.4623689132E-07  0.0000000000E+00  0.0000000000E+00 -0.2250332139E-04 -0.2444204647E-02  0.6627993063E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623689132E-07  0.1125081230E-08  0.9555765250E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
