20  0.5753536391E-09  0.3482294762E-08  0.7029632351E-09  0.1147577333E-08  0.2670827280E-08  0.8957767975E-05  0.4630267559E-07 -0.2404296891E-04 -0.2441564837E-02  0.6478049947E-08  0.1299400000E+01  0.4630267559E-07  0.1045032333E-08  0.8957767975E-05  0.8957767975E-05  0.4630267559E-07  0.0000000000E+00  0.0000000000E+00 -0.2404296891E-04 -0.2441564837E-02  0.6478049947E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4630267559E-07  0.1045032333E-08  0.8957767975E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
21  0.4071409085E-09  0.2465711352E-08  0.4962184103E-09  0.8271946153E-09  0.1882540529E-08  0.8884997278E-05  0.4629663244E-07 -0.2399212897E-04 -0.2441134600E-02  0.6483890042E-08  0.1491400000E+01  0.4629663244E-07  0.1047029284E-08  0.8884997278E-05  0.8884997278E-05  0.4629663244E-07  0.0000000000E+00  0.0000000000E+00 -0.2399212897E-04 -0.2441134600E-02  0.6483890042E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4629663244E-07  0.1047029284E-08  0.8884997278E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
22  0.2897666192E-09  0.1744676086E-08  0.3482722075E-09  0.5911814555E-09  0.1327591188E-08  0.8831373361E-05  0.4629208800E-07 -0.2395581308E-04 -0.2440812421E-02  0.6487959812E-08  0.1532000000E+01  0.4629208800E-07  0.1048432455E-08  0.8831373361E-05  0.8831373361E-05  0.4629208800E-07  0.0000000000E+00  0.0000000000E+00 -0.2395581308E-04 -0.2440812421E-02  0.6487959812E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4629208800E-07  0.1048432455E-08  0.8831373361E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
23  0.2067195677E-09  0.1231600962E-08  0.2442093478E-09  0.4207288509E-09  0.9346431639E-09  0.8793138380E-05  0.4628871243E-07 -0.2393049625E-04 -0.2440578991E-02  0.6490723083E-08  0.1572700000E+01  0.4628871243E-07  0.1049394298E-08  0.8793138380E-05  0.8793138380E-05  0.4628871243E-07  0.0000000000E+00  0.0000000000E+00 -0.2393049625E-04 -0.2440578991E-02  0.6490723083E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628871243E-07  0.1049394298E-08  0.8793138380E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
24  0.1471926807E-09  0.8656859229E-09  0.1718032016E-09  0.2992867212E-09  0.6552037849E-09  0.8766859269E-05  0.4628625464E-07 -0.2391338402E-04 -0.2440415715E-02  0.6492543025E-08  0.1613400000E+01  0.4628625464E-07  0.1050034913E-08  0.8766859269E-05  0.8766859269E-05  0.4628625464E-07  0.0000000000E+00  0.0000000000E+00 -0.2391338402E-04 -0.2440415715E-02  0.6492543025E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628625464E-07  0.1050034913E-08  0.8766859269E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
25  0.1042713084E-09  0.6049705072E-09  0.1215385930E-09  0.2132223772E-09  0.4565482979E-09  0.8749345171E-05  0.4628450307E-07 -0.2390218124E-04 -0.2440304712E-02  0.6493704673E-08  0.1654100000E+01  0.4628450307E-07  0.1050449495E-08  0.8749345171E-05  0.8749345171E-05  0.4628450307E-07  0.0000000000E+00  0.0000000000E+00 -0.2390218124E-04 -0.2440304712E-02  0.6493704673E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628450307E-07  0.1050449495E-08  0.8749345171E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
26  0.7334991698E-10  0.4200608747E-09  0.8649109561E-10  0.1520898454E-09  0.3159297652E-09  0.8737859502E-05  0.4628327765E-07 -0.2389504949E-04 -0.2440230389E-02  0.6494425449E-08  0.1694800000E+01  0.4628327765E-07  0.1050711360E-08  0.8737859502E-05  0.8737859502E-05  0.4628327765E-07  0.0000000000E+00  0.0000000000E+00 -0.2389504949E-04 -0.2440230389E-02  0.6494425449E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628327765E-07  0.1050711360E-08  0.8737859502E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
27  0.5122775041E-10  0.2898753633E-09  0.6186745730E-10  0.1083572714E-09  0.2171283393E-09  0.8730294326E-05  0.4628243162E-07 -0.2389060034E-04 -0.2440180596E-02  0.6494862879E-08  0.1736800000E+01  0.4628243162E-07  0.1050874053E-08  0.8730294326E-05  0.8730294326E-05  0.4628243162E-07  0.0000000000E+00  0.0000000000E+00 -0.2389060034E-04 -0.2440180596E-02  0.6494862879E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628243162E-07  0.1050874053E-08  0.8730294326E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
28  0.3555985201E-10  0.1989838887E-09  0.4441815580E-10  0.7684636849E-10  0.1483232355E-09  0.8725192286E-05  0.4628185211E-07 -0.2388785611E-04 -0.2440146789E-02  0.6495124371E-08  0.1777400000E+01  0.4628185211E-07  0.1050974327E-08  0.8725192286E-05  0.8725192286E-05  0.4628185211E-07  0.0000000000E+00  0.0000000000E+00 -0.2388785611E-04 -0.2440146789E-02  0.6495124371E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628185211E-07  0.1050974327E-08  0.8725192286E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
29  0.2457864473E-10  0.1360204885E-09  0.3194772714E-10  0.5408830857E-10  0.1008371704E-09  0.8721640133E-05  0.4628145691E-07 -0.2388617310E-04 -0.2440123436E-02  0.6495278821E-08  0.1819400000E+01  0.4628145691E-07  0.1051035924E-08  0.8721640133E-05  0.8721640133E-05  0.4628145691E-07  0.0000000000E+00  0.0000000000E+00 -0.2388617310E-04 -0.2440123436E-02  0.6495278821E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628145691E-07  0.1051035924E-08  0.8721640133E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
30  0.1694332139E-10  0.9267540492E-10  0.2297133489E-10  0.3773629088E-10  0.6831099702E-10  0.8719105804E-05  0.4628118836E-07 -0.2388514959E-04 -0.2440107126E-02  0.6495368237E-08  0.1865800000E+01  0.4628118836E-07  0.1051073469E-08  0.8719105804E-05  0.8719105804E-05  0.4628118836E-07  0.0000000000E+00  0.0000000000E+00 -0.2388514959E-04 -0.2440107126E-02  0.6495368237E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628118836E-07  0.1051073469E-08  0.8719105804E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
31  0.1165809900E-10  0.6297093167E-10  0.1647982786E-10  0.2612318763E-10  0.4614935882E-10  0.8717284680E-05  0.4628100676E-07 -0.2388454183E-04 -0.2440095748E-02  0.6495417520E-08  0.2057100000E+01  0.4628100676E-07  0.1051095765E-08  0.8717284680E-05  0.8717284680E-05  0.4628100676E-07  0.0000000000E+00  0.0000000000E+00 -0.2388454183E-04 -0.2440095748E-02  0.6495417520E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628100676E-07  0.1051095765E-08  0.8717284680E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
32  0.8007020335E-11  0.4268206933E-10  0.1177765878E-10  0.1799310481E-10  0.3109987287E-10  0.8715988939E-05  0.4628088481E-07 -0.2388420039E-04 -0.2440087906E-02  0.6495441581E-08  0.2097800000E+01  0.4628088481E-07  0.1051108204E-08  0.8715988939E-05  0.8715988939E-05  0.4628088481E-07  0.0000000000E+00  0.0000000000E+00 -0.2388420039E-04 -0.2440087906E-02  0.6495441581E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628088481E-07  0.1051108204E-08  0.8715988939E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
33  0.5489181521E-11  0.2886418055E-10  0.8375507494E-11  0.1237246296E-10  0.2090734055E-10  0.8715085545E-05  0.4628080356E-07 -0.2388402945E-04 -0.2440082604E-02  0.6495449831E-08  0.2138500000E+01  0.4628080356E-07  0.1051114262E-08  0.8715085545E-05  0.8715085545E-05  0.4628080356E-07  0.0000000000E+00  0.0000000000E+00 -0.2388402945E-04 -0.2440082604E-02  0.6495449831E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628080356E-07  0.1051114262E-08  0.8715085545E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
34  0.3757217713E-11  0.1948119001E-10  0.5922416156E-11  0.8516225798E-11  0.1402420112E-10  0.8714469806E-05  0.4628074984E-07 -0.2388396405E-04 -0.2440079085E-02  0.6495448622E-08  0.2179300000E+01  0.4628074984E-07  0.1051116327E-08  0.8714469806E-05  0.8714469806E-05  0.4628074984E-07  0.0000000000E+00  0.0000000000E+00 -0.2388396405E-04 -0.2440079085E-02  0.6495448622E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628074984E-07  0.1051116327E-08  0.8714469806E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
35  0.2570100512E-11  0.1313014056E-10  0.4163221091E-11  0.5875757029E-11  0.9393137490E-11  0.8714057585E-05  0.4628071449E-07 -0.2388395883E-04 -0.2440076783E-02  0.6495442423E-08  0.2220000000E+01  0.4628071449E-07  0.1051116097E-08  0.8714057585E-05  0.8714057585E-05  0.4628071449E-07  0.0000000000E+00  0.0000000000E+00 -0.2388395883E-04 -0.2440076783E-02  0.6495442423E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628071449E-07  0.1051116097E-08  0.8714057585E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
36  0.1758969139E-11  0.8844726251E-11  0.2910483982E-11  0.4064258994E-11  0.6288807946E-11  0.8713784346E-05  0.4628069128E-07 -0.2388398282E-04 -0.2440075284E-02  0.6495434318E-08  0.2262000000E+01  0.4628069128E-07  0.1051114754E-08  0.8713784346E-05  0.8713784346E-05  0.4628069128E-07  0.0000000000E+00  0.0000000000E+00 -0.2388398282E-04 -0.2440075284E-02  0.6495434318E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628069128E-07  0.1051114754E-08  0.8713784346E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
37  0.1205456925E-11  0.5959816415E-11  0.2025331323E-11  0.2817674823E-11  0.4213516854E-11  0.8713603630E-05  0.4628067601E-07 -0.2388401641E-04 -0.2440074308E-02  0.6495426262E-08  0.2302900000E+01  0.4628067601E-07  0.1051113065E-08  0.8713603630E-05  0.8713603630E-05  0.4628067601E-07  0.0000000000E+00  0.0000000000E+00 -0.2388401641E-04 -0.2440074308E-02  0.6495426262E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628067601E-07  0.1051113065E-08  0.8713603630E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
38  0.8276411133E-12  0.4020009518E-11  0.1404656877E-11  0.1957682567E-11  0.2828598258E-11  0.8713483711E-05  0.4628066595E-07 -0.2388404864E-04 -0.2440073669E-02  0.6495419303E-08  0.2345100000E+01  0.4628066595E-07  0.1051111467E-08  0.8713483711E-05  0.8713483711E-05  0.4628066595E-07  0.0000000000E+00  0.0000000000E+00 -0.2388404864E-04 -0.2440073669E-02  0.6495419303E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628066595E-07  0.1051111467E-08  0.8713483711E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
39  0.5688583455E-12  0.2715009615E-11  0.9722065458E-12  0.1363494010E-11  0.1903544775E-11  0.8713404139E-05  0.4628065930E-07 -0.2388407486E-04 -0.2440073249E-02  0.6495413819E-08  0.2386000000E+01  0.4628065930E-07  0.1051110155E-08  0.8713404139E-05  0.8713404139E-05  0.4628065930E-07  0.0000000000E+00  0.0000000000E+00 -0.2388407486E-04 -0.2440073249E-02  0.6495413819E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628065930E-07  0.1051110155E-08  0.8713404139E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
40  0.3910688806E-12  0.1835985293E-11  0.6723440676E-12  0.9522031464E-12  0.1284900889E-11  0.8713351484E-05  0.4628065492E-07 -0.2388409416E-04 -0.2440072973E-02  0.6495409771E-08  0.2432700000E+01  0.4628065492E-07  0.1051109170E-08  0.8713351484E-05  0.8713351484E-05  0.4628065492E-07  0.0000000000E+00  0.0000000000E+00 -0.2388409416E-04 -0.2440072973E-02  0.6495409771E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628065492E-07  0.1051109170E-08  0.8713351484E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
41  0.2684122528E-12  0.1242968705E-11  0.4650263421E-12  0.6667924844E-12  0.8698477065E-12  0.8713316927E-05  0.4628065204E-07 -0.2388410752E-04 -0.2440072794E-02  0.6495406913E-08  0.2624800000E+01  0.4628065204E-07  0.1051108471E-08  0.8713316927E-05  0.8713316927E-05  0.4628065204E-07  0.0000000000E+00  0.0000000000E+00 -0.2388410752E-04 -0.2440072794E-02  0.6495406913E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628065204E-07  0.1051108471E-08  0.8713316927E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
42  0.1837737720E-12  0.8425432556E-12  0.3219249108E-12  0.4679174488E-12  0.5907681010E-12  0.8713294530E-05  0.4628065016E-07 -0.2388411652E-04 -0.2440072679E-02  0.6495404938E-08  0.2667100000E+01  0.4628065016E-07  0.1051107990E-08  0.8713294530E-05  0.8713294530E-05  0.4628065016E-07  0.0000000000E+00  0.0000000000E+00 -0.2388411652E-04 -0.2440072679E-02  0.6495404938E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628065016E-07  0.1051107990E-08  0.8713294530E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
43  0.1253366781E-12  0.5720000731E-12  0.2231393458E-12  0.3288009405E-12  0.4024715410E-12  0.8713280081E-05  0.4628064893E-07 -0.2388412273E-04 -0.2440072606E-02  0.6495403567E-08  0.2708300000E+01  0.4628064893E-07  0.1051107655E-08  0.8713280081E-05  0.8713280081E-05  0.4628064893E-07  0.0000000000E+00  0.0000000000E+00 -0.2388412273E-04 -0.2440072606E-02  0.6495403567E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064893E-07  0.1051107655E-08  0.8713280081E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
44  0.8519873128E-13  0.3894255808E-12  0.1548926640E-12  0.2311191177E-12  0.2753647149E-12  0.8713270769E-05  0.4628064813E-07 -0.2388412716E-04 -0.2440072559E-02  0.6495402602E-08  0.2750500000E+01  0.4628064813E-07  0.1051107419E-08  0.8713270769E-05  0.8713270769E-05  0.4628064813E-07  0.0000000000E+00  0.0000000000E+00 -0.2388412716E-04 -0.2440072559E-02  0.6495402602E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064813E-07  0.1051107419E-08  0.8713270769E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
