TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
11  0.1450994688E-03  0.5383283074E-03  0.1338998668E-03  0.5598774842E-03  0.4400174014E-03  0.1792331543E+01  0.3890400875E-02  0.2832641777E+00 -0.2542553729E+02 -0.1472091257E-03  0.1132800000E+01  0.3890400875E-02 -0.3988119518E-04  0.1792331543E+01  0.1792056214E+01  0.2366262357E-03  0.2753289010E-03  0.3653774640E-02  0.2832539744E+00 -0.2542572966E+02  0.1611525952E-03  0.1020331471E-04  0.1923709016E-03 -0.3083617208E-03  0.2366262357E-03  0.6580291083E-05  0.1792056214E+01  0.3653774640E-02 -0.4646148626E-04  0.2753289010E-03
12  0.1315180877E-03  0.3690651841E-03  0.8506724521E-04  0.4833021118E-03  0.3681640398E-03  0.1857922858E+01  0.3887782875E-02  0.2980973032E+00 -0.2562974861E+02 -0.1469681287E-03  0.1186500000E+01  0.3887782875E-02 -0.3931012129E-04  0.1857922858E+01  0.1857647269E+01  0.2359850310E-03  0.2755889315E-03  0.3651797844E-02  0.2980865223E+00 -0.2562994216E+02  0.1622703518E-03  0.1078094416E-04  0.1935421737E-03 -0.3092384805E-03  0.2359850310E-03  0.6884871010E-05  0.1857647269E+01  0.3651797844E-02 -0.4619499230E-04  0.2755889315E-03
13  0.7671425705E-04  0.2413468768E-03  0.6680228544E-04  0.2469873746E-03  0.2233300696E-03  0.1863981212E+01  0.3885093329E-02  0.3011257592E+00 -0.2565368424E+02 -0.1473585259E-03  0.1230400000E+01  0.3885093329E-02 -0.3911266290E-04  0.1863981212E+01  0.1863706106E+01  0.2358162453E-03  0.2751057557E-03  0.3649277084E-02  0.3011147190E+00 -0.2565388051E+02  0.1623632384E-03  0.1104022209E-04  0.1962655716E-03 -0.3097217644E-03  0.2358162453E-03  0.6895626722E-05  0.1863706106E+01  0.3649277084E-02 -0.4600828962E-04  0.2751057557E-03
14  0.4839245253E-04  0.1532301043E-03  0.4583144830E-04  0.9564830323E-04  0.1368640923E-03  0.1876992835E+01  0.3883561844E-02  0.3022535269E+00 -0.2569244882E+02 -0.1475513091E-03  0.1274200000E+01  0.3883561844E-02 -0.3891931111E-04  0.1876992835E+01  0.1876717900E+01  0.2356184195E-03  0.2749350608E-03  0.3647943424E-02  0.3022422464E+00 -0.2569264631E+02  0.1624110771E-03  0.1128056600E-04  0.1974894638E-03 -0.3099623862E-03  0.2356184195E-03  0.6916517289E-05  0.1876717900E+01  0.3647943424E-02 -0.4583582840E-04  0.2749350608E-03
15  0.2747352701E-04  0.1020886724E-03  0.3244949777E-04  0.6661474092E-04  0.8778227506E-04  0.1883393089E+01  0.3882687387E-02  0.3027282042E+00 -0.2571165590E+02 -0.1475940477E-03  0.1319300000E+01  0.3882687387E-02 -0.3875786840E-04  0.1883393089E+01  0.1883118266E+01  0.2355449751E-03  0.2748231896E-03  0.3647142412E-02  0.3027167354E+00 -0.2571185410E+02  0.1624491191E-03  0.1146882975E-04  0.1982023827E-03 -0.3100431668E-03  0.2355449751E-03  0.6936197424E-05  0.1883118266E+01  0.3647142412E-02 -0.4569406583E-04  0.2748231896E-03
16  0.1650751298E-04  0.6756345393E-04  0.2246903757E-04  0.4631763194E-04  0.5826792905E-04  0.1886499342E+01  0.3882210797E-02  0.3032078072E+00 -0.2572162491E+02 -0.1475566245E-03  0.1363300000E+01  0.3882210797E-02 -0.3863325294E-04  0.1886499342E+01  0.1886224573E+01  0.2355375281E-03  0.2747690415E-03  0.3646673269E-02  0.3031962072E+00 -0.2572182348E+02  0.1625015461E-03  0.1159999404E-04  0.1985746120E-03 -0.3100581706E-03  0.2355375281E-03  0.6957491243E-05  0.1886224573E+01  0.3646673269E-02 -0.4559074418E-04  0.2747690415E-03
17  0.1093645562E-04  0.4623746962E-04  0.1536777963E-04  0.3049460995E-04  0.3871455884E-04  0.1888226879E+01  0.3881967041E-02  0.3037003406E+00 -0.2572777470E+02 -0.1475075828E-03  0.1408300000E+01  0.3881967041E-02 -0.3854729096E-04  0.1888226879E+01  0.1887952136E+01  0.2355553317E-03  0.2747426455E-03  0.3646411709E-02  0.3036886593E+00 -0.2572797347E+02  0.1625521673E-03  0.1168135066E-04  0.1987686537E-03 -0.3100597501E-03  0.2355553317E-03  0.6975993027E-05  0.1887952136E+01  0.3646411709E-02 -0.4552328398E-04  0.2747426455E-03
18  0.7196679330E-05  0.3217844937E-04  0.1044820867E-04  0.1938706653E-04  0.2529506241E-04  0.1889091872E+01  0.3881858112E-02  0.3041850092E+00 -0.2573149199E+02 -0.1474595690E-03  0.1461600000E+01  0.3881858112E-02 -0.3848777789E-04  0.1889091872E+01  0.1888817148E+01  0.2355810484E-03  0.2747237689E-03  0.3646277064E-02  0.3041732807E+00 -0.2573169087E+02  0.1626016219E-03  0.1172857444E-04  0.1988839061E-03 -0.3100611908E-03  0.2355810484E-03  0.6992402002E-05  0.1888817148E+01  0.3646277064E-02 -0.4548017989E-04  0.2747237689E-03
19  0.5026610284E-05  0.2341856366E-04  0.7206496805E-05  0.1186004200E-04  0.1775683332E-04  0.1889406500E+01  0.3881818594E-02  0.3045307871E+00 -0.2573336973E+02 -0.1474279654E-03  0.1506700000E+01  0.3881818594E-02 -0.3844907717E-04  0.1889406500E+01  0.1889131791E+01  0.2356033274E-03  0.2747088821E-03  0.3646215266E-02  0.3045190325E+00 -0.2573356869E+02  0.1626376932E-03  0.1175463917E-04  0.1989582282E-03 -0.3100656587E-03  0.2356033274E-03  0.7004162966E-05  0.1889131791E+01  0.3646215266E-02 -0.4545324014E-04  0.2747088821E-03
20  0.3615666229E-05  0.1753575028E-04  0.5062857154E-05  0.7578662807E-05  0.1331287921E-04  0.1889374223E+01  0.3881808294E-02  0.3047769675E+00 -0.2573388161E+02 -0.1474021527E-03  0.1551900000E+01  0.3881808294E-02 -0.3842150755E-04  0.1889374223E+01  0.1889099527E+01  0.2356184925E-03  0.2746960196E-03  0.3646189801E-02  0.3047651968E+00 -0.2573408062E+02  0.1626651059E-03  0.1177065511E-04  0.1990130832E-03 -0.3100672585E-03  0.2356184925E-03  0.7013029740E-05  0.1889099527E+01  0.3646189801E-02 -0.4543453729E-04  0.2746960196E-03
21  0.2735277613E-05  0.1325230027E-04  0.3599129528E-05  0.5022384826E-05  0.1023716593E-04  0.1889141378E+01  0.3881805911E-02  0.3049465901E+00 -0.2573348685E+02 -0.1473772318E-03  0.1823200000E+01  0.3881805911E-02 -0.3840024511E-04  0.1889141378E+01  0.1888866693E+01  0.2356272852E-03  0.2746848931E-03  0.3646178626E-02  0.3049348082E+00 -0.2573368590E+02  0.1626851327E-03  0.1178188985E-04  0.1990568780E-03 -0.3100623644E-03  0.2356272852E-03  0.7019528842E-05  0.1888866693E+01  0.3646178626E-02 -0.4541977396E-04  0.2746848931E-03
22  0.2108083591E-05  0.9939170975E-05  0.2566241641E-05  0.3441946037E-05  0.7798036956E-05  0.1888829748E+01  0.3881803794E-02  0.3050621982E+00 -0.2573266021E+02 -0.1473519968E-03  0.1867000000E+01  0.3881803794E-02 -0.3838318001E-04  0.1888829748E+01  0.1888555072E+01  0.2356319418E-03  0.2746757938E-03  0.3646171853E-02  0.3050504080E+00 -0.2573285930E+02  0.1626994521E-03  0.1179016267E-04  0.1990912750E-03 -0.3100514490E-03  0.2356319418E-03  0.7024167109E-05  0.1888555072E+01  0.3646171853E-02 -0.4540734712E-04  0.2746757938E-03
23  0.1618603415E-05  0.7362190773E-05  0.1826451920E-05  0.2439797372E-05  0.5822235542E-05  0.1888524681E+01  0.3881800883E-02  0.3051366055E+00 -0.2573176682E+02 -0.1473281591E-03  0.1911000000E+01  0.3881800883E-02 -0.3836973902E-04  0.1888524681E+01  0.1888250012E+01  0.2356344857E-03  0.2746690598E-03  0.3646166398E-02  0.3051248094E+00 -0.2573196594E+02  0.1627090577E-03  0.1179603345E-04  0.1991161438E-03 -0.3100372168E-03  0.2356344857E-03  0.7027255070E-05  0.1888250012E+01  0.3646166398E-02 -0.4539699409E-04  0.2746690598E-03
24  0.1232088709E-05  0.5377646052E-05  0.1290058462E-05  0.1778579308E-05  0.4264234332E-05  0.1888275707E+01  0.3881798099E-02  0.3051798855E+00 -0.2573102519E+02 -0.1473077613E-03  0.1955000000E+01  0.3881798099E-02 -0.3835968495E-04  0.1888275707E+01  0.1888001043E+01  0.2356361135E-03  0.2746645474E-03  0.3646161985E-02  0.3051680856E+00 -0.2573122433E+02  0.1627149801E-03  0.1179985139E-04  0.1991325778E-03 -0.3100227414E-03  0.2356361135E-03  0.7029126542E-05  0.1888001043E+01  0.3646161985E-02 -0.4538881149E-04  0.2746645474E-03
25  0.9259153171E-06  0.3872641238E-05  0.9015787695E-06  0.1311009151E-05  0.3071141850E-05  0.1888097711E+01  0.3881796139E-02  0.3052005268E+00 -0.2573050676E+02 -0.1472921908E-03  0.1999000000E+01  0.3881796139E-02 -0.3835271211E-04  0.1888097711E+01  0.1887823049E+01  0.2356373405E-03  0.2746617419E-03  0.3646158799E-02  0.3051887248E+00 -0.2573070590E+02  0.1627181044E-03  0.1180208183E-04  0.1991428134E-03 -0.3100102952E-03  0.2356373405E-03  0.7030082885E-05  0.1887823049E+01  0.3646158799E-02 -0.4538279499E-04  0.2746617419E-03
26  0.6845239277E-06  0.2747942371E-05  0.6224940906E-06  0.9617388156E-06  0.2175078638E-05  0.1887982120E+01  0.3881795061E-02  0.3052071366E+00 -0.2573018636E+02 -0.1472816111E-03  0.2042900000E+01  0.3881795061E-02 -0.3834828093E-04  0.1887982120E+01  0.1887707460E+01  0.2356383166E-03  0.2746600230E-03  0.3646156744E-02  0.3051953334E+00 -0.2573038551E+02  0.1627193571E-03  0.1180322926E-04  0.1991492478E-03 -0.3100009681E-03  0.2356383166E-03  0.7030432004E-05  0.1887707460E+01  0.3646156744E-02 -0.4537871293E-04  0.2746600230E-03
27  0.4959274712E-06  0.1921125323E-05  0.4247837349E-06  0.6947954422E-06  0.1513291578E-05  0.1887910382E+01  0.3881794556E-02  0.3052068511E+00 -0.2573000025E+02 -0.1472752568E-03  0.2088100000E+01  0.3881794556E-02 -0.3834572411E-04  0.1887910382E+01  0.1887635723E+01  0.2356390788E-03  0.2746589026E-03  0.3646155478E-02  0.3051950474E+00 -0.2573019940E+02  0.1627195486E-03  0.1180372923E-04  0.1991536326E-03 -0.3099948055E-03  0.2356390788E-03  0.7030440636E-05  0.1887635723E+01  0.3646155478E-02 -0.4537616475E-04  0.2746589026E-03
28  0.3522155512E-06  0.1324512560E-05  0.2875179009E-06  0.4920000327E-06  0.1034315932E-05  0.1887864729E+01  0.3881794300E-02  0.3052044694E+00 -0.2572988865E+02 -0.1472719217E-03  0.2132200000E+01  0.3881794300E-02 -0.3834438905E-04  0.1887864729E+01  0.1887590071E+01  0.2356396604E-03  0.2746580944E-03  0.3646154640E-02  0.3051926655E+00 -0.2573008780E+02  0.1627192962E-03  0.1180389246E-04  0.1991569157E-03 -0.3099912179E-03  0.2356396604E-03  0.7030310422E-05  0.1887590071E+01  0.3646154640E-02 -0.4537469947E-04  0.2746580944E-03
29  0.2460191782E-06  0.9025257645E-06  0.1946933029E-06  0.3416461821E-06  0.6962051354E-06  0.1887832979E+01  0.3881794112E-02  0.3052023698E+00 -0.2572981286E+02 -0.1472704263E-03  0.2177400000E+01  0.3881794112E-02 -0.3834375194E-04  0.1887832979E+01  0.1887558322E+01  0.2356401100E-03  0.2746574741E-03  0.3646154002E-02  0.3051905659E+00 -0.2573001202E+02  0.1627189736E-03  0.1180391134E-04  0.1991594657E-03 -0.3099893999E-03  0.2356401100E-03  0.7030164276E-05  0.1887558322E+01  0.3646154002E-02 -0.4537391622E-04  0.2746574741E-03
30  0.1701463564E-06  0.6096218412E-06  0.1335192911E-06  0.2338414158E-06  0.4640432843E-06  0.1887808779E+01  0.3881793948E-02  0.3052012899E+00 -0.2572975458E+02 -0.1472698651E-03  0.2230800000E+01  0.3881793948E-02 -0.3834345570E-04  0.1887808779E+01  0.1887534122E+01  0.2356404721E-03  0.2746570025E-03  0.3646153476E-02  0.3051894860E+00 -0.2572995374E+02  0.1627187546E-03  0.1180388902E-04  0.1991613887E-03 -0.3099886197E-03  0.2356404721E-03  0.7030059730E-05  0.1887534122E+01  0.3646153476E-02 -0.4537351544E-04  0.2746570025E-03
31  0.1173950104E-06  0.4094864630E-06  0.9376219881E-07  0.1591866926E-06  0.3085840968E-06  0.1887789658E+01  0.3881793831E-02  0.3052011440E+00 -0.2572970795E+02 -0.1472696698E-03  0.2502400000E+01  0.3881793831E-02 -0.3834329472E-04  0.1887789658E+01  0.1887515001E+01  0.2356407731E-03  0.2746566643E-03  0.3646153058E-02  0.3051893401E+00 -0.2572990711E+02  0.1627186795E-03  0.1180387142E-04  0.1991627436E-03 -0.3099883493E-03  0.2356407731E-03  0.7030010024E-05  0.1887515001E+01  0.3646153058E-02 -0.4537330474E-04  0.2746566643E-03
32  0.8133964116E-07  0.2743447150E-06  0.6775126262E-07  0.1091835752E-06  0.2063202267E-06  0.1887774864E+01  0.3881793781E-02  0.3052015991E+00 -0.2572967186E+02 -0.1472695525E-03  0.2547800000E+01  0.3881793781E-02 -0.3834317247E-04  0.1887774864E+01  0.1887500208E+01  0.2356410215E-03  0.2746564400E-03  0.3646152760E-02  0.3051897953E+00 -0.2572987103E+02  0.1627187209E-03  0.1180387190E-04  0.1991636245E-03 -0.3099882734E-03  0.2356410215E-03  0.7030005473E-05  0.1887500208E+01  0.3646152760E-02 -0.4537317794E-04  0.2746564400E-03
33  0.5670562297E-07  0.1838232050E-06  0.5022763162E-07  0.7657797935E-07  0.1394555830E-06  0.1887764016E+01  0.3881793796E-02  0.3052023370E+00 -0.2572964574E+02 -0.1472694108E-03  0.2591900000E+01  0.3881793796E-02 -0.3834305733E-04  0.1887764016E+01  0.1887489360E+01  0.2356412174E-03  0.2746563019E-03  0.3646152578E-02  0.3051905331E+00 -0.2572984490E+02  0.1627188298E-03  0.1180388824E-04  0.1991641569E-03 -0.3099882406E-03  0.2356412174E-03  0.7030028640E-05  0.1887489360E+01  0.3646152578E-02 -0.4537308597E-04  0.2746563019E-03
34  0.3967104494E-07  0.1235041698E-06  0.3789842244E-07  0.5535335757E-07  0.9549423719E-07  0.1887756558E+01  0.3881793852E-02  0.3052031353E+00 -0.2572962813E+02 -0.1472692382E-03  0.2635900000E+01  0.3881793852E-02 -0.3834294782E-04  0.1887756558E+01  0.1887481902E+01  0.2356413616E-03  0.2746562213E-03  0.3646152491E-02  0.3051913314E+00 -0.2572982730E+02  0.1627189611E-03  0.1180391304E-04  0.1991644639E-03 -0.3099881992E-03  0.2356413616E-03  0.7030063322E-05  0.1887481902E+01  0.3646152491E-02 -0.4537301114E-04  0.2746562213E-03
35  0.2770357782E-07  0.8345234646E-07  0.2882726256E-07  0.4092888324E-07  0.6623923602E-07  0.1887751742E+01  0.3881793923E-02  0.3052038647E+00 -0.2572961698E+02 -0.1472690610E-03  0.2680100000E+01  0.3881793923E-02 -0.3834285121E-04  0.1887751742E+01  0.1887477085E+01  0.2356414592E-03  0.2746561747E-03  0.3646152464E-02  0.3051920608E+00 -0.2572981614E+02  0.1627190843E-03  0.1180393927E-04  0.1991646407E-03 -0.3099881454E-03  0.2356414592E-03  0.7030098242E-05  0.1887477085E+01  0.3646152464E-02 -0.4537294945E-04  0.2746561747E-03
36  0.1921863223E-07  0.5691734725E-07  0.2192256612E-07  0.3041993640E-07  0.4651248738E-07  0.1887748798E+01  0.3881793990E-02  0.3052044652E+00 -0.2572961023E+02 -0.1472689054E-03  0.2724400000E+01  0.3881793990E-02 -0.3834277323E-04  0.1887748798E+01  0.1887474142E+01  0.2356415196E-03  0.2746561465E-03  0.3646152470E-02  0.3051926613E+00 -0.2572980940E+02  0.1627191845E-03  0.1180396243E-04  0.1991647479E-03 -0.3099880899E-03  0.2356415196E-03  0.7030127481E-05  0.1887474142E+01  0.3646152470E-02 -0.4537290071E-04  0.2746561465E-03
37  0.1321359031E-07  0.3933087975E-07  0.1657673249E-07  0.2238362228E-07  0.3304608740E-07  0.1887747083E+01  0.3881794041E-02  0.3052049232E+00 -0.2572960630E+02 -0.1472687848E-03  0.2768500000E+01  0.3881794041E-02 -0.3834271518E-04  0.1887747083E+01  0.1887472427E+01  0.2356415537E-03  0.2746561284E-03  0.3646152488E-02  0.3051931192E+00 -0.2572980547E+02  0.1627192582E-03  0.1180398065E-04  0.1991648178E-03 -0.3099880430E-03  0.2356415537E-03  0.7030149248E-05  0.1887472427E+01  0.3646152488E-02 -0.4537286443E-04  0.2746561284E-03
38  0.9011580284E-08  0.2760629706E-07  0.1243308761E-07  0.1618749995E-07  0.2373222877E-07  0.1887746130E+01  0.3881794078E-02  0.3052052525E+00 -0.2572960410E+02 -0.1472687002E-03  0.2812700000E+01  0.3881794078E-02 -0.3834267477E-04  0.1887746130E+01  0.1887471474E+01  0.2356415713E-03  0.2746561162E-03  0.3646152506E-02  0.3051934485E+00 -0.2572980327E+02  0.1627193087E-03  0.1180399393E-04  0.1991648651E-03 -0.3099880090E-03  0.2356415713E-03  0.7030164196E-05  0.1887471474E+01  0.3646152506E-02 -0.4537283896E-04  0.2746561162E-03
39  0.6117165880E-08  0.1968157485E-07  0.9250036233E-08  0.1149364161E-07  0.1719042049E-07  0.1887745634E+01  0.3881794102E-02  0.3052054799E+00 -0.2572960296E+02 -0.1472686456E-03  0.2858200000E+01  0.3881794102E-02 -0.3834264797E-04  0.1887745634E+01  0.1887470977E+01  0.2356415796E-03  0.2746561082E-03  0.3646152522E-02  0.3051936759E+00 -0.2572980212E+02  0.1627193419E-03  0.1180400315E-04  0.1991648967E-03 -0.3099879875E-03  0.2356415796E-03  0.7030173965E-05  0.1887470977E+01  0.3646152522E-02 -0.4537282193E-04  0.2746561082E-03
40  0.4153395258E-08  0.1421229381E-07  0.6836006136E-08  0.8026096478E-08  0.1252011054E-07  0.1887745406E+01  0.3881794118E-02  0.3052056339E+00 -0.2572960246E+02 -0.1472686124E-03  0.2911800000E+01  0.3881794118E-02 -0.3834263068E-04  0.1887745406E+01  0.1887470750E+01  0.2356415832E-03  0.2746561032E-03  0.3646152535E-02  0.3051938299E+00 -0.2572980163E+02  0.1627193634E-03  0.1180400942E-04  0.1991649167E-03 -0.3099879758E-03  0.2356415832E-03  0.7030180252E-05  0.1887470750E+01  0.3646152535E-02 -0.4537281093E-04  0.2746561032E-03
41  0.2835555495E-08  0.1034735939E-07  0.5027006778E-08  0.5523623175E-08  0.9139645879E-08  0.1887745330E+01  0.3881794130E-02  0.3052057388E+00 -0.2572960235E+02 -0.1472685929E-03  0.3185300000E+01  0.3881794130E-02 -0.3834261958E-04  0.1887745330E+01  0.1887470674E+01  0.2356415846E-03  0.2746561004E-03  0.3646152546E-02  0.3051939348E+00 -0.2572980152E+02  0.1627193776E-03  0.1180401369E-04  0.1991649283E-03 -0.3099879705E-03  0.2356415846E-03  0.7030184376E-05  0.1887470674E+01  0.3646152546E-02 -0.4537280395E-04  0.2746561004E-03
42  0.1955762844E-08  0.7558265997E-08  0.3683325506E-08  0.3753295801E-08  0.6670797748E-08  0.1887745336E+01  0.3881794139E-02  0.3052058122E+00 -0.2572960245E+02 -0.1472685816E-03  0.3230800000E+01  0.3881794139E-02 -0.3834261233E-04  0.1887745336E+01  0.1887470680E+01  0.2356415851E-03  0.2746560989E-03  0.3646152554E-02  0.3051940082E+00 -0.2572980161E+02  0.1627193873E-03  0.1180401663E-04  0.1991649346E-03 -0.3099879689E-03  0.2356415851E-03  0.7030187196E-05  0.1887470680E+01  0.3646152554E-02 -0.4537279953E-04  0.2746560989E-03
43  0.1367517171E-08  0.5515877513E-08  0.2690639378E-08  0.2523422609E-08  0.4859974672E-08  0.1887745376E+01  0.3881794146E-02  0.3052058653E+00 -0.2572960262E+02 -0.1472685750E-03  0.3275200000E+01  0.3881794146E-02 -0.3834260749E-04  0.1887745376E+01  0.1887470720E+01  0.2356415851E-03  0.2746560982E-03  0.3646152561E-02  0.3051940612E+00 -0.2572980179E+02  0.1627193941E-03  0.1180401869E-04  0.1991649378E-03 -0.3099879691E-03  0.2356415851E-03  0.7030189206E-05  0.1887470720E+01  0.3646152561E-02 -0.4537279669E-04  0.2746560982E-03
