TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
21  0.3567493738E-03  0.9450443826E-04  0.1286281912E-04  0.1732873351E-04  0.1711214621E-03  0.4556280000E+02
22  0.2638396073E-03  0.7057417491E-04  0.9281585117E-05  0.1295081895E-04  0.1265279682E-03  0.4777060000E+02
23  0.1939145944E-03  0.5264388823E-04  0.6690334805E-05  0.9401984363E-05  0.9312002220E-04  0.4997800000E+02
24  0.1411498171E-03  0.3901107604E-04  0.4854580206E-05  0.6668351634E-05  0.6791328947E-04  0.5219640000E+02
25  0.1018901964E-03  0.2864874639E-04  0.3553908338E-05  0.4721804840E-05  0.4910874074E-04  0.5440550000E+02
26  0.7319984385E-04  0.2086704231E-04  0.2616299844E-05  0.3412241366E-05  0.3532352101E-04  0.5661340000E+02
27  0.5246584894E-04  0.1510784054E-04  0.1926957667E-05  0.2529642173E-05  0.2534265005E-04  0.5882250000E+02
28  0.3751660042E-04  0.1088919537E-04  0.1415621277E-05  0.1903537339E-05  0.1814211847E-04  0.6103100000E+02
29  0.2672116196E-04  0.7813209619E-05  0.1037544008E-05  0.1437089702E-05  0.1294096281E-04  0.6323840000E+02
30  0.1892957930E-04  0.5573969778E-05  0.7602803811E-06  0.1082941566E-05  0.9183330456E-05  0.6544670000E+02
31  0.1333738396E-04  0.3948076500E-05  0.5580845952E-06  0.8135740722E-06  0.6480863042E-05  0.6781840000E+02
32  0.9363239787E-05  0.2774894420E-05  0.4105905883E-06  0.6085697304E-06  0.4554912756E-05  0.7002740000E+02
33  0.6569641718E-05  0.1936820315E-05  0.3024998801E-06  0.4521234786E-06  0.3197183064E-05  0.7223490000E+02
34  0.4621413525E-05  0.1345125920E-05  0.2228823296E-06  0.3327227734E-06  0.2248241496E-05  0.7444290000E+02
35  0.3265813527E-05  0.9318303697E-06  0.1640839655E-06  0.2421935573E-06  0.1587283704E-05  0.7665150000E+02
36  0.2319453810E-05  0.6453688207E-06  0.1206742357E-06  0.1744679464E-06  0.1125932066E-05  0.7886020000E+02
37  0.1654537906E-05  0.4476775376E-06  0.8868681578E-07  0.1246643591E-06  0.8020990790E-06  0.8106910000E+02
38  0.1184243632E-05  0.3114827168E-06  0.6515946727E-07  0.8865031713E-07  0.5733643812E-06  0.8327780000E+02
39  0.8500534171E-06  0.2176461376E-06  0.4787178280E-07  0.6295126632E-07  0.4110839551E-06  0.8548660000E+02
40  0.6113677191E-06  0.1529529021E-06  0.3513710198E-07  0.4472923300E-07  0.2953183131E-06  0.8769310000E+02
41  0.4404332059E-06  0.1082109414E-06  0.2577041958E-07  0.3188964403E-07  0.2125673333E-06  0.9006490000E+02
42  0.3176004971E-06  0.7710241980E-07  0.1888894020E-07  0.2281260988E-07  0.1531988754E-06  0.9227470000E+02
43  0.2290165378E-06  0.5529448493E-07  0.1382600471E-07  0.1637032030E-07  0.1104407403E-06  0.9448290000E+02
44  0.1649428515E-06  0.3985300632E-07  0.1010293062E-07  0.1177593480E-07  0.7954609742E-07  0.9668980000E+02
45  0.1185374519E-06  0.2880955238E-07  0.7368980437E-08  0.8481996716E-08  0.5718319946E-07  0.9889710000E+02
46  0.8495074989E-07  0.2084890227E-07  0.5364406567E-08  0.6108905621E-08  0.4099999792E-07  0.1011066000E+03
47  0.6069809805E-07  0.1508128096E-07  0.3896425057E-08  0.4392744916E-08  0.2931176838E-07  0.1033158000E+03
48  0.4324240734E-07  0.1089269827E-07  0.2822676706E-08  0.3149712754E-08  0.2089564807E-07  0.1055251000E+03
49  0.3072312687E-07  0.7849764348E-08  0.2038454786E-08  0.2250268469E-08  0.1485609040E-07  0.1077333000E+03
50  0.2177456240E-07  0.5641412716E-08  0.1466841187E-08  0.1601635105E-08  0.1053622071E-07  0.1099419000E+03
51  0.1539795755E-07  0.4041982103E-08  0.1051311859E-08  0.1136059065E-08  0.7455650466E-08  0.1123155000E+03
52  0.1086687170E-07  0.2886828106E-08  0.7502490776E-09  0.8034845966E-09  0.5264934117E-08  0.1145242000E+03
53  0.7655693472E-08  0.2055395582E-08  0.5329750243E-09  0.5668921748E-09  0.3711134246E-08  0.1167330000E+03
54  0.5385655125E-08  0.1459229459E-08  0.3768622629E-09  0.3991324376E-09  0.2611884331E-08  0.1189440000E+03
55  0.3784658623E-08  0.1033398264E-08  0.2652400182E-09  0.2805091750E-09  0.1836070919E-08  0.1211526000E+03
56  0.2657799908E-08  0.7303267520E-09  0.1858473324E-09  0.1968541259E-09  0.1289685203E-08  0.1233615000E+03
57  0.1865928562E-08  0.5153010806E-09  0.1296898558E-09  0.1380169581E-09  0.9055343615E-09  0.1255693000E+03
58  0.1310079760E-08  0.3631380004E-09  0.9018919902E-10  0.9673626971E-10  0.6357767204E-09  0.1277782000E+03
59  0.9201579442E-09  0.2556832955E-09  0.6255380563E-10  0.6782551696E-10  0.4464909318E-09  0.1299867000E+03
60  0.6467049438E-09  0.1799262858E-09  0.4331246837E-10  0.4759466362E-10  0.3137208577E-09  0.1321951000E+03
61  0.4549276764E-09  0.1265869902E-09  0.2996816884E-10  0.3343503708E-10  0.2206007418E-09  0.1345678000E+03
62  0.3203951315E-09  0.8907000464E-10  0.2073953089E-10  0.2351567408E-10  0.1552802838E-09  0.1367756000E+03
63  0.2259688599E-09  0.6270034183E-10  0.1436718370E-10  0.1655869006E-10  0.1094418899E-09  0.1389844000E+03
64  0.1596336931E-09  0.4417168865E-10  0.9968693158E-11  0.1167436614E-10  0.7725147326E-10  0.1411957000E+03
65  0.1129729886E-09  0.3115091327E-10  0.6930653190E-11  0.8242650995E-11  0.5462026259E-10  0.1434052000E+03
66  0.8009733453E-10  0.2199551090E-10  0.4829281060E-11  0.5830154839E-11  0.3868594594E-10  0.1456143000E+03
67  0.5689011529E-10  0.1555181132E-10  0.3372986101E-11  0.4133105317E-11  0.2744712110E-10  0.1478239000E+03
68  0.4047530088E-10  0.1101102051E-10  0.2361509135E-11  0.2938303025E-11  0.1950531086E-10  0.1500321000E+03
69  0.2884255517E-10  0.7806750846E-11  0.1657330952E-11  0.2096179403E-11  0.1388305556E-10  0.1522406000E+03
70  0.2058433110E-10  0.5542434561E-11  0.1165914370E-11  0.1501927855E-11  0.9896221457E-11  0.1544502000E+03
71  0.1471268353E-10  0.3940212925E-11  0.8221527653E-12  0.1082139533E-11  0.7064896706E-11  0.1568224000E+03
72  0.1053223928E-10  0.2805123911E-11  0.5811269347E-12  0.7853441550E-12  0.5051545187E-11  0.1590310000E+03
73  0.7552241846E-11  0.2000134649E-11  0.4117610660E-12  0.5753598762E-12  0.3618168585E-11  0.1612388000E+03
74  0.5425567731E-11  0.1428741541E-11  0.2925138854E-12  0.4266621849E-12  0.2596578612E-11  0.1634462000E+03
75  0.3906233564E-11  0.1022865687E-11  0.2084057512E-12  0.3211785473E-12  0.1867719790E-11  0.1656535000E+03
76  0.2819655432E-11  0.7343906259E-12  0.1489937930E-12  0.2460810206E-12  0.1347184025E-11  0.1678611000E+03
77  0.2041760818E-11  0.5292567595E-12  0.1069695846E-12  0.1922612370E-12  0.9750491280E-12  0.1700695000E+03
78  0.1484269048E-11  0.3833224289E-12  0.7721216212E-13  0.1532696344E-12  0.7087325183E-12  0.1722784000E+03
79  0.1084298516E-11  0.2794520711E-12  0.5612024716E-13  0.1245729564E-12  0.5179368770E-12  0.1744868000E+03
80  0.7970232894E-12  0.2054712678E-12  0.4115276435E-13  0.1030210830E-12  0.3810873732E-12  0.1766958000E+03
81  0.5904482958E-12  0.1527219105E-12  0.3051957211E-13  0.8645180417E-13  0.2828069675E-12  0.1790680000E+03
82  0.4417108295E-12  0.1150400843E-12  0.2294758766E-13  0.7339754492E-13  0.2121162640E-12  0.1812768000E+03
83  0.3344369031E-12  0.8803164760E-13  0.1753661271E-13  0.6287509668E-13  0.1611632955E-12  0.1834852000E+03
84  0.2568673853E-12  0.6856783058E-13  0.1364652361E-13  0.5421861533E-13  0.1243179247E-12  0.1856932000E+03
85  0.2005388820E-12  0.5441561349E-13  0.1082324133E-13  0.4697825293E-13  0.9752895311E-13  0.1879031000E+03
86  0.1593492336E-12  0.4399207965E-13  0.8744213593E-14  0.4083937370E-13  0.7789504526E-13  0.1901104000E+03
87  0.1288969104E-12  0.3618329634E-13  0.7185953576E-14  0.3558820582E-13  0.6331986172E-13  0.1923190000E+03
88  0.1060393345E-12  0.3020966222E-13  0.5991619939E-14  0.3105934502E-13  0.5232170113E-13  0.1945264000E+03
89  0.8855474765E-13  0.2553695922E-13  0.5058308828E-14  0.2713723093E-13  0.4385330054E-13  0.1967348000E+03
90  0.7488661309E-13  0.2180123802E-13  0.4309204087E-14  0.2372746046E-13  0.3719194992E-13  0.1989437000E+03
91  0.6395926603E-13  0.1875002753E-13  0.3698007367E-14  0.2075522179E-13  0.3183326939E-13  0.2013158000E+03
92  0.5503983587E-13  0.1621359785E-13  0.3190788823E-14  0.1816229175E-13  0.2743432553E-13  0.2035261000E+03
93  0.4762814902E-13  0.1407755741E-13  0.2764480353E-14  0.1589452941E-13  0.2376379623E-13  0.2057362000E+03
94  0.4137828543E-13  0.1225611558E-13  0.2401452438E-14  0.1391331327E-13  0.2065865062E-13  0.2079447000E+03
95  0.3604780864E-13  0.1069203627E-13  0.2090949201E-14  0.1217749581E-13  0.1800510588E-13  0.2101524000E+03
96  0.3146077452E-13  0.9339784087E-14  0.1822597686E-14  0.1065933245E-13  0.1571827379E-13  0.2123619000E+03
97  0.2748646240E-13  0.8163261122E-14  0.1590649017E-14  0.9328200435E-14  0.1373353711E-13  0.2145710000E+03
98  0.2403645528E-13  0.7140394498E-14  0.1388811414E-14  0.8165430418E-14  0.1201034673E-13  0.2167787000E+03
99  0.2102832612E-13  0.6247808506E-14  0.1213263164E-14  0.7146287989E-14  0.1050693972E-13  0.2189878000E+03
100  0.1840330467E-13  0.5468331154E-14  0.1062027264E-14  0.6256095314E-14  0.9195471112E-14  0.2211966000E+03
