TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
33  0.9471086288E-04  0.3135647604E-04  0.6806040328E-05  0.7432034148E-05  0.4598525736E-04  0.4898200000E+02
34  0.6740434524E-04  0.2212277043E-04  0.4927501902E-05  0.5308557854E-05  0.3270402680E-04  0.5047810000E+02
35  0.4807811258E-04  0.1566521589E-04  0.3563676600E-05  0.3797535000E-05  0.2331763194E-04  0.5197340000E+02
36  0.3434299598E-04  0.1112872538E-04  0.2573314191E-05  0.2721042870E-05  0.1665395396E-04  0.5346870000E+02
37  0.2455251625E-04  0.7927114423E-05  0.1853993015E-05  0.1952966856E-05  0.1190736293E-04  0.5496360000E+02
38  0.1756033497E-04  0.5657979475E-05  0.1331840728E-05  0.1403833936E-05  0.8518612459E-05  0.5646030000E+02
39  0.1256068045E-04  0.4043896453E-05  0.9535185389E-06  0.1010286690E-05  0.6095680323E-05  0.5795470000E+02
40  0.8983089594E-05  0.2892439116E-05  0.6802807605E-06  0.7275595912E-06  0.4361625517E-05  0.5944980000E+02
41  0.6421898015E-05  0.2069244732E-05  0.4837629402E-06  0.5240324308E-06  0.3119805654E-05  0.6109820000E+02
42  0.4587940524E-05  0.1479889832E-05  0.3430764037E-06  0.3773171246E-06  0.2230180274E-05  0.6259390000E+02
43  0.3274797993E-05  0.1057633484E-05  0.2428105899E-06  0.2714911897E-06  0.1592833655E-05  0.6408990000E+02
44  0.2334929287E-05  0.7550620583E-06  0.1716291875E-06  0.1951692099E-06  0.1136365408E-05  0.6558470000E+02
45  0.1662725028E-05  0.5383470254E-06  0.1212471004E-06  0.1401670960E-06  0.8096671263E-06  0.6707940000E+02
46  0.1182475715E-05  0.3832684530E-06  0.8565957163E-07  0.1005760268E-06  0.5760926850E-06  0.6857490000E+02
47  0.8398332105E-06  0.2724408476E-06  0.6055115191E-07  0.7211680750E-07  0.4093255324E-06  0.7007100000E+02
48  0.5957471786E-06  0.1933634251E-06  0.4284301254E-07  0.5168607930E-07  0.2904461600E-06  0.7156620000E+02
49  0.4221503656E-06  0.1370401806E-06  0.3035092215E-07  0.3703419653E-07  0.2058465073E-06  0.7306190000E+02
50  0.2988788070E-06  0.9699726312E-07  0.2153157696E-07  0.2653371617E-07  0.1457418890E-06  0.7455710000E+02
51  0.2114648906E-06  0.6857959401E-07  0.1529762256E-07  0.1901088436E-07  0.1031049088E-06  0.7620500000E+02
52  0.1495488780E-06  0.4844510632E-07  0.1088445210E-07  0.1362178049E-07  0.7289818845E-07  0.7770110000E+02
53  0.1057309244E-06  0.3419960321E-07  0.7755015686E-08  0.9761100507E-08  0.5151972460E-07  0.7919680000E+02
54  0.7473931544E-07  0.2413233365E-07  0.5532154580E-08  0.6995264674E-08  0.3640080095E-07  0.8069190000E+02
55  0.5282765822E-07  0.1702420188E-07  0.3950757196E-08  0.5013795058E-08  0.2571427803E-07  0.8218770000E+02
56  0.3733897230E-07  0.1200871321E-07  0.2824121400E-08  0.3594298580E-08  0.1816337466E-07  0.8368260000E+02
57  0.2639173272E-07  0.8471381037E-08  0.2020456379E-08  0.2577406662E-08  0.1282928967E-07  0.8517800000E+02
58  0.1865483153E-07  0.5977241149E-08  0.1446511322E-08  0.1848876035E-08  0.9061803536E-08  0.8667390000E+02
59  0.1318704851E-07  0.4218843968E-08  0.1036182597E-08  0.1326833237E-08  0.6401112874E-08  0.8816890000E+02
60  0.9322995956E-08  0.2979106304E-08  0.7425425065E-09  0.9526191205E-09  0.4522207113E-08  0.8966380000E+02
61  0.6592320090E-08  0.2104876100E-08  0.5322346844E-09  0.6842400936E-09  0.3195418893E-08  0.9131340000E+02
62  0.4662544200E-08  0.1488185147E-08  0.3815178120E-09  0.4916544645E-09  0.2258490392E-08  0.9280940000E+02
63  0.3298672166E-08  0.1052952748E-08  0.2734664436E-09  0.3533742971E-09  0.1596810320E-08  0.9430460000E+02
64  0.2334626157E-08  0.7455969264E-09  0.1959911685E-09  0.2540301053E-09  0.1129442653E-08  0.9580170000E+02
65  0.1653055696E-08  0.5283884129E-09  0.1404412682E-09  0.1826270808E-09  0.7992478860E-09  0.9729580000E+02
66  0.1171054389E-08  0.3747640376E-09  0.1006177834E-09  0.1312891009E-09  0.5658864535E-09  0.9879060000E+02
67  0.8300610480E-09  0.2660172650E-09  0.7207357624E-10  0.9437063551E-10  0.4008978858E-09  0.1002856000E+03
68  0.5887161132E-09  0.1889717836E-09  0.5161811331E-10  0.6782051276E-10  0.2841885132E-09  0.1017802000E+03
69  0.4178107519E-09  0.1343383630E-09  0.3696050618E-10  0.4872758238E-10  0.2015886248E-09  0.1032752000E+03
70  0.2967144385E-09  0.9556461630E-10  0.2645962131E-10  0.3499926162E-10  0.1430923532E-09  0.1047714000E+03
71  0.2108576466E-09  0.6802496618E-10  0.1893716932E-10  0.2513104699E-10  0.1016373404E-09  0.1064212000E+03
72  0.1499468977E-09  0.4844919226E-10  0.1354878278E-10  0.1803956390E-10  0.7224276661E-10  0.1079166000E+03
73  0.1067047903E-09  0.3452553418E-10  0.9689729096E-11  0.1294355494E-10  0.5138361296E-10  0.1094118000E+03
74  0.7598508787E-10  0.2461470129E-10  0.6927395872E-11  0.9283945493E-11  0.3657262971E-10  0.1109078000E+03
75  0.5414593199E-10  0.1755561907E-10  0.4950527748E-11  0.6657117277E-11  0.2604769175E-10  0.1124036000E+03
76  0.3861151107E-10  0.1252654707E-10  0.3536449730E-11  0.4771174278E-11  0.1856373979E-10  0.1138978000E+03
77  0.2755298720E-10  0.8940585702E-11  0.2525332867E-11  0.3418006166E-11  0.1323982717E-10  0.1153932000E+03
78  0.1967616954E-10  0.6383749783E-11  0.1802129476E-11  0.2448220314E-11  0.9448167221E-11  0.1168883000E+03
79  0.1406071468E-10  0.4559278427E-11  0.1286276908E-11  0.1753132769E-11  0.6748373761E-11  0.1183840000E+03
80  0.1005528427E-10  0.3257416411E-11  0.9174261909E-12  0.1253776068E-11  0.4822368433E-11  0.1198798000E+03
81  0.7195434527E-11  0.2327441029E-11  0.6544556337E-12  0.8964528336E-12  0.3448532648E-11  0.1215281000E+03
82  0.5152635208E-11  0.1663393706E-11  0.4667455965E-12  0.6410515856E-12  0.2467212475E-11  0.1230238000E+03
83  0.3691893072E-11  0.1189130729E-11  0.3324777737E-12  0.4590176484E-12  0.1766460252E-11  0.1245194000E+03
84  0.2646413329E-11  0.8502660511E-12  0.2373369142E-12  0.3275395985E-12  0.1266050838E-11  0.1260148000E+03
85  0.1898224252E-11  0.6075204503E-12  0.1692573046E-12  0.2335631088E-12  0.9070207246E-12  0.1275110000E+03
86  0.1362746966E-11  0.4342788605E-12  0.1206944923E-12  0.1674144715E-12  0.6497822164E-12  0.1290057000E+03
87  0.9791175443E-12  0.3112390424E-12  0.8566818673E-13  0.1196545859E-12  0.4671386380E-12  0.1305016000E+03
88  0.7036587389E-12  0.2224213812E-12  0.6110744357E-13  0.8526326517E-13  0.3351838325E-12  0.1319980000E+03
89  0.5053222663E-12  0.1591360380E-12  0.4355337433E-13  0.6086029449E-13  0.2408713828E-12  0.1334935000E+03
90  0.3630981091E-12  0.1139466409E-12  0.3098410160E-13  0.4313092113E-13  0.1728498909E-12  0.1349887000E+03
91  0.2613079715E-12  0.8168401167E-13  0.2179952861E-13  0.3178758549E-13  0.1242777312E-12  0.1366370000E+03
92  0.1878636320E-12  0.5817850210E-13  0.1572370505E-13  0.2300381997E-13  0.8918012220E-13  0.1381326000E+03
93  0.1354669620E-12  0.4176219624E-13  0.1153652923E-13  0.1670240012E-13  0.6426976753E-13  0.1396279000E+03
94  0.9771528943E-13  0.3010926725E-13  0.8712349575E-14  0.1194351435E-13  0.4678182186E-13  0.1411237000E+03
95  0.7054405836E-13  0.2141973858E-13  0.6406908722E-14  0.8946467964E-14  0.3315812998E-13  0.1426198000E+03
96  0.5078687036E-13  0.1549304198E-13  0.4603681997E-14  0.6085851087E-14  0.2474073449E-13  0.1441155000E+03
97  0.3616897022E-13  0.1106688651E-13  0.3428007973E-14  0.5239054325E-14  0.1735821868E-13  0.1456110000E+03
98  0.2627692464E-13  0.8239441438E-14  0.2486552262E-14  0.4639072943E-14  0.1275476583E-13  0.1471074000E+03
99  0.1945701057E-13  0.6045499369E-14  0.2500232438E-14  0.4211025595E-14  0.9706526127E-14  0.1486028000E+03
100  0.1477149988E-13  0.4661165205E-14  0.2146397146E-14  0.4226237681E-14  0.7604517527E-14  0.1500980000E+03
