TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
17  0.1226076521E-02  0.3093356770E-03  0.4114115381E-04  0.6566756668E-04  0.5917305506E-03  0.3620520000E+02
18  0.8976070639E-03  0.2310354250E-03  0.3158600531E-04  0.4440924180E-04  0.4332754117E-03  0.3840780000E+02
19  0.6567415521E-03  0.1713994883E-03  0.2382540249E-04  0.3107681542E-04  0.3164713458E-03  0.4061010000E+02
20  0.4826919588E-03  0.1270207818E-03  0.1765483563E-04  0.2291223059E-04  0.2319700069E-03  0.4281300000E+02
21  0.3567489185E-03  0.9450427997E-04  0.1286281014E-04  0.1732871904E-04  0.1711212452E-03  0.4517210000E+02
22  0.2638392662E-03  0.7057405195E-04  0.9281579583E-05  0.1295081166E-04  0.1265278041E-03  0.4737300000E+02
23  0.1939143507E-03  0.5264379596E-04  0.6690331230E-05  0.9401980208E-05  0.9311990414E-04  0.4957510000E+02
24  0.1411496491E-03  0.3901100870E-04  0.4854577809E-05  0.6668347965E-05  0.6791320760E-04  0.5177720000E+02
25  0.1018900838E-03  0.2864869825E-04  0.3553906683E-05  0.4721800719E-05  0.4910868559E-04  0.5397950000E+02
26  0.7319977056E-04  0.2086700846E-04  0.2616298666E-05  0.3412237042E-05  0.3532348489E-04  0.5618290000E+02
27  0.5246580289E-04  0.1510781717E-04  0.1926956793E-05  0.2529638246E-05  0.2534262718E-04  0.5838530000E+02
28  0.3751657277E-04  0.1088917956E-04  0.1415620597E-05  0.1903534166E-05  0.1814210461E-04  0.6058770000E+02
29  0.2672114634E-04  0.7813199200E-05  0.1037543466E-05  0.1437087326E-05  0.1294095489E-04  0.6278860000E+02
30  0.1892957122E-04  0.5573963112E-05  0.7602799507E-06  0.1082939871E-05  0.9183326306E-05  0.6499050000E+02
31  0.1333738039E-04  0.3948072376E-05  0.5580842646E-06  0.8135729067E-06  0.6480861168E-05  0.6735020000E+02
32  0.9363238742E-05  0.2774891967E-05  0.4105903473E-06  0.6085689547E-06  0.4554912173E-05  0.6955240000E+02
33  0.6569641956E-05  0.1936818927E-05  0.3024997152E-06  0.4521229793E-06  0.3197183149E-05  0.7175440000E+02
34  0.4621414309E-05  0.1345125188E-05  0.2228822245E-06  0.3327224618E-06  0.2248241875E-05  0.7395680000E+02
35  0.3265814448E-05  0.9318300270E-06  0.1640839044E-06  0.2421933674E-06  0.1587284164E-05  0.7615840000E+02
36  0.2319454667E-05  0.6453686961E-06  0.1206742046E-06  0.1744678314E-06  0.1125932501E-05  0.7836180000E+02
37  0.1654538619E-05  0.4476775259E-06  0.8868680368E-07  0.1246642878E-06  0.8020994454E-06  0.8056520000E+02
38  0.1184244187E-05  0.3114827556E-06  0.6515946637E-07  0.8865027049E-07  0.5733646687E-06  0.8276780000E+02
39  0.8500538293E-06  0.2176461921E-06  0.4787178783E-07  0.6295123357E-07  0.4110841701E-06  0.8497100000E+02
40  0.6113680152E-06  0.1529529548E-06  0.3513710962E-07  0.4472920860E-07  0.2953184684E-06  0.8717350000E+02
41  0.4404334139E-06  0.1082109849E-06  0.2577042790E-07  0.3188962538E-07  0.2125674428E-06  0.8953240000E+02
42  0.3176006410E-06  0.7710245247E-07  0.1888894813E-07  0.2281259558E-07  0.1531989512E-06  0.9173490000E+02
43  0.2290166368E-06  0.5529450797E-07  0.1382601176E-07  0.1637030946E-07  0.1104407923E-06  0.9393700000E+02
44  0.1649429196E-06  0.3985302187E-07  0.1010293661E-07  0.1177592674E-07  0.7954613306E-07  0.9613770000E+02
45  0.1185374991E-06  0.2880956257E-07  0.7368985394E-08  0.8481990830E-08  0.5718322396E-07  0.9833990000E+02
46  0.8495078293E-07  0.2084890884E-07  0.5364410590E-08  0.6108901410E-08  0.4100001487E-07  0.1005442000E+03
47  0.6069812143E-07  0.1508128517E-07  0.3896428278E-08  0.4392741967E-08  0.2931178021E-07  0.1027447000E+03
48  0.4324242411E-07  0.1089270099E-07  0.2822679265E-08  0.3149710744E-08  0.2089565642E-07  0.1049468000E+03
49  0.3072313908E-07  0.7849766137E-08  0.2038456808E-08  0.2250267143E-08  0.1485609638E-07  0.1071501000E+03
50  0.2177457142E-07  0.5641413931E-08  0.1466842777E-08  0.1601634265E-08  0.1053622506E-07  0.1093526000E+03
51  0.1539796433E-07  0.4041982960E-08  0.1051313104E-08  0.1136058563E-08  0.7455653677E-08  0.1117129000E+03
52  0.1086687685E-07  0.2886828734E-08  0.7502500503E-09  0.8034843205E-09  0.5264936530E-08  0.1139155000E+03
53  0.7655697437E-08  0.2055396060E-08  0.5329757781E-09  0.5668920447E-09  0.3711136079E-08  0.1161179000E+03
54  0.5385658198E-08  0.1459229832E-08  0.3768628459E-09  0.3991323959E-09  0.2611885737E-08  0.1183205000E+03
55  0.3784661014E-08  0.1033398560E-08  0.2652404642E-09  0.2805091840E-09  0.1836072007E-08  0.1205229000E+03
56  0.2657801765E-08  0.7303269891E-09  0.1858476723E-09  0.1968541617E-09  0.1289686045E-08  0.1227258000E+03
57  0.1865930008E-08  0.5153012691E-09  0.1296901129E-09  0.1380170061E-09  0.9055350106E-09  0.1249282000E+03
58  0.1310080882E-08  0.3631381522E-09  0.9018939117E-10  0.9673632001E-10  0.6357772268E-09  0.1271296000E+03
59  0.9201588141E-09  0.2556834151E-09  0.6255395018E-10  0.6782556435E-10  0.4464913210E-09  0.1293339000E+03
60  0.6467056115E-09  0.1799263809E-09  0.4331257398E-10  0.4759470590E-10  0.3137211577E-09  0.1315370000E+03
61  0.4549281871E-09  0.1265870657E-09  0.2996824505E-10  0.3343507449E-10  0.2206009729E-09  0.1338967000E+03
62  0.3203955246E-09  0.8907006134E-10  0.2073958947E-10  0.2351570422E-10  0.1552804583E-09  0.1360990000E+03
63  0.2259691625E-09  0.6270038693E-10  0.1436722495E-10  0.1655871391E-10  0.1094420260E-09  0.1383006000E+03
64  0.1596339201E-09  0.4417172208E-10  0.9968724058E-11  0.1167438597E-10  0.7725157532E-10  0.1405040000E+03
65  0.1129731617E-09  0.3115093833E-10  0.6930675941E-11  0.8242665016E-11  0.5462034004E-10  0.1427070000E+03
66  0.8009746572E-10  0.2199552980E-10  0.4829296283E-11  0.5830166255E-11  0.3868600517E-10  0.1449095000E+03
67  0.5689021311E-10  0.1555182626E-10  0.3372997646E-11  0.4133113212E-11  0.2744716452E-10  0.1471124000E+03
68  0.4047537747E-10  0.1101103183E-10  0.2361516860E-11  0.2938309345E-11  0.1950534433E-10  0.1493175000E+03
69  0.2884261231E-10  0.7806758904E-11  0.1657336767E-11  0.2096183389E-11  0.1388308285E-10  0.1515181000E+03
70  0.2058437347E-10  0.5542439736E-11  0.1165917920E-11  0.1501931274E-11  0.9896239289E-11  0.1537204000E+03
71  0.1471271549E-10  0.3940217891E-11  0.8221559678E-12  0.1082140573E-11  0.7064911840E-11  0.1560818000E+03
72  0.1053226169E-10  0.2805126974E-11  0.5811286671E-12  0.7853446546E-12  0.5051554854E-11  0.1582832000E+03
73  0.7552259021E-11  0.2000136883E-11  0.4117618559E-12  0.5753603271E-12  0.3618175881E-11  0.1604864000E+03
74  0.5425580842E-11  0.1428743736E-11  0.2925157955E-12  0.4266630951E-12  0.2596584826E-11  0.1626890000E+03
75  0.3906243088E-11  0.1022866497E-11  0.2084073220E-12  0.3211776217E-12  0.1867724160E-11  0.1648917000E+03
76  0.2819663363E-11  0.7343911507E-12  0.1489934459E-12  0.2460796707E-12  0.1347186552E-11  0.1670960000E+03
77  0.2041766724E-11  0.5292571691E-12  0.1069696968E-12  0.1922611424E-12  0.9750523183E-12  0.1692973000E+03
78  0.1484272000E-11  0.3833228147E-12  0.7721231408E-13  0.1532697548E-12  0.7087342260E-12  0.1714986000E+03
79  0.1084301783E-11  0.2794526134E-12  0.5611978371E-13  0.1245719637E-12  0.5179381358E-12  0.1737015000E+03
80  0.7970251913E-12  0.2054706978E-12  0.4115301859E-13  0.1030203148E-12  0.3810881116E-12  0.1759057000E+03
81  0.5904492827E-12  0.1527218573E-12  0.3051961005E-13  0.8645010061E-13  0.2828072275E-12  0.1782655000E+03
82  0.4417110903E-12  0.1150396672E-12  0.2294786719E-13  0.7339887198E-13  0.2121168792E-12  0.1804666000E+03
83  0.3344370129E-12  0.8803202388E-13  0.1753715017E-13  0.6287524716E-13  0.1611634188E-12  0.1826688000E+03
84  0.2568660019E-12  0.6856689153E-13  0.1364727935E-13  0.5421835724E-13  0.1243158792E-12  0.1848714000E+03
85  0.2005407808E-12  0.5441524576E-13  0.1082270258E-13  0.4697673390E-13  0.9753091226E-13  0.1870748000E+03
86  0.1593480674E-12  0.4399260343E-13  0.8744660363E-14  0.4083890515E-13  0.7789465122E-13  0.1892769000E+03
87  0.1288949235E-12  0.3618216202E-13  0.7185336661E-14  0.3558719566E-13  0.6331865242E-13  0.1914818000E+03
88  0.1060377307E-12  0.3020952203E-13  0.5992988105E-14  0.3105830513E-13  0.5231993423E-13  0.1936829000E+03
89  0.8855493155E-13  0.2553769397E-13  0.5056662380E-14  0.2713704004E-13  0.4385504004E-13  0.1958855000E+03
90  0.7488490288E-13  0.2180148421E-13  0.4309806754E-14  0.2372754238E-13  0.3719104600E-13  0.1980882000E+03
91  0.6395937057E-13  0.1875002992E-13  0.3697876692E-14  0.2075702690E-13  0.3183240523E-13  0.2004467000E+03
92  0.5504582613E-13  0.1621555461E-13  0.3191271114E-14  0.1816318366E-13  0.2743811167E-13  0.2026490000E+03
93  0.4762716407E-13  0.1407680360E-13  0.2764301498E-14  0.1589369880E-13  0.2376375087E-13  0.2048500000E+03
94  0.4137709306E-13  0.1225645013E-13  0.2401709041E-14  0.1391154421E-13  0.2065849294E-13  0.2070529000E+03
95  0.3604386772E-13  0.1069013891E-13  0.2089910266E-14  0.1217787146E-13  0.1800277650E-13  0.2092550000E+03
96  0.3145743756E-13  0.9338554544E-14  0.1822353202E-14  0.1065777932E-13  0.1571613550E-13  0.2114556000E+03
97  0.2748654852E-13  0.8162974724E-14  0.1590700481E-14  0.9329629361E-14  0.1373334824E-13  0.2136580000E+03
98  0.2403863289E-13  0.7140787921E-14  0.1389852706E-14  0.8164443987E-14  0.1201123545E-13  0.2158600000E+03
99  0.2103022003E-13  0.6249395963E-14  0.1213600588E-14  0.7146109233E-14  0.1050880002E-13  0.2180611000E+03
100  0.1840338499E-13  0.5468534567E-14  0.1061693792E-14  0.6254103382E-14  0.9195123207E-14  0.2202635000E+03
