14  0.3162797441E-04  0.1393551969E-03  0.3478304363E-04  0.6821876115E-04  0.1057480303E-03  0.3675204393E+01  0.4027592467E-02  0.2005917486E+00 -0.2889667591E+02 -0.1192870497E-03  0.1117100000E+01  0.4027592467E-02 -0.2944016892E-04  0.3675204393E+01  0.3675003980E+01  0.2315541791E-03  0.2004127525E-03  0.3796038288E-02  0.2005796348E+00 -0.2889700372E+02  0.1323085877E-03  0.1211383135E-04  0.3278080759E-03 -0.2515956374E-03  0.2315541791E-03  0.4465248955E-05  0.3675003980E+01  0.3796038288E-02 -0.3390541787E-04  0.2004127525E-03
15  0.2064946090E-04  0.9066302202E-04  0.2387137110E-04  0.4488319352E-04  0.6956980604E-04  0.3680451007E+01  0.4026805935E-02  0.2016288490E+00 -0.2891403976E+02 -0.1191609105E-03  0.1161000000E+01  0.4026805935E-02 -0.2929739988E-04  0.3680451007E+01  0.3680250668E+01  0.2315397384E-03  0.2003389632E-03  0.3795266196E-02  0.2016165568E+00 -0.2891436815E+02  0.1324290476E-03  0.1229220737E-04  0.3283921000E-03 -0.2515899581E-03  0.2315397384E-03  0.4507257860E-05  0.3680250668E+01  0.3795266196E-02 -0.3380465774E-04  0.2003389632E-03
16  0.1350479505E-04  0.5933009028E-04  0.1613023283E-04  0.2888858335E-04  0.4581047654E-04  0.3683970651E+01  0.4026378450E-02  0.2025200698E+00 -0.2892526899E+02 -0.1190393018E-03  0.1203600000E+01  0.4026378450E-02 -0.2919303002E-04  0.3683970651E+01  0.3683770350E+01  0.2315376264E-03  0.2003006986E-03  0.3794840824E-02  0.2025076602E+00 -0.2892559770E+02  0.1325310574E-03  0.1240966456E-04  0.3287125382E-03 -0.2515703593E-03  0.2315376264E-03  0.4542947766E-05  0.3683770350E+01  0.3794840824E-02 -0.3373597779E-04  0.2003006986E-03
17  0.8839186343E-05  0.3930869760E-04  0.1084851615E-04  0.1823167447E-04  0.3048916910E-04  0.3686430244E+01  0.4026151796E-02  0.2033023455E+00 -0.2893291372E+02 -0.1189332425E-03  0.1247500000E+01  0.4026151796E-02 -0.2911712344E-04  0.3686430244E+01  0.3686229965E+01  0.2315366352E-03  0.2002791204E-03  0.3794615161E-02  0.2032898616E+00 -0.2893324261E+02  0.1326163421E-03  0.1248385005E-04  0.3288950591E-03 -0.2515495846E-03  0.2315366352E-03  0.4572146379E-05  0.3686229965E+01  0.3794615161E-02 -0.3368926982E-04  0.2002791204E-03
18  0.5897853611E-05  0.2648939800E-04  0.7337441993E-05  0.1141004558E-04  0.2067686477E-04  0.3688135830E+01  0.4026030057E-02  0.2039382821E+00 -0.2893812315E+02 -0.1188466313E-03  0.1299600000E+01  0.4026030057E-02 -0.2906178685E-04  0.3688135830E+01  0.3687935566E+01  0.2315330829E-03  0.2002641069E-03  0.3794496974E-02  0.2039257521E+00 -0.2893845216E+02  0.1326837594E-03  0.1253005168E-04  0.3290099308E-03 -0.2515303906E-03  0.2315330829E-03  0.4594773386E-05  0.3687935566E+01  0.3794496974E-02 -0.3365656024E-04  0.2002641069E-03
19  0.4012693348E-05  0.1819933220E-04  0.5010646266E-05  0.7207685244E-05  0.1441711859E-04  0.3689278226E+01  0.4025960750E-02  0.2044116472E+00 -0.2894156417E+02 -0.1187791071E-03  0.1343500000E+01  0.4025960750E-02 -0.2902128202E-04  0.3689278226E+01  0.3689077974E+01  0.2315273540E-03  0.2002520631E-03  0.3794433395E-02  0.2043990877E+00 -0.2894189326E+02  0.1327337426E-03  0.1255946746E-04  0.3290900703E-03 -0.2515128497E-03  0.2315273540E-03  0.4611323422E-05  0.3689077974E+01  0.3794433395E-02 -0.3363260545E-04  0.2002520631E-03
20  0.2786393230E-05  0.1276182785E-04  0.3448759250E-05  0.4649835474E-05  0.1033091667E-04  0.3690010577E+01  0.4025917902E-02  0.2047403506E+00 -0.2894373816E+02 -0.1187273201E-03  0.1387400000E+01  0.4025917902E-02 -0.2899142246E-04  0.3690010577E+01  0.3689810335E+01  0.2315210367E-03  0.2002422279E-03  0.3794396866E-02  0.2047277716E+00 -0.2894406731E+02  0.1327690097E-03  0.1257903420E-04  0.3291489169E-03 -0.2514963298E-03  0.2315210367E-03  0.4622920551E-05  0.3689810335E+01  0.3794396866E-02 -0.3361434301E-04  0.2002422279E-03
21  0.1969138640E-05  0.9133866153E-05  0.2380449499E-05  0.3053358959E-05  0.7591769187E-05  0.3690464743E+01  0.4025889712E-02  0.2049581796E+00 -0.2894506298E+02 -0.1186876999E-03  0.1586000000E+01  0.4025889712E-02 -0.2896934538E-04  0.3690464743E+01  0.3690264508E+01  0.2315153896E-03  0.2002345719E-03  0.3794374322E-02  0.2049455870E+00 -0.2894539217E+02  0.1327930525E-03  0.1259257564E-04  0.3291920175E-03 -0.2514807524E-03  0.2315153896E-03  0.4630806981E-05  0.3690264508E+01  0.3794374322E-02 -0.3360015236E-04  0.2002345719E-03
22  0.1419494254E-05  0.6655163070E-05  0.1643949759E-05  0.2024834226E-05  0.5662314648E-05  0.3690741215E+01  0.4025870893E-02  0.2050990776E+00 -0.2894585364E+02 -0.1186572607E-03  0.1628800000E+01  0.4025870893E-02 -0.2895307463E-04  0.3690741215E+01  0.3690540986E+01  0.2315110161E-03  0.2002289954E-03  0.3794359876E-02  0.2050864755E+00 -0.2894618286E+02  0.1328091513E-03  0.1260209014E-04  0.3292224992E-03 -0.2514664120E-03  0.2315110161E-03  0.4636089487E-05  0.3690540986E+01  0.3794359876E-02 -0.3358916412E-04  0.2002289954E-03
23  0.1040839788E-05  0.4907024435E-05  0.1137649925E-05  0.1353520145E-05  0.4240596398E-05  0.3690908975E+01  0.4025858668E-02  0.2051892845E+00 -0.2894632474E+02 -0.1186339489E-03  0.1671500000E+01  0.4025858668E-02 -0.2894123536E-04  0.3690908975E+01  0.3690708750E+01  0.2315079739E-03  0.2002251786E-03  0.3794350694E-02  0.2051766758E+00 -0.2894665399E+02  0.1328198200E-03  0.1260869589E-04  0.3292431163E-03 -0.2514537690E-03  0.2315079739E-03  0.4639593940E-05  0.3690708750E+01  0.3794350694E-02 -0.3358082930E-04  0.2002251786E-03
24  0.7711099916E-06  0.3632937918E-05  0.7916805449E-06  0.9152301181E-06  0.3156567922E-05  0.3691011363E+01  0.4025851120E-02  0.2052467881E+00 -0.2894660869E+02 -0.1186163605E-03  0.1714100000E+01  0.4025851120E-02 -0.2893280421E-04  0.3691011363E+01  0.3690811141E+01  0.2315060252E-03  0.2002226949E-03  0.3794345094E-02  0.2052341750E+00 -0.2894693795E+02  0.1328268198E-03  0.1261315369E-04  0.3292564882E-03 -0.2514431803E-03  0.2315060252E-03  0.4641894281E-05  0.3690811141E+01  0.3794345094E-02 -0.3357469849E-04  0.2002226949E-03
25  0.5719635463E-06  0.2682637481E-05  0.5548264850E-06  0.6285697505E-06  0.2322368688E-05  0.3691074307E+01  0.4025846708E-02  0.2052833469E+00 -0.2894678236E+02 -0.1186034423E-03  0.1757000000E+01  0.4025846708E-02 -0.2892696707E-04  0.3691074307E+01  0.3690874086E+01  0.2315048468E-03  0.2002211269E-03  0.3794341861E-02  0.2052707308E+00 -0.2894711162E+02  0.1328313481E-03  0.1261606128E-04  0.3292649157E-03 -0.2514347904E-03  0.2315048468E-03  0.4643379523E-05  0.3690874086E+01  0.3794341861E-02 -0.3357034659E-04  0.2002211269E-03
26  0.4220545070E-06  0.1967865259E-05  0.3908893065E-06  0.4393123531E-06  0.1685595567E-05  0.3691112979E+01  0.4025844232E-02  0.2053065796E+00 -0.2894688910E+02 -0.1185942739E-03  0.1799800000E+01  0.4025844232E-02 -0.2892304903E-04  0.3691112979E+01  0.3690912759E+01  0.2315041560E-03  0.2002201398E-03  0.3794340076E-02  0.2052939617E+00 -0.2894721837E+02  0.1328342290E-03  0.1261790040E-04  0.3292701825E-03 -0.2514285029E-03  0.2315041560E-03  0.4644318817E-05  0.3690912759E+01  0.3794340076E-02 -0.3356736785E-04  0.2002201398E-03
27  0.3091234182E-06  0.1432189564E-05  0.2757942681E-06  0.3124683850E-06  0.1208671468E-05  0.3691136408E+01  0.4025842852E-02  0.2053214080E+00 -0.2894695400E+02 -0.1185880048E-03  0.1843900000E+01  0.4025842852E-02 -0.2892049613E-04  0.3691136408E+01  0.3690936188E+01  0.2315037539E-03  0.2002195027E-03  0.3794339098E-02  0.2053087890E+00 -0.2894728327E+02  0.1328360356E-03  0.1261903972E-04  0.3292735204E-03 -0.2514240404E-03  0.2315037539E-03  0.4644900989E-05  0.3690936188E+01  0.3794339098E-02 -0.3356539712E-04  0.2002195027E-03
28  0.2251369983E-06  0.1034582450E-05  0.1942764097E-06  0.2259249293E-06  0.8589147890E-06  0.3691150171E+01  0.4025842051E-02  0.2053309830E+00 -0.2894699241E+02 -0.1185838660E-03  0.1886800000E+01  0.4025842051E-02 -0.2891887145E-04  0.3691150171E+01  0.3690949952E+01  0.2315035196E-03  0.2002190758E-03  0.3794338531E-02  0.2053183633E+00 -0.2894732168E+02  0.1328371645E-03  0.1261974199E-04  0.3292756941E-03 -0.2514210305E-03  0.2315035196E-03  0.4645258232E-05  0.3690949952E+01  0.3794338531E-02 -0.3356412968E-04  0.2002190758E-03
29  0.1636469303E-06  0.7425364564E-06  0.1365160143E-06  0.1658854760E-06  0.6069891523E-06  0.3691157881E+01  0.4025841554E-02  0.2053372929E+00 -0.2894701434E+02 -0.1185812086E-03  0.1930900000E+01  0.4025841554E-02 -0.2891784979E-04  0.3691157881E+01  0.3690957662E+01  0.2315033851E-03  0.2002187817E-03  0.3794338169E-02  0.2053246727E+00 -0.2894734361E+02  0.1328378822E-03  0.1262018111E-04  0.3292771441E-03 -0.2514190908E-03  0.2315033851E-03  0.4645480174E-05  0.3690957662E+01  0.3794338169E-02 -0.3356332996E-04  0.2002187817E-03
30  0.1190678061E-06  0.5298498286E-06  0.9582626333E-07  0.1236356452E-06  0.4275979743E-06  0.3691161917E+01  0.4025841231E-02  0.2053415668E+00 -0.2894702638E+02 -0.1185795277E-03  0.1983100000E+01  0.4025841231E-02 -0.2891720440E-04  0.3691161917E+01  0.3690961698E+01  0.2315033129E-03  0.2002185783E-03  0.3794337918E-02  0.2053289463E+00 -0.2894735566E+02  0.1328383582E-03  0.1262046456E-04  0.3292781189E-03 -0.2514178859E-03  0.2315033129E-03  0.4645624207E-05  0.3690961698E+01  0.3794337918E-02 -0.3356282861E-04  0.2002185783E-03
31  0.8675681972E-07  0.3758930476E-06  0.6736638327E-07  0.9344977829E-07  0.3004748989E-06  0.3691163848E+01  0.4025841021E-02  0.2053445575E+00 -0.2894703281E+02 -0.1185784613E-03  0.2184700000E+01  0.4025841021E-02 -0.2891678713E-04  0.3691163848E+01  0.3690963630E+01  0.2315032796E-03  0.2002184403E-03  0.3794337741E-02  0.2053319368E+00 -0.2894736209E+02  0.1328386942E-03  0.1262065532E-04  0.3292787676E-03 -0.2514171555E-03  0.2315032796E-03  0.4645724497E-05  0.3690963630E+01  0.3794337741E-02 -0.3356251162E-04  0.2002184403E-03
32  0.6319295548E-07  0.2650050818E-06  0.4756016264E-07  0.7145360533E-07  0.2104923553E-06  0.3691164650E+01  0.4025840891E-02  0.2053467101E+00 -0.2894703620E+02 -0.1185777714E-03  0.2228800000E+01  0.4025840891E-02 -0.2891650773E-04  0.3691164650E+01  0.3690964432E+01  0.2315032695E-03  0.2002183493E-03  0.3794337621E-02  0.2053340894E+00 -0.2894736548E+02  0.1328389450E-03  0.1262078851E-04  0.3292791903E-03 -0.2514167164E-03  0.2315032695E-03  0.4645799268E-05  0.3690964432E+01  0.3794337621E-02 -0.3356230700E-04  0.2002183493E-03
33  0.4589142603E-07  0.1855738807E-06  0.3378297404E-07  0.5498340214E-07  0.1468694389E-06  0.3691164897E+01  0.4025840818E-02  0.2053482875E+00 -0.2894703798E+02 -0.1185773123E-03  0.2271700000E+01  0.4025840818E-02 -0.2891631416E-04  0.3691164897E+01  0.3690964679E+01  0.2315032717E-03  0.2002182910E-03  0.3794337546E-02  0.2053356666E+00 -0.2894736726E+02  0.1328391382E-03  0.1262088366E-04  0.3292794603E-03 -0.2514164505E-03  0.2315032717E-03  0.4645857279E-05  0.3690964679E+01  0.3794337546E-02 -0.3356217144E-04  0.2002182910E-03
34  0.3314590010E-07  0.1290733877E-06  0.2416715036E-07  0.4228829941E-07  0.1020155466E-06  0.3691164901E+01  0.4025840780E-02  0.2053494495E+00 -0.2894703892E+02 -0.1185769993E-03  0.2314700000E+01  0.4025840780E-02 -0.2891617715E-04  0.3691164901E+01  0.3690964683E+01  0.2315032789E-03  0.2002182541E-03  0.3794337502E-02  0.2053368285E+00 -0.2894736820E+02  0.1328392873E-03  0.1262095216E-04  0.3292796311E-03 -0.2514162867E-03  0.2315032789E-03  0.4645902524E-05  0.3690964683E+01  0.3794337502E-02 -0.3356207967E-04  0.2002182541E-03
35  0.2377972280E-07  0.8923517058E-07  0.1741344760E-07  0.3229601208E-07  0.7058543532E-07  0.3691164820E+01  0.4025840764E-02  0.2053503007E+00 -0.2894703942E+02 -0.1185767838E-03  0.2357600000E+01  0.4025840764E-02 -0.2891607973E-04  0.3691164820E+01  0.3690964602E+01  0.2315032869E-03  0.2002182306E-03  0.3794337478E-02  0.2053376797E+00 -0.2894736870E+02  0.1328394004E-03  0.1262100131E-04  0.3292797397E-03 -0.2514161842E-03  0.2315032869E-03  0.4645937133E-05  0.3690964602E+01  0.3794337478E-02 -0.3356201686E-04  0.2002182306E-03
36  0.1695131372E-07  0.6141780618E-07  0.1263272412E-07  0.2438119857E-07  0.4874708576E-07  0.3691164726E+01  0.4025840759E-02  0.2053509170E+00 -0.2894703969E+02 -0.1185766360E-03  0.2410100000E+01  0.4025840759E-02 -0.2891601108E-04  0.3691164726E+01  0.3690964508E+01  0.2315032938E-03  0.2002182153E-03  0.3794337465E-02  0.2053382960E+00 -0.2894736896E+02  0.1328394838E-03  0.1262103628E-04  0.3292798100E-03 -0.2514161198E-03  0.2315032938E-03  0.4645962819E-05  0.3690964508E+01  0.3794337465E-02 -0.3356197390E-04  0.2002182153E-03
37  0.1202614985E-07  0.4217290573E-07  0.9220761913E-08  0.1816225472E-07  0.3370112439E-07  0.3691164647E+01  0.4025840758E-02  0.2053513578E+00 -0.2894703984E+02 -0.1185765359E-03  0.2452900000E+01  0.4025840758E-02 -0.2891596342E-04  0.3691164647E+01  0.3690964429E+01  0.2315032991E-03  0.2002182050E-03  0.3794337458E-02  0.2053387367E+00 -0.2894736912E+02  0.1328395437E-03  0.1262106094E-04  0.3292798565E-03 -0.2514160797E-03  0.2315032991E-03  0.4645981326E-05  0.3690964429E+01  0.3794337458E-02 -0.3356194474E-04  0.2002182050E-03
38  0.8510246723E-08  0.2895574504E-07  0.6766697870E-08  0.1335888840E-07  0.2339388944E-07  0.3691164591E+01  0.4025840758E-02  0.2053516703E+00 -0.2894703995E+02 -0.1185764689E-03  0.2495900000E+01  0.4025840758E-02 -0.2891593077E-04  0.3691164591E+01  0.3690964373E+01  0.2315033031E-03  0.2002181980E-03  0.3794337455E-02  0.2053390492E+00 -0.2894736923E+02  0.1328395861E-03  0.1262107827E-04  0.3292798875E-03 -0.2514160550E-03  0.2315033031E-03  0.4645994392E-05  0.3690964373E+01  0.3794337455E-02 -0.3356192516E-04  0.2002181980E-03
39  0.6018827261E-08  0.1991814287E-07  0.4988850205E-08  0.9721567298E-08  0.1633934485E-07  0.3691164558E+01  0.4025840760E-02  0.2053518918E+00 -0.2894704006E+02 -0.1185764240E-03  0.2540100000E+01  0.4025840760E-02 -0.2891590853E-04  0.3691164558E+01  0.3690964340E+01  0.2315033060E-03  0.2002181933E-03  0.3794337454E-02  0.2053392708E+00 -0.2894736934E+02  0.1328396159E-03  0.1262109047E-04  0.3292799079E-03 -0.2514160399E-03  0.2315033060E-03  0.4646003567E-05  0.3690964340E+01  0.3794337454E-02 -0.3356191209E-04  0.2002181933E-03
40  0.4259631278E-08  0.1374597691E-07  0.3691916476E-08  0.7015292872E-08  0.1149105191E-07  0.3691164544E+01  0.4025840761E-02  0.2053520503E+00 -0.2894704017E+02 -0.1185763933E-03  0.2593600000E+01  0.4025840761E-02 -0.2891589326E-04  0.3691164544E+01  0.3690964326E+01  0.2315033081E-03  0.2002181903E-03  0.3794337453E-02  0.2053394292E+00 -0.2894736945E+02  0.1328396370E-03  0.1262109914E-04  0.3292799211E-03 -0.2514160303E-03  0.2315033081E-03  0.4646010082E-05  0.3690964326E+01  0.3794337453E-02 -0.3356190334E-04  0.2002181903E-03
41  0.3018037824E-08  0.9524363583E-08  0.2739322602E-08  0.5028426739E-08  0.8133454184E-08  0.3691164543E+01  0.4025840763E-02  0.2053521656E+00 -0.2894704028E+02 -0.1185763714E-03  0.2791400000E+01  0.4025840763E-02 -0.2891588259E-04  0.3691164543E+01  0.3690964325E+01  0.2315033096E-03  0.2002181884E-03  0.3794337453E-02  0.2053395445E+00 -0.2894736956E+02  0.1328396524E-03  0.1262110539E-04  0.3292799292E-03 -0.2514160238E-03  0.2315033096E-03  0.4646014818E-05  0.3690964325E+01  0.3794337453E-02 -0.3356189741E-04  0.2002181884E-03
42  0.2140856838E-08  0.6627107241E-08  0.2035232943E-08  0.3583564528E-08  0.5787562475E-08  0.3691164550E+01  0.4025840765E-02  0.2053522511E+00 -0.2894704039E+02 -0.1185763549E-03  0.2834400000E+01  0.4025840765E-02 -0.2891587495E-04  0.3691164550E+01  0.3690964332E+01  0.2315033108E-03  0.2002181872E-03  0.3794337454E-02  0.2053396300E+00 -0.2894736967E+02  0.1328396639E-03  0.1262110995E-04  0.3292799341E-03 -0.2514160188E-03  0.2315033108E-03  0.4646018354E-05  0.3690964332E+01  0.3794337454E-02 -0.3356189330E-04  0.2002181872E-03
43  0.1520393957E-08  0.4629962181E-08  0.1512220631E-08  0.2540638096E-08  0.4135024610E-08  0.3691164562E+01  0.4025840767E-02  0.2053523159E+00 -0.2894704049E+02 -0.1185763421E-03  0.2877400000E+01  0.4025840767E-02 -0.2891586934E-04  0.3691164562E+01  0.3690964343E+01  0.2315033116E-03  0.2002181866E-03  0.3794337455E-02  0.2053396948E+00 -0.2894736977E+02  0.1328396726E-03  0.1262111334E-04  0.3292799369E-03 -0.2514160147E-03  0.2315033116E-03  0.4646021051E-05  0.3690964343E+01  0.3794337455E-02 -0.3356189039E-04  0.2002181866E-03
44  0.1081163889E-08  0.3246652488E-08  0.1122512682E-08  0.1793049223E-08  0.2962953492E-08  0.3691164574E+01  0.4025840768E-02  0.2053523655E+00 -0.2894704057E+02 -0.1185763317E-03  0.2920400000E+01  0.4025840768E-02 -0.2891586514E-04  0.3691164574E+01  0.3690964356E+01  0.2315033121E-03  0.2002181862E-03  0.3794337456E-02  0.2053397444E+00 -0.2894736985E+02  0.1328396793E-03  0.1262111587E-04  0.3292799384E-03 -0.2514160110E-03  0.2315033121E-03  0.4646023130E-05  0.3690964356E+01  0.3794337456E-02 -0.3356188827E-04  0.2002181862E-03
