TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
11  0.1450995119E-03  0.5383285678E-03  0.1338999584E-03  0.5598776352E-03  0.4400174985E-03  0.1792324468E+01  0.3890507395E-02  0.2832660558E+00 -0.2542553278E+02 -0.1485953505E-03  0.1245400000E+01  0.3890507395E-02 -0.4002471118E-04  0.1792324468E+01  0.1792049139E+01  0.2367339654E-03  0.2753290492E-03  0.3653773430E-02  0.2832558525E+00 -0.2542572515E+02  0.1597665010E-03  0.1020333078E-04  0.1923676636E-03 -0.3083618515E-03  0.2367339654E-03  0.6436791295E-05  0.1792049139E+01  0.3653773430E-02 -0.4646150248E-04  0.2753290492E-03
12  0.1315181272E-03  0.3690653928E-03  0.8506731349E-04  0.4833020864E-03  0.3681641937E-03  0.1857915799E+01  0.3887888442E-02  0.2980991894E+00 -0.2562974415E+02 -0.1483540196E-03  0.1318200000E+01  0.3887888442E-02 -0.3945293289E-04  0.1857915799E+01  0.1857640210E+01  0.2360918102E-03  0.2755890809E-03  0.3651796632E-02  0.2980884085E+00 -0.2562993769E+02  0.1608845958E-03  0.1078096024E-04  0.1935389360E-03 -0.3092386154E-03  0.2360918102E-03  0.6742075997E-05  0.1857640210E+01  0.3651796632E-02 -0.4619500889E-04  0.2755890809E-03
13  0.7671426821E-04  0.2413470155E-03  0.6680233766E-04  0.2469874463E-03  0.2233301221E-03  0.1863974164E+01  0.3885198289E-02  0.3011276377E+00 -0.2565367981E+02 -0.1487441381E-03  0.1381200000E+01  0.3885198289E-02 -0.3925519565E-04  0.1863974164E+01  0.1863699058E+01  0.2359224201E-03  0.2751059053E-03  0.3649275869E-02  0.3011165975E+00 -0.2565387607E+02  0.1609777641E-03  0.1104023816E-04  0.1962623358E-03 -0.3097219022E-03  0.2359224201E-03  0.6753110862E-05  0.1863699058E+01  0.3649275869E-02 -0.4600830652E-04  0.2751059053E-03
14  0.4839246104E-04  0.1532302033E-03  0.4583148312E-04  0.9564833574E-04  0.1368641444E-03  0.1876985792E+01  0.3883666517E-02  0.3022553910E+00 -0.2569244439E+02 -0.1489366717E-03  0.1442800000E+01  0.3883666517E-02 -0.3906168886E-04  0.1876985792E+01  0.1876710857E+01  0.2357243094E-03  0.2749352103E-03  0.3647942208E-02  0.3022441104E+00 -0.2569264187E+02  0.1610258546E-03  0.1128058217E-04  0.1974862295E-03 -0.3099625263E-03  0.2357243094E-03  0.6774156729E-05  0.1876710857E+01  0.3647942208E-02 -0.4583584558E-04  0.2749352103E-03
15  0.2747353136E-04  0.1020887286E-03  0.3244952217E-04  0.6661475379E-04  0.8778229339E-04  0.1883386045E+01  0.3882791884E-02  0.3027300563E+00 -0.2571165146E+02 -0.1489791788E-03  0.1505600000E+01  0.3882791884E-02 -0.3890017305E-04  0.1883386045E+01  0.1883111222E+01  0.2356506896E-03  0.2748233389E-03  0.3647141195E-02  0.3027185875E+00 -0.2571184966E+02  0.1610641300E-03  0.1146884614E-04  0.1981991492E-03 -0.3100433088E-03  0.2356506896E-03  0.6793910230E-05  0.1883111222E+01  0.3647141195E-02 -0.4569408328E-04  0.2748233389E-03
16  0.1650751606E-04  0.6756348025E-04  0.2246905452E-04  0.4631763662E-04  0.5826792995E-04  0.1886492298E+01  0.3882315196E-02  0.3032096525E+00 -0.2572162047E+02 -0.1489415595E-03  0.1567200000E+01  0.3882315196E-02 -0.3877551465E-04  0.1886492298E+01  0.1886217529E+01  0.2356431450E-03  0.2747691909E-03  0.3646672051E-02  0.3031980525E+00 -0.2572181904E+02  0.1611167546E-03  0.1160001063E-04  0.1985713788E-03 -0.3100583141E-03  0.2356431450E-03  0.6815247219E-05  0.1886217529E+01  0.3646672051E-02 -0.4559076187E-04  0.2747691909E-03
17  0.1093645773E-04  0.4623747708E-04  0.1536779139E-04  0.3049461266E-04  0.3871455519E-04  0.1888219836E+01  0.3882071374E-02  0.3037021832E+00 -0.2572777026E+02 -0.1488923549E-03  0.1635600000E+01  0.3882071374E-02 -0.3868951802E-04  0.1888219836E+01  0.1887945093E+01  0.2356608832E-03  0.2747427949E-03  0.3646410490E-02  0.3036905018E+00 -0.2572796903E+02  0.1611675397E-03  0.1168136737E-04  0.1987654205E-03 -0.3100598947E-03  0.2356608832E-03  0.6833783850E-05  0.1887945093E+01  0.3646410490E-02 -0.4552330187E-04  0.2747427949E-03
18  0.7196680963E-05  0.3217844621E-04  0.1044821669E-04  0.1938706865E-04  0.2529505548E-04  0.1889084833E+01  0.3881962404E-02  0.3041868510E+00 -0.2573148756E+02 -0.1488442133E-03  0.1708700000E+01  0.3881962404E-02 -0.3862997649E-04  0.1889084833E+01  0.1888810109E+01  0.2356865589E-03  0.2747239184E-03  0.3646275845E-02  0.3041751224E+00 -0.2573168644E+02  0.1612171229E-03  0.1172859122E-04  0.1988806727E-03 -0.3100613362E-03  0.2356865589E-03  0.6850221420E-05  0.1888810109E+01  0.3646275845E-02 -0.4548019791E-04  0.2747239184E-03
19  0.5026611165E-05  0.2341855582E-04  0.7206502300E-05  0.1186004375E-04  0.1775682647E-04  0.1889399465E+01  0.3881922860E-02  0.3045326287E+00 -0.2573336532E+02 -0.1488125094E-03  0.1772000000E+01  0.3881922860E-02 -0.3859125410E-04  0.1889399465E+01  0.1889124756E+01  0.2357088122E-03  0.2747090316E-03  0.3646214048E-02  0.3045208741E+00 -0.2573356428E+02  0.1612532952E-03  0.1175465598E-04  0.1989549946E-03 -0.3100658045E-03  0.2357088122E-03  0.6862004145E-05  0.1889124756E+01  0.3646214048E-02 -0.4545325825E-04  0.2747090316E-03
20  0.3615665682E-05  0.1753574140E-04  0.5062860649E-05  0.7578663666E-05  0.1331287223E-04  0.1889367192E+01  0.3881912546E-02  0.3047788090E+00 -0.2573387721E+02 -0.1487866192E-03  0.1833700000E+01  0.3881912546E-02 -0.3856366994E-04  0.1889367192E+01  0.1889092496E+01  0.2357239640E-03  0.2746961692E-03  0.3646188582E-02  0.3047670384E+00 -0.2573407622E+02  0.1612807855E-03  0.1177067195E-04  0.1990098496E-03 -0.3100674047E-03  0.2357239640E-03  0.6870885514E-05  0.1889092496E+01  0.3646188582E-02 -0.4543455545E-04  0.2746961692E-03
21  0.2735276109E-05  0.1325229266E-04  0.3599131655E-05  0.5022384623E-05  0.1023716023E-04  0.1889134349E+01  0.3881910158E-02  0.3049484316E+00 -0.2573348245E+02 -0.1487616425E-03  0.2053700000E+01  0.3881910158E-02 -0.3854239940E-04  0.1889134349E+01  0.1888859664E+01  0.2357327511E-03  0.2746850427E-03  0.3646177407E-02  0.3049366497E+00 -0.2573368151E+02  0.1613008684E-03  0.1178190671E-04  0.1990536444E-03 -0.3100625108E-03  0.2357327511E-03  0.6877392749E-05  0.1888859664E+01  0.3646177407E-02 -0.4541979215E-04  0.2746850427E-03
22  0.2108081909E-05  0.9939165385E-05  0.2566242933E-05  0.3441945150E-05  0.7798032991E-05  0.1888822721E+01  0.3881908040E-02  0.3050640396E+00 -0.2573265582E+02 -0.1487363714E-03  0.2115400000E+01  0.3881908040E-02 -0.3852533111E-04  0.1888822721E+01  0.1888548045E+01  0.2357374065E-03  0.2746759434E-03  0.3646170634E-02  0.3050522495E+00 -0.2573285491E+02  0.1613152240E-03  0.1179017956E-04  0.1990880413E-03 -0.3100515955E-03  0.2357374065E-03  0.6882034232E-05  0.1888548045E+01  0.3646170634E-02 -0.4540736534E-04  0.2746759434E-03
23  0.1618602021E-05  0.7362187146E-05  0.1826452753E-05  0.2439796236E-05  0.5822233158E-05  0.1888517655E+01  0.3881905130E-02  0.3051384468E+00 -0.2573176244E+02 -0.1487125138E-03  0.2179800000E+01  0.3881905130E-02 -0.3851188999E-04  0.1888517655E+01  0.1888242985E+01  0.2357399513E-03  0.2746692094E-03  0.3646165179E-02  0.3051266507E+00 -0.2573196155E+02  0.1613248496E-03  0.1179605035E-04  0.1991129102E-03 -0.3100373634E-03  0.2357399513E-03  0.6885122329E-05  0.1888242985E+01  0.3646165179E-02 -0.4539701232E-04  0.2746692094E-03
24  0.1232087733E-05  0.5377644002E-05  0.1290059063E-05  0.1778578199E-05  0.4264233123E-05  0.1888268681E+01  0.3881902347E-02  0.3051817267E+00 -0.2573102081E+02 -0.1486921076E-03  0.2241800000E+01  0.3881902347E-02 -0.3850183730E-04  0.1888268681E+01  0.1887994017E+01  0.2357415803E-03  0.2746646970E-03  0.3646160767E-02  0.3051699269E+00 -0.2573121994E+02  0.1613307805E-03  0.1179986829E-04  0.1991293442E-03 -0.3100228880E-03  0.2357415803E-03  0.6886992429E-05  0.1887994017E+01  0.3646160767E-02 -0.4538882973E-04  0.2746646970E-03
25  0.9259147274E-06  0.3872640310E-05  0.9015792441E-06  0.1311008221E-05  0.3071141438E-05  0.1888090685E+01  0.3881900388E-02  0.3052023681E+00 -0.2573050237E+02 -0.1486765354E-03  0.2305100000E+01  0.3881900388E-02 -0.3849486626E-04  0.1888090685E+01  0.1887816023E+01  0.2357428083E-03  0.2746618915E-03  0.3646157580E-02  0.3051905660E+00 -0.2573070151E+02  0.1613339064E-03  0.1180209874E-04  0.1991395798E-03 -0.3100104419E-03  0.2357428083E-03  0.6887946975E-05  0.1887816023E+01  0.3646157580E-02 -0.4538281324E-04  0.2746618915E-03
26  0.6845236286E-06  0.2747942150E-05  0.6224944684E-06  0.9617381315E-06  0.2175078706E-05  0.1887975094E+01  0.3881899310E-02  0.3052089778E+00 -0.2573018198E+02 -0.1486659573E-03  0.2367100000E+01  0.3881899310E-02 -0.3849043673E-04  0.1887975094E+01  0.1887700434E+01  0.2357437848E-03  0.2746601726E-03  0.3646155525E-02  0.3051971745E+00 -0.2573038113E+02  0.1613351576E-03  0.1180324617E-04  0.1991460141E-03 -0.3100011148E-03  0.2357437848E-03  0.6888294461E-05  0.1887700434E+01  0.3646155525E-02 -0.4537873119E-04  0.2746601726E-03
27  0.4959273620E-06  0.1921125488E-05  0.4247840183E-06  0.6947950009E-06  0.1513291888E-05  0.1887903357E+01  0.3881898806E-02  0.3052086922E+00 -0.2572999586E+02 -0.1486596055E-03  0.2430300000E+01  0.3881898806E-02 -0.3848788117E-04  0.1887903357E+01  0.1887628697E+01  0.2357445469E-03  0.2746590523E-03  0.3646154259E-02  0.3051968885E+00 -0.2573019502E+02  0.1613353467E-03  0.1180374614E-04  0.1991503989E-03 -0.3099949522E-03  0.2357445469E-03  0.6888301843E-05  0.1887628697E+01  0.3646154259E-02 -0.4537618301E-04  0.2746590523E-03
28  0.3522155516E-06  0.1324512894E-05  0.2875180938E-06  0.4919997867E-06  0.1034316326E-05  0.1887857704E+01  0.3881898549E-02  0.3052063104E+00 -0.2572988426E+02 -0.1486562724E-03  0.2492300000E+01  0.3881898549E-02 -0.3848654697E-04  0.1887857704E+01  0.1887583045E+01  0.2357451284E-03  0.2746582440E-03  0.3646153421E-02  0.3051945065E+00 -0.2573008342E+02  0.1613350922E-03  0.1180390937E-04  0.1991536820E-03 -0.3099913646E-03  0.2357451284E-03  0.6888170768E-05  0.1887583045E+01  0.3646153421E-02 -0.4537471773E-04  0.2746582440E-03
29  0.2460192340E-06  0.9025261351E-06  0.1946934179E-06  0.3416460697E-06  0.6962055212E-06  0.1887825954E+01  0.3881898360E-02  0.3052042109E+00 -0.2572980848E+02 -0.1486547785E-03  0.2555500000E+01  0.3881898360E-02 -0.3848591041E-04  0.1887825954E+01  0.1887551296E+01  0.2357455777E-03  0.2746576237E-03  0.3646152783E-02  0.3051924070E+00 -0.2573000763E+02  0.1613347681E-03  0.1180392826E-04  0.1991562320E-03 -0.3099895466E-03  0.2357455777E-03  0.6888024071E-05  0.1887551296E+01  0.3646152783E-02 -0.4537393448E-04  0.2746576237E-03
30  0.1701464351E-06  0.6096221812E-06  0.1335193467E-06  0.2338413812E-06  0.4640436190E-06  0.1887801753E+01  0.3881898197E-02  0.3052031309E+00 -0.2572975020E+02 -0.1486542181E-03  0.2628700000E+01  0.3881898197E-02 -0.3848561452E-04  0.1887801753E+01  0.1887527096E+01  0.2357459396E-03  0.2746571521E-03  0.3646152257E-02  0.3051913270E+00 -0.2572994936E+02  0.1613345483E-03  0.1180390593E-04  0.1991581550E-03 -0.3099887664E-03  0.2357459396E-03  0.6887919187E-05  0.1887527096E+01  0.3646152257E-02 -0.4537353371E-04  0.2746571521E-03
31  0.1173950937E-06  0.4094867436E-06  0.9376221481E-07  0.1591866951E-06  0.3085843675E-06  0.1887782632E+01  0.3881898080E-02  0.3052029850E+00 -0.2572970357E+02 -0.1486540232E-03  0.2849700000E+01  0.3881898080E-02 -0.3848545374E-04  0.1887782632E+01  0.1887507976E+01  0.2357462403E-03  0.2746568139E-03  0.3646151839E-02  0.3051911811E+00 -0.2572990273E+02  0.1613344728E-03  0.1180388833E-04  0.1991595099E-03 -0.3099884960E-03  0.2357462403E-03  0.6887869279E-05  0.1887507976E+01  0.3646151839E-02 -0.4537332302E-04  0.2746568139E-03
32  0.8133971900E-07  0.2743449303E-06  0.6775125664E-07  0.1091835917E-06  0.2063204368E-06  0.1887767838E+01  0.3881898030E-02  0.3052034401E+00 -0.2572966748E+02 -0.1486539061E-03  0.2911800000E+01  0.3881898030E-02 -0.3848533160E-04  0.1887767838E+01  0.1887493182E+01  0.2357464887E-03  0.2746565896E-03  0.3646151541E-02  0.3051916363E+00 -0.2572986664E+02  0.1613345141E-03  0.1180388881E-04  0.1991603908E-03 -0.3099884202E-03  0.2357464887E-03  0.6887864613E-05  0.1887493182E+01  0.3646151541E-02 -0.4537319622E-04  0.2746565896E-03
33  0.5670569056E-07  0.1838233608E-06  0.5022761714E-07  0.7657799965E-07  0.1394557423E-06  0.1887756991E+01  0.3881898044E-02  0.3052041780E+00 -0.2572964136E+02 -0.1486537644E-03  0.2975300000E+01  0.3881898044E-02 -0.3848521652E-04  0.1887756991E+01  0.1887482334E+01  0.2357466846E-03  0.2746564515E-03  0.3646151360E-02  0.3051923741E+00 -0.2572984052E+02  0.1613346229E-03  0.1180390515E-04  0.1991609232E-03 -0.3099883874E-03  0.2357466846E-03  0.6887887719E-05  0.1887482334E+01  0.3646151360E-02 -0.4537310424E-04  0.2746564515E-03
34  0.3967110032E-07  0.1235042765E-06  0.3789840795E-07  0.5535337831E-07  0.9549435572E-07  0.1887749533E+01  0.3881898100E-02  0.3052049763E+00 -0.2572962375E+02 -0.1486535917E-03  0.3038800000E+01  0.3881898100E-02 -0.3848510704E-04  0.1887749533E+01  0.1887474876E+01  0.2357468288E-03  0.2746563709E-03  0.3646151272E-02  0.3051931724E+00 -0.2572982291E+02  0.1613347543E-03  0.1180392995E-04  0.1991612302E-03 -0.3099883460E-03  0.2357468288E-03  0.6887922375E-05  0.1887474876E+01  0.3646151272E-02 -0.4537302941E-04  0.2746563709E-03
35  0.2770362147E-07  0.8345241601E-07  0.2882725204E-07  0.4092890290E-07  0.6623932376E-07  0.1887744716E+01  0.3881898172E-02  0.3052057057E+00 -0.2572961259E+02 -0.1486534145E-03  0.3101100000E+01  0.3881898172E-02 -0.3848501044E-04  0.1887744716E+01  0.1887470060E+01  0.2357469263E-03  0.2746563243E-03  0.3646151245E-02  0.3051939018E+00 -0.2572981175E+02  0.1613348776E-03  0.1180395618E-04  0.1991614070E-03 -0.3099882921E-03  0.2357469263E-03  0.6887957288E-05  0.1887470060E+01  0.3646151245E-02 -0.4537296773E-04  0.2746563243E-03
36  0.1921866571E-07  0.5691739093E-07  0.2192256050E-07  0.3041995371E-07  0.4651255260E-07  0.1887741772E+01  0.3881898238E-02  0.3052063062E+00 -0.2572960585E+02 -0.1486532588E-03  0.3163400000E+01  0.3881898238E-02 -0.3848493246E-04  0.1887741772E+01  0.1887467116E+01  0.2357469868E-03  0.2746562961E-03  0.3646151251E-02  0.3051945022E+00 -0.2572980501E+02  0.1613349779E-03  0.1180397934E-04  0.1991615142E-03 -0.3099882367E-03  0.2357469868E-03  0.6887986530E-05  0.1887467116E+01  0.3646151251E-02 -0.4537291899E-04  0.2746562961E-03
37  0.1321361562E-07  0.3933090689E-07  0.1657673111E-07  0.2238363663E-07  0.3304613585E-07  0.1887740057E+01  0.3881898290E-02  0.3052067642E+00 -0.2572960192E+02 -0.1486531380E-03  0.3225500000E+01  0.3881898290E-02 -0.3848487440E-04  0.1887740057E+01  0.1887465401E+01  0.2357470209E-03  0.2746562780E-03  0.3646151269E-02  0.3051949602E+00 -0.2572980108E+02  0.1613350517E-03  0.1180399757E-04  0.1991615841E-03 -0.3099881897E-03  0.2357470209E-03  0.6888008305E-05  0.1887465401E+01  0.3646151269E-02 -0.4537288271E-04  0.2746562780E-03
38  0.9011599308E-08  0.2760631468E-07  0.1243308931E-07  0.1618751149E-07  0.2373226548E-07  0.1887739104E+01  0.3881898326E-02  0.3052070935E+00 -0.2572959972E+02 -0.1486530534E-03  0.3287800000E+01  0.3881898326E-02 -0.3848483398E-04  0.1887739104E+01  0.1887464448E+01  0.2357470385E-03  0.2746562658E-03  0.3646151288E-02  0.3051952895E+00 -0.2572979888E+02  0.1613351023E-03  0.1180401084E-04  0.1991616314E-03 -0.3099881557E-03  0.2357470385E-03  0.6888023259E-05  0.1887464448E+01  0.3646151288E-02 -0.4537285724E-04  0.2746562658E-03
39  0.6117180151E-08  0.1968158734E-07  0.9250039789E-08  0.1149365101E-07  0.1719044853E-07  0.1887738608E+01  0.3881898350E-02  0.3052073209E+00 -0.2572959858E+02 -0.1486529987E-03  0.3350000000E+01  0.3881898350E-02 -0.3848480718E-04  0.1887738608E+01  0.1887463952E+01  0.2357470468E-03  0.2746562578E-03  0.3646151304E-02  0.3051955169E+00 -0.2572979774E+02  0.1613351355E-03  0.1180402006E-04  0.1991616630E-03 -0.3099881343E-03  0.2357470468E-03  0.6888033033E-05  0.1887463952E+01  0.3646151304E-02 -0.4537284021E-04  0.2746562578E-03
40  0.4153406035E-08  0.1421230370E-07  0.6836010605E-08  0.8026104120E-08  0.1252013238E-07  0.1887738380E+01  0.3881898367E-02  0.3052074749E+00 -0.2572959808E+02 -0.1486529655E-03  0.3423500000E+01  0.3881898367E-02 -0.3848478989E-04  0.1887738380E+01  0.1887463724E+01  0.2357470504E-03  0.2746562528E-03  0.3646151316E-02  0.3051956709E+00 -0.2572979724E+02  0.1613351570E-03  0.1180402633E-04  0.1991616830E-03 -0.3099881225E-03  0.2357470504E-03  0.6888039324E-05  0.1887463724E+01  0.3646151316E-02 -0.4537282921E-04  0.2746562528E-03
41  0.2835563651E-08  0.1034736780E-07  0.5027011427E-08  0.5523629263E-08  0.9139662868E-08  0.1887738305E+01  0.3881898378E-02  0.3052075798E+00 -0.2572959797E+02 -0.1486529460E-03  0.3642700000E+01  0.3881898378E-02 -0.3848477878E-04  0.1887738305E+01  0.1887463649E+01  0.2357470518E-03  0.2746562500E-03  0.3646151327E-02  0.3051957758E+00 -0.2572979713E+02  0.1613351712E-03  0.1180403060E-04  0.1991616946E-03 -0.3099881172E-03  0.2357470518E-03  0.6888043450E-05  0.1887463649E+01  0.3646151327E-02 -0.4537282223E-04  0.2746562500E-03
42  0.1955768908E-08  0.7558273344E-08  0.3683329919E-08  0.3753300824E-08  0.6670810925E-08  0.1887738310E+01  0.3881898387E-02  0.3052076532E+00 -0.2572959806E+02 -0.1486529347E-03  0.3705000000E+01  0.3881898387E-02 -0.3848477153E-04  0.1887738310E+01  0.1887463654E+01  0.2357470523E-03  0.2746562485E-03  0.3646151335E-02  0.3051958492E+00 -0.2572979723E+02  0.1613351809E-03  0.1180403354E-04  0.1991617009E-03 -0.3099881156E-03  0.2357470523E-03  0.6888046271E-05  0.1887463654E+01  0.3646151335E-02 -0.4537281780E-04  0.2746562485E-03
43  0.1367521792E-08  0.5515884032E-08  0.2690643285E-08  0.2523426585E-08  0.4859985095E-08  0.1887738351E+01  0.3881898394E-02  0.3052077063E+00 -0.2572959824E+02 -0.1486529280E-03  0.3767400000E+01  0.3881898394E-02 -0.3848476668E-04  0.1887738351E+01  0.1887463694E+01  0.2357470524E-03  0.2746562478E-03  0.3646151342E-02  0.3051959022E+00 -0.2572979740E+02  0.1613351878E-03  0.1180403560E-04  0.1991617041E-03 -0.3099881158E-03  0.2357470524E-03  0.6888048282E-05  0.1887463694E+01  0.3646151342E-02 -0.4537281497E-04  0.2746562478E-03
