TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
11  0.1457730080E-03  0.5354110770E-03  0.1312411089E-03  0.5109049062E-03  0.4382627222E-03  0.1793741990E+01  0.3890504204E-02  0.2833365713E+00 -0.2542957394E+02 -0.1485340201E-03  0.1161600000E+01  0.3890504204E-02 -0.4002682076E-04  0.1793741990E+01  0.1793466639E+01  0.2367222945E-03  0.2753515666E-03  0.3653781910E-02  0.2833263646E+00 -0.2542976624E+02  0.1598260195E-03  0.1020671882E-04  0.1923036246E-03 -0.3083600396E-03  0.2367222945E-03  0.6443505874E-05  0.1793466639E+01  0.3653781910E-02 -0.4647032664E-04  0.2753515666E-03
12  0.1247213926E-03  0.3679927251E-03  0.8505673500E-04  0.4767173282E-03  0.3527548007E-03  0.1857948641E+01  0.3887899118E-02  0.2981399051E+00 -0.2563012473E+02 -0.1482972602E-03  0.1224300000E+01  0.3887899118E-02 -0.3945418693E-04  0.1857948641E+01  0.1857673049E+01  0.2360972976E-03  0.2755921219E-03  0.3651801821E-02  0.2981291227E+00 -0.2563031825E+02  0.1609405536E-03  0.1078243710E-04  0.1935207595E-03 -0.3092378138E-03  0.2360972976E-03  0.6747488809E-05  0.1857673049E+01  0.3651801821E-02 -0.4620167574E-04  0.2755921219E-03
13  0.7520721289E-04  0.2410713935E-03  0.6650478070E-04  0.2487300375E-03  0.2200312486E-03  0.1863946225E+01  0.3885208340E-02  0.3012099995E+00 -0.2565379423E+02 -0.1486872086E-03  0.1277600000E+01  0.3885208340E-02 -0.3925284294E-04  0.1863946225E+01  0.1863671113E+01  0.2359260811E-03  0.2751117632E-03  0.3649282259E-02  0.3011989600E+00 -0.2565399047E+02  0.1610315860E-03  0.1103956309E-04  0.1962415034E-03 -0.3097187946E-03  0.2359260811E-03  0.6759393783E-05  0.1863671113E+01  0.3649282259E-02 -0.4601223673E-04  0.2751117632E-03
14  0.4846587723E-04  0.1534367954E-03  0.4563096424E-04  0.9560657968E-04  0.1368192658E-03  0.1877083537E+01  0.3883670915E-02  0.3022966614E+00 -0.2569277910E+02 -0.1489158692E-03  0.1330600000E+01  0.3883670915E-02 -0.3906167830E-04  0.1877083537E+01  0.1876808599E+01  0.2357242610E-03  0.2749382005E-03  0.3647946654E-02  0.3022853811E+00 -0.2569297658E+02  0.1610432904E-03  0.1128024219E-04  0.1974779004E-03 -0.3099591597E-03  0.2357242610E-03  0.6776717346E-05  0.1876808599E+01  0.3647946654E-02 -0.4583839565E-04  0.2749382005E-03
15  0.2743947450E-04  0.1019347924E-03  0.3249176227E-04  0.6665163774E-04  0.8730820927E-04  0.1883467095E+01  0.3882793609E-02  0.3027561583E+00 -0.2571189084E+02 -0.1489675697E-03  0.1384000000E+01  0.3882793609E-02 -0.3890035239E-04  0.1883467095E+01  0.1883192271E+01  0.2356500271E-03  0.2748232107E-03  0.3647143582E-02  0.3027446891E+00 -0.2571208904E+02  0.1610725815E-03  0.1146915142E-04  0.1982006472E-03 -0.3100401512E-03  0.2356500271E-03  0.6795244082E-05  0.1883192271E+01  0.3647143582E-02 -0.4569559647E-04  0.2748232107E-03
16  0.1644737340E-04  0.6748753808E-04  0.2251297776E-04  0.4629046582E-04  0.5810385260E-04  0.1886514770E+01  0.3882315357E-02  0.3032255312E+00 -0.2572166358E+02 -0.1489351081E-03  0.1435800000E+01  0.3882315357E-02 -0.3877580327E-04  0.1886514770E+01  0.1886240001E+01  0.2356425645E-03  0.2747686108E-03  0.3646672792E-02  0.3032139307E+00 -0.2572186216E+02  0.1611206732E-03  0.1160046489E-04  0.1985737681E-03 -0.3100557813E-03  0.2356425645E-03  0.6815911410E-05  0.1886240001E+01  0.3646672792E-02 -0.4559171468E-04  0.2747686108E-03
17  0.1092460857E-04  0.4618485781E-04  0.1539509571E-04  0.3048512745E-04  0.3869459549E-04  0.1888217090E+01  0.3882070935E-02  0.3037157472E+00 -0.2572774021E+02 -0.1488881835E-03  0.1487700000E+01  0.3882070935E-02 -0.3868963677E-04  0.1888217090E+01  0.1887942347E+01  0.2356604336E-03  0.2747425671E-03  0.3646410502E-02  0.3037040656E+00 -0.2572793897E+02  0.1611698093E-03  0.1168159246E-04  0.1987662004E-03 -0.3100579929E-03  0.2356604336E-03  0.6834278511E-05  0.1887942347E+01  0.3646410502E-02 -0.4552391528E-04  0.2747425671E-03
18  0.7193587027E-05  0.3215252283E-04  0.1045936082E-04  0.1937656653E-04  0.2531173879E-04  0.1889077802E+01  0.3881961866E-02  0.3041956921E+00 -0.2573145738E+02 -0.1488420396E-03  0.1549000000E+01  0.3881961866E-02 -0.3863014130E-04  0.1889077802E+01  0.1888803078E+01  0.2356863313E-03  0.2747239578E-03  0.3646275534E-02  0.3041839635E+00 -0.2573165626E+02  0.1612180751E-03  0.1172862378E-04  0.1988804571E-03 -0.3100601147E-03  0.2356863313E-03  0.6850514939E-05  0.1888803078E+01  0.3646275534E-02 -0.4548065624E-04  0.2747239578E-03
19  0.5028243571E-05  0.2339047131E-04  0.7211994294E-05  0.1186176720E-04  0.1774926158E-04  0.1889395888E+01  0.3881922541E-02  0.3045377734E+00 -0.2573335648E+02 -0.1488117898E-03  0.1601100000E+01  0.3881922541E-02 -0.3859149087E-04  0.1889395888E+01  0.1889121179E+01  0.2357087763E-03  0.2747091534E-03  0.3646213764E-02  0.3045260188E+00 -0.2573355544E+02  0.1612533691E-03  0.1175460705E-04  0.1989545235E-03 -0.3100651589E-03  0.2357087763E-03  0.6862139733E-05  0.1889121179E+01  0.3646213764E-02 -0.4545363060E-04  0.2747091534E-03
20  0.3615013234E-05  0.1751102394E-04  0.5066193165E-05  0.7583252973E-05  0.1330477962E-04  0.1889366225E+01  0.3881912438E-02  0.3047816441E+00 -0.2573388015E+02 -0.1487867952E-03  0.1653000000E+01  0.3881912438E-02 -0.3856394289E-04  0.1889366225E+01  0.1889091529E+01  0.2357240235E-03  0.2746962876E-03  0.3646188414E-02  0.3047698735E+00 -0.2573407916E+02  0.1612803539E-03  0.1177062502E-04  0.1990094472E-03 -0.3100671490E-03  0.2357240235E-03  0.6870915277E-05  0.1889091529E+01  0.3646188414E-02 -0.4543485817E-04  0.2746962876E-03
21  0.2734089962E-05  0.1323182801E-04  0.3602180580E-05  0.5025534676E-05  0.1022756839E-04  0.1889134482E+01  0.3881910158E-02  0.3049505243E+00 -0.2573348801E+02 -0.1487621394E-03  0.1906800000E+01  0.3881910158E-02 -0.3854262938E-04  0.1889134482E+01  0.1888859797E+01  0.2357328210E-03  0.2746851292E-03  0.3646177337E-02  0.3049387424E+00 -0.2573368706E+02  0.1613002985E-03  0.1178188363E-04  0.1990533767E-03 -0.3100624379E-03  0.2357328210E-03  0.6877388861E-05  0.1888859797E+01  0.3646177337E-02 -0.4542001825E-04  0.2746851292E-03
22  0.2106198587E-05  0.9923064731E-05  0.2568836942E-05  0.3443546283E-05  0.7790456058E-05  0.1888822993E+01  0.3881908065E-02  0.3050658675E+00 -0.2573265972E+02 -0.1487368669E-03  0.1960200000E+01  0.3881908065E-02 -0.3852548780E-04  0.1888822993E+01  0.1888548317E+01  0.2357374546E-03  0.2746759978E-03  0.3646170610E-02  0.3050540773E+00 -0.2573285881E+02  0.1613146982E-03  0.1179017757E-04  0.1990878853E-03 -0.3100515651E-03  0.2357374546E-03  0.6882029008E-05  0.1888548317E+01  0.3646170610E-02 -0.4540751681E-04  0.2746759978E-03
23  0.1616996274E-05  0.7349640026E-05  0.1828706011E-05  0.2440401518E-05  0.5815768321E-05  0.1888517642E+01  0.3881905144E-02  0.3051400581E+00 -0.2573176384E+02 -0.1487128728E-03  0.2010900000E+01  0.3881905144E-02 -0.3851197595E-04  0.1888517642E+01  0.1888242973E+01  0.2357399781E-03  0.2746692404E-03  0.3646165166E-02  0.3051282620E+00 -0.2573196295E+02  0.1613244367E-03  0.1179606068E-04  0.1991128245E-03 -0.3100373094E-03  0.2357399781E-03  0.6885125639E-05  0.1888242973E+01  0.3646165166E-02 -0.4539710159E-04  0.2746692404E-03
24  0.1230700405E-05  0.5368106749E-05  0.1291920505E-05  0.1779077042E-05  0.4259359836E-05  0.1888268369E+01  0.3881902345E-02  0.3051830310E+00 -0.2573102042E+02 -0.1486923232E-03  0.2061600000E+01  0.3881902345E-02 -0.3850187407E-04  0.1888268369E+01  0.1887993704E+01  0.2357415948E-03  0.2746647156E-03  0.3646160750E-02  0.3051712311E+00 -0.2573121955E+02  0.1613304762E-03  0.1179988452E-04  0.1991292921E-03 -0.3100227994E-03  0.2357415948E-03  0.6887000827E-05  0.1887993704E+01  0.3646160750E-02 -0.4538887490E-04  0.2746647156E-03
25  0.9249211842E-06  0.3865573608E-05  0.9030588045E-06  0.1311378903E-05  0.3067558954E-05  0.1888090253E+01  0.3881900376E-02  0.3052033569E+00 -0.2573050128E+02 -0.1486766469E-03  0.2112200000E+01  0.3881900376E-02 -0.3849487525E-04  0.1888090253E+01  0.1887815591E+01  0.2357428170E-03  0.2746619050E-03  0.3646157559E-02  0.3051915548E+00 -0.2573070042E+02  0.1613336853E-03  0.1180211637E-04  0.1991395403E-03 -0.3100103322E-03  0.2357428170E-03  0.6887956130E-05  0.1887815591E+01  0.3646157559E-02 -0.4538283138E-04  0.2746619050E-03
26  0.6838161559E-06  0.2742833446E-05  0.6235626537E-06  0.9620493501E-06  0.2172673279E-05  0.1887974715E+01  0.3881899295E-02  0.3052096938E+00 -0.2573018099E+02 -0.1486660131E-03  0.2163000000E+01  0.3881899295E-02 -0.3849043401E-04  0.1887974715E+01  0.1887700055E+01  0.2357437910E-03  0.2746601841E-03  0.3646155504E-02  0.3051978906E+00 -0.2573038014E+02  0.1613349897E-03  0.1180326242E-04  0.1991459800E-03 -0.3100010028E-03  0.2357437910E-03  0.6888301256E-05  0.1887700055E+01  0.3646155504E-02 -0.4537873526E-04  0.2746601841E-03
27  0.4954254825E-06  0.1917489023E-05  0.4255206036E-06  0.6950262652E-06  0.1511684712E-05  0.1887903110E+01  0.3881898792E-02  0.3052091993E+00 -0.2572999531E+02 -0.1486596425E-03  0.2213800000E+01  0.3881898792E-02 -0.3848787609E-04  0.1887903110E+01  0.1887628451E+01  0.2357445518E-03  0.2746590621E-03  0.3646154240E-02  0.3051973955E+00 -0.2573019446E+02  0.1613352093E-03  0.1180375949E-04  0.1991503700E-03 -0.3099948518E-03  0.2357445518E-03  0.6888305196E-05  0.1887628451E+01  0.3646154240E-02 -0.4537618129E-04  0.2746590621E-03
28  0.3518411423E-06  0.1321963533E-05  0.2880080100E-06  0.4921729210E-06  0.1033279488E-05  0.1887857584E+01  0.3881898538E-02  0.3052066644E+00 -0.2572988411E+02 -0.1486563120E-03  0.2265200000E+01  0.3881898538E-02 -0.3848654394E-04  0.1887857584E+01  0.1887582926E+01  0.2357451323E-03  0.2746582520E-03  0.3646153406E-02  0.3051948605E+00 -0.2573008327E+02  0.1613349707E-03  0.1180391944E-04  0.1991536594E-03 -0.3099912827E-03  0.2357451323E-03  0.6888170751E-05  0.1887582926E+01  0.3646153406E-02 -0.4537471469E-04  0.2746582520E-03
29  0.2457283290E-06  0.9007645415E-06  0.1950255138E-06  0.3417632545E-06  0.6955336882E-06  0.1887825916E+01  0.3881898353E-02  0.3052044561E+00 -0.2572980856E+02 -0.1486548291E-03  0.2316100000E+01  0.3881898353E-02 -0.3848591064E-04  0.1887825916E+01  0.1887551259E+01  0.2357455808E-03  0.2746576298E-03  0.3646152772E-02  0.3051926521E+00 -0.2573000772E+02  0.1613346555E-03  0.1180393537E-04  0.1991562160E-03 -0.3099894845E-03  0.2357455808E-03  0.6888021398E-05  0.1887551259E+01  0.3646152772E-02 -0.4537393204E-04  0.2746576298E-03
30  0.1699179483E-06  0.6084309734E-06  0.1337484146E-06  0.2339110504E-06  0.4636268313E-06  0.1887801752E+01  0.3881898191E-02  0.3052032999E+00 -0.2572975036E+02 -0.1486542801E-03  0.2382500000E+01  0.3881898191E-02 -0.3848561768E-04  0.1887801752E+01  0.1887527095E+01  0.2357459420E-03  0.2746571564E-03  0.3646152249E-02  0.3051914960E+00 -0.2572994952E+02  0.1613344418E-03  0.1180391072E-04  0.1991581446E-03 -0.3099887219E-03  0.2357459420E-03  0.6887914692E-05  0.1887527095E+01  0.3646152249E-02 -0.4537353237E-04  0.2746571564E-03
31  0.1172192098E-06  0.4087017331E-06  0.9392203795E-07  0.1592148088E-06  0.3083405867E-06  0.1887782638E+01  0.3881898076E-02  0.3052031017E+00 -0.2572970371E+02 -0.1486540939E-03  0.2641900000E+01  0.3881898076E-02 -0.3848545896E-04  0.1887782638E+01  0.1887507981E+01  0.2357462423E-03  0.2746568170E-03  0.3646151833E-02  0.3051912978E+00 -0.2572990287E+02  0.1613343716E-03  0.1180389146E-04  0.1991595033E-03 -0.3099884655E-03  0.2357462423E-03  0.6887863684E-05  0.1887507981E+01  0.3646151833E-02 -0.4537332264E-04  0.2746568170E-03
32  0.8121056566E-07  0.2738448825E-06  0.6786069024E-07  0.1091800909E-06  0.2061990940E-06  0.1887767838E+01  0.3881898027E-02  0.3052035212E+00 -0.2572966757E+02 -0.1486539821E-03  0.2691400000E+01  0.3881898027E-02 -0.3848533805E-04  0.1887767838E+01  0.1887493181E+01  0.2357464903E-03  0.2746565918E-03  0.3646151536E-02  0.3051917174E+00 -0.2572986673E+02  0.1613344178E-03  0.1180389081E-04  0.1991603866E-03 -0.3099884000E-03  0.2357464903E-03  0.6887858412E-05  0.1887493181E+01  0.3646151536E-02 -0.4537319646E-04  0.2746565918E-03
33  0.5661536160E-07  0.1835173848E-06  0.5030079836E-07  0.7655727470E-07  0.1394132345E-06  0.1887756982E+01  0.3881898042E-02  0.3052042348E+00 -0.2572964139E+02 -0.1486538434E-03  0.2740900000E+01  0.3881898042E-02 -0.3848522358E-04  0.1887756982E+01  0.1887482325E+01  0.2357466861E-03  0.2746564532E-03  0.3646151356E-02  0.3051924309E+00 -0.2572984055E+02  0.1613345309E-03  0.1180390642E-04  0.1991609202E-03 -0.3099883743E-03  0.2357466861E-03  0.6887881204E-05  0.1887482325E+01  0.3646151356E-02 -0.4537310478E-04  0.2746564532E-03
34  0.3961060141E-07  0.1233265049E-06  0.3794660168E-07  0.5532974227E-07  0.9549858453E-07  0.1887749518E+01  0.3881898099E-02  0.3052050165E+00 -0.2572962375E+02 -0.1486536722E-03  0.2790400000E+01  0.3881898099E-02 -0.3848511434E-04  0.1887749518E+01  0.1887474861E+01  0.2357468301E-03  0.2746563723E-03  0.3646151268E-02  0.3051932126E+00 -0.2572982291E+02  0.1613346654E-03  0.1180393076E-04  0.1991612276E-03 -0.3099883377E-03  0.2357468301E-03  0.6887915685E-05  0.1887474861E+01  0.3646151268E-02 -0.4537303003E-04  0.2746563723E-03
35  0.2766386551E-07  0.8335602387E-07  0.2885892253E-07  0.4090999220E-07  0.6626588567E-07  0.1887744698E+01  0.3881898170E-02  0.3052057343E+00 -0.2572961258E+02 -0.1486534959E-03  0.2840000000E+01  0.3881898170E-02 -0.3848501781E-04  0.1887744698E+01  0.1887470042E+01  0.2357469276E-03  0.2746563255E-03  0.3646151243E-02  0.3051939303E+00 -0.2572981174E+02  0.1613347910E-03  0.1180395671E-04  0.1991614046E-03 -0.3099882868E-03  0.2357469276E-03  0.6887950484E-05  0.1887470042E+01  0.3646151243E-02 -0.4537296829E-04  0.2746563255E-03
36  0.1919256804E-07  0.5687060674E-07  0.2194336952E-07  0.3040655112E-07  0.4654661876E-07  0.1887741754E+01  0.3881898237E-02  0.3052063266E+00 -0.2572960583E+02 -0.1486533408E-03  0.2889700000E+01  0.3881898237E-02 -0.3848493982E-04  0.1887741754E+01  0.1887467098E+01  0.2357469880E-03  0.2746562973E-03  0.3646151249E-02  0.3051945226E+00 -0.2572980499E+02  0.1613348925E-03  0.1180397970E-04  0.1991615120E-03 -0.3099882334E-03  0.2357469880E-03  0.6887979633E-05  0.1887467098E+01  0.3646151249E-02 -0.4537291945E-04  0.2746562973E-03
37  0.1319623972E-07  0.3931283455E-07  0.1659032108E-07  0.2237390372E-07  0.3307936088E-07  0.1887740039E+01  0.3881898289E-02  0.3052067787E+00 -0.2572960190E+02 -0.1486532206E-03  0.2939500000E+01  0.3881898289E-02 -0.3848488175E-04  0.1887740039E+01  0.1887465383E+01  0.2357470221E-03  0.2746562790E-03  0.3646151267E-02  0.3051949747E+00 -0.2572980106E+02  0.1613349670E-03  0.1180399783E-04  0.1991615820E-03 -0.3099881876E-03  0.2357470221E-03  0.6888001326E-05  0.1887465383E+01  0.3646151267E-02 -0.4537288307E-04  0.2746562790E-03
38  0.8999920689E-08  0.2760367431E-07  0.1244188553E-07  0.1617997191E-07  0.2376096585E-07  0.1887739086E+01  0.3881898325E-02  0.3052071038E+00 -0.2572959969E+02 -0.1486531365E-03  0.2989200000E+01  0.3881898325E-02 -0.3848484131E-04  0.1887739086E+01  0.1887464429E+01  0.2357470397E-03  0.2746562668E-03  0.3646151286E-02  0.3051952998E+00 -0.2572979885E+02  0.1613350179E-03  0.1180401104E-04  0.1991616295E-03 -0.3099881544E-03  0.2357470397E-03  0.6888016208E-05  0.1887464429E+01  0.3646151286E-02 -0.4537285752E-04  0.2746562668E-03
39  0.6109332236E-08  0.1968622029E-07  0.9255731238E-08  0.1148773273E-07  0.1721341240E-07  0.1887738589E+01  0.3881898350E-02  0.3052073282E+00 -0.2572959854E+02 -0.1486530823E-03  0.3038900000E+01  0.3881898350E-02 -0.3848481450E-04  0.1887738589E+01  0.1887463933E+01  0.2357470480E-03  0.2746562587E-03  0.3646151302E-02  0.3051955242E+00 -0.2572979771E+02  0.1613350512E-03  0.1180402022E-04  0.1991616613E-03 -0.3099881335E-03  0.2357470480E-03  0.6888025921E-05  0.1887463933E+01  0.3646151302E-02 -0.4537284042E-04  0.2746562587E-03
40  0.4148199679E-08  0.1421951158E-07  0.6839768712E-08  0.8021649086E-08  0.1253754191E-07  0.1887738360E+01  0.3881898366E-02  0.3052074800E+00 -0.2572959805E+02 -0.1486530494E-03  0.3098000000E+01  0.3881898366E-02 -0.3848479722E-04  0.1887738360E+01  0.1887463704E+01  0.2357470516E-03  0.2746562537E-03  0.3646151315E-02  0.3051956760E+00 -0.2572979721E+02  0.1613350727E-03  0.1180402646E-04  0.1991616813E-03 -0.3099881221E-03  0.2357470516E-03  0.6888032161E-05  0.1887463704E+01  0.3646151315E-02 -0.4537282939E-04  0.2746562537E-03
41  0.2832164396E-08  0.1035471427E-07  0.5029600451E-08  0.5520486358E-08  0.9152322105E-08  0.1887738285E+01  0.3881898378E-02  0.3052075834E+00 -0.2572959793E+02 -0.1486530302E-03  0.3329600000E+01  0.3881898378E-02 -0.3848478614E-04  0.1887738285E+01  0.1887463629E+01  0.2357470530E-03  0.2746562508E-03  0.3646151325E-02  0.3051957793E+00 -0.2572979710E+02  0.1613350868E-03  0.1180403070E-04  0.1991616930E-03 -0.3099881170E-03  0.2357470530E-03  0.6888036246E-05  0.1887463629E+01  0.3646151325E-02 -0.4537282238E-04  0.2746562508E-03
42  0.1953580612E-08  0.7564701258E-08  0.3685205290E-08  0.3751223153E-08  0.6679741351E-08  0.1887738290E+01  0.3881898387E-02  0.3052076556E+00 -0.2572959802E+02 -0.1486530192E-03  0.3378200000E+01  0.3881898387E-02 -0.3848477891E-04  0.1887738290E+01  0.1887463633E+01  0.2357470534E-03  0.2746562493E-03  0.3646151333E-02  0.3051958516E+00 -0.2572979719E+02  0.1613350964E-03  0.1180403363E-04  0.1991616994E-03 -0.3099881156E-03  0.2357470534E-03  0.6888039036E-05  0.1887463633E+01  0.3646151333E-02 -0.4537281795E-04  0.2746562493E-03
43  0.1366123841E-08  0.5521087238E-08  0.2692052881E-08  0.2522130520E-08  0.4866158288E-08  0.1887738330E+01  0.3881898393E-02  0.3052077079E+00 -0.2572959820E+02 -0.1486530128E-03  0.3426600000E+01  0.3881898393E-02 -0.3848477408E-04  0.1887738330E+01  0.1887463674E+01  0.2357470535E-03  0.2746562486E-03  0.3646151340E-02  0.3051959038E+00 -0.2572979736E+02  0.1613351031E-03  0.1180403567E-04  0.1991617026E-03 -0.3099881159E-03  0.2357470535E-03  0.6888041022E-05  0.1887463674E+01  0.3646151340E-02 -0.4537281511E-04  0.2746562486E-03
