13  0.3839992447E-07  0.1698524878E-07  0.6032065506E-08  0.1132844837E-07 -0.6208201534E-03  0.5753364109E-07 -0.2271214821E-04 -0.5782663210E-03  0.6218748854E-08  0.8554000000E+00  0.5753364109E-07  0.1061377739E-08 -0.6208201534E-03 -0.6208201534E-03  0.5753364109E-07  0.0000000000E+00  0.0000000000E+00 -0.2271214821E-04 -0.5782663210E-03  0.6218748854E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5753364109E-07  0.1061377739E-08 -0.6208201534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
14  0.2130517091E-07  0.9030951665E-08  0.3419247526E-08  0.5759595866E-08 -0.6210077124E-03  0.5752253418E-07 -0.2259907965E-04 -0.5772657130E-03  0.6230382092E-08  0.8858000000E+00  0.5752253418E-07  0.1065054429E-08 -0.6210077124E-03 -0.6210077124E-03  0.5752253418E-07  0.0000000000E+00  0.0000000000E+00 -0.2259907965E-04 -0.5772657130E-03  0.6230382092E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5752253418E-07  0.1065054429E-08 -0.6210077124E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
15  0.1159702668E-07  0.4663814900E-08  0.1934879249E-08  0.3172652442E-08 -0.6211082352E-03  0.5751724604E-07 -0.2254182353E-04 -0.5767677934E-03  0.6236294280E-08  0.9174000000E+00  0.5751724604E-07  0.1066865779E-08 -0.6211082352E-03 -0.6211082352E-03  0.5751724604E-07  0.0000000000E+00  0.0000000000E+00 -0.2254182353E-04 -0.5767677934E-03  0.6236294280E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751724604E-07  0.1066865779E-08 -0.6211082352E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
16  0.5950260476E-08  0.2391025688E-08  0.1091106770E-08  0.1809962590E-08 -0.6211492065E-03  0.5751539185E-07 -0.2251529404E-04 -0.5765833599E-03  0.6239244901E-08  0.9476000000E+00  0.5751539185E-07  0.1067737699E-08 -0.6211492065E-03 -0.6211492065E-03  0.5751539185E-07  0.0000000000E+00  0.0000000000E+00 -0.2251529404E-04 -0.5765833599E-03  0.6239244901E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751539185E-07  0.1067737699E-08 -0.6211492065E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
17  0.2992710957E-08  0.1245423156E-08  0.6248676135E-09  0.1020595014E-08 -0.6211600898E-03  0.5751505032E-07 -0.2250436638E-04 -0.5765447677E-03  0.6240647145E-08  0.9792000000E+00  0.5751505032E-07  0.1068141994E-08 -0.6211600898E-03 -0.6211600898E-03  0.5751505032E-07  0.0000000000E+00  0.0000000000E+00 -0.2250436638E-04 -0.5765447677E-03  0.6240647145E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751505032E-07  0.1068141994E-08 -0.6211600898E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
18  0.1593863967E-08  0.6525562526E-09  0.3657636718E-09  0.5647283338E-09 -0.6211603903E-03  0.5751516569E-07 -0.2250046680E-04 -0.5765516737E-03  0.6241274789E-08  0.1009500000E+01  0.5751516569E-07  0.1068322575E-08 -0.6211603903E-03 -0.6211603903E-03  0.5751516569E-07  0.0000000000E+00  0.0000000000E+00 -0.2250046680E-04 -0.5765516737E-03  0.6241274789E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751516569E-07  0.1068322575E-08 -0.6211603903E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
19  0.9017420426E-09  0.3375617491E-09  0.2150633770E-09  0.3062024465E-09 -0.6211590440E-03  0.5751531636E-07 -0.2249928753E-04 -0.5765620750E-03  0.6241538440E-08  0.1041200000E+01  0.5751531636E-07  0.1068400517E-08 -0.6211590440E-03 -0.6211590440E-03  0.5751531636E-07  0.0000000000E+00  0.0000000000E+00 -0.2249928753E-04 -0.5765620750E-03  0.6241538440E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751531636E-07  0.1068400517E-08 -0.6211590440E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
20  0.5082752407E-09  0.1755224860E-09  0.1251651388E-09  0.1615586717E-09 -0.6211585357E-03  0.5751539942E-07 -0.2249896457E-04 -0.5765661711E-03  0.6241642274E-08  0.1076400000E+01  0.5751539942E-07  0.1068432996E-08 -0.6211585357E-03 -0.6211585357E-03  0.5751539942E-07  0.0000000000E+00  0.0000000000E+00 -0.2249896457E-04 -0.5765661711E-03  0.6241642274E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751539942E-07  0.1068432996E-08 -0.6211585357E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
21  0.2776902925E-09  0.9567531873E-10  0.7190980856E-10  0.8358860600E-10 -0.6211587787E-03  0.5751542629E-07 -0.2249882966E-04 -0.5765657713E-03  0.6241682021E-08  0.1256800000E+01  0.5751542629E-07  0.1068446259E-08 -0.6211587787E-03 -0.6211587787E-03  0.5751542629E-07  0.0000000000E+00  0.0000000000E+00 -0.2249882966E-04 -0.5765657713E-03  0.6241682021E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751542629E-07  0.1068446259E-08 -0.6211587787E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
22  0.1506154887E-09  0.5459482681E-10  0.4075479823E-10  0.4362072680E-10 -0.6211592203E-03  0.5751542805E-07 -0.2249871259E-04 -0.5765641293E-03  0.6241698951E-08  0.1287200000E+01  0.5751542805E-07  0.1068451897E-08 -0.6211592203E-03 -0.6211592203E-03  0.5751542805E-07  0.0000000000E+00  0.0000000000E+00 -0.2249871259E-04 -0.5765641293E-03  0.6241698951E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751542805E-07  0.1068451897E-08 -0.6211592203E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
23  0.8320656902E-10  0.3138081631E-10  0.2277816628E-10  0.2332432653E-10 -0.6211595380E-03  0.5751542503E-07 -0.2249860854E-04 -0.5765629646E-03  0.6241707998E-08  0.1318200000E+01  0.5751542503E-07  0.1068454507E-08 -0.6211595380E-03 -0.6211595380E-03  0.5751542503E-07  0.0000000000E+00  0.0000000000E+00 -0.2249860854E-04 -0.5765629646E-03  0.6241707998E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751542503E-07  0.1068454507E-08 -0.6211595380E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
24  0.4593190759E-10  0.1802804028E-10  0.1267713879E-10  0.1256014825E-10 -0.6211596711E-03  0.5751542457E-07 -0.2249854044E-04 -0.5765625920E-03  0.6241712995E-08  0.1348700000E+01  0.5751542457E-07  0.1068455618E-08 -0.6211596711E-03 -0.6211596711E-03  0.5751542457E-07  0.0000000000E+00  0.0000000000E+00 -0.2249854044E-04 -0.5765625920E-03  0.6241712995E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751542457E-07  0.1068455618E-08 -0.6211596711E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
25  0.2457506665E-10  0.1059954823E-10  0.7184264734E-11  0.6723305638E-11 -0.6211596810E-03  0.5751542683E-07 -0.2249851618E-04 -0.5765627198E-03  0.6241714586E-08  0.1379100000E+01  0.5751542683E-07  0.1068455713E-08 -0.6211596810E-03 -0.6211596810E-03  0.5751542683E-07  0.0000000000E+00  0.0000000000E+00 -0.2249851618E-04 -0.5765627198E-03  0.6241714586E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751542683E-07  0.1068455713E-08 -0.6211596810E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
26  0.1295794029E-10  0.6401713702E-11  0.4220999926E-11  0.3655075476E-11 -0.6211596427E-03  0.5751542994E-07 -0.2249852677E-04 -0.5765630038E-03  0.6241713374E-08  0.1410500000E+01  0.5751542994E-07  0.1068455098E-08 -0.6211596427E-03 -0.6211596427E-03  0.5751542994E-07  0.0000000000E+00  0.0000000000E+00 -0.2249852677E-04 -0.5765630038E-03  0.6241713374E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751542994E-07  0.1068455098E-08 -0.6211596427E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
27  0.7160384887E-11  0.3869420587E-11  0.2557630226E-11  0.2065605668E-11 -0.6211596021E-03  0.5751543253E-07 -0.2249855639E-04 -0.5765632478E-03  0.6241710439E-08  0.1442300000E+01  0.5751543253E-07  0.1068454099E-08 -0.6211596021E-03 -0.6211596021E-03  0.5751543253E-07  0.0000000000E+00  0.0000000000E+00 -0.2249855639E-04 -0.5765632478E-03  0.6241710439E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543253E-07  0.1068454099E-08 -0.6211596021E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
28  0.4241055791E-11  0.2297489665E-11  0.1563050630E-11  0.1193812571E-11 -0.6211595755E-03  0.5751543417E-07 -0.2249859090E-04 -0.5765633965E-03  0.6241706940E-08  0.1472700000E+01  0.5751543417E-07  0.1068453015E-08 -0.6211595755E-03 -0.6211595755E-03  0.5751543417E-07  0.0000000000E+00  0.0000000000E+00 -0.2249859090E-04 -0.5765633965E-03  0.6241706940E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543417E-07  0.1068453015E-08 -0.6211595755E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
29  0.2584372899E-11  0.1340387188E-11  0.9423646112E-12  0.6925997562E-12 -0.6211595625E-03  0.5751543499E-07 -0.2249862146E-04 -0.5765634672E-03  0.6241703727E-08  0.1504500000E+01  0.5751543499E-07  0.1068452055E-08 -0.6211595625E-03 -0.6211595625E-03  0.5751543499E-07  0.0000000000E+00  0.0000000000E+00 -0.2249862146E-04 -0.5765634672E-03  0.6241703727E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543499E-07  0.1068452055E-08 -0.6211595625E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
30  0.1575531057E-11  0.7699764877E-12  0.5527291475E-12  0.4103220649E-12 -0.6211595575E-03  0.5751543533E-07 -0.2249864440E-04 -0.5765634943E-03  0.6241701226E-08  0.1538600000E+01  0.5751543533E-07  0.1068451315E-08 -0.6211595575E-03 -0.6211595575E-03  0.5751543533E-07  0.0000000000E+00  0.0000000000E+00 -0.2249864440E-04 -0.5765634943E-03  0.6241701226E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543533E-07  0.1068451315E-08 -0.6211595575E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
31  0.9546435864E-12  0.4324077973E-12  0.3142495395E-12  0.2515490059E-12 -0.6211595560E-03  0.5751543545E-07 -0.2249865954E-04 -0.5765635037E-03  0.6241699518E-08  0.1720100000E+01  0.5751543545E-07  0.1068450808E-08 -0.6211595560E-03 -0.6211595560E-03  0.5751543545E-07  0.0000000000E+00  0.0000000000E+00 -0.2249865954E-04 -0.5765635037E-03  0.6241699518E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543545E-07  0.1068450808E-08 -0.6211595560E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
32  0.5668417001E-12  0.2352246338E-12  0.1747734192E-12  0.1545636329E-12 -0.6211595554E-03  0.5751543548E-07 -0.2249866842E-04 -0.5765635081E-03  0.6241698479E-08  0.1751800000E+01  0.5751543548E-07  0.1068450497E-08 -0.6211595554E-03 -0.6211595554E-03  0.5751543548E-07  0.0000000000E+00  0.0000000000E+00 -0.2249866842E-04 -0.5765635081E-03  0.6241698479E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543548E-07  0.1068450497E-08 -0.6211595554E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
33  0.3226356632E-12  0.1235673472E-12  0.9703912231E-13  0.9112637746E-13 -0.6211595548E-03  0.5751543550E-07 -0.2249867300E-04 -0.5765635116E-03  0.6241697919E-08  0.1782300000E+01  0.5751543550E-07  0.1068450326E-08 -0.6211595548E-03 -0.6211595548E-03  0.5751543550E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867300E-04 -0.5765635116E-03  0.6241697919E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543550E-07  0.1068450326E-08 -0.6211595548E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
34  0.1754817040E-12  0.6299430488E-13  0.5479709715E-13  0.5077337530E-13 -0.6211595543E-03  0.5751543552E-07 -0.2249867501E-04 -0.5765635148E-03  0.6241697658E-08  0.1812900000E+01  0.5751543552E-07  0.1068450244E-08 -0.6211595543E-03 -0.6211595543E-03  0.5751543552E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867501E-04 -0.5765635148E-03  0.6241697658E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543552E-07  0.1068450244E-08 -0.6211595543E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
35  0.9291846795E-13  0.3122248683E-13  0.3156108686E-13  0.2737873502E-13 -0.6211595538E-03  0.5751543553E-07 -0.2249867566E-04 -0.5765635171E-03  0.6241697559E-08  0.1843500000E+01  0.5751543553E-07  0.1068450212E-08 -0.6211595538E-03 -0.6211595538E-03  0.5751543553E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867566E-04 -0.5765635171E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543553E-07  0.1068450212E-08 -0.6211595538E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
36  0.4911634275E-13  0.1514652625E-13  0.1837153888E-13  0.1509917511E-13 -0.6211595536E-03  0.5751543554E-07 -0.2249867574E-04 -0.5765635184E-03  0.6241697536E-08  0.1874100000E+01  0.5751543554E-07  0.1068450203E-08 -0.6211595536E-03 -0.6211595536E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867574E-04 -0.5765635184E-03  0.6241697536E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450203E-08 -0.6211595536E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
37  0.2626953435E-13  0.7553241894E-14  0.1086132177E-13  0.8752319562E-14 -0.6211595534E-03  0.5751543554E-07 -0.2249867563E-04 -0.5765635190E-03  0.6241697540E-08  0.1904700000E+01  0.5751543554E-07  0.1068450203E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867563E-04 -0.5765635190E-03  0.6241697540E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450203E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
38  0.1428345288E-13  0.4189476494E-14  0.6596818171E-14  0.5098511894E-14 -0.6211595534E-03  0.5751543554E-07 -0.2249867551E-04 -0.5765635191E-03  0.6241697549E-08  0.1935100000E+01  0.5751543554E-07  0.1068450206E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867551E-04 -0.5765635191E-03  0.6241697549E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450206E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
39  0.8310455990E-14  0.2704311472E-14  0.4131944245E-14  0.2855215522E-14 -0.6211595534E-03  0.5751543554E-07 -0.2249867543E-04 -0.5765635191E-03  0.6241697556E-08  0.1967000000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867543E-04 -0.5765635191E-03  0.6241697556E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
40  0.5768059574E-14  0.1869441994E-14  0.2574195912E-14  0.1505306277E-14 -0.6211595534E-03  0.5751543554E-07 -0.2249867540E-04 -0.5765635190E-03  0.6241697559E-08  0.2001200000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867540E-04 -0.5765635190E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
41  0.4285373830E-14  0.1172916863E-14  0.1606966072E-14  0.7913044236E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867540E-04 -0.5765635190E-03  0.6241697560E-08  0.2184300000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867540E-04 -0.5765635190E-03  0.6241697560E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
42  0.3012051345E-14  0.7521171220E-15  0.9598574252E-15  0.5504191528E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867539E-04 -0.5765635189E-03  0.6241697560E-08  0.2216100000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867539E-04 -0.5765635189E-03  0.6241697560E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
43  0.2636038199E-14  0.5222554635E-15  0.5773524126E-15  0.4033455835E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.2246800000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
44  0.2614560092E-14  0.4023536874E-15  0.3234384732E-15  0.2853642651E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.2277500000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
45  0.2228039492E-14  0.4001468262E-15  0.2265903063E-15  0.2164988251E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.2308300000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
