title="tecplot geometry and solution file"
variables = x y z rho u v w p mach temperature
zone t="boundary 1 bc-1", solutiontime= 0.8000000E+02, strandid=1001, i=30, j=20, f=feblock
        13        17        12         8
        17        21        16        12
        10        14         9         6
        14        18        13         9
        18        22        17        13
        22        25        21        17
        15        19        14        10
        19        23        18        14
        23        26        22        18
        26        28        25        22
        20        24        19        15
        24        27        23        19
        27        29        26        23
        29        30        28        26
zone t="boundary 2 bc-2", solutiontime= 0.8000000E+02, strandid=1002, i=36, j=54, f=feblock
  0.000000000000E+00  0.000000000000E+00  0.125000000000E+01  0.927277229330E+00  0.000000000000E+00  0.808767340464E+00  0.250000000000E+01
  0.200015314465E+01  0.159811178309E+01  0.000000000000E+00  0.788610714940E+00  0.166089064953E+01  0.375000000000E+01  0.302917356382E+01
  0.251951680990E+01  0.000000000000E+00  0.922470079966E+00  0.155975728194E+01  0.248290550026E+01  0.500000000000E+01  0.408598113822E+01
  0.343926566813E+01  0.335900246540E+01  0.125000000000E+01  0.194390946502E+01  0.342785713990E+01  0.303922262431E+01  0.500000000000E+01
  0.418113428997E+01  0.420427672636E+01  0.250000000000E+01  0.407022608176E+01  0.375000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01
  0.500000000000E+01  0.375000000000E+01  0.500000000000E+01  0.407028758380E+01  0.250000000000E+01  0.304670041123E+01  0.500000000000E+01
  0.412794152677E+01  0.335665681540E+01  0.125000000000E+01  0.198126541595E+01  0.250873735781E+01  0.500000000000E+01  0.411957427728E+01
  0.312048263313E+01  0.000000000000E+00  0.946304642783E+00  0.163560705955E+01  0.188538514993E+01  0.500000000000E+01  0.406998372535E+01
  0.336287803245E+01  0.249594576135E+01  0.000000000000E+00  0.856342731261E+00  0.160831620694E+01  0.872884388455E+00  0.375000000000E+01
  0.303980693646E+01  0.199299477617E+01  0.000000000000E+00  0.954032561928E+00  0.000000000000E+00  0.250000000000E+01  0.125000000000E+01
  0.000000000000E+00
  0.100565564409E+01  0.100446278927E+01  0.100045197745E+01  0.100566357766E+01  0.103609871030E+01  0.100916774990E+01  0.100413821007E+01
  0.100643120542E+01  0.101509226622E+01  0.100646838207E+01  0.100520815012E+01  0.987191691987E+00  0.100328207733E+01  0.100584262740E+01
  0.998667255749E+00  0.151346799711E+01  0.101300644117E+01  0.102761148255E+01  0.998499573098E+00  0.100395661863E+01  0.100389681615E+01
  0.999044593722E+00  0.100006018517E+01  0.889189040142E+00  0.102162285709E+01  0.984451133465E+00  0.996488669795E+00  0.100340102282E+01
  0.100231153578E+01  0.997442268520E+00  0.958937974575E+00  0.102600480620E+01  0.981290866162E+00  0.101583464294E+01  0.992113407866E+00
  0.822836501982E+00
  0.495143660188E+00  0.495209099064E+00  0.496193969518E+00  0.494229333154E+00  0.466354653380E+00  0.495222507672E+00  0.491942237271E+00
  0.495124189220E+00  0.494687340656E+00  0.486053651017E+00  0.501947563872E+00  0.524109237854E+00  0.493965658361E+00  0.495358476260E+00
  0.509946738718E+00  0.000000000000E+00  0.552128914126E+00  0.563555097457E+00  0.588068305392E+00  0.493493702598E+00  0.493481498747E+00
  0.506805674577E+00  0.563407270546E+00  0.000000000000E+00  0.424218730240E+00  0.554954298419E+00  0.388622390758E+00  0.504239970652E+00
  0.525440120204E+00  0.576140120307E+00  0.000000000000E+00  0.439661486672E+00  0.000000000000E+00  0.526644147901E+00  0.489121086823E+00
  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00
  0.356120090674E-04  0.977942333656E-03  0.829910364185E-02  0.446170999720E-02  0.262386757117E-02  0.114552908256E-01  0.742262183192E-02
  0.877207367207E-02  0.648376572597E-02  0.727039529587E-01  0.186241642925E-01  0.272704223515E-01  0.514249560649E-02  0.564158290872E-02
  0.112874887494E-01  0.000000000000E+00  0.127994043208E+00  0.474125653639E-01  0.294160826520E-01  0.233096163595E-02  0.378562171515E-02
  0.564621425864E-02  0.608970433912E-02  0.000000000000E+00  0.609786106952E-02  0.123383800938E-01  0.758054967872E-02  0.117708638949E-01
  0.783266815750E-02 -0.204318804184E-02  0.000000000000E+00 -0.305511316940E-01  0.000000000000E+00 -0.935164552103E-02 -0.719069755989E-01
  0.000000000000E+00
  0.719063963340E+00  0.720168701741E+00  0.716620061063E+00  0.720735340510E+00  0.743882686479E+00  0.717936894395E+00  0.719360826764E+00
  0.718306688169E+00  0.723414454087E+00  0.743509182189E+00  0.738619660661E+00  0.714634415020E+00  0.717860561105E+00  0.718836854415E+00
  0.715964482793E+00  0.108104856936E+01  0.680950396428E+00  0.734491015060E+00  0.708662822534E+00  0.717495298070E+00  0.717346177609E+00
  0.714955983947E+00  0.716032213921E+00  0.635135028673E+00  0.708298714642E+00  0.694192244111E+00  0.697027740333E+00  0.718595092428E+00
  0.719427129214E+00  0.708504122671E+00  0.684955696125E+00  0.714686749306E+00  0.700922047259E+00  0.730774738639E+00  0.694833077498E+00
  0.587740358558E+00
  0.494889331415E+00  0.494282517179E+00  0.495566389210E+00  0.493424429985E+00  0.465165515916E+00  0.496353468286E+00  0.491272980081E+00
  0.495399276284E+00  0.495294205863E+00  0.483261317670E+00  0.495234214173E+00  0.521319142872E+00  0.493568860903E+00  0.495260390246E+00
  0.509133683649E+00  0.000000000000E+00  0.584240411394E+00  0.565360108972E+00  0.590691239165E+00  0.493367327615E+00  0.493400720945E+00
  0.506357428187E+00  0.562769541909E+00  0.000000000000E+00  0.430633447010E+00  0.558673043778E+00  0.392787410745E+00  0.503717101243E+00
  0.524222213114E+00  0.577749429619E+00  0.000000000000E+00  0.446290070459E+00  0.000000000000E+00  0.524857551267E+00  0.499270527335E+00
  0.000000000000E+00
  0.100102809008E+01  0.100375662813E+01  0.100281483580E+01  0.100334694338E+01  0.100515110261E+01  0.995980749738E+00  0.100295472014E+01
  0.999203281872E+00  0.997722344486E+00  0.103422310488E+01  0.102870984960E+01  0.101346900420E+01  0.100171707265E+01  0.100052589617E+01
  0.100368793524E+01  0.100000000000E+01  0.941090319123E+00  0.100065777636E+01  0.993618803931E+00  0.100053468314E+01  0.100038632705E+01
  0.100189559487E+01  0.100238477079E+01  0.100000000000E+01  0.970630398114E+00  0.987219282622E+00  0.979277402789E+00  0.100262318507E+01
  0.100487517598E+01  0.994449306034E+00  0.100000000000E+01  0.975201522429E+00  0.100000000000E+01  0.100713697964E+01  0.980499105026E+00
  0.100000000000E+01
        12        15        19        19
        19        27        25        25
        23        29        30        30
        12        11         6         6
        15         8        14        14
        12        18        11        11
        17        10        11        11
        19        26        27        27
        32        33        27        27
        21        22        14        14
         4         3         8         8
        17        18        25        25
        32        26        30        30
        23        22        29        29
        21        28        29        29
         4         9         6         6
        14        22        15        15
        30        26        23        23
         6         9        12        12
        25        18        19        19
        15        23        19        19
        28        21        20        20
        14        13        21        21
         3         4         1         1
         6         2         4         4
        10        17        16        16
        25        24        17        17
        33        32        36        36
        30        35        32        32
        35        30        34        34
        22        23        15        15
         8         3         7         7
        13        14         7         7
        24        25        31        31
        26        19        23        23
        11        10         5         5
         2         6         5         5
        18        17        11        11
        22        21        29        29
         9         4         8         8
         8         7        14        14
        30        29        34        34
        33        31        27        27
        27        26        32        32
        28        34        29        29
        25        27        31        31
         9         8        15        15
        15        12         9         9
        12        19        18        18
        21        13        20        20
        17        24        16        16
        32        35        36        36
         4         2         1         1
        11         5         6         6
zone t="boundary 3 bc-3", solutiontime= 0.8000000E+02, strandid=1003, i=36, j=54, f=feblock
  0.000000000000E+00  0.000000000000E+00  0.125000000000E+01  0.927277229330E+00  0.000000000000E+00  0.808767340464E+00  0.250000000000E+01
  0.200015314465E+01  0.159811178309E+01  0.000000000000E+00  0.788610714940E+00  0.166089064953E+01  0.375000000000E+01  0.302917356382E+01
  0.251951680990E+01  0.000000000000E+00  0.922470079966E+00  0.155975728194E+01  0.248290550026E+01  0.500000000000E+01  0.408598113822E+01
  0.343926566813E+01  0.335900246540E+01  0.125000000000E+01  0.194390946502E+01  0.342785713990E+01  0.303922262431E+01  0.500000000000E+01
  0.418113428997E+01  0.420427672636E+01  0.250000000000E+01  0.407022608176E+01  0.375000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00
  0.500000000000E+01  0.375000000000E+01  0.500000000000E+01  0.407028758380E+01  0.250000000000E+01  0.304670041123E+01  0.500000000000E+01
  0.412794152677E+01  0.335665681540E+01  0.125000000000E+01  0.198126541595E+01  0.250873735781E+01  0.500000000000E+01  0.411957427728E+01
  0.312048263313E+01  0.000000000000E+00  0.946304642783E+00  0.163560705955E+01  0.188538514993E+01  0.500000000000E+01  0.406998372535E+01
  0.336287803245E+01  0.249594576135E+01  0.000000000000E+00  0.856342731261E+00  0.160831620694E+01  0.872884388455E+00  0.375000000000E+01
  0.303980693646E+01  0.199299477617E+01  0.000000000000E+00  0.954032561928E+00  0.000000000000E+00  0.250000000000E+01  0.125000000000E+01
  0.000000000000E+00
  0.100565564482E+01  0.100446278815E+01  0.100045197962E+01  0.100566357647E+01  0.103609870476E+01  0.100916774883E+01  0.100413820972E+01
  0.100643120298E+01  0.101509226807E+01  0.100646838167E+01  0.100520814655E+01  0.987191696858E+00  0.100328207403E+01  0.100584262099E+01
  0.998667260354E+00  0.151346804238E+01  0.101300644252E+01  0.102761149178E+01  0.998499577587E+00  0.100395661594E+01  0.100389680960E+01
  0.999044601134E+00  0.100006020428E+01  0.889188967373E+00  0.102162283899E+01  0.984451130499E+00  0.996488664403E+00  0.100340102545E+01
  0.100231155156E+01  0.997442285738E+00  0.958937941994E+00  0.102600479376E+01  0.981290859974E+00  0.101583466146E+01  0.992113411716E+00
  0.822836463242E+00
  0.495143662485E+00  0.495209097168E+00  0.496193961540E+00  0.494229333620E+00  0.466354651294E+00  0.495222508236E+00  0.491942231734E+00
  0.495124187974E+00  0.494687343265E+00  0.486053662413E+00  0.501947549848E+00  0.524109210416E+00  0.493965633034E+00  0.495358487640E+00
  0.509946717080E+00  0.000000000000E+00  0.552128918908E+00  0.563555118949E+00  0.588068299416E+00  0.493493692200E+00  0.493481503571E+00
  0.506805670391E+00  0.563407221344E+00  0.000000000000E+00  0.424218743351E+00  0.554954294535E+00  0.388622440404E+00  0.504239974893E+00
  0.525440104292E+00  0.576140116558E+00  0.000000000000E+00  0.439661485351E+00  0.000000000000E+00  0.526644152536E+00  0.489121046222E+00
  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00
  0.356130002336E-04  0.977945055312E-03  0.829909865555E-02  0.446170432214E-02  0.262387108579E-02  0.114552847842E-01  0.742261962120E-02
  0.877208331817E-02  0.648377195007E-02  0.727038969251E-01  0.186241528216E-01  0.272704252748E-01  0.514249855832E-02  0.564157368936E-02
  0.112874828303E-01  0.000000000000E+00  0.127994064452E+00  0.474125517088E-01  0.294160483795E-01  0.233095855073E-02  0.378563206190E-02
  0.564621668981E-02  0.608973345692E-02  0.000000000000E+00  0.609786311606E-02  0.123384236033E-01  0.758052520274E-02  0.117708641715E-01
  0.783263822340E-02 -0.204313599812E-02  0.000000000000E+00 -0.305510948651E-01  0.000000000000E+00 -0.935159021469E-02 -0.719069657123E-01
  0.000000000000E+00
  0.719063964012E+00  0.720168700810E+00  0.716620063367E+00  0.720735339607E+00  0.743882679739E+00  0.717936892499E+00  0.719360825993E+00
  0.718306685647E+00  0.723414456068E+00  0.743509182891E+00  0.738619660975E+00  0.714634420932E+00  0.717860557433E+00  0.718836847134E+00
  0.715964487091E+00  0.108104860170E+01  0.680950393269E+00  0.734491017910E+00  0.708662828399E+00  0.717495295271E+00  0.717346170687E+00
  0.714955991095E+00  0.716032234382E+00  0.635134976695E+00  0.708298699921E+00  0.694192238216E+00  0.697027729240E+00  0.718595094824E+00
  0.719427144335E+00  0.708504135346E+00  0.684955672853E+00  0.714686741662E+00  0.700922042839E+00  0.730774755805E+00  0.694833081696E+00
  0.587740330887E+00
  0.494889333660E+00  0.494282515337E+00  0.495566380900E+00  0.493424430416E+00  0.465165514721E+00  0.496353469103E+00  0.491272974697E+00
  0.495399275478E+00  0.495294208329E+00  0.483261320276E+00  0.495234198954E+00  0.521319114934E+00  0.493568836081E+00  0.495260402449E+00
  0.509133661570E+00  0.000000000000E+00  0.584240422882E+00  0.565360130680E+00  0.590691230342E+00  0.493367317508E+00  0.493400726617E+00
  0.506357423379E+00  0.562769490421E+00  0.000000000000E+00  0.430633461006E+00  0.558673042374E+00  0.392787462484E+00  0.503717105305E+00
  0.524222195417E+00  0.577749425494E+00  0.000000000000E+00  0.446290066220E+00  0.000000000000E+00  0.524857553527E+00  0.499270484777E+00
  0.000000000000E+00
  0.100102809028E+01  0.100375662794E+01  0.100281483685E+01  0.100334694331E+01  0.100515109888E+01  0.995980748164E+00  0.100295471942E+01
  0.999203280789E+00  0.997722345402E+00  0.103422310627E+01  0.102870985369E+01  0.101346900758E+01  0.100171707083E+01  0.100052589240E+01
  0.100368793663E+01  0.100000000000E+01  0.941090313512E+00  0.100065777125E+01  0.993618807689E+00  0.100053468191E+01  0.100038632393E+01
  0.100189559745E+01  0.100238478028E+01  0.100000000000E+01  0.970630395140E+00  0.987219277213E+00  0.979277392504E+00  0.100262318578E+01
  0.100487518127E+01  0.994449306658E+00  0.100000000000E+01  0.975201523826E+00  0.100000000000E+01  0.100713698493E+01  0.980499107144E+00
  0.100000000000E+01
        19        15        12        12
        25        27        19        19
        30        29        23        23
         6        11        12        12
        14         8        15        15
        11        18        12        12
        11        10        17        17
        27        26        19        19
        27        33        32        32
        14        22        21        21
         8         3         4         4
        25        18        17        17
        30        26        32        32
        29        22        23        23
        29        28        21        21
         6         9         4         4
        15        22        14        14
        23        26        30        30
        12         9         6         6
        19        18        25        25
        19        23        15        15
        20        21        28        28
        21        13        14        14
         1         4         3         3
         4         2         6         6
        16        17        10        10
        17        24        25        25
        36        32        33        33
        32        35        30        30
        34        30        35        35
        15        23        22        22
         7         3         8         8
         7        14        13        13
        31        25        24        24
        23        19        26        26
         5        10        11        11
         5         6         2         2
        11        17        18        18
        29        21        22        22
         8         4         9         9
        14         7         8         8
        34        29        30        30
        27        31        33        33
        32        26        27        27
        29        34        28        28
        31        27        25        25
        15         8         9         9
         9        12        15        15
        18        19        12        12
        20        13        21        21
        16        24        17        17
        36        35        32        32
         1         2         4         4
         6         5        11        11
zone t="boundary 4 bc-4", solutiontime= 0.8000000E+02, strandid=1004, i=30, j=20, f=feblock
  0.000000000000E+00  0.125000000000E+01  0.000000000000E+00  0.250000000000E+01  0.125000000000E+01  0.000000000000E+00  0.375000000000E+01
  0.250000000000E+01  0.125000000000E+01  0.000000000000E+00  0.500000000000E+01  0.375000000000E+01  0.250000000000E+01  0.125000000000E+01
  0.000000000000E+00  0.500000000000E+01  0.375000000000E+01  0.250000000000E+01  0.125000000000E+01  0.000000000000E+00  0.500000000000E+01
  0.375000000000E+01  0.250000000000E+01  0.125000000000E+01  0.500000000000E+01  0.375000000000E+01  0.250000000000E+01  0.500000000000E+01
  0.375000000000E+01  0.500000000000E+01
  0.000000000000E+00  0.000000000000E+00 -0.100000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01  0.000000000000E+00
 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01
 -0.400000000000E+01 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.200000000000E+01
 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.400000000000E+01
 -0.500000000000E+01 -0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01
  0.100565564482E+01  0.100045197962E+01  0.100563340080E+01  0.100413820972E+01  0.100038317141E+01  0.100564128552E+01  0.100328207403E+01
  0.100406192738E+01  0.100040835158E+01  0.100564128541E+01  0.100395661594E+01  0.100320267293E+01  0.100409694615E+01  0.100040835205E+01
  0.100563340034E+01  0.100392909627E+01  0.100323644161E+01  0.100409694614E+01  0.100038316994E+01  0.100565564409E+01  0.100394607038E+01
  0.100323644221E+01  0.100406192727E+01  0.100045197745E+01  0.100394607066E+01  0.100320267281E+01  0.100413821007E+01  0.100392909672E+01
  0.100328207733E+01  0.100395661863E+01
  0.495143662485E+00  0.496193961540E+00  0.495174597714E+00  0.491942231734E+00  0.496276752930E+00  0.495164975387E+00  0.493965633034E+00
  0.492157567798E+00  0.496234077449E+00  0.495164975685E+00  0.493493692200E+00  0.494225891360E+00  0.492090984562E+00  0.496234077669E+00
  0.495174597512E+00  0.493476273014E+00  0.494163125617E+00  0.492090984184E+00  0.496276754295E+00  0.495143660188E+00  0.493464129788E+00
  0.494163123675E+00  0.492157566743E+00  0.496193969518E+00  0.493464129481E+00  0.494225898997E+00  0.491942237271E+00  0.493476273633E+00
  0.493965658361E+00  0.493493702598E+00
  0.000000000000E+00  0.000000000000E+00  0.910833967966E-05  0.000000000000E+00 -0.338476033870E-04  0.439760408623E-05  0.000000000000E+00
 -0.414180203431E-04  0.103611789860E-04 -0.439810659873E-05  0.000000000000E+00 -0.555979973777E-04  0.195338683397E-04 -0.103622545303E-04
 -0.910830241619E-05 -0.378358969998E-04  0.154291179469E-04 -0.195362386194E-04  0.338464782979E-04  0.000000000000E+00  0.583757853762E-05
 -0.154371341996E-04  0.414140098167E-04  0.000000000000E+00 -0.583699706993E-05  0.555867154433E-04  0.000000000000E+00  0.378349739952E-04
  0.000000000000E+00  0.000000000000E+00
  0.356130002336E-04  0.829909865555E-02  0.133338903314E-04  0.742261962120E-02  0.826449065494E-02  0.191808131384E-04  0.514249855832E-02
  0.739386522878E-02  0.828765534887E-02  0.191805142569E-04  0.233095855073E-02  0.513644706184E-02  0.742587476895E-02  0.828765433219E-02
