TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
17  0.1093959533E-04  0.4621067683E-04  0.1507702994E-04  0.3114968398E-04  0.3885527276E-04  0.1903383537E+01  0.3638485684E-02  0.3350401881E+00 -0.2566442460E+02 -0.2940401276E-03  0.1210100000E+01  0.3638485684E-02 -0.4486546729E-04  0.1903383537E+01  0.1903108873E+01  0.0000000000E+00  0.2746639324E-03  0.3638485684E-02  0.3350304754E+00 -0.2566461855E+02  0.0000000000E+00  0.9712635365E-05  0.1939460165E-03 -0.2940401276E-03  0.0000000000E+00  0.0000000000E+00  0.1903108873E+01  0.3638485684E-02 -0.4486546729E-04  0.2746639324E-03
18  0.7105075117E-05  0.3206137293E-04  0.1023328450E-04  0.1968539478E-04  0.2508976216E-04  0.1904277289E+01  0.3638349567E-02  0.3355936635E+00 -0.2566811726E+02 -0.2940418242E-03  0.1263300000E+01  0.3638349567E-02 -0.4482110092E-04  0.1904277289E+01  0.1904002644E+01  0.0000000000E+00  0.2746449213E-03  0.3638349567E-02  0.3355839013E+00 -0.2566831133E+02  0.0000000000E+00  0.9762156937E-05  0.1940622997E-03 -0.2940418242E-03  0.0000000000E+00  0.0000000000E+00  0.1904002644E+01  0.3638349567E-02 -0.4482110092E-04  0.2746449213E-03
19  0.4921751643E-05  0.2325371207E-04  0.7085992001E-05  0.1200266137E-04  0.1734911600E-04  0.1904617661E+01  0.3638285036E-02  0.3359709097E+00 -0.2567003866E+02 -0.2940422921E-03  0.1305900000E+01  0.3638285036E-02 -0.4479200464E-04  0.1904617661E+01  0.1904343032E+01  0.0000000000E+00  0.2746297580E-03  0.3638285036E-02  0.3359611196E+00 -0.2567023280E+02  0.0000000000E+00  0.9790166439E-05  0.1941378665E-03 -0.2940422921E-03  0.0000000000E+00  0.0000000000E+00  0.1904343032E+01  0.3638285036E-02 -0.4479200464E-04  0.2746297580E-03
20  0.3536745171E-05  0.1742812218E-04  0.4990954250E-05  0.7659486975E-05  0.1303874310E-04  0.1904596855E+01  0.3638257628E-02  0.3362296737E+00 -0.2567059853E+02 -0.2940400201E-03  0.1348700000E+01  0.3638257628E-02 -0.4477162472E-04  0.1904596855E+01  0.1904322238E+01  0.0000000000E+00  0.2746168056E-03  0.3638257628E-02  0.3362198663E+00 -0.2567079273E+02  0.0000000000E+00  0.9807393498E-05  0.1941929907E-03 -0.2940400201E-03  0.0000000000E+00  0.0000000000E+00  0.1904322238E+01  0.3638257628E-02 -0.4477162472E-04  0.2746168056E-03
21  0.2701951453E-05  0.1319755174E-04  0.3553395041E-05  0.5075043281E-05  0.1011615767E-04  0.1904368932E+01  0.3638245602E-02  0.3364061885E+00 -0.2567024157E+02 -0.2940325211E-03  0.1545200000E+01  0.3638245602E-02 -0.4475585268E-04  0.1904368932E+01  0.1904094327E+01  0.0000000000E+00  0.2746058814E-03  0.3638245602E-02  0.3363963692E+00 -0.2567043581E+02  0.0000000000E+00  0.9819280247E-05  0.1942360674E-03 -0.2940325211E-03  0.0000000000E+00  0.0000000000E+00  0.1904094327E+01  0.3638245602E-02 -0.4475585268E-04  0.2746058814E-03
22  0.2098036220E-05  0.9919113729E-05  0.2536844418E-05  0.3468543126E-05  0.7754831487E-05  0.1904062505E+01  0.3638238709E-02  0.3365255769E+00 -0.2566944738E+02 -0.2940201364E-03  0.1588000000E+01  0.3638238709E-02 -0.4474291582E-04  0.1904062505E+01  0.1903787908E+01  0.0000000000E+00  0.2745969739E-03  0.3638238709E-02  0.3365157490E+00 -0.2566964164E+02  0.0000000000E+00  0.9827882139E-05  0.1942698057E-03 -0.2940201364E-03  0.0000000000E+00  0.0000000000E+00  0.1903787908E+01  0.3638238709E-02 -0.4474291582E-04  0.2745969739E-03
23  0.1616205603E-05  0.7356939798E-05  0.1807637186E-05  0.2447695847E-05  0.5806689640E-05  0.1903761030E+01  0.3638233420E-02  0.3366020966E+00 -0.2566857291E+02 -0.2940052305E-03  0.1631000000E+01  0.3638233420E-02 -0.4473236286E-04  0.1903761030E+01  0.1903486440E+01  0.0000000000E+00  0.2745903126E-03  0.3638233420E-02  0.3365922627E+00 -0.2566876720E+02  0.0000000000E+00  0.9833923128E-05  0.1942943998E-03 -0.2940052305E-03  0.0000000000E+00  0.0000000000E+00  0.1903486440E+01  0.3638233420E-02 -0.4473236286E-04  0.2745903126E-03
24  0.1231622997E-05  0.5378247328E-05  0.1277933102E-05  0.1778811945E-05  0.4257629614E-05  0.1903513195E+01  0.3638229216E-02  0.3366468546E+00 -0.2566783685E+02 -0.2939905409E-03  0.1673900000E+01  0.3638229216E-02 -0.4472414326E-04  0.1903513195E+01  0.1903238610E+01  0.0000000000E+00  0.2745857894E-03  0.3638229216E-02  0.3366370167E+00 -0.2566803116E+02  0.0000000000E+00  0.9837825365E-05  0.1943108118E-03 -0.2939905409E-03  0.0000000000E+00  0.0000000000E+00  0.1903238610E+01  0.3638229216E-02 -0.4472414326E-04  0.2745857894E-03
25  0.9263177757E-06  0.3874400271E-05  0.8935810823E-06  0.1310502077E-05  0.3068353928E-05  0.1903334638E+01  0.3638226189E-02  0.3366688493E+00 -0.2566731608E+02 -0.2939780897E-03  0.1716600000E+01  0.3638226189E-02 -0.4471815520E-04  0.1903334638E+01  0.1903060055E+01  0.0000000000E+00  0.2745829562E-03  0.3638226189E-02  0.3366590092E+00 -0.2566751040E+02  0.0000000000E+00  0.9840090785E-05  0.1943210715E-03 -0.2939780897E-03  0.0000000000E+00  0.0000000000E+00  0.1903060055E+01  0.3638226189E-02 -0.4471815520E-04  0.2745829562E-03
26  0.6854248401E-06  0.2749296099E-05  0.6170026315E-06  0.9625754452E-06  0.2174217599E-05  0.1903218177E+01  0.3638224240E-02  0.3366766329E+00 -0.2566699189E+02 -0.2939688156E-03  0.1759500000E+01  0.3638224240E-02 -0.4471411371E-04  0.1903218177E+01  0.1902943595E+01  0.0000000000E+00  0.2745812218E-03  0.3638224240E-02  0.3366667916E+00 -0.2566718622E+02  0.0000000000E+00  0.9841248670E-05  0.1943274959E-03 -0.2939688156E-03  0.0000000000E+00  0.0000000000E+00  0.1902943595E+01  0.3638224240E-02 -0.4471411371E-04  0.2745812218E-03
27  0.4969285206E-06  0.1921517724E-05  0.4210514056E-06  0.6965026973E-06  0.1513261105E-05  0.1903145996E+01  0.3638223040E-02  0.3366772657E+00 -0.2566680368E+02 -0.2939627011E-03  0.1802300000E+01  0.3638223040E-02 -0.4471159748E-04  0.1903145996E+01  0.1902871416E+01  0.0000000000E+00  0.2745801010E-03  0.3638223040E-02  0.3366674240E+00 -0.2566699801E+02  0.0000000000E+00  0.9841751652E-05  0.1943318382E-03 -0.2939627011E-03  0.0000000000E+00  0.0000000000E+00  0.1902871416E+01  0.3638223040E-02 -0.4471159748E-04  0.2745801010E-03
28  0.3530964296E-06  0.1324056278E-05  0.2851159701E-06  0.4937390348E-06  0.1034418071E-05  0.1903100468E+01  0.3638222247E-02  0.3366755607E+00 -0.2566669219E+02 -0.2939591430E-03  0.1845000000E+01  0.3638222247E-02 -0.4471015192E-04  0.1903100468E+01  0.1902825889E+01  0.0000000000E+00  0.2745792998E-03  0.3638222247E-02  0.3366657188E+00 -0.2566688653E+02  0.0000000000E+00  0.9841919056E-05  0.1943350724E-03 -0.2939591430E-03  0.0000000000E+00  0.0000000000E+00  0.1902825889E+01  0.3638222247E-02 -0.4471015192E-04  0.2745792998E-03
29  0.2466787814E-06  0.9014792004E-06  0.1932890972E-06  0.3429259669E-06  0.6961252731E-06  0.1903069206E+01  0.3638221640E-02  0.3366739759E+00 -0.2566661788E+02 -0.2939573406E-03  0.1887800000E+01  0.3638221640E-02 -0.4470937901E-04  0.1903069206E+01  0.1902794628E+01  0.0000000000E+00  0.2745786878E-03  0.3638221640E-02  0.3366641340E+00 -0.2566681222E+02  0.0000000000E+00  0.9841945029E-05  0.1943375840E-03 -0.2939573406E-03  0.0000000000E+00  0.0000000000E+00  0.1902794628E+01  0.3638221640E-02 -0.4470937901E-04  0.2745786878E-03
30  0.1705698438E-06  0.6082886803E-06  0.1327615605E-06  0.2345812518E-06  0.4636936830E-06  0.1903045612E+01  0.3638221137E-02  0.3366733078E+00 -0.2566656147E+02 -0.2939565689E-03  0.1940000000E+01  0.3638221137E-02 -0.4470898282E-04  0.1903045612E+01  0.1902771034E+01  0.0000000000E+00  0.2745782226E-03  0.3638221137E-02  0.3366634659E+00 -0.2566675581E+02  0.0000000000E+00  0.9841931304E-05  0.1943394835E-03 -0.2939565689E-03  0.0000000000E+00  0.0000000000E+00  0.1902771034E+01  0.3638221137E-02 -0.4470898282E-04  0.2745782226E-03
31  0.1176076687E-06  0.4080936844E-06  0.9334405933E-07  0.1595153008E-06  0.3080258609E-06  0.1903027045E+01  0.3638220736E-02  0.3366734981E+00 -0.2566651650E+02 -0.2939563038E-03  0.2136400000E+01  0.3638220736E-02 -0.4470877365E-04  0.1903027045E+01  0.1902752467E+01  0.0000000000E+00  0.2745778886E-03  0.3638220736E-02  0.3366636561E+00 -0.2566671084E+02  0.0000000000E+00  0.9841921986E-05  0.1943408263E-03 -0.2939563038E-03  0.0000000000E+00  0.0000000000E+00  0.1902752467E+01  0.3638220736E-02 -0.4470877365E-04  0.2745778886E-03
32  0.8139702130E-07  0.2730444288E-06  0.6746184123E-07  0.1092614163E-06  0.2056678422E-06  0.1903012681E+01  0.3638220448E-02  0.3366742200E+00 -0.2566648165E+02 -0.2939562316E-03  0.2179400000E+01  0.3638220448E-02 -0.4470864683E-04  0.1903012681E+01  0.1902738104E+01  0.0000000000E+00  0.2745776667E-03  0.3638220448E-02  0.3366643781E+00 -0.2566667599E+02  0.0000000000E+00  0.9841929403E-05  0.1943417015E-03 -0.2939562316E-03  0.0000000000E+00  0.0000000000E+00  0.1902738104E+01  0.3638220448E-02 -0.4470864683E-04  0.2745776667E-03
33  0.5667058123E-07  0.1826967118E-06  0.4997035645E-07  0.7652409379E-07  0.1388222344E-06  0.1903002138E+01  0.3638220274E-02  0.3366751593E+00 -0.2566645635E+02 -0.2939562008E-03  0.2222100000E+01  0.3638220274E-02 -0.4470855406E-04  0.1903002138E+01  0.1902727560E+01  0.0000000000E+00  0.2745775302E-03  0.3638220274E-02  0.3366653173E+00 -0.2566665070E+02  0.0000000000E+00  0.9841951121E-05  0.1943422304E-03 -0.2939562008E-03  0.0000000000E+00  0.0000000000E+00  0.1902727560E+01  0.3638220274E-02 -0.4470855406E-04  0.2745775302E-03
34  0.3959689967E-07  0.1225842142E-06  0.3765577366E-07  0.5524464340E-07  0.9494955317E-07  0.1902994886E+01  0.3638220190E-02  0.3366761017E+00 -0.2566643929E+02 -0.2939561596E-03  0.2265000000E+01  0.3638220190E-02 -0.4470847806E-04  0.1902994886E+01  0.1902720309E+01  0.0000000000E+00  0.2745774508E-03  0.3638220190E-02  0.3366662597E+00 -0.2566663363E+02  0.0000000000E+00  0.9841979964E-05  0.1943425343E-03 -0.2939561596E-03  0.0000000000E+00  0.0000000000E+00  0.1902720309E+01  0.3638220190E-02 -0.4470847806E-04  0.2745774508E-03
35  0.2762528654E-07  0.8273654222E-07  0.2861303319E-07  0.4081263758E-07  0.6581010547E-07  0.1902990209E+01  0.3638220166E-02  0.3366769294E+00 -0.2566642850E+02 -0.2939561043E-03  0.2307800000E+01  0.3638220166E-02 -0.4470841505E-04  0.1902990209E+01  0.1902715632E+01  0.0000000000E+00  0.2745774053E-03  0.3638220166E-02  0.3366670874E+00 -0.2566662284E+02  0.0000000000E+00  0.9842009240E-05  0.1943427081E-03 -0.2939561043E-03  0.0000000000E+00  0.0000000000E+00  0.1902715632E+01  0.3638220166E-02 -0.4470841505E-04  0.2745774053E-03
36  0.1915379583E-07  0.5638178826E-07  0.2175018698E-07  0.3031892847E-07  0.4619500629E-07  0.1902987363E+01  0.3638220174E-02  0.3366775947E+00 -0.2566642203E+02 -0.2939560462E-03  0.2350700000E+01  0.3638220174E-02 -0.4470836498E-04  0.1902987363E+01  0.1902712785E+01  0.0000000000E+00  0.2745773780E-03  0.3638220174E-02  0.3366677527E+00 -0.2566661637E+02  0.0000000000E+00  0.9842034718E-05  0.1943428124E-03 -0.2939560462E-03  0.0000000000E+00  0.0000000000E+00  0.1902712785E+01  0.3638220174E-02 -0.4470836498E-04  0.2745773780E-03
37  0.1316748968E-07  0.3894157762E-07  0.1644894091E-07  0.2230294338E-07  0.3282203580E-07  0.1902985717E+01  0.3638220192E-02  0.3366780948E+00 -0.2566641829E+02 -0.2939559960E-03  0.2393700000E+01  0.3638220192E-02 -0.4470832750E-04  0.1902985717E+01  0.1902711140E+01  0.0000000000E+00  0.2745773606E-03  0.3638220192E-02  0.3366682527E+00 -0.2566661264E+02  0.0000000000E+00  0.9842054715E-05  0.1943428798E-03 -0.2939559960E-03  0.0000000000E+00  0.0000000000E+00  0.1902711140E+01  0.3638220192E-02 -0.4470832750E-04  0.2745773606E-03
38  0.8982906824E-08  0.2732843070E-07  0.1234393217E-07  0.1612408312E-07  0.2357921874E-07  0.1902984813E+01  0.3638220212E-02  0.3366784514E+00 -0.2566641624E+02 -0.2939559587E-03  0.2436700000E+01  0.3638220212E-02 -0.4470830103E-04  0.1902984813E+01  0.1902710236E+01  0.0000000000E+00  0.2745773490E-03  0.3638220212E-02  0.3366686093E+00 -0.2566661058E+02  0.0000000000E+00  0.9842069325E-05  0.1943429252E-03 -0.2939559587E-03  0.0000000000E+00  0.0000000000E+00  0.1902710236E+01  0.3638220212E-02 -0.4470830103E-04  0.2745773490E-03
39  0.6102085633E-08  0.1948482408E-07  0.9190072875E-08  0.1144323923E-07  0.1708793954E-07  0.1902984352E+01  0.3638220228E-02  0.3366786967E+00 -0.2566641520E+02 -0.2939559342E-03  0.2479700000E+01  0.3638220228E-02 -0.4470828322E-04  0.1902984352E+01  0.1902709775E+01  0.0000000000E+00  0.2745773414E-03  0.3638220228E-02  0.3366688546E+00 -0.2566660955E+02  0.0000000000E+00  0.9842079523E-05  0.1943429555E-03 -0.2939559342E-03  0.0000000000E+00  0.0000000000E+00  0.1902709775E+01  0.3638220228E-02 -0.4470828322E-04  0.2745773414E-03
40  0.4147799540E-08  0.1407285344E-07  0.6796164244E-08  0.7985895862E-08  0.1245178854E-07  0.1902984148E+01  0.3638220242E-02  0.3366788627E+00 -0.2566641478E+02 -0.2939559199E-03  0.2532200000E+01  0.3638220242E-02 -0.4470827167E-04  0.1902984148E+01  0.1902709570E+01  0.0000000000E+00  0.2745773367E-03  0.3638220242E-02  0.3366690206E+00 -0.2566660913E+02  0.0000000000E+00  0.9842086484E-05  0.1943429746E-03 -0.2939559199E-03  0.0000000000E+00  0.0000000000E+00  0.1902709570E+01  0.3638220242E-02 -0.4470827167E-04  0.2745773367E-03
41  0.2835899612E-08  0.1024779507E-07  0.5000269740E-08  0.5492091812E-08  0.9093656051E-08  0.1902984088E+01  0.3638220252E-02  0.3366789758E+00 -0.2566641472E+02 -0.2939559127E-03  0.2728800000E+01  0.3638220252E-02 -0.4470826431E-04  0.1902984088E+01  0.1902709511E+01  0.0000000000E+00  0.2745773340E-03  0.3638220252E-02  0.3366691337E+00 -0.2566660907E+02  0.0000000000E+00  0.9842091223E-05  0.1943429856E-03 -0.2939559127E-03  0.0000000000E+00  0.0000000000E+00  0.1902709511E+01  0.3638220252E-02 -0.4470826431E-04  0.2745773340E-03
42  0.1959290175E-08  0.7486388218E-08  0.3664901455E-08  0.3729328111E-08  0.6639170810E-08  0.1902984103E+01  0.3638220261E-02  0.3366790549E+00 -0.2566641485E+02 -0.2939559097E-03  0.2771900000E+01  0.3638220261E-02 -0.4470825965E-04  0.1902984103E+01  0.1902709526E+01  0.0000000000E+00  0.2745773327E-03  0.3638220261E-02  0.3366692128E+00 -0.2566660919E+02  0.0000000000E+00  0.9842094481E-05  0.1943429915E-03 -0.2939559097E-03  0.0000000000E+00  0.0000000000E+00  0.1902709526E+01  0.3638220261E-02 -0.4470825965E-04  0.2745773327E-03
43  0.1372255892E-08  0.5463393291E-08  0.2677488901E-08  0.2505832867E-08  0.4837642904E-08  0.1902984150E+01  0.3638220268E-02  0.3366791121E+00 -0.2566641504E+02 -0.2939559089E-03  0.2815000000E+01  0.3638220268E-02 -0.4470825668E-04  0.1902984150E+01  0.1902709573E+01  0.0000000000E+00  0.2745773321E-03  0.3638220268E-02  0.3366692700E+00 -0.2566660938E+02  0.0000000000E+00  0.9842096750E-05  0.1943429943E-03 -0.2939559089E-03  0.0000000000E+00  0.0000000000E+00  0.1902709573E+01  0.3638220268E-02 -0.4470825668E-04  0.2745773321E-03
