TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=407 F=POINT
18  0.9672277705E-06  0.2180858939E-06  0.4141704123E-07  0.4242503640E-07  0.4680389274E-06  0.2636380000E+02
19  0.7178202418E-06  0.1616956428E-06  0.3110917837E-07  0.3150933730E-07  0.3471677596E-06  0.2785770000E+02
20  0.5341738602E-06  0.1203055918E-06  0.2356168841E-07  0.2349653736E-07  0.2581985557E-06  0.2934960000E+02
21  0.3981402846E-06  0.8979746164E-07  0.1791705024E-07  0.1749560565E-07  0.1923813194E-06  0.3099610000E+02
22  0.2968038537E-06  0.6715067515E-07  0.1363607030E-07  0.1298267658E-07  0.1434027872E-06  0.3248920000E+02
23  0.2210631586E-06  0.5022848875E-07  0.1036671226E-07  0.9612921218E-08  0.1068238484E-06  0.3398250000E+02
24  0.1644114975E-06  0.3753318547E-07  0.7862951619E-08  0.7128410433E-08  0.7946963593E-07  0.3547460000E+02
25  0.1220744200E-06  0.2799946102E-07  0.5945703857E-08  0.5315068646E-08  0.5902576277E-07  0.3696730000E+02
26  0.9048387603E-07  0.2084802915E-07  0.4480921053E-08  0.3994023863E-08  0.4376649102E-07  0.3846090000E+02
27  0.6695274770E-07  0.1549493200E-07  0.3366421410E-08  0.3023055512E-08  0.3239593556E-07  0.3995240000E+02
28  0.4945625493E-07  0.1149705438E-07  0.2522805191E-08  0.2298001221E-08  0.2393774926E-07  0.4144630000E+02
29  0.3647003937E-07  0.8517432800E-08  0.1887537625E-08  0.1747740107E-08  0.1765728286E-07  0.4293900000E+02
30  0.2684776959E-07  0.6300612893E-08  0.1411196648E-08  0.1325431926E-08  0.1300182460E-07  0.4443130000E+02
31  0.1972889280E-07  0.4653759540E-08  0.1054993897E-08  0.9999259782E-09  0.9556343325E-08  0.4608180000E+02
32  0.1446944808E-07  0.3431903624E-08  0.7889024407E-09  0.7495323732E-09  0.7010024655E-08  0.4757490000E+02
33  0.1058934720E-07  0.2526467611E-08  0.5900393658E-09  0.5581635646E-09  0.5131001132E-08  0.4906770000E+02
34  0.7731683401E-08  0.1856380980E-08  0.4412165237E-09  0.4131920656E-09  0.3746782588E-08  0.5056190000E+02
35  0.5631375846E-08  0.1361222600E-08  0.3296601619E-09  0.3043792273E-09  0.2729203066E-08  0.5205550000E+02
36  0.4091444772E-08  0.9959829339E-09  0.2459310835E-09  0.2233825504E-09  0.1982985179E-08  0.5355000000E+02
37  0.2965400056E-08  0.7271243211E-09  0.1830562933E-09  0.1634975154E-09  0.1437247789E-08  0.5504330000E+02
38  0.2144299882E-08  0.5296540528E-09  0.1358647715E-09  0.1194468620E-09  0.1039256905E-08  0.5653540000E+02
39  0.1547224677E-08  0.3849572262E-09  0.1004983068E-09  0.8715953290E-10  0.7498286592E-09  0.5802800000E+02
40  0.1114210023E-08  0.2791863774E-09  0.7405985316E-10  0.6354757258E-10  0.5399170996E-09  0.5952150000E+02
41  0.8009594765E-09  0.2020583655E-09  0.5436205018E-10  0.4630109691E-10  0.3880604637E-09  0.6117020000E+02
42  0.5748672657E-09  0.1459526049E-09  0.3974632284E-10  0.3371166176E-10  0.2784581050E-09  0.6266370000E+02
43  0.4120208075E-09  0.1052347299E-09  0.2895140417E-10  0.2452583487E-10  0.1995201903E-09  0.6415650000E+02
44  0.2949453623E-09  0.7574972350E-10  0.2101702629E-10  0.1782774297E-10  0.1427757878E-09  0.6565050000E+02
45  0.2109137158E-09  0.5444237339E-10  0.1521282476E-10  0.1294835251E-10  0.1020543311E-09  0.6714460000E+02
46  0.1506854543E-09  0.3907319015E-10  0.1098527971E-10  0.9398015344E-11  0.7287503324E-10  0.6863750000E+02
47  0.1075711041E-09  0.2800586905E-10  0.7917416317E-11  0.6817694334E-11  0.5199362930E-10  0.7013090000E+02
48  0.7674055098E-10  0.2004849301E-10  0.5697572103E-11  0.4944062814E-11  0.3706737698E-10  0.7162540000E+02
49  0.5471423425E-10  0.1433524230E-10  0.4094791830E-11  0.3584342915E-11  0.2640852797E-10  0.7311920000E+02
50  0.3899047678E-10  0.1023867752E-10  0.2939331558E-11  0.2597846519E-11  0.1880368763E-10  0.7461300000E+02
51  0.2777369213E-10  0.7305032181E-11  0.2107304659E-11  0.1882224693E-11  0.1338202312E-10  0.7626060000E+02
52  0.1977692638E-10  0.5206722614E-11  0.1508764634E-11  0.1363176977E-11  0.9519481435E-11  0.7775370000E+02
53  0.1407888545E-10  0.3707636178E-11  0.1078628328E-11  0.9868025922E-12  0.6769422575E-11  0.7924770000E+02
54  0.1002071058E-10  0.2637843748E-11  0.7698858626E-12  0.7139847327E-12  0.4812529256E-11  0.8074150000E+02
55  0.7131634814E-11  0.1875220853E-11  0.5486017619E-12  0.5163161663E-12  0.3420728065E-11  0.8223510000E+02
56  0.5075550046E-11  0.1332118889E-11  0.3902757852E-12  0.3731597653E-12  0.2431257685E-11  0.8372940000E+02
57  0.3612662530E-11  0.9457147607E-12  0.2772142057E-12  0.2695271542E-12  0.1728059367E-11  0.8522150000E+02
58  0.2572009783E-11  0.6710374875E-12  0.1966393745E-12  0.1945396336E-12  0.1228439575E-11  0.8671530000E+02
59  0.1831779152E-11  0.4759364458E-12  0.1393296244E-12  0.1403075277E-12  0.8735207206E-12  0.8820930000E+02
60  0.1305228434E-11  0.3374544756E-12  0.9863969428E-13  0.1011107559E-12  0.6214087054E-12  0.8970240000E+02
61  0.9306204164E-12  0.2392198208E-12  0.6979210468E-13  0.7280261817E-13  0.4423137140E-12  0.9134970000E+02
62  0.6640347117E-12  0.1695700972E-12  0.4936261517E-13  0.5237650015E-13  0.3150630114E-12  0.9284410000E+02
63  0.4742407456E-12  0.1202067973E-12  0.3490501770E-13  0.3765185134E-13  0.2246172420E-12  0.9433800000E+02
64  0.3390392630E-12  0.8523091888E-13  0.2467742600E-13  0.2704753154E-13  0.1602983006E-12  0.9583290000E+02
65  0.2426564416E-12  0.6045308985E-13  0.1744337130E-13  0.1941785298E-13  0.1145279731E-12  0.9732640000E+02
66  0.1738859104E-12  0.4290042344E-13  0.1232674943E-13  0.1393330788E-13  0.8192996457E-13  0.9882060000E+02
67  0.1247671347E-12  0.3046480153E-13  0.8707778772E-14  0.9993932019E-14  0.5869005907E-13  0.1003150000E+03
68  0.8964470004E-13  0.2165234815E-13  0.6148454277E-14  0.7166578326E-14  0.4210307511E-13  0.1018082000E+03
69  0.6449934336E-13  0.1540498762E-13  0.4338856592E-14  0.5138496500E-14  0.3024951345E-13  0.1033003000E+03
70  0.4647285439E-13  0.1097341541E-13  0.3060091022E-14  0.3684630666E-14  0.2176690139E-13  0.1047937000E+03
71  0.3353203237E-13  0.7827557715E-14  0.2156994755E-14  0.2642618587E-14  0.1568759766E-13  0.1064412000E+03
72  0.2422849767E-13  0.5592088801E-14  0.1519661872E-14  0.1895946225E-14  0.1132394249E-13  0.1079340000E+03
73  0.1753003359E-13  0.4001832200E-14  0.1070261095E-14  0.1360926410E-14  0.8186599969E-14  0.1094275000E+03
74  0.1269978193E-13  0.2868832054E-14  0.7537168980E-15  0.9774512194E-15  0.5927355793E-14  0.1109198000E+03
75  0.9211818382E-14  0.2060573101E-14  0.5307691953E-15  0.7024694091E-15  0.4297417186E-14  0.1124133000E+03
76  0.6689274571E-14  0.1482779001E-14  0.3739790974E-15  0.5052398578E-15  0.3119905372E-14  0.1139075000E+03
77  0.4862416666E-14  0.1069044716E-14  0.2636562523E-15  0.3636523239E-15  0.2267623338E-14  0.1154007000E+03
78  0.3537555233E-14  0.7721650187E-15  0.1860566937E-15  0.2619194251E-15  0.1650003977E-14  0.1168935000E+03
79  0.2575744373E-14  0.5586765304E-15  0.1314530577E-15  0.1888156611E-15  0.1201565888E-14  0.1183863000E+03
80  0.1876495930E-14  0.4049792926E-15  0.9301021537E-16  0.1363117964E-15  0.8757027253E-15  0.1198800000E+03
81  0.1367660580E-14  0.2939592687E-15  0.6595339713E-16  0.9839486448E-16  0.6386217522E-15  0.1215299000E+03
82  0.9973653172E-15  0.2136833198E-15  0.4683807357E-16  0.7113702360E-16  0.4658388507E-15  0.1230235000E+03
83  0.7273837015E-15  0.1555115187E-15  0.3335630625E-16  0.5144860900E-16  0.3400959789E-15  0.1245178000E+03
84  0.5305879800E-15  0.1133058741E-15  0.2381101943E-16  0.3724440359E-16  0.2482204255E-15  0.1260106000E+03
85  0.3869819287E-15  0.8261214037E-16  0.1704724682E-16  0.2697778500E-16  0.1811779756E-15  0.1275044000E+03
86  0.2822162178E-15  0.6029593277E-16  0.1225080985E-16  0.1957453931E-16  0.1321977552E-15  0.1289977000E+03
87  0.2058856301E-15  0.4400212357E-16  0.8833336523E-17  0.1417477997E-16  0.9652918032E-16  0.1304920000E+03
88  0.1500808077E-15  0.3217624926E-16  0.6386603666E-17  0.1031658766E-16  0.7046151015E-16  0.1319847000E+03
89  0.1093343670E-15  0.2347912395E-16  0.4610418808E-17  0.7433767946E-17  0.5137552426E-16  0.1334778000E+03
90  0.7974020704E-16  0.1711624980E-16  0.3357094908E-17  0.5455536277E-17  0.3741793616E-16  0.1349715000E+03
91  0.5805968610E-16  0.1258628686E-16  0.2449230825E-17  0.3993853229E-17  0.2740676180E-16  0.1366211000E+03
92  0.4235487342E-16  0.9185287195E-17  0.1834801098E-17  0.2896873369E-17  0.1986451403E-16  0.1381156000E+03
93  0.3073470728E-16  0.6720405206E-17  0.1341039688E-17  0.2052441016E-17  0.1453326283E-16  0.1396075000E+03
94  0.2238035407E-16  0.4920033624E-17  0.9620655469E-18  0.1506169038E-17  0.1054139898E-16  0.1411014000E+03
95  0.1619389282E-16  0.3609501684E-17  0.7307095131E-18  0.1115614951E-17  0.7756573551E-17  0.1425954000E+03
96  0.1175801603E-16  0.2579199429E-17  0.5877751444E-18  0.8477523821E-18  0.5492112982E-17  0.1440896000E+03
97  0.8541327139E-17  0.1920230951E-17  0.4161602972E-18  0.6348446817E-18  0.4047936490E-17  0.1455813000E+03
98  0.6263679505E-17  0.1387150895E-17  0.3272473793E-18  0.4669674058E-18  0.2956674805E-17  0.1470755000E+03
99  0.4559900425E-17  0.1034807550E-17  0.2891028003E-18  0.3243769084E-18  0.2198118398E-17  0.1485680000E+03
100  0.3284858402E-17  0.7375642005E-18  0.2050623785E-18  0.2547779493E-18  0.1554515550E-17  0.1500620000E+03
101  0.2416053563E-17  0.5867460954E-18  0.1833064306E-18  0.1946823669E-18  0.1156831794E-17  0.1517110000E+03
102  0.1730607412E-17  0.4001401902E-18  0.1638272554E-18  0.1800691338E-18  0.8399410800E-18  0.1532050000E+03
103  0.1231042401E-17  0.2843806974E-18  0.1580788050E-18  0.1811819725E-18  0.6102843704E-18  0.1546995000E+03
104  0.9385636194E-18  0.2433277409E-18  0.1215556596E-18  0.1478781095E-18  0.4445171020E-18  0.1561938000E+03
105  0.6995569234E-18  0.1852267356E-18  0.1175878561E-18  0.1321523181E-18  0.3294721693E-18  0.1576884000E+03
106  0.4973179877E-18  0.1579134117E-18  0.1062267344E-18  0.1036537090E-18  0.2476455605E-18  0.1591824000E+03
107  0.3591896475E-18  0.1439025737E-18  0.1011399138E-18  0.9487186520E-19  0.2025474240E-18  0.1606755000E+03
108  0.2647449809E-18  0.1376642196E-18  0.8851617673E-19  0.8599855222E-19  0.1694230324E-18  0.1621697000E+03
109  0.2130064659E-18  0.1425290524E-18  0.1235941450E-18  0.1058111255E-18  0.1656817328E-18  0.1636633000E+03
110  0.1727311332E-18  0.1118623010E-18  0.1516932829E-18  0.1206940495E-18  0.1354536227E-18  0.1651581000E+03
111  0.1176384976E-18  0.9263096159E-19  0.1070349616E-18  0.1124871995E-18  0.1281555038E-18  0.1668068000E+03
112  0.9980377538E-19  0.9284945160E-19  0.7895227446E-19  0.9372263000E-19  0.1199554408E-18  0.1683005000E+03
113  0.1074763691E-18  0.1213171282E-18  0.8603442079E-19  0.1054900938E-18  0.1292242093E-18  0.1697927000E+03
114  0.8759108211E-19  0.8403843679E-19  0.1047178159E-18  0.9758408079E-19  0.1342569363E-18  0.1712859000E+03
115  0.8016010373E-19  0.8277553631E-19  0.9565304227E-19  0.9013822162E-19  0.1165506864E-18  0.1727807000E+03
116  0.8398150979E-19  0.8521555639E-19  0.1130882312E-18  0.9544535248E-19  0.1115859171E-18  0.1742741000E+03
117  0.6776112486E-19  0.8866059082E-19  0.1172149753E-18  0.8208669382E-19  0.1000761697E-18  0.1757672000E+03
118  0.8987627416E-19  0.1156713526E-18  0.7660920641E-19  0.8490025432E-19  0.1081110239E-18  0.1772593000E+03
119  0.1532159546E-18  0.1184756968E-18  0.9824457530E-19  0.1052658048E-18  0.1257017655E-18  0.1787517000E+03
120  0.1239253174E-18  0.9426967835E-19  0.1100868314E-18  0.1080268194E-18  0.1429056479E-18  0.1802451000E+03
121  0.1056286100E-18  0.1053648019E-18  0.9142768363E-19  0.7468055099E-19  0.9477070983E-19  0.1818940000E+03
122  0.1040709890E-18  0.1039355716E-18  0.8092466398E-19  0.8838572780E-19  0.1201469689E-18  0.1833885000E+03
123  0.9156689904E-19  0.8732071864E-19  0.8655443144E-19  0.8134505199E-19  0.1323694037E-18  0.1848811000E+03
124  0.7944540301E-19  0.1138330569E-18  0.9887510253E-19  0.8580146187E-19  0.1147895533E-18  0.1863745000E+03
125  0.6814644004E-19  0.9003797254E-19  0.9334080884E-19  0.8083280116E-19  0.1045816185E-18  0.1878686000E+03
126  0.7430127370E-19  0.7212096342E-19  0.1026207491E-18  0.8437524215E-19  0.1220855366E-18  0.1893609000E+03
127  0.8769996645E-19  0.7741840088E-19  0.1121925459E-18  0.9816323103E-19  0.9339016245E-19  0.1908542000E+03
128  0.9013273461E-19  0.9957221564E-19  0.8612039543E-19  0.7891684322E-19  0.9055251633E-19  0.1923479000E+03
129  0.1001633069E-18  0.6857493023E-19  0.1002412314E-18  0.8125720519E-19  0.1028509488E-18  0.1938405000E+03
130  0.8078607617E-19  0.8543831757E-19  0.8805080098E-19  0.8184284205E-19  0.9374319075E-19  0.1953340000E+03
131  0.8363050415E-19  0.1026697005E-18  0.9699039651E-19  0.7652467054E-19  0.9512615969E-19  0.1969856000E+03
132  0.9664964634E-19  0.1159955917E-18  0.9314802287E-19  0.9937707573E-19  0.9452888830E-19  0.1984784000E+03
133  0.9230322321E-19  0.8756341348E-19  0.7885765510E-19  0.9846474126E-19  0.1014316908E-18  0.1999720000E+03
134  0.9750140856E-19  0.8609572187E-19  0.9147105977E-19  0.9970344139E-19  0.8216824228E-19  0.2014645000E+03
135  0.1005526497E-18  0.8449146896E-19  0.6935589509E-19  0.9329040713E-19  0.1130065275E-18  0.2029578000E+03
136  0.9522191435E-19  0.9463161380E-19  0.1047243483E-18  0.8559790099E-19  0.1090445343E-18  0.2044519000E+03
137  0.8948960838E-19  0.7685609246E-19  0.7219323971E-19  0.8604640737E-19  0.8542148672E-19  0.2059462000E+03
138  0.9654640343E-19  0.9610042410E-19  0.8463761974E-19  0.7344754444E-19  0.8466271609E-19  0.2074395000E+03
139  0.1084394909E-18  0.9845896363E-19  0.9225139347E-19  0.1157480975E-18  0.1150268027E-18  0.2089326000E+03
140  0.7948449793E-19  0.1018717005E-18  0.1013353439E-18  0.8798648229E-19  0.1099935702E-18  0.2104263000E+03
141  0.8756988796E-19  0.9469122835E-19  0.8136501449E-19  0.7960560738E-19  0.1113790141E-18  0.2120772000E+03
142  0.1000636656E-18  0.9825548773E-19  0.8986609979E-19  0.6495997940E-19  0.1052996871E-18  0.2135700000E+03
143  0.9813087883E-19  0.1139645469E-18  0.9915995739E-19  0.7431774004E-19  0.1098887270E-18  0.2150640000E+03
144  0.8536786743E-19  0.8668337838E-19  0.1118137335E-18  0.9753982587E-19  0.1093237643E-18  0.2165577000E+03
145  0.9869489939E-19  0.7688588499E-19  0.1015967500E-18  0.8130287877E-19  0.1073084877E-18  0.2180523000E+03
146  0.7775277962E-19  0.1060622701E-18  0.9364564675E-19  0.8235611124E-19  0.9907986824E-19  0.2195463000E+03
147  0.1048178514E-18  0.9132200062E-19  0.1024575057E-18  0.7329670233E-19  0.9150348837E-19  0.2210403000E+03
148  0.1057678936E-18  0.7712855183E-19  0.9037622088E-19  0.8087974389E-19  0.1110794976E-18  0.2225339000E+03
149  0.9230579628E-19  0.7225617171E-19  0.8025550311E-19  0.8701083224E-19  0.8992537101E-19  0.2240273000E+03
150  0.8471510422E-19  0.7802854212E-19  0.8527299064E-19  0.8091799461E-19  0.9954763118E-19  0.2255210000E+03
151  0.8317762154E-19  0.1023349058E-18  0.7589781296E-19  0.7448911674E-19  0.8970617327E-19  0.2271711000E+03
152  0.7875507629E-19  0.7997903627E-19  0.7321739022E-19  0.7597074760E-19  0.1112774743E-18  0.2286640000E+03
153  0.9471998924E-19  0.7049912057E-19  0.7491472087E-19  0.8225117421E-19  0.1137607348E-18  0.2301568000E+03
154  0.9597036675E-19  0.9913915805E-19  0.7948050664E-19  0.8509506699E-19  0.1019571127E-18  0.2316504000E+03
155  0.8651214191E-19  0.7673386263E-19  0.7232010418E-19  0.6860202226E-19  0.9561063426E-19  0.2331443000E+03
156  0.8131511050E-19  0.1099117398E-18  0.9732286390E-19  0.8343223265E-19  0.1158588128E-18  0.2346384000E+03
157  0.9603131955E-19  0.1180880833E-18  0.1028944849E-18  0.9346747190E-19  0.1462361610E-18  0.2361319000E+03
158  0.9412755982E-19  0.9626329052E-19  0.1123558754E-18  0.8571002316E-19  0.1096232207E-18  0.2376251000E+03
159  0.8320161537E-19  0.8479400576E-19  0.8531329540E-19  0.7874742842E-19  0.9898143008E-19  0.2391191000E+03
160  0.7876963343E-19  0.7438041464E-19  0.9608286920E-19  0.7218467163E-19  0.1168490615E-18  0.2406134000E+03
161  0.8085753180E-19  0.8568412889E-19  0.1127115232E-18  0.8471271254E-19  0.1331596333E-18  0.2422633000E+03
162  0.7132682898E-19  0.7231723090E-19  0.1002291343E-18  0.7334231516E-19  0.9694085337E-19  0.2437557000E+03
163  0.8135463952E-19  0.9300054534E-19  0.1057884875E-18  0.7557575812E-19  0.1055801777E-18  0.2452498000E+03
164  0.9892080188E-19  0.8259799128E-19  0.8606110022E-19  0.7274286361E-19  0.1181963268E-18  0.2467446000E+03
165  0.8291456700E-19  0.8459043704E-19  0.7769355338E-19  0.8264743252E-19  0.9790259155E-19  0.2482380000E+03
166  0.7308901114E-19  0.6313573748E-19  0.7923939712E-19  0.7917997736E-19  0.9075022259E-19  0.2497311000E+03
167  0.8845415149E-19  0.8175954106E-19  0.7777032420E-19  0.8199447583E-19  0.1070573584E-18  0.2512248000E+03
168  0.7346232330E-19  0.9413245387E-19  0.8332771123E-19  0.1040633579E-18  0.1354002395E-18  0.2527188000E+03
169  0.8269688500E-19  0.7806721445E-19  0.9049547454E-19  0.8770689813E-19  0.1043596686E-18  0.2542123000E+03
170  0.9016648946E-19  0.7123965817E-19  0.8274631125E-19  0.9313143450E-19  0.1107276226E-18  0.2557050000E+03
171  0.8315979333E-19  0.7810108762E-19  0.8697747081E-19  0.9100023162E-19  0.1044038857E-18  0.2573566000E+03
172  0.7251147410E-19  0.8529972629E-19  0.8007484449E-19  0.7784593362E-19  0.7135890585E-19  0.2588508000E+03
173  0.8822567073E-19  0.7380737380E-19  0.8652997339E-19  0.6844940660E-19  0.1016511951E-18  0.2603446000E+03
174  0.8371047597E-19  0.7641867545E-19  0.8338260960E-19  0.8788467299E-19  0.8707498893E-19  0.2618378000E+03
175  0.7762292829E-19  0.7178156525E-19  0.7753004475E-19  0.6301106877E-19  0.1067359221E-18  0.2633313000E+03
176  0.7634430995E-19  0.8543928070E-19  0.9233484859E-19  0.6447014616E-19  0.1032709959E-18  0.2648240000E+03
177  0.6826507956E-19  0.9092338694E-19  0.9102649959E-19  0.6652917275E-19  0.8666277818E-19  0.2663166000E+03
178  0.7757126677E-19  0.8966579624E-19  0.8290782101E-19  0.7928492091E-19  0.8959811383E-19  0.2678107000E+03
179  0.9932802655E-19  0.9302729196E-19  0.9334553446E-19  0.7460867473E-19  0.9593821754E-19  0.2693034000E+03
180  0.9999786670E-19  0.1063789233E-18  0.7731283954E-19  0.7109932426E-19  0.1336203407E-18  0.2708001000E+03
181  0.8929769070E-19  0.1335905465E-18  0.1203379631E-18  0.9556532910E-19  0.1217780601E-18  0.2724499000E+03
182  0.7612802939E-19  0.1015043857E-18  0.1022028310E-18  0.7849676275E-19  0.1107545645E-18  0.2739423000E+03
183  0.8215758593E-19  0.8485461754E-19  0.8031179648E-19  0.7844501818E-19  0.9274837087E-19  0.2754353000E+03
184  0.7912190241E-19  0.9243096228E-19  0.6800009087E-19  0.7800387064E-19  0.1250254885E-18  0.2769290000E+03
185  0.1100543080E-18  0.9489968731E-19  0.8284373268E-19  0.8906972341E-19  0.1071675060E-18  0.2784211000E+03
186  0.9070935857E-19  0.8349956025E-19  0.8385157006E-19  0.9784985083E-19  0.1228687822E-18  0.2799149000E+03
187  0.7866604689E-19  0.8822699270E-19  0.1132558915E-18  0.7026715070E-19  0.1342554979E-18  0.2814075000E+03
188  0.8477488867E-19  0.9169378493E-19  0.1173529281E-18  0.6867266769E-19  0.1027575160E-18  0.2829002000E+03
189  0.9908715784E-19  0.8052232342E-19  0.8878688323E-19  0.8276529846E-19  0.8950084809E-19  0.2843940000E+03
190  0.9706534320E-19  0.7355237217E-19  0.1070733036E-18  0.7952429134E-19  0.1148524601E-18  0.2858874000E+03
191  0.8393815806E-19  0.7294424330E-19  0.7731851589E-19  0.7972632962E-19  0.1317233806E-18  0.2875374000E+03
192  0.1172168528E-18  0.8933124753E-19  0.9586980745E-19  0.7384535145E-19  0.1022171755E-18  0.2890322000E+03
193  0.7877559544E-19  0.9568475314E-19  0.1069596062E-18  0.8700620845E-19  0.1440921734E-18  0.2905269000E+03
194  0.1220989223E-18  0.9087768918E-19  0.1042480144E-18  0.1030145485E-18  0.1456640738E-18  0.2920211000E+03
195  0.1383709866E-18  0.9961289274E-19  0.1202328977E-18  0.1097235486E-18  0.1448897058E-18  0.2935162000E+03
196  0.1080403199E-18  0.1122028672E-18  0.1130528639E-18  0.1131985095E-18  0.1432692939E-18  0.2950103000E+03
197  0.8719830598E-19  0.9913919461E-19  0.8965397241E-19  0.8682357723E-19  0.1189895508E-18  0.2965043000E+03
198  0.9234582789E-19  0.9947140651E-19  0.8543428571E-19  0.9351282521E-19  0.1044032015E-18  0.2979984000E+03
199  0.1133317891E-18  0.7639110810E-19  0.8042010344E-19  0.8311832803E-19  0.1031492148E-18  0.2994913000E+03
200  0.9904536746E-19  0.1068729160E-18  0.8679296719E-19  0.9877907641E-19  0.1121557110E-18  0.3009855000E+03
201  0.7436145141E-19  0.8384099108E-19  0.9303854281E-19  0.7948702601E-19  0.1306799749E-18  0.3026387000E+03
202  0.9322377156E-19  0.8246283121E-19  0.7344949662E-19  0.7491798532E-19  0.9496789725E-19  0.3041329000E+03
203  0.7914589874E-19  0.8542331948E-19  0.8169803782E-19  0.7736026067E-19  0.6718817926E-19  0.3056274000E+03
204  0.8217693872E-19  0.6925007592E-19  0.8280685485E-19  0.6925650394E-19  0.9213936382E-19  0.3071207000E+03
205  0.7075775963E-19  0.8138308596E-19  0.7795103310E-19  0.9274066171E-19  0.9893223380E-19  0.3086140000E+03
206  0.6976462493E-19  0.7057291081E-19  0.7095009663E-19  0.6218594581E-19  0.9932105535E-19  0.3101074000E+03
207  0.7607322562E-19  0.7016441372E-19  0.6781909649E-19  0.6793711571E-19  0.8406819437E-19  0.3116021000E+03
208  0.7350963698E-19  0.7528911240E-19  0.7456782831E-19  0.5311675123E-19  0.6987975043E-19  0.3130960000E+03
209  0.8695593739E-19  0.8416225902E-19  0.7405548601E-19  0.6596125909E-19  0.7865199555E-19  0.3145895000E+03
210  0.6815355721E-19  0.6151729628E-19  0.6552624054E-19  0.6495224692E-19  0.8981448675E-19  0.3160830000E+03
211  0.9370837145E-19  0.7168521870E-19  0.8754223070E-19  0.7512420543E-19  0.9731825715E-19  0.3177331000E+03
212  0.8534841816E-19  0.1024659439E-18  0.1129542469E-18  0.9868140790E-19  0.1071579378E-18  0.3192260000E+03
213  0.7334870704E-19  0.8850311887E-19  0.1075250825E-18  0.8768748881E-19  0.1013575797E-18  0.3207197000E+03
214  0.6920875056E-19  0.7787606111E-19  0.6926590821E-19  0.7388592820E-19  0.9868174827E-19  0.3222146000E+03
215  0.1063229948E-18  0.7656697014E-19  0.9461003107E-19  0.7928443547E-19  0.1152696615E-18  0.3237084000E+03
216  0.1135470294E-18  0.1100475512E-18  0.1016881421E-18  0.7511865344E-19  0.1349903360E-18  0.3252013000E+03
217  0.9767453181E-19  0.1437018425E-18  0.1212080730E-18  0.1163351991E-18  0.1761821756E-18  0.3266945000E+03
218  0.9483845287E-19  0.1285083400E-18  0.1156577309E-18  0.1227347445E-18  0.1394745673E-18  0.3281874000E+03
219  0.8860354586E-19  0.9219810152E-19  0.9330164972E-19  0.9016083546E-19  0.1074797022E-18  0.3296817000E+03
220  0.1043249165E-18  0.6545993364E-19  0.9023868157E-19  0.7906356351E-19  0.1235362403E-18  0.3311764000E+03
221  0.1130112326E-18  0.1088339384E-18  0.1153204250E-18  0.8558434066E-19  0.1441890727E-18  0.3328320000E+03
222  0.8726203076E-19  0.1307383981E-18  0.1371245872E-18  0.1031742353E-18  0.1072130111E-18  0.3343247000E+03
223  0.9276336757E-19  0.1154161892E-18  0.1041244868E-18  0.1012029028E-18  0.9746691138E-19  0.3358191000E+03
