TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
11  0.1481083899E-03  0.5414864123E-03  0.1265528663E-03  0.5330507753E-03  0.4496354597E-03  0.1795173015E+01  0.3645310137E-02  0.3190337951E+00 -0.2532693944E+02 -0.2921116339E-03  0.9598000000E+00  0.3645310137E-02 -0.4569925698E-04  0.1795173015E+01  0.1794897915E+01  0.0000000000E+00  0.2751000590E-03  0.3645310137E-02  0.3190254192E+00 -0.2532712756E+02  0.0000000000E+00  0.8375851632E-05  0.1881199818E-03 -0.2921116339E-03  0.0000000000E+00  0.0000000000E+00  0.1794897915E+01  0.3645310137E-02 -0.4569925698E-04  0.2751000590E-03
12  0.1184504171E-03  0.3580459553E-03  0.9051480875E-04  0.4841210700E-03  0.3317733914E-03  0.1876962320E+01  0.3643868657E-02  0.3283547037E+00 -0.2557811384E+02 -0.2931922707E-03  0.1011700000E+01  0.3643868657E-02 -0.4553789388E-04  0.1876962320E+01  0.1876686738E+01  0.0000000000E+00  0.2755827066E-03  0.3643868657E-02  0.3283459486E+00 -0.2557830236E+02  0.0000000000E+00  0.8755088508E-05  0.1885245362E-03 -0.2931922707E-03  0.0000000000E+00  0.0000000000E+00  0.1876686738E+01  0.3643868657E-02 -0.4553789388E-04  0.2755827066E-03
13  0.7248831983E-04  0.2424828662E-03  0.6397012073E-04  0.2648441068E-03  0.2171822000E-03  0.1877339915E+01  0.3641254701E-02  0.3325424974E+00 -0.2558635219E+02 -0.2936773895E-03  0.1054200000E+01  0.3641254701E-02 -0.4534581033E-04  0.1877339915E+01  0.1877064898E+01  0.0000000000E+00  0.2750177807E-03  0.3641254701E-02  0.3325334290E+00 -0.2558654368E+02  0.0000000000E+00  0.9068374452E-05  0.1914828459E-03 -0.2936773895E-03  0.0000000000E+00  0.0000000000E+00  0.1877064898E+01  0.3641254701E-02 -0.4534581033E-04  0.2750177807E-03
14  0.5002243386E-04  0.1530295625E-03  0.4518585272E-04  0.9244224521E-04  0.1399899679E-03  0.1890534307E+01  0.3639931321E-02  0.3338015650E+00 -0.2562533247E+02 -0.2939056809E-03  0.1096800000E+01  0.3639931321E-02 -0.4516759090E-04  0.1890534307E+01  0.1890259440E+01  0.0000000000E+00  0.2748670820E-03  0.3639931321E-02  0.3337922541E+00 -0.2562552512E+02  0.0000000000E+00  0.9310973124E-05  0.1926572874E-03 -0.2939056809E-03  0.0000000000E+00  0.0000000000E+00  0.1890259440E+01  0.3639931321E-02 -0.4516759090E-04  0.2748670820E-03
15  0.2727519941E-04  0.1016668910E-03  0.3245847189E-04  0.6796823602E-04  0.8649990252E-04  0.1897778235E+01  0.3639158818E-02  0.3340382687E+00 -0.2564674079E+02 -0.2939980432E-03  0.1139400000E+01  0.3639158818E-02 -0.4502993581E-04  0.1897778235E+01  0.1897503478E+01  0.0000000000E+00  0.2747564974E-03  0.3639158818E-02  0.3340287681E+00 -0.2564693416E+02  0.0000000000E+00  0.9500592850E-05  0.1933635565E-03 -0.2939980432E-03  0.0000000000E+00  0.0000000000E+00  0.1897503478E+01  0.3639158818E-02 -0.4502993581E-04  0.2747564974E-03
16  0.1661279264E-04  0.6754971445E-04  0.2224330696E-04  0.4753974091E-04  0.5862410024E-04  0.1901175095E+01  0.3638707472E-02  0.3344598593E+00 -0.2565739571E+02 -0.2940348820E-03  0.1182200000E+01  0.3638707472E-02 -0.4493333853E-04  0.1901175095E+01  0.1900900393E+01  0.0000000000E+00  0.2747025160E-03  0.3638707472E-02  0.3344502280E+00 -0.2565758944E+02  0.0000000000E+00  0.9631299119E-05  0.1937308650E-03 -0.2940348820E-03  0.0000000000E+00  0.0000000000E+00  0.1900900393E+01  0.3638707472E-02 -0.4493333853E-04  0.2747025160E-03
17  0.1094022045E-04  0.4621265541E-04  0.1507793862E-04  0.3115333533E-04  0.3885781968E-04  0.1903006685E+01  0.3638452591E-02  0.3350162962E+00 -0.2566366557E+02 -0.2940486023E-03  0.1224800000E+01  0.3638452591E-02 -0.4486851954E-04  0.1903006685E+01  0.1902732007E+01  0.0000000000E+00  0.2746779331E-03  0.3638452591E-02  0.3350065824E+00 -0.2566385949E+02  0.0000000000E+00  0.9713814999E-05  0.1939185852E-03 -0.2940486023E-03  0.0000000000E+00  0.0000000000E+00  0.1902732007E+01  0.3638452591E-02 -0.4486851954E-04  0.2746779331E-03
18  0.7105465898E-05  0.3206290167E-04  0.1023390015E-04  0.1968776858E-04  0.2509110778E-04  0.1903900390E+01  0.3638316475E-02  0.3355697601E+00 -0.2566735816E+02 -0.2940503060E-03  0.1276800000E+01  0.3638316475E-02 -0.4482415038E-04  0.1903900390E+01  0.1903625731E+01  0.0000000000E+00  0.2746589214E-03  0.3638316475E-02  0.3355599968E+00 -0.2566755219E+02  0.0000000000E+00  0.9763337627E-05  0.1940348685E-03 -0.2940503060E-03  0.0000000000E+00  0.0000000000E+00  0.1903625731E+01  0.3638316475E-02 -0.4482415038E-04  0.2746589214E-03
19  0.4922041345E-05  0.2325498591E-04  0.7086438307E-05  0.1200401501E-04  0.1734995006E-04  0.1904240642E+01  0.3638251945E-02  0.3359470020E+00 -0.2566927929E+02 -0.2940507769E-03  0.1319600000E+01  0.3638251945E-02 -0.4479505193E-04  0.1904240642E+01  0.1903965998E+01  0.0000000000E+00  0.2746437569E-03  0.3638251945E-02  0.3359372107E+00 -0.2566947340E+02  0.0000000000E+00  0.9791347429E-05  0.1941104360E-03 -0.2940507769E-03  0.0000000000E+00  0.0000000000E+00  0.1903965998E+01  0.3638251945E-02 -0.4479505193E-04  0.2746437569E-03
20  0.3536936624E-05  0.1742921760E-04  0.4991293656E-05  0.7660303662E-05  0.1303937093E-04  0.1904219697E+01  0.3638224538E-02  0.3362057612E+00 -0.2566983885E+02 -0.2940485055E-03  0.1362400000E+01  0.3638224538E-02 -0.4477467036E-04  0.1904219697E+01  0.1903945066E+01  0.0000000000E+00  0.2746308035E-03  0.3638224538E-02  0.3361959526E+00 -0.2567003301E+02  0.0000000000E+00  0.9808574459E-05  0.1941655608E-03 -0.2940485055E-03  0.0000000000E+00  0.0000000000E+00  0.1903945066E+01  0.3638224538E-02 -0.4477467036E-04  0.2746308035E-03
21  0.2702115976E-05  0.1319847530E-04  0.3553657846E-05  0.5075576230E-05  0.1011670124E-04  0.1903991639E+01  0.3638212514E-02  0.3363822690E+00 -0.2566948155E+02 -0.2940410060E-03  0.1559300000E+01  0.3638212514E-02 -0.4475889706E-04  0.1903991639E+01  0.1903717019E+01  0.0000000000E+00  0.2746198785E-03  0.3638212514E-02  0.3363724485E+00 -0.2566967576E+02  0.0000000000E+00  0.9820461139E-05  0.1942086381E-03 -0.2940410060E-03  0.0000000000E+00  0.0000000000E+00  0.1903717019E+01  0.3638212514E-02 -0.4475889706E-04  0.2746198785E-03
22  0.2098190963E-05  0.9919854879E-05  0.2537047327E-05  0.3468919645E-05  0.7755296500E-05  0.1903685095E+01  0.3638205621E-02  0.3365016501E+00 -0.2566868705E+02 -0.2940286202E-03  0.1602100000E+01  0.3638205621E-02 -0.4474595927E-04  0.1903685095E+01  0.1903410484E+01  0.0000000000E+00  0.2746109703E-03  0.3638205621E-02  0.3364918210E+00 -0.2566888129E+02  0.0000000000E+00  0.9829062979E-05  0.1942423772E-03 -0.2940286202E-03  0.0000000000E+00  0.0000000000E+00  0.1903410484E+01  0.3638205621E-02 -0.4474595927E-04  0.2746109703E-03
23  0.1616343244E-05  0.7357505446E-05  0.1807792304E-05  0.2447978080E-05  0.5807059971E-05  0.1903383527E+01  0.3638200334E-02  0.3365781633E+00 -0.2566781232E+02 -0.2940137132E-03  0.1644800000E+01  0.3638200334E-02 -0.4473540564E-04  0.1903383527E+01  0.1903108923E+01  0.0000000000E+00  0.2746043085E-03  0.3638200334E-02  0.3365683282E+00 -0.2566800658E+02  0.0000000000E+00  0.9835103903E-05  0.1942669721E-03 -0.2940137132E-03  0.0000000000E+00  0.0000000000E+00  0.1903108923E+01  0.3638200334E-02 -0.4473540564E-04  0.2746043085E-03
24  0.1231737374E-05  0.5378660005E-05  0.1278048521E-05  0.1779032632E-05  0.4257906441E-05  0.1903135624E+01  0.3638196130E-02  0.3366229158E+00 -0.2566707606E+02 -0.2939990227E-03  0.1687500000E+01  0.3638196130E-02 -0.4472718560E-04  0.1903135624E+01  0.1902861024E+01  0.0000000000E+00  0.2745997849E-03  0.3638196130E-02  0.3366130768E+00 -0.2566727034E+02  0.0000000000E+00  0.9839006033E-05  0.1942833845E-03 -0.2939990227E-03  0.0000000000E+00  0.0000000000E+00  0.1902861024E+01  0.3638196130E-02 -0.4472718560E-04  0.2745997849E-03
25  0.9264074173E-06  0.3874688893E-05  0.8936638795E-06  0.1310677221E-05  0.3068550260E-05  0.1902957021E+01  0.3638193103E-02  0.3366449058E+00 -0.2566655516E+02 -0.2939865709E-03  0.1730200000E+01  0.3638193103E-02 -0.4472119726E-04  0.1902957021E+01  0.1902682424E+01  0.0000000000E+00  0.2745969514E-03  0.3638193103E-02  0.3366350645E+00 -0.2566674945E+02  0.0000000000E+00  0.9841271308E-05  0.1942936446E-03 -0.2939865709E-03  0.0000000000E+00  0.0000000000E+00  0.1902682424E+01  0.3638193103E-02 -0.4472119726E-04  0.2745969514E-03
26  0.6854917061E-06  0.2749489597E-05  0.6170597433E-06  0.9627125676E-06  0.2174350024E-05  0.1902840530E+01  0.3638191155E-02  0.3366526854E+00 -0.2566623089E+02 -0.2939772964E-03  0.1773000000E+01  0.3638191155E-02 -0.4471715563E-04  0.1902840530E+01  0.1902565935E+01  0.0000000000E+00  0.2745952169E-03  0.3638191155E-02  0.3366428430E+00 -0.2566642519E+02  0.0000000000E+00  0.9842429033E-05  0.1943000692E-03 -0.2939772964E-03  0.0000000000E+00  0.0000000000E+00  0.1902565935E+01  0.3638191155E-02 -0.4471715563E-04  0.2745952169E-03
27  0.4969760144E-06  0.1921641748E-05  0.4210895906E-06  0.6966064350E-06  0.1513345481E-05  0.1902768333E+01  0.3638189955E-02  0.3366533150E+00 -0.2566604263E+02 -0.2939711818E-03  0.1815900000E+01  0.3638189955E-02 -0.4471463935E-04  0.1902768333E+01  0.1902493738E+01  0.0000000000E+00  0.2745940960E-03  0.3638189955E-02  0.3366434721E+00 -0.2566623693E+02  0.0000000000E+00  0.9842931868E-05  0.1943044118E-03 -0.2939711818E-03  0.0000000000E+00  0.0000000000E+00  0.1902493738E+01  0.3638189955E-02 -0.4471463935E-04  0.2745940960E-03
28  0.3531286582E-06  0.1324132086E-05  0.2851411715E-06  0.4938141974E-06  0.1034468391E-05  0.1902722795E+01  0.3638189162E-02  0.3366516075E+00 -0.2566593111E+02 -0.2939676237E-03  0.1858700000E+01  0.3638189162E-02 -0.4471319379E-04  0.1902722795E+01  0.1902448201E+01  0.0000000000E+00  0.2745932947E-03  0.3638189162E-02  0.3366417644E+00 -0.2566612542E+02  0.0000000000E+00  0.9843099152E-05  0.1943076461E-03 -0.2939676237E-03  0.0000000000E+00  0.0000000000E+00  0.1902448201E+01  0.3638189162E-02 -0.4471319379E-04  0.2745932947E-03
29  0.2466997295E-06  0.9015233420E-06  0.1933060177E-06  0.3429781587E-06  0.6961530950E-06  0.1902691527E+01  0.3638188555E-02  0.3366500210E+00 -0.2566585679E+02 -0.2939658215E-03  0.1901500000E+01  0.3638188555E-02 -0.4471242089E-04  0.1902691527E+01  0.1902416934E+01  0.0000000000E+00  0.2745926827E-03  0.3638188555E-02  0.3366401779E+00 -0.2566605110E+02  0.0000000000E+00  0.9843125036E-05  0.1943101579E-03 -0.2939658215E-03  0.0000000000E+00  0.0000000000E+00  0.1902416934E+01  0.3638188555E-02 -0.4471242089E-04  0.2745926827E-03
30  0.1705829651E-06  0.6083132580E-06  0.1327734940E-06  0.2346162690E-06  0.4637079218E-06  0.1902667930E+01  0.3638188052E-02  0.3366493518E+00 -0.2566580037E+02 -0.2939650499E-03  0.1953700000E+01  0.3638188052E-02 -0.4471202473E-04  0.1902667930E+01  0.1902393337E+01  0.0000000000E+00  0.2745922175E-03  0.3638188052E-02  0.3366395087E+00 -0.2566599468E+02  0.0000000000E+00  0.9843111251E-05  0.1943120576E-03 -0.2939650499E-03  0.0000000000E+00  0.0000000000E+00  0.1902393337E+01  0.3638188052E-02 -0.4471202473E-04  0.2745922175E-03
31  0.1176156562E-06  0.4081069665E-06  0.9335303079E-07  0.1595383129E-06  0.3080327838E-06  0.1902649360E+01  0.3638187651E-02  0.3366495414E+00 -0.2566575539E+02 -0.2939647849E-03  0.2149900000E+01  0.3638187651E-02 -0.4471181558E-04  0.1902649360E+01  0.1902374768E+01  0.0000000000E+00  0.2745918833E-03  0.3638187651E-02  0.3366396983E+00 -0.2566594971E+02  0.0000000000E+00  0.9843101893E-05  0.1943134005E-03 -0.2939647849E-03  0.0000000000E+00  0.0000000000E+00  0.1902374768E+01  0.3638187651E-02 -0.4471181558E-04  0.2745918833E-03
32  0.8140180733E-07  0.2730516923E-06  0.6746894804E-07  0.1092765050E-06  0.2056713747E-06  0.1902634995E+01  0.3638187363E-02  0.3366502629E+00 -0.2566572054E+02 -0.2939647128E-03  0.2192800000E+01  0.3638187363E-02 -0.4471168877E-04  0.1902634995E+01  0.1902360404E+01  0.0000000000E+00  0.2745916614E-03  0.3638187363E-02  0.3366404198E+00 -0.2566591485E+02  0.0000000000E+00  0.9843109286E-05  0.1943142758E-03 -0.2939647128E-03  0.0000000000E+00  0.0000000000E+00  0.1902360404E+01  0.3638187363E-02 -0.4471168877E-04  0.2745916614E-03
33  0.5667343604E-07  0.1827010949E-06  0.4997614054E-07  0.7653417736E-07  0.1388245035E-06  0.1902624451E+01  0.3638187189E-02  0.3366512020E+00 -0.2566569524E+02 -0.2939646820E-03  0.2235700000E+01  0.3638187189E-02 -0.4471159600E-04  0.1902624451E+01  0.1902349860E+01  0.0000000000E+00  0.2745915250E-03  0.3638187189E-02  0.3366413589E+00 -0.2566588955E+02  0.0000000000E+00  0.9843130991E-05  0.1943148048E-03 -0.2939646820E-03  0.0000000000E+00  0.0000000000E+00  0.1902349860E+01  0.3638187189E-02 -0.4471159600E-04  0.2745915250E-03
34  0.3959860067E-07  0.1225874336E-06  0.3766050088E-07  0.5525161699E-07  0.9495150244E-07  0.1902617199E+01  0.3638187105E-02  0.3366521443E+00 -0.2566567817E+02 -0.2939646409E-03  0.2278700000E+01  0.3638187105E-02 -0.4471152001E-04  0.1902617199E+01  0.1902342607E+01  0.0000000000E+00  0.2745914456E-03  0.3638187105E-02  0.3366423011E+00 -0.2566587249E+02  0.0000000000E+00  0.9843159828E-05  0.1943151087E-03 -0.2939646409E-03  0.0000000000E+00  0.0000000000E+00  0.1902342607E+01  0.3638187105E-02 -0.4471152001E-04  0.2745914456E-03
35  0.2762628893E-07  0.8273942408E-07  0.2861685288E-07  0.4081761493E-07  0.6581203596E-07  0.1902612521E+01  0.3638187081E-02  0.3366529720E+00 -0.2566566739E+02 -0.2939645856E-03  0.2321600000E+01  0.3638187081E-02 -0.4471145699E-04  0.1902612521E+01  0.1902337930E+01  0.0000000000E+00  0.2745914000E-03  0.3638187081E-02  0.3366431288E+00 -0.2566586170E+02  0.0000000000E+00  0.9843189100E-05  0.1943152824E-03 -0.2939645856E-03  0.0000000000E+00  0.0000000000E+00  0.1902337930E+01  0.3638187081E-02 -0.4471145699E-04  0.2745914000E-03
36  0.1915436891E-07  0.5638463030E-07  0.2175321117E-07  0.3032252888E-07  0.4619693550E-07  0.1902609675E+01  0.3638187089E-02  0.3366536373E+00 -0.2566566091E+02 -0.2939645276E-03  0.2364600000E+01  0.3638187089E-02 -0.4471140693E-04  0.1902609675E+01  0.1902335084E+01  0.0000000000E+00  0.2745913728E-03  0.3638187089E-02  0.3366437941E+00 -0.2566585522E+02  0.0000000000E+00  0.9843214577E-05  0.1943153868E-03 -0.2939645276E-03  0.0000000000E+00  0.0000000000E+00  0.1902335084E+01  0.3638187089E-02 -0.4471140693E-04  0.2745913728E-03
37  0.1316779991E-07  0.3894438917E-07  0.1645127794E-07  0.2230553450E-07  0.3282388543E-07  0.1902608029E+01  0.3638187107E-02  0.3366541373E+00 -0.2566565718E+02 -0.2939644774E-03  0.2407500000E+01  0.3638187107E-02 -0.4471136944E-04  0.1902608029E+01  0.1902333438E+01  0.0000000000E+00  0.2745913554E-03  0.3638187107E-02  0.3366442941E+00 -0.2566585149E+02  0.0000000000E+00  0.9843234573E-05  0.1943154542E-03 -0.2939644774E-03  0.0000000000E+00  0.0000000000E+00  0.1902333438E+01  0.3638187107E-02 -0.4471136944E-04  0.2745913554E-03
38  0.8983062692E-08  0.2733109483E-07  0.1234569451E-07  0.1612591952E-07  0.2358089762E-07  0.1902607126E+01  0.3638187127E-02  0.3366544939E+00 -0.2566565512E+02 -0.2939644400E-03  0.2450500000E+01  0.3638187127E-02 -0.4471134297E-04  0.1902607126E+01  0.1902332534E+01  0.0000000000E+00  0.2745913437E-03  0.3638187127E-02  0.3366446507E+00 -0.2566584944E+02  0.0000000000E+00  0.9843249183E-05  0.1943154996E-03 -0.2939644400E-03  0.0000000000E+00  0.0000000000E+00  0.1902332534E+01  0.3638187127E-02 -0.4471134297E-04  0.2745913437E-03
39  0.6102157759E-08  0.1948720815E-07  0.9191372375E-08  0.1144451690E-07  0.1708938200E-07  0.1902606664E+01  0.3638187143E-02  0.3366547392E+00 -0.2566565409E+02 -0.2939644155E-03  0.2493400000E+01  0.3638187143E-02 -0.4471132516E-04  0.1902606664E+01  0.1902332073E+01  0.0000000000E+00  0.2745913361E-03  0.3638187143E-02  0.3366448960E+00 -0.2566584840E+02  0.0000000000E+00  0.9843259381E-05  0.1943155299E-03 -0.2939644155E-03  0.0000000000E+00  0.0000000000E+00  0.1902332073E+01  0.3638187143E-02 -0.4471132516E-04  0.2745913361E-03
40  0.4147832176E-08  0.1407486981E-07  0.6797104141E-08  0.7986768503E-08  0.1245296655E-07  0.1902606460E+01  0.3638187157E-02  0.3366549053E+00 -0.2566565367E+02 -0.2939644013E-03  0.2545700000E+01  0.3638187157E-02 -0.4471131361E-04  0.1902606460E+01  0.1902331869E+01  0.0000000000E+00  0.2745913314E-03  0.3638187157E-02  0.3366450620E+00 -0.2566584798E+02  0.0000000000E+00  0.9843266342E-05  0.1943155490E-03 -0.2939644013E-03  0.0000000000E+00  0.0000000000E+00  0.1902331869E+01  0.3638187157E-02 -0.4471131361E-04  0.2745913314E-03
41  0.2835917944E-08  0.1024941801E-07  0.5000938709E-08  0.5492676825E-08  0.9094576772E-08  0.1902606401E+01  0.3638187167E-02  0.3366550184E+00 -0.2566565361E+02 -0.2939643940E-03  0.2742400000E+01  0.3638187167E-02 -0.4471130625E-04  0.1902606401E+01  0.1902331809E+01  0.0000000000E+00  0.2745913287E-03  0.3638187167E-02  0.3366451751E+00 -0.2566584792E+02  0.0000000000E+00  0.9843271081E-05  0.1943155600E-03 -0.2939643940E-03  0.0000000000E+00  0.0000000000E+00  0.1902331809E+01  0.3638187167E-02 -0.4471130625E-04  0.2745913287E-03
42  0.1959306514E-08  0.7487641800E-08  0.3665371205E-08  0.3729712640E-08  0.6639865436E-08  0.1902606416E+01  0.3638187176E-02  0.3366550975E+00 -0.2566565373E+02 -0.2939643910E-03  0.2785500000E+01  0.3638187176E-02 -0.4471130159E-04  0.1902606416E+01  0.1902331824E+01  0.0000000000E+00  0.2745913274E-03  0.3638187176E-02  0.3366452542E+00 -0.2566584805E+02  0.0000000000E+00  0.9843274339E-05  0.1943155659E-03 -0.2939643910E-03  0.0000000000E+00  0.0000000000E+00  0.1902331824E+01  0.3638187176E-02 -0.4471130159E-04  0.2745913274E-03
43  0.1372274657E-08  0.5464329110E-08  0.2677814897E-08  0.2506080879E-08  0.4838151441E-08  0.1902606462E+01  0.3638187183E-02  0.3366551547E+00 -0.2566565392E+02 -0.2939643902E-03  0.2828600000E+01  0.3638187183E-02 -0.4471129862E-04  0.1902606462E+01  0.1902331871E+01  0.0000000000E+00  0.2745913268E-03  0.3638187183E-02  0.3366453114E+00 -0.2566584824E+02  0.0000000000E+00  0.9843276607E-05  0.1943155687E-03 -0.2939643902E-03  0.0000000000E+00  0.0000000000E+00  0.1902331871E+01  0.3638187183E-02 -0.4471129862E-04  0.2745913268E-03
