TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
67  0.8703625929E-13  0.2206611258E-13  0.5574817021E-14  0.5799096254E-14  0.4159204771E-13  0.1000696000E+03
68  0.6246954953E-13  0.1575233600E-13  0.3959793963E-14  0.4168529727E-14  0.2981000983E-13  0.1015625000E+03
69  0.4488149081E-13  0.1125040560E-13  0.2813765777E-14  0.2997700907E-14  0.2138629928E-13  0.1030554000E+03
70  0.3227829594E-13  0.8039107965E-14  0.1999882853E-14  0.2156817679E-14  0.1535823670E-13  0.1045480000E+03
71  0.2323876386E-13  0.5747528298E-14  0.1421575236E-14  0.1552773791E-14  0.1104112625E-13  0.1061957000E+03
72  0.1674944618E-13  0.4111606638E-14  0.1010489999E-14  0.1118690325E-14  0.7946252875E-14  0.1076884000E+03
73  0.1208622838E-13  0.2943411014E-14  0.7182674854E-15  0.8066940880E-15  0.5725833546E-14  0.1091810000E+03
74  0.8731748795E-14  0.2108816579E-14  0.5104846588E-15  0.5822914481E-15  0.4131085482E-14  0.1106735000E+03
75  0.6316228518E-14  0.1512184158E-14  0.3628770765E-15  0.4206878093E-15  0.2984223023E-14  0.1121660000E+03
76  0.4574725728E-14  0.1085599553E-14  0.2578313534E-15  0.3042847325E-15  0.2158850463E-14  0.1136601000E+03
77  0.3317627418E-14  0.7802966002E-15  0.1832645150E-15  0.2203558838E-15  0.1563762170E-14  0.1151543000E+03
78  0.2408812113E-14  0.5615779104E-15  0.1302836634E-15  0.1597908275E-15  0.1134265602E-14  0.1166477000E+03
79  0.1751064165E-14  0.4047758414E-15  0.9266820842E-16  0.1159468715E-15  0.8238033648E-15  0.1181406000E+03
80  0.1274218263E-14  0.2921359999E-15  0.6587504320E-16  0.8428657781E-16  0.5990292244E-15  0.1196343000E+03
81  0.9281793840E-15  0.2112622920E-15  0.4686000216E-16  0.6137526259E-16  0.4361049183E-15  0.1212814000E+03
82  0.6766859010E-15  0.1529378656E-15  0.3338185269E-16  0.4471847141E-16  0.3177274445E-15  0.1227747000E+03
83  0.4936185267E-15  0.1109090165E-15  0.2378041179E-16  0.3259334773E-16  0.2316876811E-15  0.1242676000E+03
84  0.3603210724E-15  0.8056118098E-16  0.1704039436E-16  0.2376357836E-16  0.1690975508E-15  0.1257618000E+03
85  0.2631439959E-15  0.5857811267E-16  0.1213797680E-16  0.1731346493E-16  0.1234631386E-15  0.1272545000E+03
86  0.1922788211E-15  0.4264697611E-16  0.8637776769E-17  0.1272922558E-16  0.9015777372E-16  0.1287476000E+03
87  0.1404408462E-15  0.3108172931E-16  0.6270233639E-17  0.9286625030E-17  0.6603446771E-16  0.1302407000E+03
88  0.1026384553E-15  0.2263969681E-16  0.4429999476E-17  0.6789733871E-17  0.4809990168E-16  0.1317333000E+03
89  0.7496377709E-16  0.1657604639E-16  0.3219886654E-17  0.4989356175E-17  0.3517279789E-16  0.1332257000E+03
90  0.5489776841E-16  0.1211760582E-16  0.2338257231E-17  0.3625700694E-17  0.2574465415E-16  0.1347187000E+03
91  0.4004893102E-16  0.8850558768E-17  0.1692957739E-17  0.2642791624E-17  0.1885350133E-16  0.1363649000E+03
92  0.2922410647E-16  0.6444424708E-17  0.1199482084E-17  0.1935360629E-17  0.1373530885E-16  0.1378579000E+03
93  0.2135554499E-16  0.4725061994E-17  0.9142019541E-18  0.1430825148E-17  0.1003599969E-16  0.1393506000E+03
94  0.1554543230E-16  0.3450453935E-17  0.6309767431E-18  0.1063763769E-17  0.7317660810E-17  0.1408430000E+03
95  0.1140109300E-16  0.2523631602E-17  0.4600245260E-18  0.7961789710E-18  0.5333998896E-17  0.1423359000E+03
96  0.8299448594E-17  0.1853663125E-17  0.4008423170E-18  0.5709524123E-18  0.3899254309E-17  0.1438288000E+03
97  0.6048601858E-17  0.1372584706E-17  0.3041621828E-18  0.4373464931E-18  0.2852536902E-17  0.1453215000E+03
98  0.4431203461E-17  0.9897091584E-18  0.2461944093E-18  0.3490892332E-18  0.2078801824E-17  0.1468146000E+03
99  0.3220077909E-17  0.7493568274E-18  0.2209096340E-18  0.2820708160E-18  0.1570174605E-17  0.1483075000E+03
100  0.2370287128E-17  0.5496414035E-18  0.1825467234E-18  0.2328938351E-18  0.1118212302E-17  0.1498010000E+03
