TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=500 F=POINT
11  0.1481083898E-03  0.5414864112E-03  0.1265528656E-03  0.5330507782E-03  0.4496354599E-03  0.1795173007E+01  0.3645310137E-02  0.3190337815E+00 -0.2532693939E+02 -0.2921116331E-03  0.9425000000E+00  0.3645310137E-02 -0.4569925699E-04  0.1795173007E+01  0.1794897907E+01  0.0000000000E+00  0.2751000587E-03  0.3645310137E-02  0.3190254056E+00 -0.2532712751E+02  0.0000000000E+00  0.8375852351E-05  0.1881199802E-03 -0.2921116331E-03  0.0000000000E+00  0.0000000000E+00  0.1794897907E+01  0.3645310137E-02 -0.4569925699E-04  0.2751000587E-03
12  0.1184504172E-03  0.3580459546E-03  0.9051480843E-04  0.4841210724E-03  0.3317733917E-03  0.1876962313E+01  0.3643868657E-02  0.3283546901E+00 -0.2557811378E+02 -0.2931922698E-03  0.9948000000E+00  0.3643868657E-02 -0.4553789389E-04  0.1876962313E+01  0.1876686731E+01  0.0000000000E+00  0.2755827063E-03  0.3643868657E-02  0.3283459351E+00 -0.2557830231E+02  0.0000000000E+00  0.8755089227E-05  0.1885245347E-03 -0.2931922698E-03  0.0000000000E+00  0.0000000000E+00  0.1876686731E+01  0.3643868657E-02 -0.4553789389E-04  0.2755827063E-03
13  0.7248831989E-04  0.2424828657E-03  0.6397012046E-04  0.2648441086E-03  0.2171822005E-03  0.1877339908E+01  0.3641254701E-02  0.3325424838E+00 -0.2558635214E+02 -0.2936773887E-03  0.1037800000E+01  0.3641254701E-02 -0.4534581033E-04  0.1877339908E+01  0.1877064890E+01  0.0000000000E+00  0.2750177804E-03  0.3641254701E-02  0.3325334155E+00 -0.2558654362E+02  0.0000000000E+00  0.9068375173E-05  0.1914828443E-03 -0.2936773887E-03  0.0000000000E+00  0.0000000000E+00  0.1877064890E+01  0.3641254701E-02 -0.4534581033E-04  0.2750177804E-03
14  0.5002243398E-04  0.1530295621E-03  0.4518585256E-04  0.9244224531E-04  0.1399899681E-03  0.1890534299E+01  0.3639931321E-02  0.3338015515E+00 -0.2562533241E+02 -0.2939056801E-03  0.1080700000E+01  0.3639931321E-02 -0.4516759089E-04  0.1890534299E+01  0.1890259432E+01  0.0000000000E+00  0.2748670817E-03  0.3639931321E-02  0.3337922405E+00 -0.2562552507E+02  0.0000000000E+00  0.9310973845E-05  0.1926572858E-03 -0.2939056801E-03  0.0000000000E+00  0.0000000000E+00  0.1890259432E+01  0.3639931321E-02 -0.4516759089E-04  0.2748670817E-03
15  0.2727519944E-04  0.1016668908E-03  0.3245847179E-04  0.6796823619E-04  0.8649990265E-04  0.1897778228E+01  0.3639158818E-02  0.3340382552E+00 -0.2564674074E+02 -0.2939980423E-03  0.1123600000E+01  0.3639158818E-02 -0.4502993581E-04  0.1897778228E+01  0.1897503471E+01  0.0000000000E+00  0.2747564971E-03  0.3639158818E-02  0.3340287546E+00 -0.2564693410E+02  0.0000000000E+00  0.9500593571E-05  0.1933635549E-03 -0.2939980423E-03  0.0000000000E+00  0.0000000000E+00  0.1897503471E+01  0.3639158818E-02 -0.4502993581E-04  0.2747564971E-03
16  0.1661279266E-04  0.6754971432E-04  0.2224330688E-04  0.4753974111E-04  0.5862410035E-04  0.1901175088E+01  0.3638707472E-02  0.3344598458E+00 -0.2565739566E+02 -0.2940348812E-03  0.1166500000E+01  0.3638707472E-02 -0.4493333853E-04  0.1901175088E+01  0.1900900386E+01  0.0000000000E+00  0.2747025157E-03  0.3638707472E-02  0.3344502145E+00 -0.2565758939E+02  0.0000000000E+00  0.9631299840E-05  0.1937308634E-03 -0.2940348812E-03  0.0000000000E+00  0.0000000000E+00  0.1900900386E+01  0.3638707472E-02 -0.4493333853E-04  0.2747025157E-03
17  0.1094022045E-04  0.4621265535E-04  0.1507793857E-04  0.3115333550E-04  0.3885781975E-04  0.1903006678E+01  0.3638452592E-02  0.3350162827E+00 -0.2566366552E+02 -0.2940486015E-03  0.1209400000E+01  0.3638452592E-02 -0.4486851953E-04  0.1903006678E+01  0.1902732000E+01  0.0000000000E+00  0.2746779328E-03  0.3638452592E-02  0.3350065689E+00 -0.2566385944E+02  0.0000000000E+00  0.9713815720E-05  0.1939185836E-03 -0.2940486015E-03  0.0000000000E+00  0.0000000000E+00  0.1902732000E+01  0.3638452592E-02 -0.4486851953E-04  0.2746779328E-03
18  0.7105465905E-05  0.3206290166E-04  0.1023390012E-04  0.1968776871E-04  0.2509110781E-04  0.1903900383E+01  0.3638316475E-02  0.3355697466E+00 -0.2566735810E+02 -0.2940503051E-03  0.1261700000E+01  0.3638316475E-02 -0.4482415038E-04  0.1903900383E+01  0.1903625724E+01  0.0000000000E+00  0.2746589211E-03  0.3638316475E-02  0.3355599833E+00 -0.2566755214E+02  0.0000000000E+00  0.9763338347E-05  0.1940348669E-03 -0.2940503051E-03  0.0000000000E+00  0.0000000000E+00  0.1903625724E+01  0.3638316475E-02 -0.4482415038E-04  0.2746589211E-03
19  0.4922041356E-05  0.2325498594E-04  0.7086438288E-05  0.1200401508E-04  0.1734995008E-04  0.1904240635E+01  0.3638251945E-02  0.3359469886E+00 -0.2566927924E+02 -0.2940507760E-03  0.1304700000E+01  0.3638251945E-02 -0.4479505193E-04  0.1904240635E+01  0.1903965991E+01  0.0000000000E+00  0.2746437566E-03  0.3638251945E-02  0.3359371972E+00 -0.2566947335E+02  0.0000000000E+00  0.9791348150E-05  0.1941104344E-03 -0.2940507760E-03  0.0000000000E+00  0.0000000000E+00  0.1903965991E+01  0.3638251945E-02 -0.4479505193E-04  0.2746437566E-03
20  0.3536936629E-05  0.1742921764E-04  0.4991293650E-05  0.7660303710E-05  0.1303937095E-04  0.1904219690E+01  0.3638224539E-02  0.3362057477E+00 -0.2566983879E+02 -0.2940485047E-03  0.1347600000E+01  0.3638224539E-02 -0.4477467036E-04  0.1904219690E+01  0.1903945059E+01  0.0000000000E+00  0.2746308032E-03  0.3638224539E-02  0.3361959392E+00 -0.2567003296E+02  0.0000000000E+00  0.9808575179E-05  0.1941655592E-03 -0.2940485047E-03  0.0000000000E+00  0.0000000000E+00  0.1903945059E+01  0.3638224539E-02 -0.4477467036E-04  0.2746308032E-03
21  0.2702115979E-05  0.1319847534E-04  0.3553657847E-05  0.5075576263E-05  0.1011670125E-04  0.1903991632E+01  0.3638212514E-02  0.3363822555E+00 -0.2566948150E+02 -0.2940410051E-03  0.1546400000E+01  0.3638212514E-02 -0.4475889706E-04  0.1903991632E+01  0.1903717012E+01  0.0000000000E+00  0.2746198783E-03  0.3638212514E-02  0.3363724350E+00 -0.2566967571E+02  0.0000000000E+00  0.9820461859E-05  0.1942086365E-03 -0.2940410051E-03  0.0000000000E+00  0.0000000000E+00  0.1903717012E+01  0.3638212514E-02 -0.4475889706E-04  0.2746198783E-03
22  0.2098190968E-05  0.9919854917E-05  0.2537047333E-05  0.3468919667E-05  0.7755296515E-05  0.1903685087E+01  0.3638205622E-02  0.3365016366E+00 -0.2566868699E+02 -0.2940286194E-03  0.1589400000E+01  0.3638205622E-02 -0.4474595927E-04  0.1903685087E+01  0.1903410476E+01  0.0000000000E+00  0.2746109700E-03  0.3638205622E-02  0.3364918076E+00 -0.2566888123E+02  0.0000000000E+00  0.9829063698E-05  0.1942423756E-03 -0.2940286194E-03  0.0000000000E+00  0.0000000000E+00  0.1903410476E+01  0.3638205622E-02 -0.4474595927E-04  0.2746109700E-03
23  0.1616343250E-05  0.7357505477E-05  0.1807792311E-05  0.2447978096E-05  0.5807059985E-05  0.1903383520E+01  0.3638200334E-02  0.3365781499E+00 -0.2566781226E+02 -0.2940137123E-03  0.1632400000E+01  0.3638200334E-02 -0.4473540564E-04  0.1903383520E+01  0.1903108916E+01  0.0000000000E+00  0.2746043082E-03  0.3638200334E-02  0.3365683148E+00 -0.2566800653E+02  0.0000000000E+00  0.9835104623E-05  0.1942669705E-03 -0.2940137123E-03  0.0000000000E+00  0.0000000000E+00  0.1903108916E+01  0.3638200334E-02 -0.4473540564E-04  0.2746043082E-03
24  0.1231737381E-05  0.5378660027E-05  0.1278048528E-05  0.1779032645E-05  0.4257906452E-05  0.1903135617E+01  0.3638196130E-02  0.3366229023E+00 -0.2566707601E+02 -0.2939990218E-03  0.1675400000E+01  0.3638196130E-02 -0.4472718560E-04  0.1903135617E+01  0.1902861017E+01  0.0000000000E+00  0.2745997846E-03  0.3638196130E-02  0.3366130633E+00 -0.2566727029E+02  0.0000000000E+00  0.9839006753E-05  0.1942833829E-03 -0.2939990218E-03  0.0000000000E+00  0.0000000000E+00  0.1902861017E+01  0.3638196130E-02 -0.4472718560E-04  0.2745997846E-03
25  0.9264074233E-06  0.3874688908E-05  0.8936638852E-06  0.1310677231E-05  0.3068550268E-05  0.1902957013E+01  0.3638193104E-02  0.3366448923E+00 -0.2566655511E+02 -0.2939865700E-03  0.1718500000E+01  0.3638193104E-02 -0.4472119726E-04  0.1902957013E+01  0.1902682416E+01  0.0000000000E+00  0.2745969512E-03  0.3638193104E-02  0.3366350511E+00 -0.2566674940E+02  0.0000000000E+00  0.9841272028E-05  0.1942936430E-03 -0.2939865700E-03  0.0000000000E+00  0.0000000000E+00  0.1902682416E+01  0.3638193104E-02 -0.4472119726E-04  0.2745969512E-03
26  0.6854917110E-06  0.2749489607E-05  0.6170597476E-06  0.9627125763E-06  0.2174350029E-05  0.1902840523E+01  0.3638191155E-02  0.3366526720E+00 -0.2566623083E+02 -0.2939772955E-03  0.1761600000E+01  0.3638191155E-02 -0.4471715563E-04  0.1902840523E+01  0.1902565927E+01  0.0000000000E+00  0.2745952166E-03  0.3638191155E-02  0.3366428295E+00 -0.2566642513E+02  0.0000000000E+00  0.9842429753E-05  0.1943000676E-03 -0.2939772955E-03  0.0000000000E+00  0.0000000000E+00  0.1902565927E+01  0.3638191155E-02 -0.4471715563E-04  0.2745952166E-03
27  0.4969760181E-06  0.1921641753E-05  0.4210895937E-06  0.6966064420E-06  0.1513345484E-05  0.1902768325E+01  0.3638189955E-02  0.3366533015E+00 -0.2566604257E+02 -0.2939711810E-03  0.1804700000E+01  0.3638189955E-02 -0.4471463935E-04  0.1902768325E+01  0.1902493731E+01  0.0000000000E+00  0.2745940957E-03  0.3638189955E-02  0.3366434586E+00 -0.2566623688E+02  0.0000000000E+00  0.9842932588E-05  0.1943044101E-03 -0.2939711810E-03  0.0000000000E+00  0.0000000000E+00  0.1902493731E+01  0.3638189955E-02 -0.4471463935E-04  0.2745940957E-03
28  0.3531286609E-06  0.1324132087E-05  0.2851411737E-06  0.4938142028E-06  0.1034468392E-05  0.1902722787E+01  0.3638189162E-02  0.3366515941E+00 -0.2566593106E+02 -0.2939676229E-03  0.1847800000E+01  0.3638189162E-02 -0.4471319379E-04  0.1902722787E+01  0.1902448194E+01  0.0000000000E+00  0.2745932944E-03  0.3638189162E-02  0.3366417510E+00 -0.2566612537E+02  0.0000000000E+00  0.9843099872E-05  0.1943076445E-03 -0.2939676229E-03  0.0000000000E+00  0.0000000000E+00  0.1902448194E+01  0.3638189162E-02 -0.4471319379E-04  0.2745932944E-03
29  0.2466997314E-06  0.9015233420E-06  0.1933060192E-06  0.3429781628E-06  0.6961530947E-06  0.1902691520E+01  0.3638188555E-02  0.3366500075E+00 -0.2566585673E+02 -0.2939658206E-03  0.1890900000E+01  0.3638188555E-02 -0.4471242089E-04  0.1902691520E+01  0.1902416927E+01  0.0000000000E+00  0.2745926824E-03  0.3638188555E-02  0.3366401644E+00 -0.2566605104E+02  0.0000000000E+00  0.9843125756E-05  0.1943101563E-03 -0.2939658206E-03  0.0000000000E+00  0.0000000000E+00  0.1902416927E+01  0.3638188555E-02 -0.4471242089E-04  0.2745926824E-03
30  0.1705829663E-06  0.6083132571E-06  0.1327734951E-06  0.2346162720E-06  0.4637079210E-06  0.1902667922E+01  0.3638188053E-02  0.3366493383E+00 -0.2566580032E+02 -0.2939650490E-03  0.1943300000E+01  0.3638188053E-02 -0.4471202473E-04  0.1902667922E+01  0.1902393330E+01  0.0000000000E+00  0.2745922172E-03  0.3638188053E-02  0.3366394952E+00 -0.2566599463E+02  0.0000000000E+00  0.9843111971E-05  0.1943120560E-03 -0.2939650490E-03  0.0000000000E+00  0.0000000000E+00  0.1902393330E+01  0.3638188053E-02 -0.4471202473E-04  0.2745922172E-03
31  0.1176156570E-06  0.4081069653E-06  0.9335303172E-07  0.1595383152E-06  0.3080327831E-06  0.1902649353E+01  0.3638187651E-02  0.3366495279E+00 -0.2566575534E+02 -0.2939647841E-03  0.2142200000E+01  0.3638187651E-02 -0.4471181558E-04  0.1902649353E+01  0.1902374761E+01  0.0000000000E+00  0.2745918831E-03  0.3638187651E-02  0.3366396848E+00 -0.2566594965E+02  0.0000000000E+00  0.9843102613E-05  0.1943133989E-03 -0.2939647841E-03  0.0000000000E+00  0.0000000000E+00  0.1902374761E+01  0.3638187651E-02 -0.4471181558E-04  0.2745918831E-03
32  0.8140180776E-07  0.2730516911E-06  0.6746894882E-07  0.1092765066E-06  0.2056713738E-06  0.1902634988E+01  0.3638187364E-02  0.3366502495E+00 -0.2566572048E+02 -0.2939647119E-03  0.2185400000E+01  0.3638187364E-02 -0.4471168877E-04  0.1902634988E+01  0.1902360396E+01  0.0000000000E+00  0.2745916611E-03  0.3638187364E-02  0.3366404064E+00 -0.2566591480E+02  0.0000000000E+00  0.9843110006E-05  0.1943142742E-03 -0.2939647119E-03  0.0000000000E+00  0.0000000000E+00  0.1902360396E+01  0.3638187364E-02 -0.4471168877E-04  0.2745916611E-03
33  0.5667343634E-07  0.1827010940E-06  0.4997614121E-07  0.7653417846E-07  0.1388245030E-06  0.1902624444E+01  0.3638187189E-02  0.3366511886E+00 -0.2566569518E+02 -0.2939646812E-03  0.2228600000E+01  0.3638187189E-02 -0.4471159600E-04  0.1902624444E+01  0.1902349852E+01  0.0000000000E+00  0.2745915247E-03  0.3638187189E-02  0.3366413454E+00 -0.2566588950E+02  0.0000000000E+00  0.9843131710E-05  0.1943148032E-03 -0.2939646812E-03  0.0000000000E+00  0.0000000000E+00  0.1902349852E+01  0.3638187189E-02 -0.4471159600E-04  0.2745915247E-03
34  0.3959860083E-07  0.1225874329E-06  0.3766050144E-07  0.5525161773E-07  0.9495150219E-07  0.1902617191E+01  0.3638187105E-02  0.3366521309E+00 -0.2566567812E+02 -0.2939646400E-03  0.2271800000E+01  0.3638187105E-02 -0.4471152001E-04  0.1902617191E+01  0.1902342600E+01  0.0000000000E+00  0.2745914453E-03  0.3638187105E-02  0.3366422877E+00 -0.2566587243E+02  0.0000000000E+00  0.9843160547E-05  0.1943151071E-03 -0.2939646400E-03  0.0000000000E+00  0.0000000000E+00  0.1902342600E+01  0.3638187105E-02 -0.4471152001E-04  0.2745914453E-03
35  0.2762628901E-07  0.8273942370E-07  0.2861685335E-07  0.4081761541E-07  0.6581203580E-07  0.1902612514E+01  0.3638187081E-02  0.3366529585E+00 -0.2566566733E+02 -0.2939645847E-03  0.2315000000E+01  0.3638187081E-02 -0.4471145699E-04  0.1902612514E+01  0.1902337923E+01  0.0000000000E+00  0.2745913997E-03  0.3638187081E-02  0.3366431153E+00 -0.2566586165E+02  0.0000000000E+00  0.9843189820E-05  0.1943152808E-03 -0.2939645847E-03  0.0000000000E+00  0.0000000000E+00  0.1902337923E+01  0.3638187081E-02 -0.4471145699E-04  0.2745913997E-03
36  0.1915436893E-07  0.5638463016E-07  0.2175321154E-07  0.3032252925E-07  0.4619693561E-07  0.1902609668E+01  0.3638187089E-02  0.3366536239E+00 -0.2566566086E+02 -0.2939645267E-03  0.2358600000E+01  0.3638187089E-02 -0.4471140693E-04  0.1902609668E+01  0.1902335076E+01  0.0000000000E+00  0.2745913725E-03  0.3638187089E-02  0.3366437807E+00 -0.2566585517E+02  0.0000000000E+00  0.9843215297E-05  0.1943153852E-03 -0.2939645267E-03  0.0000000000E+00  0.0000000000E+00  0.1902335076E+01  0.3638187089E-02 -0.4471140693E-04  0.2745913725E-03
37  0.1316779990E-07  0.3894438915E-07  0.1645127823E-07  0.2230553478E-07  0.3282388544E-07  0.1902608022E+01  0.3638187108E-02  0.3366541239E+00 -0.2566565712E+02 -0.2939644765E-03  0.2402200000E+01  0.3638187108E-02 -0.4471136944E-04  0.1902608022E+01  0.1902333431E+01  0.0000000000E+00  0.2745913551E-03  0.3638187108E-02  0.3366442806E+00 -0.2566585144E+02  0.0000000000E+00  0.9843235293E-05  0.1943154526E-03 -0.2939644765E-03  0.0000000000E+00  0.0000000000E+00  0.1902333431E+01  0.3638187108E-02 -0.4471136944E-04  0.2745913551E-03
38  0.8983062677E-08  0.2733109498E-07  0.1234569470E-07  0.1612591962E-07  0.2358089769E-07  0.1902607118E+01  0.3638187127E-02  0.3366544805E+00 -0.2566565507E+02 -0.2939644391E-03  0.2445600000E+01  0.3638187127E-02 -0.4471134297E-04  0.1902607118E+01  0.1902332527E+01  0.0000000000E+00  0.2745913435E-03  0.3638187127E-02  0.3366446372E+00 -0.2566584938E+02  0.0000000000E+00  0.9843249903E-05  0.1943154980E-03 -0.2939644391E-03  0.0000000000E+00  0.0000000000E+00  0.1902332527E+01  0.3638187127E-02 -0.4471134297E-04  0.2745913435E-03
39  0.6102157824E-08  0.1948720825E-07  0.9191372528E-08  0.1144451702E-07  0.1708938209E-07  0.1902606657E+01  0.3638187144E-02  0.3366547258E+00 -0.2566565403E+02 -0.2939644146E-03  0.2489200000E+01  0.3638187144E-02 -0.4471132516E-04  0.1902606657E+01  0.1902332066E+01  0.0000000000E+00  0.2745913358E-03  0.3638187144E-02  0.3366448825E+00 -0.2566584835E+02  0.0000000000E+00  0.9843260101E-05  0.1943155283E-03 -0.2939644146E-03  0.0000000000E+00  0.0000000000E+00  0.1902332066E+01  0.3638187144E-02 -0.4471132516E-04  0.2745913358E-03
40  0.4147832199E-08  0.1407486995E-07  0.6797104261E-08  0.7986768722E-08  0.1245296664E-07  0.1902606453E+01  0.3638187157E-02  0.3366548918E+00 -0.2566565361E+02 -0.2939644004E-03  0.2541800000E+01  0.3638187157E-02 -0.4471131361E-04  0.1902606453E+01  0.1902331861E+01  0.0000000000E+00  0.2745913311E-03  0.3638187157E-02  0.3366450485E+00 -0.2566584793E+02  0.0000000000E+00  0.9843267062E-05  0.1943155473E-03 -0.2939644004E-03  0.0000000000E+00  0.0000000000E+00  0.1902331861E+01  0.3638187157E-02 -0.4471131361E-04  0.2745913311E-03
41  0.2835917940E-08  0.1024941824E-07  0.5000938805E-08  0.5492676842E-08  0.9094577060E-08  0.1902606393E+01  0.3638187168E-02  0.3366550049E+00 -0.2566565355E+02 -0.2939643931E-03  0.2740500000E+01  0.3638187168E-02 -0.4471130625E-04  0.1902606393E+01  0.1902331802E+01  0.0000000000E+00  0.2745913285E-03  0.3638187168E-02  0.3366451617E+00 -0.2566584787E+02  0.0000000000E+00  0.9843271801E-05  0.1943155584E-03 -0.2939643931E-03  0.0000000000E+00  0.0000000000E+00  0.1902331802E+01  0.3638187168E-02 -0.4471130625E-04  0.2745913285E-03
42  0.1959306501E-08  0.7487641819E-08  0.3665371272E-08  0.3729712745E-08  0.6639865314E-08  0.1902606408E+01  0.3638187176E-02  0.3366550840E+00 -0.2566565368E+02 -0.2939643901E-03  0.2784000000E+01  0.3638187176E-02 -0.4471130159E-04  0.1902606408E+01  0.1902331817E+01  0.0000000000E+00  0.2745913271E-03  0.3638187176E-02  0.3366452408E+00 -0.2566584799E+02  0.0000000000E+00  0.9843275059E-05  0.1943155642E-03 -0.2939643901E-03  0.0000000000E+00  0.0000000000E+00  0.1902331817E+01  0.3638187176E-02 -0.4471130159E-04  0.2745913271E-03
43  0.1372274730E-08  0.5464329217E-08  0.2677814917E-08  0.2506080874E-08  0.4838151533E-08  0.1902606455E+01  0.3638187183E-02  0.3366551412E+00 -0.2566565387E+02 -0.2939643893E-03  0.2827200000E+01  0.3638187183E-02 -0.4471129862E-04  0.1902606455E+01  0.1902331864E+01  0.0000000000E+00  0.2745913265E-03  0.3638187183E-02  0.3366452980E+00 -0.2566584819E+02  0.0000000000E+00  0.9843277327E-05  0.1943155671E-03 -0.2939643893E-03  0.0000000000E+00  0.0000000000E+00  0.1902331864E+01  0.3638187183E-02 -0.4471129862E-04  0.2745913265E-03
