TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
28  0.3751657277E-04  0.1088917956E-04  0.1415620597E-05  0.1903534166E-05  0.1814210461E-04  0.6066750000E+02
29  0.2672114634E-04  0.7813199200E-05  0.1037543466E-05  0.1437087326E-05  0.1294095489E-04  0.6286740000E+02
30  0.1892957122E-04  0.5573963112E-05  0.7602799507E-06  0.1082939871E-05  0.9183326306E-05  0.6506730000E+02
31  0.1333738039E-04  0.3948072376E-05  0.5580842646E-06  0.8135729067E-06  0.6480861168E-05  0.6742980000E+02
32  0.9363238742E-05  0.2774891967E-05  0.4105903473E-06  0.6085689547E-06  0.4554912173E-05  0.6963050000E+02
33  0.6569641956E-05  0.1936818927E-05  0.3024997152E-06  0.4521229793E-06  0.3197183149E-05  0.7183080000E+02
34  0.4621414309E-05  0.1345125188E-05  0.2228822245E-06  0.3327224618E-06  0.2248241875E-05  0.7402980000E+02
35  0.3265814448E-05  0.9318300270E-06  0.1640839044E-06  0.2421933674E-06  0.1587284164E-05  0.7623030000E+02
36  0.2319454667E-05  0.6453686961E-06  0.1206742046E-06  0.1744678314E-06  0.1125932501E-05  0.7842970000E+02
37  0.1654538619E-05  0.4476775259E-06  0.8868680368E-07  0.1246642878E-06  0.8020994454E-06  0.8063160000E+02
38  0.1184244187E-05  0.3114827556E-06  0.6515946637E-07  0.8865027049E-07  0.5733646687E-06  0.8283130000E+02
39  0.8500538293E-06  0.2176461921E-06  0.4787178783E-07  0.6295123357E-07  0.4110841701E-06  0.8503370000E+02
40  0.6113680152E-06  0.1529529548E-06  0.3513710962E-07  0.4472920860E-07  0.2953184684E-06  0.8723250000E+02
41  0.4404334139E-06  0.1082109849E-06  0.2577042790E-07  0.3188962538E-07  0.2125674428E-06  0.8959890000E+02
42  0.3176006410E-06  0.7710245247E-07  0.1888894813E-07  0.2281259558E-07  0.1531989512E-06  0.9180030000E+02
43  0.2290166368E-06  0.5529450797E-07  0.1382601176E-07  0.1637030946E-07  0.1104407923E-06  0.9400150000E+02
44  0.1649429196E-06  0.3985302187E-07  0.1010293662E-07  0.1177592674E-07  0.7954613306E-07  0.9620090000E+02
45  0.1185374991E-06  0.2880956257E-07  0.7368985394E-08  0.8481990830E-08  0.5718322396E-07  0.9840040000E+02
46  0.8495078293E-07  0.2084890884E-07  0.5364410589E-08  0.6108901410E-08  0.4100001487E-07  0.1006021000E+03
47  0.6069812143E-07  0.1508128517E-07  0.3896428278E-08  0.4392741967E-08  0.2931178021E-07  0.1028031000E+03
48  0.4324242411E-07  0.1089270099E-07  0.2822679265E-08  0.3149710743E-08  0.2089565642E-07  0.1050034000E+03
49  0.3072313907E-07  0.7849766137E-08  0.2038456808E-08  0.2250267143E-08  0.1485609638E-07  0.1072041000E+03
50  0.2177457143E-07  0.5641413930E-08  0.1466842777E-08  0.1601634265E-08  0.1053622506E-07  0.1094037000E+03
51  0.1539796433E-07  0.4041982960E-08  0.1051313104E-08  0.1136058563E-08  0.7455653678E-08  0.1117666000E+03
52  0.1086687685E-07  0.2886828734E-08  0.7502500501E-09  0.8034843214E-09  0.5264936530E-08  0.1139663000E+03
53  0.7655697438E-08  0.2055396060E-08  0.5329757779E-09  0.5668920449E-09  0.3711136078E-08  0.1161663000E+03
54  0.5385658198E-08  0.1459229833E-08  0.3768628455E-09  0.3991323951E-09  0.2611885739E-08  0.1183655000E+03
55  0.3784661014E-08  0.1033398560E-08  0.2652404646E-09  0.2805091845E-09  0.1836072005E-08  0.1205650000E+03
56  0.2657801765E-08  0.7303269889E-09  0.1858476720E-09  0.1968541613E-09  0.1289686045E-08  0.1227636000E+03
57  0.1865930008E-08  0.5153012691E-09  0.1296901130E-09  0.1380170061E-09  0.9055350109E-09  0.1249642000E+03
58  0.1310080882E-08  0.3631381523E-09  0.9018939117E-10  0.9673632033E-10  0.6357772266E-09  0.1271661000E+03
59  0.9201588132E-09  0.2556834153E-09  0.6255394998E-10  0.6782556428E-10  0.4464913210E-09  0.1293661000E+03
60  0.6467056117E-09  0.1799263810E-09  0.4331257396E-10  0.4759470669E-10  0.3137211580E-09  0.1315676000E+03
61  0.4549281871E-09  0.1265870650E-09  0.2996824592E-10  0.3343507383E-10  0.2206009724E-09  0.1339310000E+03
62  0.3203955246E-09  0.8907006117E-10  0.2073958910E-10  0.2351570444E-10  0.1552804580E-09  0.1361320000E+03
63  0.2259691619E-09  0.6270038724E-10  0.1436722563E-10  0.1655871369E-10  0.1094420258E-09  0.1383328000E+03
64  0.1596339205E-09  0.4417172212E-10  0.9968723919E-11  0.1167438575E-10  0.7725157552E-10  0.1405315000E+03
65  0.1129731625E-09  0.3115093822E-10  0.6930675769E-11  0.8242665443E-11  0.5462034044E-10  0.1427338000E+03
66  0.8009746545E-10  0.2199552967E-10  0.4829296871E-11  0.5830165957E-11  0.3868600472E-10  0.1449347000E+03
67  0.5689021276E-10  0.1555182571E-10  0.3372997683E-11  0.4133113354E-11  0.2744716438E-10  0.1471347000E+03
68  0.4047537758E-10  0.1101103223E-10  0.2361516999E-11  0.2938308450E-11  0.1950534428E-10  0.1493334000E+03
69  0.2884261210E-10  0.7806758941E-11  0.1657335987E-11  0.2096184261E-11  0.1388308322E-10  0.1515334000E+03
70  0.2058437376E-10  0.5542440033E-11  0.1165918455E-11  0.1501931236E-11  0.9896239014E-11  0.1537349000E+03
71  0.1471271572E-10  0.3940217846E-11  0.8221557004E-12  0.1082140599E-11  0.7064911968E-11  0.1560969000E+03
72  0.1053226205E-10  0.2805126810E-11  0.5811286558E-12  0.7853442830E-12  0.5051555108E-11  0.1582952000E+03
73  0.7552259527E-11  0.2000137217E-11  0.4117620390E-12  0.5753603749E-12  0.3618176396E-11  0.1604972000E+03
74  0.5425580574E-11  0.1428743463E-11  0.2925158257E-12  0.4266627669E-12  0.2596584545E-11  0.1626976000E+03
75  0.3906242687E-11  0.1022866421E-11  0.2084067472E-12  0.3211779780E-12  0.1867723805E-11  0.1648980000E+03
76  0.2819662951E-11  0.7343909967E-12  0.1489933589E-12  0.2460803604E-12  0.1347186353E-11  0.1670973000E+03
77  0.2041766956E-11  0.5292569683E-12  0.1069694838E-12  0.1922603788E-12  0.9750522233E-12  0.1692983000E+03
78  0.1484273034E-11  0.3833236998E-12  0.7721242312E-13  0.1532705205E-12  0.7087352499E-12  0.1714982000E+03
79  0.1084301930E-11  0.2794526228E-12  0.5612018231E-13  0.1245711199E-12  0.5179379710E-12  0.1736979000E+03
80  0.7970250891E-12  0.2054708031E-12  0.4115271877E-13  0.1030198996E-12  0.3810883696E-12  0.1758978000E+03
81  0.5904494128E-12  0.1527214448E-12  0.3051957247E-13  0.8645090502E-13  0.2828064981E-12  0.1782591000E+03
82  0.4417109342E-12  0.1150399032E-12  0.2294753439E-13  0.7339792059E-13  0.2121174131E-12  0.1804588000E+03
83  0.3344382499E-12  0.8803235733E-13  0.1753792028E-13  0.6287616578E-13  0.1611641203E-12  0.1826568000E+03
84  0.2568656681E-12  0.6856658051E-13  0.1364758673E-13  0.5421863399E-13  0.1243158029E-12  0.1848553000E+03
85  0.2005400486E-12  0.5441520950E-13  0.1082228037E-13  0.4697671990E-13  0.9753036400E-13  0.1870550000E+03
86  0.1593475162E-12  0.4399286381E-13  0.8744366353E-14  0.4083715020E-13  0.7789473416E-13  0.1892553000E+03
87  0.1288935895E-12  0.3618150166E-13  0.7185428209E-14  0.3558685147E-13  0.6331738510E-13  0.1914557000E+03
88  0.1060390951E-12  0.3020982237E-13  0.5992675325E-14  0.3105849469E-13  0.5232066154E-13  0.1936572000E+03
89  0.8855602778E-13  0.2553774353E-13  0.5056894885E-14  0.2713897492E-13  0.4385542003E-13  0.1958578000E+03
90  0.7488540680E-13  0.2180169427E-13  0.4310044428E-14  0.2372882458E-13  0.3719178436E-13  0.1980599000E+03
91  0.6395822988E-13  0.1875005949E-13  0.3698081289E-14  0.2075489135E-13  0.3183214916E-13  0.2004232000E+03
92  0.5504187228E-13  0.1621424223E-13  0.3190303032E-14  0.1816349911E-13  0.2743558994E-13  0.2026248000E+03
93  0.4762565480E-13  0.1407673189E-13  0.2764288565E-14  0.1589418401E-13  0.2376261523E-13  0.2048259000E+03
94  0.4137619337E-13  0.1225609092E-13  0.2402231000E-14  0.1391090831E-13  0.2065805335E-13  0.2070276000E+03
95  0.3604503972E-13  0.1069044896E-13  0.2089994684E-14  0.1217701308E-13  0.1800361111E-13  0.2092283000E+03
96  0.3145890574E-13  0.9338887136E-14  0.1822565377E-14  0.1065849420E-13  0.1571692208E-13  0.2114261000E+03
97  0.2748675276E-13  0.8163269175E-14  0.1590650775E-14  0.9330060859E-14  0.1373345027E-13  0.2136250000E+03
98  0.2403857877E-13  0.7141048795E-14  0.1389753221E-14  0.8163570891E-14  0.1201070249E-13  0.2158270000E+03
99  0.2103044779E-13  0.6249028305E-14  0.1213223210E-14  0.7146473518E-14  0.1050913503E-13  0.2180266000E+03
100  0.1840297776E-13  0.5468570163E-14  0.1062476910E-14  0.6254065420E-14  0.9194939911E-14  0.2202279000E+03
