TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "Simulation_Time"
ZONE I=100 F=POINT
33  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6705000000E+01
34  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6789900000E+01
35  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6874700000E+01
36  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6959500000E+01
37  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7044200000E+01
38  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7129000000E+01
39  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7213700000E+01
40  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7298500000E+01
41  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7533300000E+01
42  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7618200000E+01
43  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7703000000E+01
44  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7787900000E+01
45  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7872700000E+01
46  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7957500000E+01
47  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8042300000E+01
48  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8127100000E+01
49  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8212000000E+01
50  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8296800000E+01
51  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8532600000E+01
52  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8617600000E+01
53  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8702500000E+01
54  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8787300000E+01
55  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8872000000E+01
56  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8956900000E+01
57  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9041800000E+01
58  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9126600000E+01
59  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9211400000E+01
60  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9296200000E+01
61  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9531600000E+01
62  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9616500000E+01
63  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9701500000E+01
64  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9786400000E+01
65  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9871300000E+01
66  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9956200000E+01
67  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1004100000E+02
68  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1012590000E+02
69  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1021080000E+02
70  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1029570000E+02
71  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1053070000E+02
72  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1061560000E+02
73  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1070050000E+02
74  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1078530000E+02
75  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1087020000E+02
76  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1095510000E+02
77  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1104010000E+02
78  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1112490000E+02
79  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1120980000E+02
80  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1129480000E+02
81  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1153000000E+02
82  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1161490000E+02
83  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1169970000E+02
84  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1178450000E+02
85  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1186950000E+02
86  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1195440000E+02
87  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1203950000E+02
88  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1212440000E+02
89  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1220950000E+02
90  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1229450000E+02
91  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1252970000E+02
92  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1261490000E+02
93  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1269980000E+02
94  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1278480000E+02
95  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1286970000E+02
96  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1295470000E+02
97  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1303960000E+02
98  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1312460000E+02
99  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1320960000E+02
100  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1329470000E+02
