TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
35  0.2633890438E-04  0.8573169292E-05  0.1938736164E-05  0.2138115578E-05  0.1276980731E-04  0.5202260000E+02
36  0.1882952067E-04  0.6091872374E-05  0.1399854227E-05  0.1532854648E-05  0.9127784251E-05  0.5351840000E+02
37  0.1347440988E-04  0.4341202309E-05  0.1008360019E-05  0.1100484147E-05  0.6532470150E-05  0.5501460000E+02
38  0.9647050959E-05  0.3100483782E-05  0.7242232017E-06  0.7910525562E-06  0.4678264070E-05  0.5650980000E+02
39  0.6907606824E-05  0.2217701109E-05  0.5184699006E-06  0.5691603600E-06  0.3351205455E-05  0.5800620000E+02
40  0.4945052574E-05  0.1587573466E-05  0.3699854482E-06  0.4097344064E-06  0.2400330737E-05  0.5950290000E+02
41  0.3538352402E-05  0.1136714742E-05  0.2632718021E-06  0.2950042043E-06  0.1718527953E-05  0.6115430000E+02
42  0.2529913535E-05  0.8136223070E-06  0.1869058324E-06  0.2123465779E-06  0.1229509820E-05  0.6264980000E+02
43  0.1807119149E-05  0.5819132066E-06  0.1324709664E-06  0.1527633901E-06  0.8787942549E-06  0.6414460000E+02
44  0.1289339556E-05  0.4157319364E-06  0.9379392028E-07  0.1098148055E-06  0.6273841261E-06  0.6564030000E+02
45  0.9187486452E-06  0.2966117146E-06  0.6637905942E-07  0.7887383024E-07  0.4473106518E-06  0.6713510000E+02
46  0.6538151291E-06  0.2113117932E-06  0.4697831353E-07  0.5660448683E-07  0.3184810034E-06  0.6863230000E+02
47  0.4646799172E-06  0.1503133683E-06  0.3326182801E-07  0.4059512831E-07  0.2264425974E-06  0.7012910000E+02
48  0.3298643616E-06  0.1067631156E-06  0.2356790312E-07  0.2909961460E-07  0.1607925817E-06  0.7162530000E+02
49  0.2339191384E-06  0.7572427695E-07  0.1671626381E-07  0.2085353569E-07  0.1140424488E-06  0.7312060000E+02
50  0.1657397412E-06  0.5364180515E-07  0.1187103112E-07  0.1494256932E-07  0.8080478743E-07  0.7461570000E+02
51  0.1173557061E-06  0.3795827529E-07  0.8441534705E-08  0.1070715404E-07  0.5720877112E-07  0.7626720000E+02
52  0.8305745713E-07  0.2683695803E-07  0.6011109975E-08  0.7672801673E-08  0.4047858820E-07  0.7776290000E+02
53  0.5876473891E-07  0.1896154620E-07  0.4286204597E-08  0.5498952244E-08  0.2862840098E-07  0.7925830000E+02
54  0.4156895147E-07  0.1339101435E-07  0.3060116269E-08  0.3941525582E-08  0.2024115651E-07  0.8075410000E+02
55  0.2940153398E-07  0.9454338886E-08  0.2187246288E-08  0.2825691878E-08  0.1430814194E-07  0.8224920000E+02
56  0.2079420043E-07  0.6674188266E-08  0.1564922251E-08  0.2026219478E-08  0.1011283383E-07  0.8374610000E+02
57  0.1470623901E-07  0.4711740896E-08  0.1120619668E-08  0.1453381871E-08  0.7147092442E-08  0.8524220000E+02
58  0.1040068969E-07  0.3326914586E-08  0.8030151912E-09  0.1042877286E-08  0.5050979052E-08  0.8673830000E+02
59  0.7355960142E-08  0.2349837054E-08  0.5757245861E-09  0.7486298580E-09  0.3569725374E-08  0.8823360000E+02
60  0.5202984650E-08  0.1660441289E-08  0.4129103715E-09  0.5376364598E-09  0.2523090030E-08  0.8972830000E+02
61  0.3680653156E-08  0.1173941908E-08  0.2961932538E-09  0.3862673822E-09  0.1783600697E-08  0.9137990000E+02
62  0.2604252044E-08  0.8305122817E-09  0.2124771854E-09  0.2776117716E-09  0.1261128266E-08  0.9287790000E+02
63  0.1843130026E-08  0.5879645613E-09  0.1524121432E-09  0.1995737871E-09  0.8919666956E-09  0.9437410000E+02
64  0.1304890773E-08  0.4165620364E-09  0.1093115922E-09  0.1434952874E-09  0.6310974403E-09  0.9587130000E+02
65  0.9242038894E-09  0.2953520397E-09  0.7838394339E-10  0.1031798188E-09  0.4467175374E-09  0.9736780000E+02
66  0.6548848918E-09  0.2095704155E-09  0.5619434882E-10  0.7418850344E-10  0.3163617524E-09  0.9886440000E+02
67  0.4642926565E-09  0.1488135470E-09  0.4027702401E-10  0.5333683907E-10  0.2241688568E-09  0.1003593000E+03
68  0.3293588361E-09  0.1057460864E-09  0.2886107054E-10  0.3833825140E-10  0.1589366316E-09  0.1018548000E+03
69  0.2337841307E-09  0.7519309485E-10  0.2067497084E-10  0.2755055114E-10  0.1127579138E-09  0.1033518000E+03
70  0.1660501938E-09  0.5350152881E-10  0.1480635361E-10  0.1979314064E-10  0.8004831301E-10  0.1048467000E+03
71  0.1180192073E-09  0.3808987431E-10  0.1059978231E-10  0.1421536094E-10  0.5686520101E-10  0.1064988000E+03
72  0.8393815706E-10  0.2713226085E-10  0.7585711321E-11  0.1020612529E-10  0.4042344159E-10  0.1079941000E+03
73  0.5973985301E-10  0.1933665583E-10  0.5426460700E-11  0.7325242024E-11  0.2875482185E-10  0.1094890000E+03
74  0.4254700599E-10  0.1378694665E-10  0.3880452139E-11  0.5255264842E-11  0.2046849681E-10  0.1109854000E+03
75  0.3032352804E-10  0.9834246096E-11  0.2773716546E-11  0.3768951122E-11  0.1458027371E-10  0.1124801000E+03
76  0.2162698798E-10  0.7017168479E-11  0.1981830799E-11  0.2702514289E-11  0.1039254414E-10  0.1139762000E+03
77  0.1543583988E-10  0.5009335639E-11  0.1415360275E-11  0.1935716982E-11  0.7413176789E-11  0.1154724000E+03
78  0.1102439042E-10  0.3576811889E-11  0.1010597545E-11  0.1387193713E-11  0.5291249111E-11  0.1169675000E+03
79  0.7879925731E-11  0.2554623780E-11  0.7216034773E-12  0.9937098573E-12  0.3779126240E-11  0.1184626000E+03
80  0.5636645795E-11  0.1825075370E-11  0.5149964460E-12  0.7107994578E-12  0.2701524176E-11  0.1199581000E+03
81  0.4034353347E-11  0.1304333859E-11  0.3673644792E-12  0.5084786826E-12  0.1932356227E-11  0.1216109000E+03
82  0.2889891428E-11  0.9322672749E-12  0.2620955274E-12  0.3643411919E-12  0.1382971917E-11  0.1231060000E+03
83  0.2071417785E-11  0.6665751275E-12  0.1870781049E-12  0.2597021968E-12  0.9903477032E-12  0.1246015000E+03
84  0.1485684980E-11  0.4767084117E-12  0.1332329992E-12  0.1864399804E-12  0.7097499429E-12  0.1260990000E+03
85  0.1066084872E-11  0.3408058374E-12  0.9494574425E-13  0.1328112473E-12  0.5094106273E-12  0.1275952000E+03
86  0.7655625188E-12  0.2438547282E-12  0.6787063045E-13  0.9528733747E-13  0.3647599188E-12  0.1290925000E+03
87  0.5500219444E-12  0.1744897087E-12  0.4814853038E-13  0.6790539204E-13  0.2622152141E-12  0.1305894000E+03
88  0.3951979037E-12  0.1248703970E-12  0.3440001307E-13  0.4817720487E-13  0.1881524904E-12  0.1320845000E+03
89  0.2842619637E-12  0.8936731900E-13  0.2472883674E-13  0.3462906208E-13  0.1352479371E-12  0.1335799000E+03
90  0.2042348867E-12  0.6365834742E-13  0.1756608160E-13  0.2525753722E-13  0.9712456390E-13  0.1350777000E+03
91  0.1471791777E-12  0.4583325578E-13  0.1240638273E-13  0.1774401411E-13  0.6972884004E-13  0.1367280000E+03
92  0.1061367435E-12  0.3265841003E-13  0.8998258198E-14  0.1234101410E-13  0.5055326054E-13  0.1382252000E+03
93  0.7650323167E-13  0.2371182697E-13  0.6427252713E-14  0.9364586015E-14  0.3641981982E-13  0.1397213000E+03
94  0.5498256176E-13  0.1700172258E-13  0.4558747940E-14  0.6654333477E-14  0.2615240253E-13  0.1412189000E+03
95  0.3996277920E-13  0.1227409652E-13  0.3412517427E-14  0.4999488602E-14  0.1897799025E-13  0.1427150000E+03
96  0.2862306390E-13  0.8835969408E-14  0.2463308140E-14  0.3823478504E-14  0.1376757045E-13  0.1442125000E+03
97  0.2093188857E-13  0.6347651616E-14  0.2102867818E-14  0.3139009038E-14  0.1011325328E-13  0.1457077000E+03
98  0.1514565160E-13  0.4665368011E-14  0.1719337514E-14  0.2738156168E-14  0.7583646548E-14  0.1472046000E+03
99  0.1096781315E-13  0.3546815181E-14  0.1254597699E-14  0.2125305249E-14  0.5333086013E-14  0.1487002000E+03
100  0.8151220043E-14  0.2779289625E-14  0.1388909310E-14  0.2102027785E-14  0.4874873991E-14  0.1501962000E+03
