TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
24  0.5276329125E-02  0.1722181710E-02  0.1756215397E-03  0.3672291948E-03  0.2560741153E-02  0.3534110000E+02
25  0.3631340075E-02  0.1198223754E-02  0.1346929505E-03  0.2743830866E-03  0.1764116701E-02  0.3682530000E+02
26  0.2492643954E-02  0.8268459482E-03  0.1019389963E-03  0.2007083105E-03  0.1211481423E-02  0.3830940000E+02
27  0.1709469235E-02  0.5660839030E-03  0.7606633459E-04  0.1443748800E-03  0.8306048327E-03  0.3979430000E+02
28  0.1174231287E-02  0.3846970028E-03  0.5600434238E-04  0.1027663969E-03  0.5698337617E-03  0.4127880000E+02
29  0.8106600190E-03  0.2598198135E-03  0.4075669035E-04  0.7280557282E-04  0.3924975249E-03  0.4276390000E+02
30  0.5646791217E-03  0.1748345709E-03  0.2938839117E-04  0.5154231898E-04  0.2725359688E-03  0.4424770000E+02
31  0.3980948531E-03  0.1176892993E-03  0.2105565633E-04  0.3653725463E-04  0.1914588523E-03  0.4596010000E+02
32  0.2843422313E-03  0.7967093106E-04  0.1503427636E-04  0.2595712589E-04  0.1363140490E-03  0.4744420000E+02
33  0.2054611391E-03  0.5454100627E-04  0.1073048446E-04  0.1849112481E-04  0.9827175005E-04  0.4892870000E+02
34  0.1497125663E-03  0.3791917023E-04  0.7675877740E-05  0.1321641141E-04  0.7152233596E-04  0.5041200000E+02
35  0.1096092438E-03  0.2681873287E-04  0.5513107804E-05  0.9481956198E-05  0.5235445559E-04  0.5189620000E+02
36  0.8038236428E-04  0.1927278982E-04  0.3978079220E-05  0.6827194681E-05  0.3841635704E-04  0.5338060000E+02
37  0.5891842968E-04  0.1402663571E-04  0.2881609189E-05  0.4928258802E-05  0.2818838825E-04  0.5486490000E+02
38  0.4310202978E-04  0.1029567136E-04  0.2091873578E-05  0.3560470615E-05  0.2064978167E-04  0.5634930000E+02
39  0.3144022068E-04  0.7590459462E-05  0.1518672805E-05  0.2569707747E-05  0.1508648747E-04  0.5783400000E+02
40  0.2285169339E-04  0.5601064329E-05  0.1100488390E-05  0.1850062940E-05  0.1098402129E-04  0.5931870000E+02
41  0.1654209400E-04  0.4125575222E-05  0.7948284889E-06  0.1327483644E-05  0.7965366181E-05  0.6103020000E+02
42  0.1192325593E-04  0.3027558066E-05  0.5716610980E-06  0.9488995647E-06  0.5751644542E-05  0.6251510000E+02
43  0.8557157692E-05  0.2211099237E-05  0.4092483070E-06  0.6755329000E-06  0.4135211982E-05  0.6399950000E+02
44  0.6116190706E-05  0.1606258551E-05  0.2915829242E-06  0.4788315833E-06  0.2960689984E-05  0.6548400000E+02
45  0.4355001789E-05  0.1160614508E-05  0.2067789542E-06  0.3378136378E-06  0.2111567351E-05  0.6696800000E+02
46  0.3090329754E-05  0.8342790579E-06  0.1459976681E-06  0.2371399651E-06  0.1500650602E-05  0.6845260000E+02
47  0.2186117717E-05  0.5967919996E-06  0.1026819830E-06  0.1656317158E-06  0.1063052095E-05  0.6993690000E+02
48  0.1542132664E-05  0.4249911443E-06  0.7198748979E-07  0.1151387157E-06  0.7508482437E-06  0.7142090000E+02
49  0.1085099540E-05  0.3014043985E-06  0.5035329789E-07  0.7970900691E-07  0.5289170827E-06  0.7290490000E+02
50  0.7618047638E-06  0.2129682771E-06  0.3517786403E-07  0.5499877142E-07  0.3716913689E-06  0.7438980000E+02
51  0.5338091021E-06  0.1499962086E-06  0.2457422381E-07  0.3785412188E-07  0.2606601143E-06  0.7610270000E+02
52  0.3734674130E-06  0.1053590443E-06  0.1718495375E-07  0.2600652912E-07  0.1824809797E-06  0.7758770000E+02
53  0.2609780056E-06  0.7384640011E-07  0.1204221566E-07  0.1784302587E-07  0.1275766722E-06  0.7907210000E+02
54  0.1822165366E-06  0.5167641525E-07  0.8462097488E-08  0.1222951505E-07  0.8910172333E-07  0.8055610000E+02
55  0.1271529768E-06  0.3612317829E-07  0.5965427719E-08  0.8375624976E-08  0.6218551154E-07  0.8204080000E+02
56  0.8869679617E-07  0.2523536588E-07  0.4219008088E-08  0.5733632502E-08  0.4337861609E-07  0.8352540000E+02
57  0.6185633215E-07  0.1762508750E-07  0.2992538014E-08  0.3925023643E-08  0.3024870748E-07  0.8500980000E+02
58  0.4312962056E-07  0.1231077922E-07  0.2127449985E-08  0.2688525645E-08  0.2108693647E-07  0.8649460000E+02
59  0.3006601685E-07  0.8601457237E-08  0.1514686940E-08  0.1843935172E-08  0.1469604989E-07  0.8797880000E+02
60  0.2095340579E-07  0.6012479046E-08  0.1079098852E-08  0.1267199484E-08  0.1023881317E-07  0.8946400000E+02
61  0.1459681504E-07  0.4204862744E-08  0.7686485955E-09  0.8731428092E-09  0.7130475884E-08  0.9117680000E+02
62  0.1016272099E-07  0.2942010443E-08  0.5470531702E-09  0.6034999237E-09  0.4962970729E-08  0.9266410000E+02
63  0.7069926829E-08  0.2059035983E-08  0.3888158240E-09  0.4185547053E-09  0.3451701586E-08  0.9414870000E+02
64  0.4913225310E-08  0.1441132196E-08  0.2758784202E-09  0.2913078957E-09  0.2398242997E-08  0.9563320000E+02
65  0.3410047731E-08  0.1008387945E-08  0.1953732944E-09  0.2034461283E-09  0.1664256380E-08  0.9711760000E+02
66  0.2363235146E-08  0.7051572290E-09  0.1380861828E-09  0.1425446987E-09  0.1153252104E-08  0.9860230000E+02
67  0.1635092289E-08  0.4926364346E-09  0.9740473722E-10  0.1001639186E-09  0.7978827401E-09  0.1000867000E+03
68  0.1129360738E-08  0.3437219944E-09  0.6857865270E-10  0.7056435138E-10  0.5510912622E-09  0.1015712000E+03
69  0.7787190443E-09  0.2394468024E-09  0.4819790850E-10  0.4981650225E-10  0.3799881465E-09  0.1030561000E+03
70  0.5360681425E-09  0.1665117411E-09  0.3381882260E-10  0.3522899118E-10  0.2615826194E-09  0.1045409000E+03
71  0.3684833772E-09  0.1155686466E-09  0.2369430573E-10  0.2494765593E-10  0.1797996950E-09  0.1062527000E+03
72  0.2529723709E-09  0.8005046920E-10  0.1657760271E-10  0.1768346873E-10  0.1234243995E-09  0.1077373000E+03
73  0.1735111501E-09  0.5533902307E-10  0.1158558844E-10  0.1254077171E-10  0.8463925786E-10  0.1092222000E+03
74  0.1189501027E-09  0.3818217840E-10  0.8087467406E-11  0.8898964863E-11  0.5800623002E-10  0.1107070000E+03
75  0.8154899818E-10  0.2629966716E-10  0.5640293098E-11  0.6316274263E-11  0.3974957796E-10  0.1121911000E+03
76  0.5594371175E-10  0.1808896443E-10  0.3930492097E-11  0.4483487045E-11  0.2725036904E-10  0.1136755000E+03
77  0.3843133069E-10  0.1242781812E-10  0.2736748979E-11  0.3182726761E-11  0.1870472739E-10  0.1151607000E+03
78  0.2645457739E-10  0.8532967325E-11  0.1905309824E-11  0.2258885197E-11  0.1286197482E-10  0.1166451000E+03
79  0.1826223959E-10  0.5858106609E-11  0.1325950021E-11  0.1604001037E-11  0.8868985402E-11  0.1181297000E+03
80  0.1265021237E-10  0.4023577041E-11  0.9223383585E-12  0.1140305218E-11  0.6134019084E-11  0.1196141000E+03
81  0.8797134062E-11  0.2767698957E-11  0.6417075039E-12  0.8075977946E-12  0.4260164356E-11  0.1213260000E+03
82  0.6141951651E-11  0.1905089608E-11  0.4468246214E-12  0.5744722958E-12  0.2969653871E-11  0.1228109000E+03
83  0.4309153120E-11  0.1315426313E-11  0.3106496554E-12  0.4078141050E-12  0.2079827882E-11  0.1242953000E+03
84  0.3032882582E-11  0.9105903169E-12  0.2173109728E-12  0.2895703465E-12  0.1462747681E-11  0.1257804000E+03
85  0.2144492911E-11  0.6320246889E-12  0.1506888239E-12  0.2066327268E-12  0.1032035283E-11  0.1272650000E+03
86  0.1521466485E-11  0.4397555777E-12  0.1052402419E-12  0.1468640248E-12  0.7319257845E-12  0.1287490000E+03
87  0.1081583085E-11  0.3074377505E-12  0.7341360494E-13  0.1033441776E-12  0.5191725400E-12  0.1302330000E+03
88  0.7717540618E-12  0.2158446366E-12  0.5136918685E-13  0.7346747010E-13  0.3702405915E-12  0.1317186000E+03
89  0.5513002684E-12  0.1526686227E-12  0.3542540120E-13  0.5338516942E-13  0.2641210266E-12  0.1332029000E+03
90  0.3946462067E-12  0.1077212052E-12  0.2523659764E-13  0.3819611937E-13  0.1896157629E-12  0.1346874000E+03
91  0.2830495898E-12  0.7577149680E-13  0.1740739077E-13  0.2702447275E-13  0.1353725962E-12  0.1363995000E+03
92  0.2024891383E-12  0.5363668765E-13  0.1280194148E-13  0.2029219151E-13  0.9736393468E-13  0.1378842000E+03
93  0.1449438015E-12  0.3803451321E-13  0.8731910869E-14  0.1518919733E-13  0.7005647809E-13  0.1393691000E+03
94  0.1045698143E-12  0.2734298569E-13  0.6880420693E-14  0.1115276788E-13  0.4970907191E-13  0.1408532000E+03
95  0.7728178141E-13  0.1954145915E-13  0.5466663600E-14  0.8797149928E-14  0.3737251780E-13  0.1423380000E+03
96  0.5452255013E-13  0.1426096193E-13  0.3964534624E-14  0.7284631148E-14  0.2682201790E-13  0.1438223000E+03
97  0.3856267429E-13  0.1047656128E-13  0.3723527238E-14  0.5675800019E-14  0.1910448966E-13  0.1453064000E+03
98  0.2852275636E-13  0.8632940077E-14  0.3311170090E-14  0.4903894924E-14  0.1547330110E-13  0.1467905000E+03
99  0.2282481184E-13  0.7914775666E-14  0.3673925953E-14  0.7032182745E-14  0.1311114622E-13  0.1482748000E+03
100  0.1672451363E-13  0.5122154732E-14  0.3070649583E-14  0.4733557382E-14  0.1026749776E-13  0.1497602000E+03
