TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
17  0.9655941415E-05  0.2932029227E-05  0.1537578731E-06  0.6109791302E-06  0.4645901560E-05  0.2326300000E+02
18  0.6929864912E-05  0.2135297658E-05  0.1142361992E-06  0.4560073007E-06  0.3335823870E-05  0.2467000000E+02
19  0.4945167585E-05  0.1545193553E-05  0.8440127031E-07  0.3380858067E-06  0.2381777943E-05  0.2607450000E+02
20  0.3510535090E-05  0.1111513199E-05  0.6205016575E-07  0.2491158935E-06  0.1691806520E-05  0.2747960000E+02
21  0.2480805819E-05  0.7952497184E-06  0.4541260194E-07  0.1824753684E-06  0.1196286831E-05  0.2905260000E+02
22  0.1746512957E-05  0.5663153110E-06  0.3310999246E-07  0.1328916969E-06  0.8427411093E-06  0.3045840000E+02
23  0.1225846484E-05  0.4017071092E-06  0.2407435883E-07  0.9623036717E-07  0.5919310754E-06  0.3186480000E+02
24  0.8583463785E-06  0.2840333704E-06  0.1748296400E-07  0.6928958312E-07  0.4148233270E-06  0.3326960000E+02
25  0.5998598298E-06  0.2003081117E-06  0.1270306038E-07  0.4961181138E-07  0.2901901880E-06  0.3467410000E+02
26  0.4185133701E-06  0.1409573979E-06  0.9251291064E-08  0.3532615252E-07  0.2026943946E-06  0.3607870000E+02
27  0.2915302424E-06  0.9900559754E-07  0.6762661913E-08  0.2501834586E-07  0.1413732318E-06  0.3748300000E+02
28  0.2027586086E-06  0.6942035755E-07  0.4966419002E-08  0.1762651812E-07  0.9845504863E-07  0.3888820000E+02
29  0.1407977618E-06  0.4859787485E-07  0.3665609551E-08  0.1235851873E-07  0.6845763192E-07  0.4029340000E+02
30  0.9761882504E-07  0.3396979782E-07  0.2719165868E-08  0.8627185104E-08  0.4752183731E-07  0.4169790000E+02
31  0.6757536202E-07  0.2371126589E-07  0.2026752982E-08  0.6000048231E-08  0.3293317133E-07  0.4326570000E+02
32  0.4670331003E-07  0.1652868853E-07  0.1516981208E-08  0.4160653467E-08  0.2278401159E-07  0.4467060000E+02
33  0.3222578946E-07  0.1150722976E-07  0.1138960367E-08  0.2879090733E-08  0.1573572843E-07  0.4607550000E+02
34  0.2220123659E-07  0.8001525205E-08  0.8564722613E-09  0.1989688596E-08  0.1085035083E-07  0.4748030000E+02
35  0.1527348679E-07  0.5557361540E-08  0.6438627431E-09  0.1374160759E-08  0.7471259777E-08  0.4888490000E+02
36  0.1049561552E-07  0.3855646726E-08  0.4830010337E-09  0.9488686842E-09  0.5139051231E-08  0.5028920000E+02
37  0.7206864562E-08  0.2672518129E-08  0.3609891938E-09  0.6552160137E-09  0.3532613046E-08  0.5169410000E+02
38  0.4946922965E-08  0.1851100093E-08  0.2684900643E-09  0.4524658059E-09  0.2427947387E-08  0.5309910000E+02
39  0.3395977245E-08  0.1281586509E-08  0.1985778676E-09  0.3124498436E-09  0.1669270534E-08  0.5450400000E+02
40  0.2332519364E-08  0.8872169721E-09  0.1459934009E-09  0.2157457466E-09  0.1148606270E-08  0.5590830000E+02
41  0.1603587933E-08  0.6144086745E-09  0.1066770114E-09  0.1489682290E-09  0.7913523663E-09  0.5749180000E+02
42  0.1103850048E-08  0.4258193839E-09  0.7747184838E-10  0.1028817736E-09  0.5461135207E-09  0.5889640000E+02
43  0.7609740916E-09  0.2954769176E-09  0.5592331889E-10  0.7110152446E-10  0.3775829609E-09  0.6030110000E+02
44  0.5254306203E-09  0.2053608885E-09  0.4013187067E-10  0.4920516450E-10  0.2615760812E-09  0.6170610000E+02
45  0.3633827477E-09  0.1430015871E-09  0.2863766867E-10  0.3412669538E-10  0.1815670138E-09  0.6311100000E+02
46  0.2517373656E-09  0.9979174971E-10  0.2032740535E-10  0.2374134249E-10  0.1262759541E-09  0.6451600000E+02
47  0.1747211889E-09  0.6980078361E-10  0.1435863278E-10  0.1657949336E-10  0.8799785264E-10  0.6592030000E+02
48  0.1215354823E-09  0.4894533996E-10  0.1009880771E-10  0.1162805296E-10  0.6145620003E-10  0.6732500000E+02
49  0.8476546386E-10  0.3441290873E-10  0.7076750311E-11  0.8191555083E-11  0.4302520688E-10  0.6873170000E+02
50  0.5930739009E-10  0.2426400735E-10  0.4944393493E-11  0.5794631902E-11  0.3020537192E-10  0.7013870000E+02
51  0.4164407219E-10  0.1715909460E-10  0.3446871275E-11  0.4113457134E-11  0.2126993671E-10  0.7173410000E+02
52  0.2935250439E-10  0.1217156613E-10  0.2399269075E-11  0.2927728469E-11  0.1502514970E-10  0.7313910000E+02
53  0.2076608984E-10  0.8659655409E-11  0.1668646330E-11  0.2087317332E-11  0.1064618734E-10  0.7454530000E+02
54  0.1474081710E-10  0.6178440145E-11  0.1160247567E-11  0.1489391693E-11  0.7563779671E-11  0.7595020000E+02
55  0.1049244915E-10  0.4419172703E-11  0.8070397719E-12  0.1062945275E-11  0.5385308088E-11  0.7735600000E+02
56  0.7483148850E-11  0.3167324097E-11  0.5618914035E-12  0.7584586263E-12  0.3839814179E-11  0.7876200000E+02
57  0.5343005747E-11  0.2273524893E-11  0.3918161997E-12  0.5410495564E-12  0.2739805280E-11  0.8016740000E+02
58  0.3816261371E-11  0.1633460957E-11  0.2738078732E-12  0.3859282697E-12  0.1954944474E-11  0.8157250000E+02
59  0.2724835722E-11  0.1173988309E-11  0.1918601727E-12  0.2753665328E-12  0.1394074018E-11  0.8297720000E+02
60  0.1943763262E-11  0.8435733172E-12  0.1348638169E-12  0.1966418454E-12  0.9930082447E-12  0.8438230000E+02
61  0.1384685086E-11  0.6057148630E-12  0.9512546355E-13  0.1406184642E-12  0.7062577946E-12  0.8597310000E+02
62  0.9847187724E-12  0.4344216328E-12  0.6733036084E-13  0.1007482941E-12  0.5014021392E-12  0.8737890000E+02
63  0.6988911221E-12  0.3110961142E-12  0.4781485140E-13  0.7235006234E-13  0.3552419162E-12  0.8878750000E+02
64  0.4949390050E-12  0.2223752565E-12  0.3405672663E-13  0.5209149119E-13  0.2511311099E-12  0.9019340000E+02
65  0.3496765439E-12  0.1586277914E-12  0.2431889472E-13  0.3760640113E-13  0.1771155461E-12  0.9159980000E+02
66  0.2464329348E-12  0.1128981748E-12  0.1740128260E-13  0.2722036375E-13  0.1246090078E-12  0.9300520000E+02
67  0.1732269225E-12  0.8015598936E-13  0.1247222548E-13  0.1975041697E-13  0.8744734684E-13  0.9441100000E+02
68  0.1214509586E-12  0.5676410498E-13  0.8950974763E-14  0.1435981551E-13  0.6121222086E-13  0.9581710000E+02
69  0.8493002145E-13  0.4009174266E-13  0.6430370592E-14  0.1045759537E-13  0.4273883657E-13  0.9722330000E+02
70  0.5924037366E-13  0.2823894502E-13  0.4622697922E-14  0.7624407985E-14  0.2976625829E-13  0.9863220000E+02
71  0.4121990576E-13  0.1983500195E-13  0.3324888285E-14  0.5562676711E-14  0.2068077283E-13  0.1002436000E+03
72  0.2861482107E-13  0.1389261345E-13  0.2392017835E-14  0.4059130538E-14  0.1433531018E-13  0.1016486000E+03
73  0.1982174887E-13  0.9702502148E-14  0.1720704535E-14  0.2961487528E-14  0.9915129079E-14  0.1030576000E+03
74  0.1370412739E-13  0.6756638727E-14  0.1237509164E-14  0.2159371773E-14  0.6844535831E-14  0.1044625000E+03
75  0.9459639773E-14  0.4691343676E-14  0.8895287430E-15  0.1573187637E-14  0.4716611891E-14  0.1058682000E+03
76  0.6521798144E-14  0.3247960856E-14  0.6388501234E-15  0.1144775285E-14  0.3245981341E-14  0.1072751000E+03
77  0.4492959600E-14  0.2241847711E-14  0.4585093956E-15  0.8320094633E-15  0.2231896475E-14  0.1086809000E+03
78  0.3094579055E-14  0.1543024223E-14  0.3286200569E-15  0.6037950600E-15  0.1534024881E-14  0.1100866000E+03
79  0.2132838926E-14  0.1058513623E-14  0.2352248330E-15  0.4373037533E-15  0.1054751879E-14  0.1114945000E+03
80  0.1471415037E-14  0.7243393256E-15  0.1681006145E-15  0.3164026384E-15  0.7261221216E-15  0.1129008000E+03
81  0.1017656140E-14  0.4940200597E-15  0.1199075695E-15  0.2283829113E-15  0.5007607896E-15  0.1144792000E+03
82  0.7061553091E-15  0.3361113021E-15  0.8547348150E-16  0.1644991074E-15  0.3463065129E-15  0.1158850000E+03
83  0.4916859828E-15  0.2280780413E-15  0.6072878988E-16  0.1184215056E-15  0.2407864626E-15  0.1172914000E+03
84  0.3440590719E-15  0.1545551036E-15  0.4317138108E-16  0.8490017812E-16  0.1681924022E-15  0.1186976000E+03
85  0.2420969289E-15  0.1045026862E-15  0.3054473053E-16  0.6086580067E-16  0.1178385758E-15  0.1201044000E+03
86  0.1716199366E-15  0.7064502718E-16  0.2156489166E-16  0.4340084354E-16  0.8355501884E-16  0.1215095000E+03
87  0.1223031391E-15  0.4775116213E-16  0.1525027235E-16  0.3094691098E-16  0.5941994392E-16  0.1229172000E+03
88  0.8786203366E-16  0.3244959699E-16  0.1072748520E-16  0.2208196942E-16  0.4277042218E-16  0.1243304000E+03
89  0.6348578608E-16  0.2204093255E-16  0.7546979930E-17  0.1567091122E-16  0.3066820383E-16  0.1257361000E+03
90  0.4593979371E-16  0.1518928227E-16  0.5261675543E-17  0.1102909387E-16  0.2245791308E-16  0.1271422000E+03
91  0.3346849693E-16  0.1064085375E-16  0.3879527616E-17  0.7864427881E-17  0.1616081311E-16  0.1287302000E+03
92  0.2449395215E-16  0.7463841875E-17  0.2683415722E-17  0.5643911635E-17  0.1202581974E-16  0.1301372000E+03
93  0.1790082781E-16  0.5358393635E-17  0.1789068485E-17  0.3965107068E-17  0.8781043190E-17  0.1315433000E+03
94  0.1310464087E-16  0.3787223942E-17  0.1329912267E-17  0.2849406325E-17  0.6492007433E-17  0.1329482000E+03
95  0.9701821024E-17  0.2851107277E-17  0.1061898863E-17  0.1941683654E-17  0.4817696853E-17  0.1343552000E+03
96  0.7123683022E-17  0.1985689369E-17  0.8375847509E-18  0.1462657188E-17  0.3528146190E-17  0.1357610000E+03
97  0.5029593240E-17  0.1678903745E-17  0.6649870842E-18  0.1041356056E-17  0.2595059269E-17  0.1371679000E+03
98  0.3784526387E-17  0.1212307399E-17  0.4142911969E-18  0.7373355333E-18  0.1810980982E-17  0.1385749000E+03
99  0.2841976482E-17  0.9763242818E-18  0.5584745375E-18  0.5451594037E-18  0.1636883010E-17  0.1399813000E+03
100  0.2094174266E-17  0.7085747638E-18  0.4417395753E-18  0.4939310042E-18  0.1226338294E-17  0.1413871000E+03
