TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
23  0.1199986943E-06  0.2647269749E-07  0.9034923074E-08  0.1098028581E-07  0.5695135732E-07  0.3356420000E+02
24  0.8427597086E-07  0.1861352786E-07  0.6064264414E-08  0.6984918408E-08  0.4003535570E-07  0.3504420000E+02
25  0.5921928289E-07  0.1307744171E-07  0.4060571705E-08  0.4575016602E-08  0.2814233434E-07  0.3652600000E+02
26  0.4168483914E-07  0.9176421214E-08  0.2723285005E-08  0.3098733521E-08  0.1980828106E-07  0.3800550000E+02
27  0.2941072325E-07  0.6433599226E-08  0.1834828675E-08  0.2155895112E-08  0.1397131402E-07  0.3948490000E+02
28  0.2080854613E-07  0.4510618059E-08  0.1243782912E-08  0.1521203278E-08  0.9880338168E-08  0.4096670000E+02
29  0.1477488951E-07  0.3166566776E-08  0.8484881247E-09  0.1075572447E-08  0.7011439136E-08  0.4244820000E+02
30  0.1053906947E-07  0.2229935920E-08  0.5824296627E-09  0.7566109020E-09  0.4998266335E-08  0.4392970000E+02
31  0.7557946955E-08  0.1578290541E-08  0.4024011759E-09  0.5287912378E-09  0.3582475243E-08  0.4556910000E+02
32  0.5449320612E-08  0.1124397246E-08  0.2800193420E-09  0.3683560289E-09  0.2582022740E-08  0.4705140000E+02
33  0.3947495987E-08  0.8068988225E-09  0.1963127944E-09  0.2571700226E-09  0.1870169858E-08  0.4853280000E+02
34  0.2869917741E-08  0.5833981259E-09  0.1385270536E-09  0.1808596342E-09  0.1359821100E-08  0.5001240000E+02
35  0.2091438946E-08  0.4249072205E-09  0.9818098855E-10  0.1284137012E-09  0.9913473524E-09  0.5149240000E+02
36  0.1525700795E-08  0.3115809701E-09  0.6972440961E-10  0.9193545880E-10  0.7236720068E-09  0.5297450000E+02
37  0.1112551731E-08  0.2297512051E-09  0.4953378174E-10  0.6614008576E-10  0.5282182687E-09  0.5445380000E+02
38  0.8097593626E-09  0.1699989175E-09  0.3519268816E-10  0.4764898318E-10  0.3849385509E-09  0.5593390000E+02
39  0.5874610755E-09  0.1258806841E-09  0.2502862776E-10  0.3430324636E-10  0.2796736480E-09  0.5741540000E+02
40  0.4243454413E-09  0.9302231793E-10  0.1784432406E-10  0.2466176232E-10  0.2023397861E-09  0.5889500000E+02
41  0.3049987210E-09  0.6844303334E-10  0.1276975646E-10  0.1770764264E-10  0.1456640413E-09  0.6053550000E+02
42  0.2180914449E-09  0.5006478896E-10  0.9176236068E-11  0.1269887018E-10  0.1043144979E-09  0.6201670000E+02
43  0.1551773369E-09  0.3638337490E-10  0.6617568676E-11  0.9091318562E-11  0.7432141758E-10  0.6349860000E+02
44  0.1099125465E-09  0.2626798088E-10  0.4783140172E-11  0.6490465534E-11  0.5270170028E-10  0.6498040000E+02
45  0.7753621073E-10  0.1884758749E-10  0.3459300998E-11  0.4614164937E-11  0.3721184489E-10  0.6646070000E+02
46  0.5450063954E-10  0.1344657665E-10  0.2499279301E-11  0.3262011480E-11  0.2617491570E-10  0.6794030000E+02
47  0.3818808397E-10  0.9543940491E-11  0.1801413324E-11  0.2291059288E-11  0.1834952922E-10  0.6942030000E+02
48  0.2668561619E-10  0.6742676912E-11  0.1294257804E-11  0.1597994950E-11  0.1282590272E-10  0.7090230000E+02
49  0.1860660020E-10  0.4744186372E-11  0.9266981177E-12  0.1107037648E-11  0.8942981452E-11  0.7238370000E+02
50  0.1295226944E-10  0.3326442877E-11  0.6614921961E-12  0.7621189372E-12  0.6223690684E-11  0.7386330000E+02
51  0.9007104878E-11  0.2325899804E-11  0.4711062459E-12  0.5217788001E-12  0.4325662102E-11  0.7550150000E+02
52  0.6261237607E-11  0.1623049700E-11  0.3350436066E-12  0.3556013108E-12  0.3004516903E-11  0.7698360000E+02
53  0.4353423592E-11  0.1131235917E-11  0.2380909022E-12  0.2415214084E-12  0.2086818774E-11  0.7846330000E+02
54  0.3029239278E-11  0.7881257336E-12  0.1690827113E-12  0.1637132488E-12  0.1450220582E-11  0.7994290000E+02
55  0.2110481444E-11  0.5492510233E-12  0.1199504957E-12  0.1109406969E-12  0.1008912322E-11  0.8142260000E+02
56  0.1472891990E-11  0.3831384408E-12  0.8494574010E-13  0.7530182441E-13  0.7030036772E-12  0.8290430000E+02
57  0.1030107278E-11  0.2676629367E-12  0.6000676115E-13  0.5129327721E-13  0.4908481392E-12  0.8438770000E+02
58  0.7222311713E-12  0.1873564794E-12  0.4226454216E-13  0.3512310718E-13  0.3435609046E-12  0.8587070000E+02
59  0.5077854835E-12  0.1314481155E-12  0.2967947916E-13  0.2420914754E-13  0.2411449420E-12  0.8735070000E+02
60  0.3580792822E-12  0.9246031326E-13  0.2078820535E-13  0.1681089468E-13  0.1697761861E-12  0.8883260000E+02
61  0.2532836374E-12  0.6521277473E-13  0.1453336044E-13  0.1176622403E-13  0.1199097007E-12  0.9047520000E+02
62  0.1797007466E-12  0.4612086234E-13  0.1014974320E-13  0.8302230855E-14  0.8495931701E-13  0.9195510000E+02
63  0.1278654600E-12  0.3270626576E-13  0.7085710928E-14  0.5905536117E-14  0.6038140393E-13  0.9343460000E+02
64  0.9122948957E-13  0.2325326703E-13  0.4947256270E-14  0.4233327117E-14  0.4303820197E-13  0.9491640000E+02
65  0.6525217935E-13  0.1657274410E-13  0.3455467159E-14  0.3056651984E-14  0.3075835628E-13  0.9639850000E+02
66  0.4677619658E-13  0.1183873092E-13  0.2414678685E-14  0.2221121419E-14  0.2203536931E-13  0.9788010000E+02
67  0.3359783261E-13  0.8475118245E-14  0.1688469855E-14  0.1622150672E-14  0.1582006287E-13  0.9936140000E+02
68  0.2417369344E-13  0.6079388333E-14  0.1181733405E-14  0.1189253568E-14  0.1137907096E-13  0.1008418000E+03
69  0.1741852129E-13  0.4369049984E-14  0.8281174312E-15  0.8742404763E-15  0.8197889375E-14  0.1023229000E+03
70  0.1256647209E-13  0.3145257428E-14  0.5815249038E-15  0.6435711416E-15  0.5914047535E-14  0.1038024000E+03
71  0.9075155167E-14  0.2267722985E-14  0.4094965940E-15  0.4743876717E-15  0.4271163160E-14  0.1054414000E+03
72  0.6559210223E-14  0.1637240167E-14  0.2894073727E-15  0.3495713918E-15  0.3087432313E-14  0.1069235000E+03
73  0.4743732788E-14  0.1183468919E-14  0.2054991211E-15  0.2576807138E-15  0.2233392961E-14  0.1084054000E+03
74  0.3432461702E-14  0.8562640180E-15  0.1466697450E-15  0.1896793174E-15  0.1616390751E-14  0.1098872000E+03
75  0.2484539793E-14  0.6201143863E-15  0.1052154589E-15  0.1399155197E-15  0.1170364079E-14  0.1113690000E+03
76  0.1798892516E-14  0.4493593420E-15  0.7585104689E-16  0.1030394456E-15  0.8476207275E-15  0.1128512000E+03
77  0.1302549895E-14  0.3258267323E-15  0.5495260218E-16  0.7591005900E-16  0.6140046432E-15  0.1143331000E+03
78  0.9433713534E-15  0.2363494423E-15  0.3990813077E-16  0.5583629176E-16  0.4447866958E-15  0.1158157000E+03
79  0.6832033415E-15  0.1715049286E-15  0.2904563524E-16  0.4127734762E-16  0.3222760331E-15  0.1172974000E+03
80  0.4947862640E-15  0.1244360406E-15  0.2122841875E-16  0.3033922869E-16  0.2334665984E-15  0.1187784000E+03
81  0.3583598952E-15  0.9033442286E-16  0.1549330772E-16  0.2239897245E-16  0.1691288370E-15  0.1204175000E+03
82  0.2595933480E-15  0.6561123654E-16  0.1136563083E-16  0.1631002797E-16  0.1225706416E-15  0.1218996000E+03
83  0.1879705658E-15  0.4759821159E-16  0.8276181610E-17  0.1206728664E-16  0.8876667597E-16  0.1233813000E+03
84  0.1361292509E-15  0.3462081007E-16  0.6071562002E-17  0.8770801234E-17  0.6430815500E-16  0.1248634000E+03
85  0.9859698080E-16  0.2514391588E-16  0.4486581500E-17  0.6493453417E-17  0.4657730929E-16  0.1263454000E+03
86  0.7139030659E-16  0.1825972145E-16  0.3283466530E-17  0.4714047694E-17  0.3377750449E-16  0.1278253000E+03
87  0.5167586014E-16  0.1326669245E-16  0.2402769533E-17  0.3491574120E-17  0.2440960568E-16  0.1293048000E+03
88  0.3740895110E-16  0.9726270177E-17  0.1767476874E-17  0.2613907268E-17  0.1768738953E-16  0.1307869000E+03
89  0.2708622300E-16  0.7003015153E-17  0.1321658621E-17  0.2011296280E-17  0.1283956026E-16  0.1322689000E+03
90  0.1959927375E-16  0.5096413568E-17  0.9680788015E-18  0.1445894659E-17  0.9269813653E-17  0.1337512000E+03
91  0.1419919475E-16  0.3673775889E-17  0.7183437929E-18  0.9878391623E-18  0.6716747873E-17  0.1353907000E+03
92  0.1025517333E-16  0.2684742505E-17  0.5353646321E-18  0.7311347863E-18  0.4872838113E-17  0.1368727000E+03
93  0.7400515515E-17  0.1923486596E-17  0.3801365829E-18  0.6490594130E-18  0.3490393111E-17  0.1383545000E+03
94  0.5323205673E-17  0.1407454917E-17  0.2850866794E-18  0.4097358156E-18  0.2535018836E-17  0.1398368000E+03
95  0.3908769774E-17  0.1002124172E-17  0.2519849312E-18  0.4404412612E-18  0.1810671225E-17  0.1413166000E+03
96  0.2818143031E-17  0.7770773913E-18  0.1962077714E-18  0.3154721329E-18  0.1392016154E-17  0.1427961000E+03
97  0.1977718391E-17  0.5609369556E-18  0.1515276217E-18  0.2859350724E-18  0.9384597114E-18  0.1442776000E+03
98  0.1476654094E-17  0.4441935517E-18  0.1470277065E-18  0.2463463175E-18  0.6822618927E-18  0.1457592000E+03
99  0.1059239083E-17  0.3421663386E-18  0.1261376714E-18  0.2423136014E-18  0.5158465114E-18  0.1472410000E+03
100  0.7668699864E-18  0.2279264712E-18  0.1332918421E-18  0.2301919400E-18  0.4115853104E-18  0.1487202000E+03
