13  0.3843189334E-07  0.1699900809E-07  0.6035659265E-08  0.1133409030E-07 -0.6199964104E-03  0.5746152163E-07 -0.2131973472E-04 -0.5822779828E-03  0.6413048913E-08  0.1007000000E+01  0.5746152163E-07  0.1156374613E-08 -0.6199964104E-03 -0.6199964104E-03  0.5746152163E-07  0.0000000000E+00  0.0000000000E+00 -0.2131973472E-04 -0.5822779828E-03  0.6413048913E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5746152163E-07  0.1156374613E-08 -0.6199964104E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
14  0.2132100580E-07  0.9038099064E-08  0.3421133560E-08  0.5761912088E-08 -0.6201840747E-03  0.5745040098E-07 -0.2120669188E-04 -0.5812766191E-03  0.6424700315E-08  0.1045600000E+01  0.5745040098E-07  0.1160051528E-08 -0.6201840747E-03 -0.6201840747E-03  0.5745040098E-07  0.0000000000E+00  0.0000000000E+00 -0.2120669188E-04 -0.5812766191E-03  0.6424700315E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5745040098E-07  0.1160051528E-08 -0.6201840747E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
15  0.1160516513E-07  0.4667296933E-08  0.1935820983E-08  0.3173162421E-08 -0.6202846723E-03  0.5744510409E-07 -0.2114947273E-04 -0.5807781679E-03  0.6430615189E-08  0.1085600000E+01  0.5744510409E-07  0.1161861100E-08 -0.6202846723E-03 -0.6202846723E-03  0.5744510409E-07  0.0000000000E+00  0.0000000000E+00 -0.2114947273E-04 -0.5807781679E-03  0.6430615189E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744510409E-07  0.1161861100E-08 -0.6202846723E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
16  0.5954588858E-08  0.2392538122E-08  0.1091551395E-08  0.1809982418E-08 -0.6203256965E-03  0.5744324447E-07 -0.2112296769E-04 -0.5805933748E-03  0.6433563781E-08  0.1124400000E+01  0.5744324447E-07  0.1162731693E-08 -0.6203256965E-03 -0.6203256965E-03  0.5744324447E-07  0.0000000000E+00  0.0000000000E+00 -0.2112296769E-04 -0.5805933748E-03  0.6433563781E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744324447E-07  0.1162731693E-08 -0.6203256965E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
17  0.2994675584E-08  0.1245998133E-08  0.6250560218E-09  0.1020559379E-08 -0.6203366139E-03  0.5744289984E-07 -0.2111204994E-04 -0.5805545613E-03  0.6434964140E-08  0.1164700000E+01  0.5744289984E-07  0.1163135523E-08 -0.6203366139E-03 -0.6203366139E-03  0.5744289984E-07  0.0000000000E+00  0.0000000000E+00 -0.2111204994E-04 -0.5805545613E-03  0.6434964140E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744289984E-07  0.1163135523E-08 -0.6203366139E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
18  0.1594507630E-08  0.6527620290E-09  0.3658310550E-09  0.5646932958E-09 -0.6203369337E-03  0.5744301358E-07 -0.2110815190E-04 -0.5805613460E-03  0.6435591138E-08  0.1203700000E+01  0.5744301358E-07  0.1163316194E-08 -0.6203369337E-03 -0.6203369337E-03  0.5744301358E-07  0.0000000000E+00  0.0000000000E+00 -0.2110815190E-04 -0.5805613460E-03  0.6435591138E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744301358E-07  0.1163316194E-08 -0.6203369337E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
19  0.9018893845E-09  0.3376372309E-09  0.2150828712E-09  0.3061725129E-09 -0.6203355971E-03  0.5744316343E-07 -0.2110697150E-04 -0.5805716871E-03  0.6435854901E-08  0.1243900000E+01  0.5744316343E-07  0.1163394387E-08 -0.6203355971E-03 -0.6203355971E-03  0.5744316343E-07  0.0000000000E+00  0.0000000000E+00 -0.2110697150E-04 -0.5805716871E-03  0.6435854901E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744316343E-07  0.1163394387E-08 -0.6203355971E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
20  0.5083041956E-09  0.1755496046E-09  0.1251694137E-09  0.1615358760E-09 -0.6203350932E-03  0.5744324607E-07 -0.2110664751E-04 -0.5805757551E-03  0.6435959002E-08  0.1288900000E+01  0.5744324607E-07  0.1163427055E-08 -0.6203350932E-03 -0.6203350932E-03  0.5744324607E-07  0.0000000000E+00  0.0000000000E+00 -0.2110664751E-04 -0.5805757551E-03  0.6435959002E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744324607E-07  0.1163427055E-08 -0.6203350932E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
21  0.2777033468E-09  0.9568444932E-10  0.7191147003E-10  0.8356968125E-10 -0.6203353382E-03  0.5744327272E-07 -0.2110651233E-04 -0.5805753418E-03  0.6435998901E-08  0.1485800000E+01  0.5744327272E-07  0.1163440399E-08 -0.6203353382E-03 -0.6203353382E-03  0.5744327272E-07  0.0000000000E+00  0.0000000000E+00 -0.2110651233E-04 -0.5805753418E-03  0.6435998901E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744327272E-07  0.1163440399E-08 -0.6203353382E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
22  0.1506316933E-09  0.5459817650E-10  0.4075764301E-10  0.4360327341E-10 -0.6203357809E-03  0.5744327436E-07 -0.2110639549E-04 -0.5805736925E-03  0.6436015854E-08  0.1524800000E+01  0.5744327436E-07  0.1163446044E-08 -0.6203357809E-03 -0.6203357809E-03  0.5744327436E-07  0.0000000000E+00  0.0000000000E+00 -0.2110639549E-04 -0.5805736925E-03  0.6436015854E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744327436E-07  0.1163446044E-08 -0.6203357809E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
23  0.8322380663E-10  0.3138162333E-10  0.2278166880E-10  0.2331007633E-10 -0.6203360993E-03  0.5744327128E-07 -0.2110629180E-04 -0.5805725235E-03  0.6436024856E-08  0.1565100000E+01  0.5744327128E-07  0.1163448635E-08 -0.6203360993E-03 -0.6203360993E-03  0.5744327128E-07  0.0000000000E+00  0.0000000000E+00 -0.2110629180E-04 -0.5805725235E-03  0.6436024856E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744327128E-07  0.1163448635E-08 -0.6203360993E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
24  0.4594458947E-10  0.1802697275E-10  0.1267968723E-10  0.1255105670E-10 -0.6203362328E-03  0.5744327078E-07 -0.2110622397E-04 -0.5805721482E-03  0.6436029800E-08  0.1604100000E+01  0.5744327078E-07  0.1163449726E-08 -0.6203362328E-03 -0.6203362328E-03  0.5744327078E-07  0.0000000000E+00  0.0000000000E+00 -0.2110622397E-04 -0.5805721482E-03  0.6436029800E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744327078E-07  0.1163449726E-08 -0.6203362328E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
25  0.2458119287E-10  0.1059792810E-10  0.7185232907E-11  0.6719109681E-11 -0.6203362430E-03  0.5744327301E-07 -0.2110619984E-04 -0.5805722743E-03  0.6436031352E-08  0.1644700000E+01  0.5744327301E-07  0.1163449809E-08 -0.6203362430E-03 -0.6203362430E-03  0.5744327301E-07  0.0000000000E+00  0.0000000000E+00 -0.2110619984E-04 -0.5805722743E-03  0.6436031352E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744327301E-07  0.1163449809E-08 -0.6203362430E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
26  0.1295857550E-10  0.6400535147E-11  0.4221125015E-11  0.3653860796E-11 -0.6203362048E-03  0.5744327611E-07 -0.2110621044E-04 -0.5805725574E-03  0.6436030123E-08  0.1683900000E+01  0.5744327611E-07  0.1163449190E-08 -0.6203362048E-03 -0.6203362048E-03  0.5744327611E-07  0.0000000000E+00  0.0000000000E+00 -0.2110621044E-04 -0.5805725574E-03  0.6436030123E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744327611E-07  0.1163449190E-08 -0.6203362048E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
27  0.7159992109E-11  0.3868899623E-11  0.2557701944E-11  0.2065493012E-11 -0.6203361643E-03  0.5744327870E-07 -0.2110624001E-04 -0.5805728009E-03  0.6436027183E-08  0.1724400000E+01  0.5744327870E-07  0.1163448190E-08 -0.6203361643E-03 -0.6203361643E-03  0.5744327870E-07  0.0000000000E+00  0.0000000000E+00 -0.2110624001E-04 -0.5805728009E-03  0.6436027183E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744327870E-07  0.1163448190E-08 -0.6203361643E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
28  0.4240139410E-11  0.2297393064E-11  0.1563376742E-11  0.1193869260E-11 -0.6203361378E-03  0.5744328033E-07 -0.2110627448E-04 -0.5805729494E-03  0.6436023684E-08  0.1763600000E+01  0.5744328033E-07  0.1163447108E-08 -0.6203361378E-03 -0.6203361378E-03  0.5744328033E-07  0.0000000000E+00  0.0000000000E+00 -0.2110627448E-04 -0.5805729494E-03  0.6436023684E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328033E-07  0.1163447108E-08 -0.6203361378E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
29  0.2584010799E-11  0.1340606908E-11  0.9428809942E-12  0.6925760464E-12 -0.6203361248E-03  0.5744328115E-07 -0.2110630501E-04 -0.5805730200E-03  0.6436020473E-08  0.1804100000E+01  0.5744328115E-07  0.1163446148E-08 -0.6203361248E-03 -0.6203361248E-03  0.5744328115E-07  0.0000000000E+00  0.0000000000E+00 -0.2110630501E-04 -0.5805730200E-03  0.6436020473E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328115E-07  0.1163446148E-08 -0.6203361248E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
30  0.1575876344E-11  0.7701876304E-12  0.5532363303E-12  0.4102327289E-12 -0.6203361198E-03  0.5744328149E-07 -0.2110632794E-04 -0.5805730470E-03  0.6436017973E-08  0.1850400000E+01  0.5744328149E-07  0.1163445409E-08 -0.6203361198E-03 -0.6203361198E-03  0.5744328149E-07  0.0000000000E+00  0.0000000000E+00 -0.2110632794E-04 -0.5805730470E-03  0.6436017973E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328149E-07  0.1163445409E-08 -0.6203361198E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
31  0.9548973651E-12  0.4326333697E-12  0.3146632772E-12  0.2515291095E-12 -0.6203361183E-03  0.5744328160E-07 -0.2110634308E-04 -0.5805730563E-03  0.6436016263E-08  0.2045800000E+01  0.5744328160E-07  0.1163444902E-08 -0.6203361183E-03 -0.6203361183E-03  0.5744328160E-07  0.0000000000E+00  0.0000000000E+00 -0.2110634308E-04 -0.5805730563E-03  0.6436016263E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328160E-07  0.1163444902E-08 -0.6203361183E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
32  0.5669847839E-12  0.2353726298E-12  0.1750814252E-12  0.1545796326E-12 -0.6203361177E-03  0.5744328164E-07 -0.2110635198E-04 -0.5805730607E-03  0.6436015222E-08  0.2085800000E+01  0.5744328164E-07  0.1163444590E-08 -0.6203361177E-03 -0.6203361177E-03  0.5744328164E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635198E-04 -0.5805730607E-03  0.6436015222E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328164E-07  0.1163444590E-08 -0.6203361177E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
33  0.3230614760E-12  0.1237161781E-12  0.9718903427E-13  0.9111573100E-13 -0.6203361171E-03  0.5744328166E-07 -0.2110635656E-04 -0.5805730643E-03  0.6436014662E-08  0.2125100000E+01  0.5744328166E-07  0.1163444419E-08 -0.6203361171E-03 -0.6203361171E-03  0.5744328166E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635656E-04 -0.5805730643E-03  0.6436014662E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328166E-07  0.1163444419E-08 -0.6203361171E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
34  0.1756298369E-12  0.6305533150E-13  0.5488103358E-13  0.5079846363E-13 -0.6203361166E-03  0.5744328167E-07 -0.2110635857E-04 -0.5805730675E-03  0.6436014399E-08  0.2164300000E+01  0.5744328167E-07  0.1163444337E-08 -0.6203361166E-03 -0.6203361166E-03  0.5744328167E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635857E-04 -0.5805730675E-03  0.6436014399E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328167E-07  0.1163444337E-08 -0.6203361166E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
35  0.9308731336E-13  0.3130105318E-13  0.3159817502E-13  0.2739771631E-13 -0.6203361162E-03  0.5744328169E-07 -0.2110635923E-04 -0.5805730697E-03  0.6436014300E-08  0.2203700000E+01  0.5744328169E-07  0.1163444304E-08 -0.6203361162E-03 -0.6203361162E-03  0.5744328169E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635923E-04 -0.5805730697E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328169E-07  0.1163444304E-08 -0.6203361162E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
36  0.4895441574E-13  0.1519063281E-13  0.1838288963E-13  0.1512259428E-13 -0.6203361159E-03  0.5744328169E-07 -0.2110635931E-04 -0.5805730711E-03  0.6436014277E-08  0.2243200000E+01  0.5744328169E-07  0.1163444295E-08 -0.6203361159E-03 -0.6203361159E-03  0.5744328169E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635931E-04 -0.5805730711E-03  0.6436014277E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328169E-07  0.1163444295E-08 -0.6203361159E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
37  0.2622653784E-13  0.7513736944E-14  0.1088163495E-13  0.8760208710E-14 -0.6203361158E-03  0.5744328170E-07 -0.2110635920E-04 -0.5805730717E-03  0.6436014281E-08  0.2282700000E+01  0.5744328170E-07  0.1163444296E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635920E-04 -0.5805730717E-03  0.6436014281E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444296E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
38  0.1464571270E-13  0.4193641802E-14  0.6606447691E-14  0.5098876012E-14 -0.6203361157E-03  0.5744328170E-07 -0.2110635908E-04 -0.5805730718E-03  0.6436014290E-08  0.2322200000E+01  0.5744328170E-07  0.1163444298E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635908E-04 -0.5805730718E-03  0.6436014290E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444298E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
39  0.8289608200E-14  0.2780893822E-14  0.4113174310E-14  0.2860251525E-14 -0.6203361157E-03  0.5744328170E-07 -0.2110635901E-04 -0.5805730718E-03  0.6436014297E-08  0.2361600000E+01  0.5744328170E-07  0.1163444300E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635901E-04 -0.5805730718E-03  0.6436014297E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444300E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
40  0.5597502131E-14  0.1818836417E-14  0.2584284950E-14  0.1481454134E-14 -0.6203361157E-03  0.5744328170E-07 -0.2110635897E-04 -0.5805730717E-03  0.6436014300E-08  0.2412800000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635897E-04 -0.5805730717E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
41  0.3778315492E-14  0.1201815851E-14  0.1605358992E-14  0.7923633015E-15 -0.6203361157E-03  0.5744328170E-07 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.2606300000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
42  0.2528127575E-14  0.6960044299E-15  0.9517085621E-15  0.5061117746E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.2645900000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
43  0.2571455907E-14  0.4550649895E-15  0.5276346667E-15  0.3720013399E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.2685400000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
44  0.2265533056E-14  0.3574193489E-15  0.3164901868E-15  0.2813836900E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.2724900000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
45  0.2064799086E-14  0.3503496945E-15  0.2166269587E-15  0.2253524442E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.2763900000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
