TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
11  0.1510442695E-03  0.1034698861E-03  0.1129323848E-05  0.1911278498E-03  0.3514657344E-03  0.6487782036E+01  0.7466574854E-02  0.1746884346E-06 -0.2803259095E+02  0.1404027066E-06  0.3494500000E+02  0.7466574854E-02 -0.5084187602E-11  0.6487782036E+01  0.6487945683E+01  0.0000000000E+00 -0.1636474668E-03  0.7466574854E-02  0.3223287959E-06 -0.2803358777E+02  0.0000000000E+00 -0.1476403613E-06  0.9968230316E-03  0.1404027066E-06  0.0000000000E+00  0.0000000000E+00  0.6487945683E+01  0.7466574854E-02 -0.5084187602E-11 -0.1636474668E-03
12  0.1252894527E-03  0.9827615640E-04  0.1023450267E-05  0.1682936068E-03  0.2928315004E-03  0.6540852977E+01  0.7464156181E-02  0.1618946387E-06 -0.2816314777E+02  0.1295655317E-06  0.3529760000E+02  0.7464156181E-02 -0.5246777016E-11  0.6540852977E+01  0.6541024470E+01  0.0000000000E+00 -0.1714927047E-03  0.7464156181E-02  0.3068772334E-06 -0.2816414861E+02  0.0000000000E+00 -0.1449825947E-06  0.1000836531E-02  0.1295655317E-06  0.0000000000E+00  0.0000000000E+00  0.6541024470E+01  0.7464156181E-02 -0.5246777016E-11 -0.1714927047E-03
13  0.1027237490E-03  0.9354209024E-04  0.8986718283E-06  0.1476107776E-03  0.2401942736E-03  0.6577593045E+01  0.7462774394E-02  0.1526648708E-06 -0.2825541055E+02  0.1205241631E-06  0.3555660000E+02  0.7462774394E-02 -0.5314119729E-11  0.6577593045E+01  0.6577771136E+01  0.0000000000E+00 -0.1780905020E-03  0.7462774394E-02  0.2945966677E-06 -0.2825641329E+02  0.0000000000E+00 -0.1419317969E-06  0.1002740172E-02  0.1205241631E-06  0.0000000000E+00  0.0000000000E+00  0.6577771136E+01  0.7462774394E-02 -0.5314119729E-11 -0.1780905020E-03
14  0.8572412942E-04  0.8829071842E-04  0.7629961880E-06  0.1277154779E-03  0.2008985833E-03  0.6606106433E+01  0.7462137727E-02  0.1459214313E-06 -0.2832330908E+02  0.1130291859E-06  0.3590940000E+02  0.7462137727E-02 -0.5310156458E-11  0.6606106433E+01  0.6606290058E+01  0.0000000000E+00 -0.1836247421E-03  0.7462137727E-02  0.2843392475E-06 -0.2832431212E+02  0.0000000000E+00 -0.1384178162E-06  0.1003038226E-02  0.1130291859E-06  0.0000000000E+00  0.0000000000E+00  0.6606290058E+01  0.7462137727E-02 -0.5310156458E-11 -0.1836247421E-03
15  0.7098370649E-04  0.8222917858E-04  0.6314269342E-06  0.1097333527E-03  0.1665716659E-03  0.6624060433E+01  0.7462304698E-02  0.1402983137E-06 -0.2837171217E+02  0.1067254733E-06  0.3616820000E+02  0.7462304698E-02 -0.5272257937E-11  0.6624060433E+01  0.6624248571E+01  0.0000000000E+00 -0.1881381775E-03  0.7462304698E-02  0.2750117025E-06 -0.2837271427E+02  0.0000000000E+00 -0.1347133888E-06  0.1002094973E-02  0.1067254733E-06  0.0000000000E+00  0.0000000000E+00  0.6624248571E+01  0.7462304698E-02 -0.5272257937E-11 -0.1881381775E-03
16  0.5951599353E-04  0.7595296274E-04  0.5150530943E-06  0.9342515984E-04  0.1402020006E-03  0.6636354958E+01  0.7463031798E-02  0.1355268895E-06 -0.2840709044E+02  0.1014386421E-06  0.3652060000E+02  0.7463031798E-02 -0.5208864306E-11  0.6636354958E+01  0.6636546768E+01  0.0000000000E+00 -0.1918100343E-03  0.7463031798E-02  0.2663974865E-06 -0.2840809074E+02  0.0000000000E+00 -0.1308705970E-06  0.1000292523E-02  0.1014386421E-06  0.0000000000E+00  0.0000000000E+00  0.6636546768E+01  0.7463031798E-02 -0.5208864306E-11 -0.1918100343E-03
17  0.4957603968E-04  0.6968185586E-04  0.4193950086E-06  0.7943071486E-04  0.1171671242E-03  0.6642578535E+01  0.7464282460E-02  0.1312299236E-06 -0.2843198886E+02  0.9697185128E-07  0.3677970000E+02  0.7464282460E-02 -0.5138168083E-11  0.6642578535E+01  0.6642773269E+01  0.0000000000E+00 -0.1947337029E-03  0.7464282460E-02  0.2583048804E-06 -0.2843298672E+02  0.0000000000E+00 -0.1270749568E-06  0.9978550820E-03  0.9697185128E-07  0.0000000000E+00  0.0000000000E+00  0.6642773269E+01  0.7464282460E-02 -0.5138168083E-11 -0.1947337029E-03
18  0.4159466004E-04  0.6380790435E-04  0.3446532139E-06  0.6736827245E-04  0.9868903846E-04  0.6645658549E+01  0.7465900317E-02  0.1274224432E-06 -0.2845015028E+02  0.9321259334E-07  0.3713250000E+02  0.7465900317E-02 -0.5065558799E-11  0.6645658549E+01  0.6645855600E+01  0.0000000000E+00 -0.1970504176E-03  0.7465900317E-02  0.2508053492E-06 -0.2845114527E+02  0.0000000000E+00 -0.1233829060E-06  0.9949887223E-03  0.9321259334E-07  0.0000000000E+00  0.0000000000E+00  0.6645855600E+01  0.7465900317E-02 -0.5065558799E-11 -0.1970504176E-03
19  0.3475211588E-04  0.5840707642E-04  0.2891689850E-06  0.5718791911E-04  0.8267355805E-04  0.6645725097E+01  0.7467833121E-02  0.1239918046E-06 -0.2846293678E+02  0.9004797683E-07  0.3739170000E+02  0.7467833121E-02 -0.5001996905E-11  0.6645725097E+01  0.6645923948E+01  0.0000000000E+00 -0.1988511161E-03  0.7467833121E-02  0.2438907911E-06 -0.2846392861E+02  0.0000000000E+00 -0.1198989865E-06  0.9918318782E-03  0.9004797683E-07  0.0000000000E+00  0.0000000000E+00  0.6645923948E+01  0.7467833121E-02 -0.5001996905E-11 -0.1988511161E-03
20  0.2921271481E-04  0.5357664051E-04  0.2494432975E-06  0.4851040276E-04  0.6968675657E-04  0.6644235560E+01  0.7469959324E-02  0.1209449901E-06 -0.2847195091E+02  0.8740176187E-07  0.3774410000E+02  0.7469959324E-02 -0.4951210917E-11  0.6644235560E+01  0.6644435797E+01  0.0000000000E+00 -0.2002370666E-03  0.7469959324E-02  0.2376028914E-06 -0.2847293941E+02  0.0000000000E+00 -0.1166579012E-06  0.9885069559E-03  0.8740176187E-07  0.0000000000E+00  0.0000000000E+00  0.6644435797E+01  0.7469959324E-02 -0.4951210917E-11 -0.2002370666E-03
21  0.2454422176E-04  0.4924597225E-04  0.2216085982E-06  0.4125011637E-04  0.5868202229E-04  0.6641315154E+01  0.7472215560E-02  0.1182437656E-06 -0.2847782183E+02  0.8520251364E-07  0.6894440000E+02  0.7472215560E-02 -0.4918225695E-11  0.6641315154E+01  0.6641516436E+01  0.0000000000E+00 -0.2012819902E-03  0.7472215560E-02  0.2319519159E-06 -0.2847880694E+02  0.0000000000E+00 -0.1137081503E-06  0.9851142253E-03  0.8520251364E-07  0.0000000000E+00  0.0000000000E+00  0.6641516436E+01  0.7472215560E-02 -0.4918225695E-11 -0.2012819902E-03
22  0.2074098972E-04  0.4535581966E-04  0.2017662643E-06  0.3519699627E-04  0.4973759705E-04  0.6637652399E+01  0.7474523818E-02  0.1158597707E-06 -0.2848143993E+02  0.8339692474E-07  0.6920370000E+02  0.7474523818E-02 -0.4904349583E-11  0.6637652399E+01  0.6637854455E+01  0.0000000000E+00 -0.2020555247E-03  0.7474523818E-02  0.2269266708E-06 -0.2848242166E+02  0.0000000000E+00 -0.1110669001E-06  0.9817336567E-03  0.8339692474E-07  0.0000000000E+00  0.0000000000E+00  0.6637854455E+01  0.7474523818E-02 -0.4904349583E-11 -0.2020555247E-03
23  0.1760029498E-04  0.4182024993E-04  0.1868942410E-06  0.3021652729E-04  0.4237879710E-04  0.6633472479E+01  0.7476818294E-02  0.1137511499E-06 -0.2848320005E+02  0.8193485392E-07  0.6946270000E+02  0.7476818294E-02 -0.4910166684E-11  0.6633472479E+01  0.6633675094E+01  0.0000000000E+00 -0.2026151417E-03  0.7476818294E-02  0.2224863989E-06 -0.2848417847E+02  0.0000000000E+00 -0.1087352490E-06  0.9784282440E-03  0.8193485392E-07  0.0000000000E+00  0.0000000000E+00  0.6633675094E+01  0.7476818294E-02 -0.4910166684E-11 -0.2026151417E-03
24  0.1499938545E-04  0.3857875571E-04  0.1749345068E-06  0.2611334432E-04  0.3632771295E-04  0.6628981940E+01  0.7479038713E-02  0.1118653156E-06 -0.2848348833E+02  0.8076822076E-07  0.6981510000E+02  0.7479038713E-02 -0.4935167020E-11  0.6628981940E+01  0.6629184946E+01  0.0000000000E+00 -0.2030060667E-03  0.7479038713E-02  0.2185625017E-06 -0.2848446357E+02  0.0000000000E+00 -0.1066971860E-06  0.9752355423E-03  0.8076822076E-07  0.0000000000E+00  0.0000000000E+00  0.6629184946E+01  0.7479038713E-02 -0.4935167020E-11 -0.2030060667E-03
25  0.1280749137E-04  0.3558154046E-04  0.1646707540E-06  0.2270963784E-04  0.3127042363E-04  0.6624257621E+01  0.7481176558E-02  0.1102208255E-06 -0.2848295205E+02  0.7985490438E-07  0.7007440000E+02  0.7481176558E-02 -0.4978296958E-11  0.6624257621E+01  0.6624460885E+01  0.0000000000E+00 -0.2032632996E-03  0.7481176558E-02  0.2151677585E-06 -0.2848392425E+02  0.0000000000E+00 -0.1049469330E-06  0.9722011896E-03  0.7985490438E-07  0.0000000000E+00  0.0000000000E+00  0.6624460885E+01  0.7481176558E-02 -0.4978296958E-11 -0.2032632996E-03
26  0.1102893980E-04  0.3279187739E-04  0.1555144253E-06  0.1984552997E-04  0.2725159984E-04  0.6619632870E+01  0.7483211740E-02  0.1087901676E-06 -0.2848207873E+02  0.7916142795E-07  0.7033340000E+02  0.7483211740E-02 -0.5036446062E-11  0.6619632870E+01  0.6619836287E+01  0.0000000000E+00 -0.2034177845E-03  0.7483211740E-02  0.2122553344E-06 -0.2848304808E+02  0.0000000000E+00 -0.1034651668E-06  0.9693442923E-03  0.7916142795E-07  0.0000000000E+00  0.0000000000E+00  0.6619836287E+01  0.7483211740E-02 -0.5036446062E-11 -0.2034177845E-03
27  0.9562868349E-05  0.3017313946E-04  0.1471220579E-06  0.1744116105E-04  0.2403071310E-04  0.6615186535E+01  0.7485127013E-02  0.1075571100E-06 -0.2848097894E+02  0.7865285514E-07  0.7059280000E+02  0.7485127013E-02 -0.5106155054E-11  0.6615186535E+01  0.6615390031E+01  0.0000000000E+00 -0.2034957242E-03  0.7485127013E-02  0.2097813359E-06 -0.2848194562E+02  0.0000000000E+00 -0.1022242259E-06  0.9666800026E-03  0.7865285514E-07  0.0000000000E+00  0.0000000000E+00  0.6615390031E+01  0.7485127013E-02 -0.5106155054E-11 -0.2034957242E-03
28  0.8338035137E-05  0.2770411991E-04  0.1393626610E-06  0.1541077909E-04  0.2143440137E-04  0.6610973255E+01  0.7486906149E-02  0.1065011224E-06 -0.2847974004E+02  0.7829582394E-07  0.7094570000E+02  0.7486906149E-02 -0.5183608984E-11  0.6610973255E+01  0.6611176772E+01  0.0000000000E+00 -0.2035170059E-03  0.7486906149E-02  0.2076945032E-06 -0.2848070425E+02  0.0000000000E+00 -0.1011933807E-06  0.9642133369E-03  0.7829582394E-07  0.0000000000E+00  0.0000000000E+00  0.6611176772E+01  0.7486906149E-02 -0.5183608984E-11 -0.2035170059E-03
29  0.7296414338E-05  0.2537068247E-04  0.1321843570E-06  0.1367735167E-04  0.1930393084E-04  0.6607033291E+01  0.7488548613E-02  0.1056452702E-06 -0.2847851096E+02  0.7805937966E-07  0.7120510000E+02  0.7488548613E-02 -0.5264295738E-11  0.6607033291E+01  0.6607236791E+01  0.0000000000E+00 -0.2034998062E-03  0.7488548613E-02  0.2059908706E-06 -0.2847947292E+02  0.0000000000E+00 -0.1003456004E-06  0.9619620175E-03  0.7805937966E-07  0.0000000000E+00  0.0000000000E+00  0.6607236791E+01  0.7488548613E-02 -0.5264295738E-11 -0.2034998062E-03
30  0.6413489633E-05  0.2316348929E-04  0.1256118336E-06  0.1216105305E-04  0.1755240881E-04  0.6603405416E+01  0.7490048834E-02  0.1049687262E-06 -0.2847729960E+02  0.7792092940E-07  0.7146410000E+02  0.7490048834E-02 -0.5343851258E-11  0.6603405416E+01  0.6603608873E+01  0.0000000000E+00 -0.2034568544E-03  0.7490048834E-02  0.2046250560E-06 -0.2847825953E+02  0.0000000000E+00 -0.9965632978E-07  0.9599249321E-03  0.7792092940E-07  0.0000000000E+00  0.0000000000E+00  0.6603608873E+01  0.7490048834E-02 -0.5343851258E-11 -0.2034568544E-03
31  0.5661078328E-05  0.2107413033E-04  0.1195795959E-06  0.1081398510E-04  0.1607554729E-04  0.6600085043E+01  0.7491402510E-02  0.1044607776E-06 -0.2847610759E+02  0.7786027967E-07  0.1026988000E+03  0.7491402510E-02 -0.5418293744E-11  0.6600085043E+01  0.6600288441E+01  0.0000000000E+00 -0.2033980299E-03  0.7491402510E-02  0.2035628281E-06 -0.2847706569E+02  0.0000000000E+00 -0.9910205058E-07  0.9580973270E-03  0.7786027967E-07  0.0000000000E+00  0.0000000000E+00  0.6600288441E+01  0.7491402510E-02 -0.5418293744E-11 -0.2033980299E-03
32  0.5020864243E-05  0.1910281080E-04  0.1140261804E-06  0.9603258553E-05  0.1479961715E-04  0.6597069739E+01  0.7492609285E-02  0.1041007527E-06 -0.2847496702E+02  0.7786099538E-07  0.1030517000E+03  0.7492609285E-02 -0.5484454982E-11  0.6597069739E+01  0.6597273069E+01  0.0000000000E+00 -0.2033303944E-03  0.7492609285E-02  0.2027620944E-06 -0.2847592349E+02  0.0000000000E+00 -0.9866134179E-07  0.9564685704E-03  0.7786099538E-07  0.0000000000E+00  0.0000000000E+00  0.6597273069E+01  0.7492609285E-02 -0.5484454982E-11 -0.2033303944E-03
33  0.4478931498E-05  0.1725406753E-04  0.1088316393E-06  0.8508162513E-05  0.1366914376E-04  0.6594353871E+01  0.7493678481E-02  0.1038863174E-06 -0.2847391174E+02  0.7790744297E-07  0.1033111000E+03  0.7493678481E-02 -0.5539941999E-11  0.6594353871E+01  0.6594557131E+01  0.0000000000E+00 -0.2032603228E-03  0.7493678481E-02  0.2022017420E-06 -0.2847486678E+02  0.0000000000E+00 -0.9831542466E-07  0.9550314895E-03  0.7790744297E-07  0.0000000000E+00  0.0000000000E+00  0.6594557131E+01  0.7493678481E-02 -0.5539941999E-11 -0.2032603228E-03
34  0.4025395537E-05  0.1553280308E-04  0.1039021649E-06  0.7517228970E-05  0.1265699646E-04  0.6591911154E+01  0.7494618434E-02  0.1037947450E-06 -0.2847291401E+02  0.7798919292E-07  0.1035703000E+03  0.7494618434E-02 -0.5583382945E-11  0.6591911154E+01  0.6592114346E+01  0.0000000000E+00 -0.2031912605E-03  0.7494618434E-02  0.2018434393E-06 -0.2847386778E+02  0.0000000000E+00 -0.9804869429E-07  0.9537701348E-03  0.7798919292E-07  0.0000000000E+00  0.0000000000E+00  0.6592114346E+01  0.7494618434E-02 -0.5583382945E-11 -0.2031912605E-03
35  0.3650951496E-05  0.1394197274E-04  0.9912632607E-07  0.6622194601E-05  0.1174496335E-04  0.6589712509E+01  0.7495439172E-02  0.1038092524E-06 -0.2847195343E+02  0.7809694764E-07  0.1038299000E+03  0.7495439172E-02 -0.5614294650E-11  0.6589712509E+01  0.6589915634E+01  0.0000000000E+00 -0.2031254711E-03  0.7495439172E-02  0.2016562466E-06 -0.2847290610E+02  0.0000000000E+00 -0.9784699421E-07  0.9526678348E-03  0.7809694764E-07  0.0000000000E+00  0.0000000000E+00  0.6589915634E+01  0.7495439172E-02 -0.5614294650E-11 -0.2031254711E-03
36  0.3349840492E-05  0.1248076512E-04  0.9441472893E-07  0.5815033001E-05  0.1092424323E-04  0.6587733475E+01  0.7496150545E-02  0.1039125016E-06 -0.2847102082E+02  0.7822310995E-07  0.1041828000E+03  0.7496150545E-02 -0.5632921791E-11  0.6587733475E+01  0.6587936539E+01  0.0000000000E+00 -0.2030643509E-03  0.7496150545E-02  0.2016104028E-06 -0.2847197253E+02  0.0000000000E+00 -0.9769790125E-07  0.9517080883E-03  0.7822310995E-07  0.0000000000E+00  0.0000000000E+00  0.6587936539E+01  0.7496150545E-02 -0.5632921791E-11 -0.2030643509E-03
37  0.3118404108E-05  0.1114428458E-04  0.8970879020E-07  0.5088465959E-05  0.1018541095E-04  0.6585946458E+01  0.7496764458E-02  0.1040970351E-06 -0.2847006721E+02  0.7836023750E-07  0.1044421000E+03  0.7496764458E-02 -0.5640159003E-11  0.6585946458E+01  0.6586149467E+01  0.0000000000E+00 -0.2030089373E-03  0.7496764458E-02  0.2016879401E-06 -0.2847101808E+02  0.0000000000E+00 -0.9759090501E-07  0.9508765036E-03  0.7836023750E-07  0.0000000000E+00  0.0000000000E+00  0.6586149467E+01  0.7496764458E-02 -0.5640159003E-11 -0.2030089373E-03
38  0.2948862539E-05  0.9924042251E-05  0.8497402939E-07  0.4438744098E-05  0.9525804651E-05  0.6584322767E+01  0.7497289917E-02  0.1043480632E-06 -0.2846904311E+02  0.7850428302E-07  0.1047012000E+03  0.7497289917E-02 -0.5637272543E-11  0.6584322767E+01  0.6584525726E+01  0.0000000000E+00 -0.2029593910E-03  0.7497289917E-02  0.2018661627E-06 -0.2846999327E+02  0.0000000000E+00 -0.9751809944E-07  0.9501577546E-03  0.7850428302E-07  0.0000000000E+00  0.0000000000E+00  0.6584525726E+01  0.7497289917E-02 -0.5637272543E-11 -0.2029593910E-03
39  0.2831304878E-05  0.8812155311E-05  0.8024923244E-07  0.3861965722E-05  0.8936841545E-05  0.6582839078E+01  0.7497734724E-02  0.1046576784E-06 -0.2846791707E+02  0.7865506779E-07  0.1049608000E+03  0.7497734724E-02 -0.5625798020E-11  0.6582839078E+01  0.6583041994E+01  0.0000000000E+00 -0.2029154853E-03  0.7497734724E-02  0.2021304231E-06 -0.2846886661E+02  0.0000000000E+00 -0.9747274468E-07  0.9495375637E-03  0.7865506779E-07  0.0000000000E+00  0.0000000000E+00  0.6583041994E+01  0.7497734724E-02 -0.5625798020E-11 -0.2029154853E-03
40  0.2754065378E-05  0.7803706165E-05  0.7554773187E-07  0.3353821235E-05  0.8410051441E-05  0.6581477870E+01  0.7498106340E-02  0.1050147981E-06 -0.2846667736E+02  0.7880527133E-07  0.1052200000E+03  0.7498106340E-02 -0.5607527498E-11  0.6581477870E+01  0.6581680747E+01  0.0000000000E+00 -0.2028766216E-03  0.7498106340E-02  0.2024605095E-06 -0.2846762636E+02  0.0000000000E+00 -0.9744571137E-07  0.9490024090E-03  0.7880527133E-07  0.0000000000E+00  0.0000000000E+00  0.6581680747E+01  0.7498106340E-02 -0.5607527498E-11 -0.2028766216E-03
41  0.2705742058E-05  0.6894927290E-05  0.7082226793E-07  0.2909001843E-05  0.7939045792E-05  0.6580227136E+01  0.7498411601E-02  0.1054118734E-06 -0.2846533175E+02  0.7895264255E-07  0.1363072000E+03  0.7498411601E-02 -0.5584128871E-11  0.6580227136E+01  0.6580429978E+01  0.0000000000E+00 -0.2028420197E-03  0.7498411601E-02  0.2028451727E-06 -0.2846628029E+02  0.0000000000E+00 -0.9743329924E-07  0.9485396255E-03  0.7895264255E-07  0.0000000000E+00  0.0000000000E+00  0.6580429978E+01  0.7498411601E-02 -0.5584128871E-11 -0.2028420197E-03
42  0.2676740021E-05  0.6082150410E-05  0.6612098125E-07  0.2521312522E-05  0.7519550168E-05  0.6579084093E+01  0.7498656202E-02  0.1058368565E-06 -0.2846392902E+02  0.7909607391E-07  0.1366602000E+03  0.7498656202E-02 -0.5557069183E-11  0.6579084093E+01  0.6579286904E+01  0.0000000000E+00 -0.2028109094E-03  0.7498656202E-02  0.2032693984E-06 -0.2846487716E+02  0.0000000000E+00 -0.9743254190E-07  0.9481378413E-03  0.7909607391E-07  0.0000000000E+00  0.0000000000E+00  0.6579286904E+01  0.7498656202E-02 -0.5557069183E-11 -0.2028109094E-03
43  0.2661771616E-05  0.5360401607E-05  0.6150658805E-07  0.2184195890E-05  0.7143831247E-05  0.6578035855E+01  0.7498847019E-02  0.1062859666E-06 -0.2846246729E+02  0.7923483019E-07  0.1369197000E+03  0.7498847019E-02 -0.5527753845E-11  0.6578035855E+01  0.6578238638E+01  0.0000000000E+00 -0.2027824882E-03  0.7498847019E-02  0.2037268636E-06 -0.2846341508E+02  0.0000000000E+00 -0.9744089700E-07  0.9477865906E-03  0.7923483019E-07  0.0000000000E+00  0.0000000000E+00  0.6578238638E+01  0.7498847019E-02 -0.5527753845E-11 -0.2027824882E-03
