title="tecplot geometry and solution file"
variables = x y z rho u v w p mach temperature
zone t="boundary 1 bc-1", solutiontime= 0.5000000E+02, strandid=1001, i=121, j=100, f=feblock
  0.450000000000E+01  0.400000000000E+01  0.350000000000E+01  0.300000000000E+01  0.250000000000E+01  0.200000000000E+01  0.150000000000E+01
  0.100000000000E+01  0.500000000000E+00  0.000000000000E+00  0.500000000000E+01  0.450000000000E+01  0.400000000000E+01  0.350000000000E+01
  0.300000000000E+01  0.250000000000E+01  0.200000000000E+01  0.150000000000E+01  0.100000000000E+01  0.500000000000E+00  0.500000000000E+01
  0.450000000000E+01  0.400000000000E+01  0.350000000000E+01  0.300000000000E+01  0.250000000000E+01  0.200000000000E+01  0.150000000000E+01
  0.100000000000E+01  0.500000000000E+01  0.450000000000E+01  0.400000000000E+01  0.350000000000E+01  0.300000000000E+01  0.250000000000E+01
  0.200000000000E+01  0.150000000000E+01  0.500000000000E+01  0.450000000000E+01  0.400000000000E+01  0.350000000000E+01  0.300000000000E+01
  0.250000000000E+01  0.200000000000E+01  0.500000000000E+01  0.450000000000E+01  0.400000000000E+01  0.350000000000E+01  0.300000000000E+01
  0.250000000000E+01  0.500000000000E+01  0.450000000000E+01  0.400000000000E+01  0.350000000000E+01  0.300000000000E+01  0.500000000000E+01
  0.450000000000E+01  0.400000000000E+01  0.350000000000E+01  0.500000000000E+01  0.450000000000E+01  0.400000000000E+01  0.500000000000E+01
  0.450000000000E+01  0.500000000000E+01
  0.821905574631E+00  0.995200349019E+00  0.821847896976E+00  0.995376191546E+00  0.995206336716E+00  0.821877114172E+00  0.995433094490E+00
  0.995372746004E+00  0.995206458572E+00  0.821871079736E+00  0.995640715123E+00  0.995433365719E+00  0.995374756873E+00  0.995207388164E+00
  0.821868058061E+00  0.995899215494E+00  0.995640717554E+00  0.995433689357E+00  0.995374357129E+00  0.995207449813E+00  0.821873042318E+00
  0.996212713819E+00  0.995899222086E+00  0.995640864008E+00  0.995433785948E+00  0.995374300104E+00  0.995207743173E+00  0.821868058076E+00
  0.996593253798E+00  0.996212590218E+00  0.995899295073E+00  0.995640766184E+00  0.995433850563E+00  0.995374591317E+00  0.995207449803E+00
  0.821871079876E+00  0.997058291650E+00  0.996593137404E+00  0.996212744641E+00  0.995899238991E+00  0.995640924835E+00  0.995433911712E+00
  0.995374300102E+00  0.995207388133E+00  0.821877113554E+00  0.997713412141E+00  0.997058154303E+00  0.996593264318E+00  0.996212570782E+00
  0.995899348853E+00  0.995640791847E+00  0.995433850556E+00  0.995374357139E+00  0.995206458556E+00  0.821847897709E+00  0.998596120448E+00
  0.997713285098E+00  0.997058290369E+00  0.996593118013E+00  0.996212751951E+00  0.995899239285E+00  0.995640924834E+00  0.995433785936E+00
  0.995374756831E+00  0.995206336608E+00  0.821905577009E+00  0.998596034187E+00  0.997713407848E+00  0.997058147354E+00  0.996593268904E+00
  0.996212572617E+00  0.995899348850E+00  0.995640766177E+00  0.995433689347E+00  0.995372746073E+00  0.995200348628E+00  0.998596117055E+00
  0.997713280719E+00  0.997058285182E+00  0.996593105310E+00  0.996212751949E+00  0.995899238985E+00  0.995640864009E+00  0.995433365674E+00
  0.995376191857E+00  0.998596031123E+00  0.997713399905E+00  0.997058137976E+00  0.996593268903E+00  0.996212570778E+00  0.995899295067E+00
  0.995640717550E+00  0.995433094507E+00  0.998596110162E+00  0.997713277257E+00  0.997058285181E+00  0.996593118009E+00  0.996212744638E+00
  0.995899222072E+00  0.995640715169E+00  0.998596035324E+00  0.997713399904E+00  0.997058147352E+00  0.996593264312E+00  0.996212590210E+00
  0.995899215499E+00  0.998596110162E+00  0.997713280716E+00  0.997058290366E+00  0.996593137396E+00  0.996212713821E+00  0.998596031121E+00
  0.997713407846E+00  0.997058154297E+00  0.996593253796E+00  0.998596117053E+00  0.997713285093E+00  0.997058291648E+00  0.998596034184E+00
  0.997713412140E+00  0.998596120445E+00
  0.000000000000E+00  0.504806516964E+00  0.000000000000E+00  0.504628864680E+00  0.504786133350E+00  0.000000000000E+00  0.504549563421E+00
  0.504633969529E+00  0.504786101713E+00  0.000000000000E+00  0.504336864785E+00  0.504549446249E+00  0.504631822358E+00  0.504785270626E+00
  0.000000000000E+00  0.504079468384E+00  0.504336950543E+00  0.504549017271E+00  0.504632262241E+00  0.504785234287E+00  0.000000000000E+00
  0.503759966051E+00  0.504079531035E+00  0.504336756284E+00  0.504549069124E+00  0.504632364338E+00  0.504784889956E+00  0.000000000000E+00
  0.503373048353E+00  0.503760080241E+00  0.504079405193E+00  0.504336882762E+00  0.504548838658E+00  0.504632149942E+00  0.504785234296E+00
  0.000000000000E+00  0.502901785885E+00  0.503373226578E+00  0.503759934690E+00  0.504079502905E+00  0.504336687031E+00  0.504548827965E+00
  0.504632364339E+00  0.504785270665E+00  0.000000000000E+00  0.502254025505E+00  0.502901944228E+00  0.503373046784E+00  0.503760080980E+00
  0.504079360073E+00  0.504336867627E+00  0.504548838668E+00  0.504632262231E+00  0.504786101740E+00  0.000000000000E+00  0.501464855712E+00
  0.502254123226E+00  0.502901784745E+00  0.503373216130E+00  0.503759922028E+00  0.504079484541E+00  0.504336687032E+00  0.504549069138E+00
  0.504631822376E+00  0.504786133461E+00  0.000000000000E+00  0.501464877202E+00  0.502254020613E+00  0.502901946438E+00  0.503373052441E+00
  0.503760091662E+00  0.504079360076E+00  0.504336882763E+00  0.504549017290E+00  0.504633969478E+00  0.504806517393E+00  0.501464850473E+00
  0.502254143089E+00  0.502901796580E+00  0.503373233324E+00  0.503759922030E+00  0.504079502911E+00  0.504336756285E+00  0.504549446280E+00
  0.504628864472E+00  0.501464897775E+00  0.502254019836E+00  0.502901943735E+00  0.503373052444E+00  0.503760080984E+00  0.504079405200E+00
  0.504336950548E+00  0.504549563381E+00  0.501464839702E+00  0.502254136680E+00  0.502901796582E+00  0.503373216135E+00  0.503759934692E+00
  0.504079531050E+00  0.504336864736E+00  0.501464898361E+00  0.502254019836E+00  0.502901946441E+00  0.503373046787E+00  0.503760080250E+00
  0.504079468373E+00  0.501464839700E+00  0.502254143092E+00  0.502901784747E+00  0.503373226586E+00  0.503759966044E+00  0.501464897774E+00
  0.502254020617E+00  0.502901944233E+00  0.503373048354E+00  0.501464850477E+00  0.502254123229E+00  0.502901785889E+00  0.501464877204E+00
  0.502254025506E+00  0.501464855711E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.152767069836E-05  0.000000000000E+00  0.000000000000E+00
 -0.114553051036E-05  0.824956619325E-06  0.000000000000E+00  0.000000000000E+00  0.275308427536E-06  0.750412807886E-06 -0.418206711361E-07
  0.000000000000E+00  0.000000000000E+00 -0.173391878652E-07  0.298317668159E-07 -0.167906726339E-06  0.833809558052E-07  0.000000000000E+00
  0.000000000000E+00  0.132071339724E-07 -0.272220429947E-08 -0.406810937354E-07  0.180200584461E-07  0.310886907735E-11  0.000000000000E+00
  0.000000000000E+00  0.603922248256E-08 -0.239614126089E-07  0.465599009666E-07  0.256492682796E-07  0.333738696407E-11 -0.833794712901E-07
  0.000000000000E+00  0.000000000000E+00  0.577491586980E-08 -0.135064971827E-07 -0.952772722158E-08  0.201457396472E-07  0.278383064295E-12
 -0.180251089241E-07  0.418349062730E-07  0.000000000000E+00  0.000000000000E+00 -0.294088263630E-09 -0.765782713602E-09  0.888913996280E-08
 -0.138749610321E-07 -0.203901656180E-11 -0.256480746454E-07  0.167882892608E-06 -0.824939620813E-06  0.000000000000E+00  0.000000000000E+00
 -0.304864827892E-08 -0.133168883638E-08  0.803295609263E-08  0.665748343106E-08 -0.522334772934E-12 -0.201475386059E-07  0.406870438711E-07
 -0.750381772469E-06 -0.152770026417E-05  0.000000000000E+00 -0.295009957202E-08 -0.148603836991E-08 -0.998358337566E-09 -0.488255573689E-08
 -0.129566293221E-11  0.138764502437E-07 -0.465633185741E-07 -0.298397620234E-07  0.114562591696E-05  0.000000000000E+00  0.724508538689E-09
 -0.393233738158E-09 -0.675434151465E-08  0.623183862457E-13 -0.665760502447E-08  0.952671378680E-08  0.272665985613E-08 -0.275325221794E-06
  0.000000000000E+00 -0.717898471139E-09 -0.188889818826E-09 -0.493216365977E-12  0.488268767297E-08 -0.889122471337E-08  0.239576523594E-07
  0.173571009491E-07  0.000000000000E+00  0.510363825182E-08 -0.365979554891E-12  0.675380490561E-08 -0.803410188703E-08  0.135084107208E-07
 -0.132119127390E-07  0.000000000000E+00  0.253628248019E-11  0.189421041831E-09  0.998060852589E-09  0.764377313638E-09 -0.603842252089E-08
  0.000000000000E+00 -0.510146419153E-08  0.393540602945E-09  0.133125705334E-08 -0.577371892472E-08  0.000000000000E+00  0.721165251382E-09
  0.148646637769E-08  0.294293623834E-09  0.000000000000E+00 -0.722099386394E-09  0.304852816342E-08  0.000000000000E+00  0.295324177815E-08
  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.399143530695E-03  0.000000000000E+00  0.635597752769E-04  0.378033110064E-03  0.000000000000E+00  0.344163174074E-04
  0.645052542176E-04  0.387990319224E-03  0.000000000000E+00  0.227300176819E-05  0.336324187659E-04  0.652343986197E-04  0.386730296967E-03
  0.000000000000E+00  0.146891986393E-05  0.238508970807E-05  0.339576523025E-04  0.651702006996E-04  0.385233022284E-03  0.000000000000E+00
 -0.205120302652E-05  0.151358511809E-05  0.239776475071E-05  0.338166914544E-04  0.652587045946E-04  0.387031994503E-03  0.000000000000E+00
 -0.135514286238E-04 -0.200973528931E-05  0.150284246941E-05  0.237522509154E-05  0.338869836778E-04  0.653047395034E-04  0.385233032629E-03
  0.000000000000E+00 -0.768339948416E-04 -0.135118050487E-04 -0.203903161396E-05  0.146932522881E-05  0.245606642295E-05  0.338438273504E-04
  0.652587032713E-04  0.386730322553E-03  0.000000000000E+00 -0.284035738365E-03 -0.768102946929E-04 -0.135442130431E-04 -0.202740227621E-05
  0.153202554019E-05  0.237069861109E-05  0.338869815745E-04  0.651702095130E-04  0.387990118329E-03  0.000000000000E+00 -0.841425764050E-03
 -0.284051166682E-03 -0.768422731693E-04 -0.135371428236E-04 -0.200423113014E-05  0.146760049578E-05  0.245606693670E-05  0.338166935601E-04
  0.652343887951E-04  0.378033377525E-03  0.000000000000E+00 -0.841490895890E-03 -0.284048002642E-03 -0.768144078777E-04 -0.135190116567E-04
 -0.202892706609E-05  0.153202508351E-05  0.237522396848E-05  0.339576424551E-04  0.645052324528E-04  0.399144253761E-03 -0.841431182022E-03
 -0.284036744720E-03 -0.768231319427E-04 -0.135550498786E-04 -0.200423060353E-05  0.146932494888E-05  0.239776462350E-05  0.336324502374E-04
  0.635597240846E-04 -0.841480785248E-03 -0.284046218845E-03 -0.768465404235E-04 -0.135190117775E-04 -0.202740226191E-05  0.150284212809E-05
  0.238508188738E-05  0.344164408061E-04 -0.841447071537E-03 -0.284057467968E-03 -0.768231341119E-04 -0.135371408434E-04 -0.203903509568E-05
  0.151359460669E-05  0.227298503690E-05 -0.841474592642E-03 -0.284046221986E-03 -0.768144053156E-04 -0.135442158113E-04 -0.200973258294E-05
  0.146892142557E-05 -0.841447073110E-03 -0.284036743405E-03 -0.768422744093E-04 -0.135118048391E-04 -0.205120989281E-05 -0.841480787148E-03
 -0.284048001605E-03 -0.768102967496E-04 -0.135514284353E-04 -0.841431181682E-03 -0.284051168762E-03 -0.768339917261E-04 -0.841490897819E-03
 -0.284035737328E-03 -0.841425764569E-03
  0.710253947959E+00  0.709523888843E+00  0.710213722466E+00  0.709662183235E+00  0.709528442858E+00  0.710233682680E+00  0.709722826116E+00
  0.709658954479E+00  0.709529299654E+00  0.710230031092E+00  0.709930394539E+00  0.709723153076E+00  0.709660853339E+00  0.709530088603E+00
  0.710227703523E+00  0.710188199052E+00  0.709930369257E+00  0.709723429806E+00  0.709660451382E+00  0.709530078475E+00  0.710231211428E+00
  0.710501432013E+00  0.710188200883E+00  0.709930537230E+00  0.709723561000E+00  0.709660427812E+00  0.709530469195E+00  0.710227703541E+00
  0.710881149166E+00  0.710501308543E+00  0.710188281276E+00  0.709930423455E+00  0.709723611740E+00  0.709660683041E+00  0.709530078467E+00
  0.710230031177E+00  0.711345781989E+00  0.710881030690E+00  0.710501463462E+00  0.710188215986E+00  0.709930588345E+00  0.709723669766E+00
  0.709660427809E+00  0.709530088575E+00  0.710233682226E+00  0.712000164909E+00  0.711345645631E+00  0.710881159761E+00  0.710501289399E+00
  0.710188333942E+00  0.709930457395E+00  0.709723611734E+00  0.709660451392E+00  0.709529299621E+00  0.710213723045E+00  0.712882161993E+00
  0.712000038435E+00  0.711345780928E+00  0.710881011514E+00  0.710501470595E+00  0.710188218936E+00  0.709930588343E+00  0.709723560987E+00
  0.709660853299E+00  0.709528442776E+00  0.710253949777E+00  0.712882080631E+00  0.712000160944E+00  0.711345638178E+00  0.710881165049E+00
  0.710501289582E+00  0.710188333939E+00  0.709930423449E+00  0.709723429795E+00  0.709658954546E+00  0.709523888533E+00  0.712882158437E+00
  0.712000033202E+00  0.711345776412E+00  0.710880998511E+00  0.710501470593E+00  0.710188215979E+00  0.709930537230E+00  0.709723153031E+00
  0.709662183538E+00  0.712882077434E+00  0.712000153625E+00  0.711345628137E+00  0.710881165047E+00  0.710501289394E+00  0.710188281270E+00
  0.709930369253E+00  0.709722826133E+00  0.712882151756E+00  0.712000030089E+00  0.711345776411E+00  0.710881011510E+00  0.710501463459E+00
  0.710188200869E+00  0.709930394585E+00  0.712882081407E+00  0.712000153624E+00  0.711345638175E+00  0.710881159755E+00  0.710501308535E+00
  0.710188199057E+00  0.712882151756E+00  0.712000033200E+00  0.711345780925E+00  0.710881030682E+00  0.710501432015E+00  0.712882077432E+00
  0.712000160942E+00  0.711345645625E+00  0.710881149164E+00  0.712882158435E+00  0.712000038430E+00  0.711345781986E+00  0.712882080628E+00
  0.712000164907E+00  0.712882161991E+00
  0.000000000000E+00  0.505280827494E+00  0.000000000000E+00  0.505098253552E+00  0.505260306961E+00  0.000000000000E+00  0.505011733803E+00
  0.505103638088E+00  0.505260008724E+00  0.000000000000E+00  0.504777670898E+00  0.505011568947E+00  0.505101323462E+00  0.505259130955E+00
  0.000000000000E+00  0.504493947302E+00  0.504777766336E+00  0.505011123238E+00  0.505101805367E+00  0.505259112690E+00  0.000000000000E+00
  0.504142364991E+00  0.504494011024E+00  0.504777549316E+00  0.505011152954E+00  0.505101901489E+00  0.505258704766E+00  0.000000000000E+00
  0.503716774386E+00  0.504142491798E+00  0.504493875011E+00  0.504777691555E+00  0.505010920620E+00  0.505101669957E+00  0.505259112700E+00
  0.000000000000E+00  0.503198177526E+00  0.503716965292E+00  0.504142330248E+00  0.504493981788E+00  0.504777477250E+00  0.505010904781E+00
  0.505101901491E+00  0.505259130996E+00  0.000000000000E+00  0.502484113815E+00  0.503198349529E+00  0.503716771721E+00  0.504142494412E+00
  0.504493824770E+00  0.504777670847E+00  0.505010920630E+00  0.505101805355E+00  0.505260008758E+00  0.000000000000E+00  0.501606503392E+00
  0.502484224226E+00  0.503198176438E+00  0.503716956731E+00  0.504142316895E+00  0.504493962435E+00  0.504777477252E+00  0.505011152969E+00
  0.505101323482E+00  0.505260307074E+00  0.000000000000E+00  0.501606531958E+00  0.502484109246E+00  0.503198352623E+00  0.503716776667E+00
  0.504142505501E+00  0.504493824772E+00  0.504777691557E+00  0.505011123258E+00  0.505103638032E+00  0.505280827935E+00  0.501606498560E+00
  0.502484244834E+00  0.503198188566E+00  0.503716975333E+00  0.504142316897E+00  0.504493981795E+00  0.504777549318E+00  0.505011568982E+00
  0.505098253315E+00  0.501606552875E+00  0.502484109050E+00  0.503198351109E+00  0.503716776670E+00  0.504142494416E+00  0.504493875019E+00
  0.504777766341E+00  0.505011733762E+00  0.501606488432E+00  0.502484238660E+00  0.503198188568E+00  0.503716956736E+00  0.504142330250E+00
  0.504494011040E+00  0.504777670845E+00  0.501606553107E+00  0.502484109050E+00  0.503198352628E+00  0.503716771724E+00  0.504142491808E+00
  0.504493947290E+00  0.501606488431E+00  0.502484244837E+00  0.503198176441E+00  0.503716965301E+00  0.504142364985E+00  0.501606552874E+00
  0.502484109249E+00  0.503198349535E+00  0.503716774388E+00  0.501606498564E+00  0.502484224230E+00  0.503198177530E+00  0.501606531960E+00
  0.502484113816E+00  0.501606503392E+00
  0.120981723185E+01  0.998124091655E+00  0.120983361412E+01  0.998142275219E+00  0.998124492735E+00  0.120982460590E+01  0.998170506951E+00
  0.998141189077E+00  0.998125575814E+00  0.120982726859E+01  0.998254226910E+00  0.998170694820E+00  0.998141843375E+00  0.998125753343E+00
  0.120982775177E+01  0.998357527754E+00  0.998254188921E+00  0.998170759490E+00  0.998141678876E+00  0.998125677266E+00  0.120982639021E+01
  0.998483547761E+00  0.998357523719E+00  0.998254278275E+00  0.998170847148E+00  0.998141702908E+00  0.998125932689E+00  0.120982775177E+01
  0.998635707235E+00  0.998483498128E+00  0.998357563566E+00  0.998254216374E+00  0.998170853717E+00  0.998141769867E+00  0.998125677265E+00
  0.120982726853E+01  0.998822338798E+00  0.998635657433E+00  0.998483561065E+00  0.998357528003E+00  0.998254289163E+00  0.998170874010E+00
  0.998141702906E+00  0.998125753335E+00  0.120982460604E+01  0.999084725876E+00  0.998822284925E+00  0.998635711577E+00  0.998483490705E+00
  0.998357583690E+00  0.998254238367E+00  0.998170853716E+00  0.998141678879E+00  0.998125575783E+00  0.120983361402E+01  0.999438117528E+00
  0.999084675625E+00  0.998822338593E+00  0.998635649928E+00  0.998483563762E+00  0.998357531857E+00  0.998254289162E+00  0.998170847142E+00
  0.998141843362E+00  0.998124492728E+00  0.120981723145E+01  0.999438089794E+00  0.999084724612E+00  0.998822281420E+00  0.998635714410E+00
  0.998483489123E+00  0.998357583688E+00  0.998254216372E+00  0.998170759486E+00  0.998141189102E+00  0.998124091612E+00  0.999438115937E+00
  0.999084672668E+00  0.998822337447E+00  0.998635644390E+00  0.998483563762E+00  0.998357528000E+00  0.998254278275E+00  0.998170694802E+00
  0.998142275334E+00  0.999438088378E+00  0.999084722296E+00  0.998822276716E+00  0.998635714409E+00  0.998483490703E+00  0.998357563564E+00
  0.998254188921E+00  0.998170506957E+00  0.999438113470E+00  0.999084671766E+00  0.998822337447E+00  0.998635649926E+00  0.998483561063E+00
  0.998357523714E+00  0.998254226928E+00  0.999438089744E+00  0.999084722295E+00  0.998822281419E+00  0.998635711575E+00  0.998483498125E+00
  0.998357527757E+00  0.999438113470E+00  0.999084672667E+00  0.998822338591E+00  0.998635657430E+00  0.998483547761E+00  0.999438088377E+00
  0.999084724611E+00  0.998822284923E+00  0.998635707234E+00  0.999438115937E+00  0.999084675623E+00  0.998822338797E+00  0.999438089792E+00
  0.999084725875E+00  0.999438117527E+00
        67        57        46        56
        57        47        37        46
        47        38        29        37
        38        30        22        29
        30        23        16        22
        23        17        11        16
        17        12         7        11
        12         8         4         7
         8         5         2         4
         5         3         1         2
        77        68        57        67
        68        58        47        57
        58        48        38        47
        48        39        30        38
        39        31        23        30
        31        24        17        23
        24        18        12        17
        18        13         8        12
        13         9         5         8
         9         6         3         5
        86        78        68        77
        78        69        58        68
        69        59        48        58
        59        49        39        48
        49        40        31        39
        40        32        24        31
        32        25        18        24
        25        19        13        18
        19        14         9        13
        14        10         6         9
        94        87        78        86
        87        79        69        78
        79        70        59        69
        70        60        49        59
        60        50        40        49
        50        41        32        40
        41        33        25        32
        33        26        19        25
        26        20        14        19
        20        15        10        14
       101        95        87        94
        95        88        79        87
        88        80        70        79
        80        71        60        70
        71        61        50        60
        61        51        41        50
        51        42        33        41
        42        34        26        33
        34        27        20        26
        27        21        15        20
       107       102        95       101
       102        96        88        95
        96        89        80        88
        89        81        71        80
        81        72        61        71
        72        62        51        61
        62        52        42        51
        52        43        34        42
        43        35        27        34
        35        28        21        27
       112       108       102       107
       108       103        96       102
       103        97        89        96
        97        90        81        89
        90        82        72        81
        82        73        62        72
        73        63        52        62
        63        53        43        52
        53        44        35        43
        44        36        28        35
       116       113       108       112
       113       109       103       108
       109       104        97       103
       104        98        90        97
        98        91        82        90
        91        83        73        82
        83        74        63        73
        74        64        53        63
        64        54        44        53
        54        45        36        44
       119       117       113       116
       117       114       109       113
       114       110       104       109
       110       105        98       104
       105        99        91        98
        99        92        83        91
        92        84        74        83
        84        75        64        74
        75        65        54        64
        65        55        45        54
       121       120       117       119
       120       118       114       117
       118       115       110       114
       115       111       105       110
       111       106        99       105
       106       100        92        99
       100        93        84        92
        93        85        75        84
        85        76        65        75
        76        66        55        65
zone t="boundary 2 bc-2", solutiontime= 0.5000000E+02, strandid=1002, i=121, j=100, f=feblock
  0.000000000000E+00  0.500000000000E+00  0.000000000000E+00  0.100000000000E+01  0.500000000000E+00  0.000000000000E+00  0.150000000000E+01
  0.100000000000E+01  0.500000000000E+00  0.000000000000E+00  0.200000000000E+01  0.150000000000E+01  0.100000000000E+01  0.500000000000E+00
  0.000000000000E+00  0.250000000000E+01  0.200000000000E+01  0.150000000000E+01  0.100000000000E+01  0.500000000000E+00  0.000000000000E+00
  0.300000000000E+01  0.250000000000E+01  0.200000000000E+01  0.150000000000E+01  0.100000000000E+01  0.500000000000E+00  0.000000000000E+00
  0.350000000000E+01  0.300000000000E+01  0.250000000000E+01  0.200000000000E+01  0.150000000000E+01  0.100000000000E+01  0.500000000000E+00
  0.000000000000E+00  0.400000000000E+01  0.350000000000E+01  0.300000000000E+01  0.250000000000E+01  0.200000000000E+01  0.150000000000E+01
