title="tecplot geometry and solution file"
variables = x y z rho u v w p mach temperature
zone t="boundary 1 bc-1", solutiontime= 0.4000000E+02, strandid=1001, i=30, j=20, f=feblock
         6         9         5         3
         9        13         8         5
        13        17        12         8
        17        21        16        12
        10        14         9         6
        14        18        13         9
        18        22        17        13
        22        25        21        17
        15        19        14        10
        19        23        18        14
        23        26        22        18
        26        28        25        22
        20        24        19        15
        24        27        23        19
        27        29        26        23
        29        30        28        26
zone t="boundary 2 bc-2", solutiontime= 0.4000000E+02, strandid=1002, i=36, j=54, f=feblock
  0.000000000000E+00  0.000000000000E+00  0.125000000000E+01  0.927277229330E+00  0.000000000000E+00  0.808767340464E+00  0.250000000000E+01
  0.200015314465E+01  0.159811178309E+01  0.000000000000E+00  0.788610714940E+00  0.166089064953E+01  0.375000000000E+01  0.302917356382E+01
  0.251951680990E+01  0.000000000000E+00  0.922470079966E+00  0.155975728194E+01  0.248290550026E+01  0.500000000000E+01  0.408598113822E+01
  0.343926566813E+01  0.335900246540E+01  0.125000000000E+01  0.194390946502E+01  0.342785713990E+01  0.303922262431E+01  0.500000000000E+01
  0.418113428997E+01  0.420427672636E+01  0.250000000000E+01  0.407022608176E+01  0.375000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01 -0.500000000000E+01
 -0.500000000000E+01
  0.500000000000E+01  0.375000000000E+01  0.500000000000E+01  0.407028758380E+01  0.250000000000E+01  0.304670041123E+01  0.500000000000E+01
  0.412794152677E+01  0.335665681540E+01  0.125000000000E+01  0.198126541595E+01  0.250873735781E+01  0.500000000000E+01  0.411957427728E+01
  0.312048263313E+01  0.000000000000E+00  0.946304642783E+00  0.163560705955E+01  0.188538514993E+01  0.500000000000E+01  0.406998372535E+01
  0.336287803245E+01  0.249594576135E+01  0.000000000000E+00  0.856342731261E+00  0.160831620694E+01  0.872884388455E+00  0.375000000000E+01
  0.303980693646E+01  0.199299477617E+01  0.000000000000E+00  0.954032561928E+00  0.000000000000E+00  0.250000000000E+01  0.125000000000E+01
  0.000000000000E+00
  0.990824838690E+00  0.995941158746E+00  0.993034186743E+00  0.988155075356E+00  0.957274317194E+00  0.987404739587E+00  0.988974479500E+00
  0.988579189631E+00  0.980440197693E+00  0.107068273887E+01  0.986230317760E+00  0.998412316087E+00  0.995098044513E+00  0.989162422528E+00
  0.983108652768E+00  0.643048596073E+00  0.950469410003E+00  0.983263202492E+00  0.100421891803E+01  0.994122816408E+00  0.988513135675E+00
  0.984703350971E+00  0.995940266316E+00  0.903990438189E+00  0.964095658623E+00  0.956863976314E+00  0.916823726023E+00  0.995168169852E+00
  0.998700547674E+00  0.984273533416E+00  0.871283591650E+00  0.984547859430E+00  0.856949564146E+00  0.101557413363E+01  0.967042128926E+00
  0.555577283398E+00
  0.509478331835E+00  0.506721042158E+00  0.513015656751E+00  0.512261855592E+00  0.523127926209E+00  0.501108475920E+00  0.512156565993E+00
  0.508389870785E+00  0.508971153663E+00  0.509916357723E+00  0.581287947618E+00  0.539140450695E+00  0.506429974070E+00  0.508559573701E+00
  0.522134761673E+00  0.000000000000E+00  0.377419469503E+00  0.522628153063E+00  0.547410619467E+00  0.495816133415E+00  0.502376828266E+00
  0.512221655855E+00  0.552112250483E+00  0.000000000000E+00  0.368976478572E+00  0.534772586691E+00  0.379625433516E+00  0.499037786036E+00
  0.516577174455E+00  0.555614585053E+00  0.000000000000E+00  0.468915268977E+00  0.000000000000E+00  0.497904899881E+00  0.496414402291E+00
  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00
 -0.313984885365E-02 -0.314992734445E-02 -0.784595140072E-02 -0.681396052881E-02  0.101060885776E-01 -0.110468644286E-01 -0.978975758938E-02
 -0.137979409821E-01 -0.716518386749E-02 -0.142407033708E-01  0.157793846908E-01 -0.692767986155E-02 -0.604401471497E-02 -0.151321728471E-01
 -0.719806939240E-02  0.000000000000E+00 -0.523148301252E-01 -0.524491299913E-02 -0.806347305145E-02 -0.831239839133E-02 -0.146833410532E-01
 -0.166062800861E-01 -0.237602575455E-01  0.000000000000E+00  0.192119709742E-02 -0.992936195929E-02  0.166146399585E-01 -0.838619715996E-02
 -0.209832718408E-01 -0.307097261053E-01  0.000000000000E+00 -0.665212154470E-01  0.000000000000E+00 -0.449275408985E-01 -0.129325632083E+00
  0.000000000000E+00
  0.705389118882E+00  0.709044234066E+00  0.706400465461E+00  0.702088497259E+00  0.677885402268E+00  0.706202314070E+00  0.702845159752E+00
  0.703516214955E+00  0.698329323832E+00  0.764274824844E+00  0.684579592592E+00  0.706425881569E+00  0.707323179632E+00  0.704316951787E+00
  0.699346508640E+00  0.552191774860E+00  0.699514940196E+00  0.690098608236E+00  0.702639403350E+00  0.708811020373E+00  0.705308344580E+00
  0.702444489559E+00  0.698528701035E+00  0.734640176280E+00  0.709760437747E+00  0.676544729172E+00  0.677851020071E+00  0.710398999924E+00
  0.710114951242E+00  0.689846506981E+00  0.701178920045E+00  0.700536621246E+00  0.678385072501E+00  0.723287275474E+00  0.680137372981E+00
  0.501987834779E+00
  0.510333422893E+00  0.507567128003E+00  0.514131245412E+00  0.513668627788E+00  0.525490628653E+00  0.500906040591E+00  0.513547673197E+00
  0.509520239769E+00  0.509744556782E+00  0.510281527597E+00  0.589881062190E+00  0.541745625700E+00  0.507703669673E+00  0.509588617362E+00
  0.523256230774E+00  0.000000000000E+00  0.375373309340E+00  0.527266244869E+00  0.553151711539E+00  0.496332199711E+00  0.502866511237E+00
  0.512824466000E+00  0.557685913308E+00  0.000000000000E+00  0.363450039609E+00  0.537596969935E+00  0.373493127686E+00  0.499261174513E+00
  0.518182213029E+00  0.561763673530E+00  0.000000000000E+00  0.474525990498E+00  0.000000000000E+00  0.500660864793E+00  0.516968413745E+00
  0.000000000000E+00
  0.996689553868E+00  0.996707404826E+00  0.995897890373E+00  0.994706115140E+00  0.991397707145E+00  0.100129480856E+01  0.994953099447E+00
  0.996301268798E+00  0.997165411685E+00  0.999348094391E+00  0.971792706399E+00  0.990568944575E+00  0.995130537081E+00  0.996847140616E+00
  0.995907328594E+00  0.120219294393E+01  0.103035500771E+01  0.982583350096E+00  0.979562470917E+00  0.998202045203E+00  0.998905979877E+00
  0.998699033991E+00  0.981926541705E+00  0.113772912118E+01  0.103067014560E+01  0.989861301383E+00  0.103508602708E+01  0.999387470403E+00
  0.995454477374E+00  0.981216173133E+00  0.112667161125E+01  0.996143824143E+00  0.110827887805E+01  0.997073627742E+00  0.984644095321E+00
  0.126495987091E+01
        12        15        19        19
        19        27        25        25
        23        29        30        30
        12        11         6         6
        15         8        14        14
        12        18        11        11
        17        10        11        11
        19        26        27        27
        32        33        27        27
        21        22        14        14
         4         3         8         8
        17        18        25        25
        32        26        30        30
        23        22        29        29
        21        28        29        29
         4         9         6         6
        14        22        15        15
        30        26        23        23
         6         9        12        12
        25        18        19        19
        15        23        19        19
        28        21        20        20
        14        13        21        21
         3         4         1         1
         6         2         4         4
        10        17        16        16
        25        24        17        17
        33        32        36        36
        30        35        32        32
        35        30        34        34
        22        23        15        15
         8         3         7         7
        13        14         7         7
        24        25        31        31
        26        19        23        23
        11        10         5         5
         2         6         5         5
        18        17        11        11
        22        21        29        29
         9         4         8         8
         8         7        14        14
        30        29        34        34
        33        31        27        27
        27        26        32        32
        28        34        29        29
        25        27        31        31
         9         8        15        15
        15        12         9         9
        12        19        18        18
        21        13        20        20
        17        24        16        16
        32        35        36        36
         4         2         1         1
        11         5         6         6
zone t="boundary 3 bc-3", solutiontime= 0.4000000E+02, strandid=1003, i=36, j=54, f=feblock
  0.000000000000E+00  0.000000000000E+00  0.125000000000E+01  0.927277229330E+00  0.000000000000E+00  0.808767340464E+00  0.250000000000E+01
  0.200015314465E+01  0.159811178309E+01  0.000000000000E+00  0.788610714940E+00  0.166089064953E+01  0.375000000000E+01  0.302917356382E+01
  0.251951680990E+01  0.000000000000E+00  0.922470079966E+00  0.155975728194E+01  0.248290550026E+01  0.500000000000E+01  0.408598113822E+01
  0.343926566813E+01  0.335900246540E+01  0.125000000000E+01  0.194390946502E+01  0.342785713990E+01  0.303922262431E+01  0.500000000000E+01
  0.418113428997E+01  0.420427672636E+01  0.250000000000E+01  0.407022608176E+01  0.375000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00
  0.500000000000E+01  0.375000000000E+01  0.500000000000E+01  0.407028758380E+01  0.250000000000E+01  0.304670041123E+01  0.500000000000E+01
  0.412794152677E+01  0.335665681540E+01  0.125000000000E+01  0.198126541595E+01  0.250873735781E+01  0.500000000000E+01  0.411957427728E+01
  0.312048263313E+01  0.000000000000E+00  0.946304642783E+00  0.163560705955E+01  0.188538514993E+01  0.500000000000E+01  0.406998372535E+01
  0.336287803245E+01  0.249594576135E+01  0.000000000000E+00  0.856342731261E+00  0.160831620694E+01  0.872884388455E+00  0.375000000000E+01
  0.303980693646E+01  0.199299477617E+01  0.000000000000E+00  0.954032561928E+00  0.000000000000E+00  0.250000000000E+01  0.125000000000E+01
  0.000000000000E+00
  0.990825157009E+00  0.995942345515E+00  0.993035967308E+00  0.988156438770E+00  0.957277769742E+00  0.987406421863E+00  0.988976211524E+00
  0.988580184550E+00  0.980441934808E+00  0.107068254374E+01  0.986230178002E+00  0.998413495521E+00  0.995097818020E+00  0.989162900585E+00
  0.983109588094E+00  0.643064691449E+00  0.950472154206E+00  0.983268903718E+00  0.100421559697E+01  0.994120796577E+00  0.988513318271E+00
  0.984704682540E+00  0.995939024504E+00  0.903996658498E+00  0.964085830189E+00  0.956860966873E+00  0.916832636616E+00  0.995168521568E+00
  0.998700835946E+00  0.984267649951E+00  0.871366859976E+00  0.984556554034E+00  0.856998266622E+00  0.101556879056E+01  0.967042083324E+00
  0.555598042782E+00
  0.509477630961E+00  0.506719733697E+00  0.513012235741E+00  0.512260079390E+00  0.523124896948E+00  0.501106298465E+00  0.512151811204E+00
  0.508385578812E+00  0.508968480448E+00  0.509914254714E+00  0.581284542280E+00  0.539135984268E+00  0.506427266035E+00  0.508556151462E+00
  0.522130487133E+00  0.000000000000E+00  0.377423008005E+00  0.522623871093E+00  0.547408656207E+00  0.495816005780E+00  0.502372845996E+00
  0.512215569013E+00  0.552109057522E+00  0.000000000000E+00  0.368977991532E+00  0.534768234058E+00  0.379625059483E+00  0.499034365582E+00
  0.516572631099E+00  0.555613547393E+00  0.000000000000E+00  0.468910366476E+00  0.000000000000E+00  0.497906290036E+00  0.496410771324E+00
  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00
 -0.313971235470E-02 -0.314933847041E-02 -0.784436357197E-02 -0.681376780244E-02  0.101061536607E-01 -0.110458088081E-01 -0.978749639124E-02
 -0.137956796477E-01 -0.716411489468E-02 -0.142392454395E-01  0.157789339820E-01 -0.692652676999E-02 -0.604444159041E-02 -0.151305638491E-01
 -0.719694822972E-02  0.000000000000E+00 -0.523102975580E-01 -0.524349589618E-02 -0.806227147656E-02 -0.831254145615E-02 -0.146814096836E-01
 -0.166034667933E-01 -0.237590116578E-01  0.000000000000E+00  0.192174522210E-02 -0.992714285978E-02  0.166135897525E-01 -0.838487017777E-02
 -0.209806865964E-01 -0.307075365493E-01  0.000000000000E+00 -0.665177399991E-01  0.000000000000E+00 -0.449242840025E-01 -0.129319966144E+00
  0.000000000000E+00
  0.705389748797E+00  0.709045540941E+00  0.706402137627E+00  0.702089858728E+00  0.677887952502E+00  0.706203727810E+00  0.702846733181E+00
  0.703517701441E+00  0.698331195302E+00  0.764275437680E+00  0.684581498693E+00  0.706427205562E+00  0.707323463802E+00  0.704317673205E+00
  0.699347376873E+00  0.552203015503E+00  0.699515572325E+00  0.690101167690E+00  0.702639715556E+00  0.708809888178E+00  0.705308971895E+00
  0.702445451691E+00  0.698528983847E+00  0.734638969459E+00  0.709760842319E+00  0.676545688349E+00  0.677851980413E+00  0.710398529472E+00
  0.710113980477E+00  0.689846021164E+00  0.701178970218E+00  0.700536430690E+00  0.678385646245E+00  0.723284132699E+00  0.680136591297E+00
  0.501990314575E+00
  0.510332574138E+00  0.507565648391E+00  0.514127645853E+00  0.513666700777E+00  0.525487547278E+00  0.500903767150E+00  0.513542738785E+00
  0.509515598064E+00  0.509741633507E+00  0.510279132929E+00  0.589876733646E+00  0.541740935859E+00  0.507700800556E+00  0.509585005465E+00
  0.523251856485E+00  0.000000000000E+00  0.375376521552E+00  0.527262461831E+00  0.553148672683E+00  0.496331966561E+00  0.502862294852E+00
  0.512818282709E+00  0.557682179444E+00  0.000000000000E+00  0.363449576494E+00  0.537591327938E+00  0.373494265673E+00  0.499257984730E+00
  0.518177986878E+00  0.561761024444E+00  0.000000000000E+00  0.474522797922E+00  0.000000000000E+00  0.500661728939E+00  0.516963718166E+00
  0.000000000000E+00
  0.996690123712E+00  0.996708054223E+00  0.995898462126E+00  0.994706671591E+00  0.991397861207E+00  0.100129510710E+01  0.994953584310E+00
  0.996302371229E+00  0.997166317263E+00  0.999349077846E+00  0.971795549911E+00  0.990569630943E+00  0.995131163380E+00  0.996847679896E+00
  0.995907617502E+00  0.120218732576E+01  0.103035296397E+01  0.982581297051E+00  0.979566145704E+00  0.998202478880E+00  0.998906683807E+00
  0.998699051407E+00  0.981928163597E+00  0.113771942360E+01  0.103068124033E+01  0.989865818003E+00  0.103507743363E+01  0.999386455365E+00
  0.995452829200E+00  0.981221347341E+00  0.112656402647E+01  0.996134756249E+00  0.110821683279E+01  0.997074541074E+00  0.984643010098E+00
  0.126491885552E+01
        19        15        12        12
        25        27        19        19
        30        29        23        23
         6        11        12        12
        14         8        15        15
        11        18        12        12
        11        10        17        17
        27        26        19        19
        27        33        32        32
        14        22        21        21
         8         3         4         4
        25        18        17        17
        30        26        32        32
        29        22        23        23
        29        28        21        21
         6         9         4         4
        15        22        14        14
        23        26        30        30
        12         9         6         6
        19        18        25        25
        19        23        15        15
        20        21        28        28
        21        13        14        14
         1         4         3         3
         4         2         6         6
        16        17        10        10
        17        24        25        25
        36        32        33        33
        32        35        30        30
        34        30        35        35
        15        23        22        22
         7         3         8         8
         7        14        13        13
        31        25        24        24
        23        19        26        26
         5        10        11        11
         5         6         2         2
        11        17        18        18
        29        21        22        22
         8         4         9         9
        14         7         8         8
        34        29        30        30
        27        31        33        33
        32        26        27        27
        29        34        28        28
        31        27        25        25
        15         8         9         9
         9        12        15        15
        18        19        12        12
        20        13        21        21
        16        24        17        17
        36        35        32        32
         1         2         4         4
         6         5        11        11
zone t="boundary 4 bc-4", solutiontime= 0.4000000E+02, strandid=1004, i=30, j=20, f=feblock
  0.000000000000E+00  0.125000000000E+01  0.000000000000E+00  0.250000000000E+01  0.125000000000E+01  0.000000000000E+00  0.375000000000E+01
  0.250000000000E+01  0.125000000000E+01  0.000000000000E+00  0.500000000000E+01  0.375000000000E+01  0.250000000000E+01  0.125000000000E+01
  0.000000000000E+00  0.500000000000E+01  0.375000000000E+01  0.250000000000E+01  0.125000000000E+01  0.000000000000E+00  0.500000000000E+01
  0.375000000000E+01  0.250000000000E+01  0.125000000000E+01  0.500000000000E+01  0.375000000000E+01  0.250000000000E+01  0.500000000000E+01
  0.375000000000E+01  0.500000000000E+01
  0.000000000000E+00  0.000000000000E+00 -0.100000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01  0.000000000000E+00
 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01
 -0.400000000000E+01 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.200000000000E+01
 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.400000000000E+01
 -0.500000000000E+01 -0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01  0.500000000000E+01
  0.500000000000E+01  0.500000000000E+01
  0.990825157009E+00  0.993035967308E+00  0.990804762534E+00  0.988976211524E+00  0.993001313787E+00  0.990808216728E+00  0.995097818020E+00
  0.988933108775E+00  0.993017477552E+00  0.990807896558E+00  0.994120796577E+00  0.995053206675E+00  0.988952695605E+00  0.993015700453E+00
  0.990805079447E+00  0.994102505623E+00  0.995076881945E+00  0.988950964035E+00  0.993003088322E+00  0.990824838690E+00  0.994106495416E+00
  0.995077121462E+00  0.988934841012E+00  0.993034186743E+00  0.994108512805E+00  0.995052970630E+00  0.988974479500E+00  0.994100486662E+00
  0.995098044513E+00  0.994122816408E+00
  0.509477630961E+00  0.513012235741E+00  0.509510778129E+00  0.512151811204E+00  0.513083520205E+00  0.509506893590E+00  0.506427266035E+00
  0.512276624535E+00  0.513058763425E+00  0.509507598032E+00  0.495816005780E+00  0.506564127275E+00  0.512240963193E+00  0.513062180805E+00
  0.509510076632E+00  0.495762720075E+00  0.506534522668E+00  0.512245714643E+00  0.513080105690E+00  0.509478331835E+00  0.495764766974E+00
  0.506537213323E+00  0.512271866183E+00  0.513015656751E+00  0.495764892585E+00  0.506561424810E+00  0.512156565993E+00  0.495762584088E+00
  0.506429974070E+00  0.495816133415E+00
  0.000000000000E+00  0.000000000000E+00  0.896487462527E-06  0.000000000000E+00 -0.150992331633E-04  0.160760263504E-05  0.000000000000E+00
 -0.245511911310E-04  0.631485577783E-05 -0.160621978326E-05  0.000000000000E+00 -0.276130979053E-04  0.973888109999E-05 -0.631514103904E-05
 -0.893001707782E-06 -0.262696121586E-04  0.107979961584E-04 -0.973446617464E-05  0.150975804511E-04  0.000000000000E+00  0.207015210356E-05
 -0.107972794678E-04  0.245500698960E-04  0.000000000000E+00 -0.205995024290E-05  0.276014642585E-04  0.000000000000E+00  0.262755281721E-04
  0.000000000000E+00  0.000000000000E+00
 -0.313971235470E-02 -0.784436357197E-02 -0.312794541080E-02 -0.978749639124E-02 -0.786883868851E-02 -0.312953919768E-02 -0.604444159041E-02
