TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
13  0.1489318415E-03  0.6053855258E-03  0.5164145997E-05  0.8444616059E-03  0.6901471927E-03 -0.1465541424E+00  0.3639807482E-02  0.3663893039E+00 -0.1848329737E+02  0.9099444509E-02  0.9552700000E+01  0.3639807482E-02 -0.9175622070E-09 -0.1465541424E+00 -0.1468379004E+00  0.0000000000E+00  0.2837580028E-03  0.3639807482E-02  0.3670999266E+00 -0.1848334899E+02  0.0000000000E+00 -0.7106226461E-03  0.5161785831E-04  0.9099444509E-02  0.0000000000E+00  0.0000000000E+00 -0.1468379004E+00  0.3639807482E-02 -0.9175622070E-09  0.2837580028E-03
14  0.1664091475E-03  0.4464494581E-03  0.4230924300E-05  0.4593514144E-03  0.4702463304E-03 -0.5618443053E-01  0.3638670816E-02  0.1404644155E+00 -0.1875307882E+02  0.9096601570E-02  0.9592700000E+01  0.3638670816E-02 -0.8362894948E-09 -0.5618443053E-01 -0.5646905285E-01  0.0000000000E+00  0.2846223222E-03  0.3638670816E-02  0.1411772083E+00 -0.1875312834E+02  0.0000000000E+00 -0.7127928632E-03  0.4952310108E-04  0.9096601570E-02  0.0000000000E+00  0.0000000000E+00 -0.5646905285E-01  0.3638670816E-02 -0.8362894948E-09  0.2846223222E-03
15  0.8288971629E-04  0.3497036883E-03  0.3536150860E-05  0.3552171709E-03  0.3794506055E-03 -0.2058186387E-01  0.3637135098E-02  0.5145743139E-01 -0.1886413138E+02  0.9092762069E-02  0.9632800000E+01  0.3637135098E-02 -0.7074201074E-09 -0.2058186387E-01 -0.2086663062E-01  0.0000000000E+00  0.2847667479E-03  0.3637135098E-02  0.5217059236E-01 -0.1886418063E+02  0.0000000000E+00 -0.7131609705E-03  0.4924723564E-04  0.9092762069E-02  0.0000000000E+00  0.0000000000E+00 -0.2086663062E-01  0.3637135098E-02 -0.7074201074E-09  0.2847667479E-03
16  0.6273823205E-04  0.2674818018E-03  0.2929157370E-05  0.3987827227E-03  0.2916130916E-03  0.5032524413E-01  0.3637739546E-02 -0.1258108104E+00 -0.1906755100E+02  0.9094273358E-02  0.9688500000E+01  0.3637739546E-02 -0.6571170917E-09  0.5032524413E-01  0.5003985479E-01  0.0000000000E+00  0.2853893447E-03  0.3637739546E-02 -0.1250960868E+00 -0.1906759831E+02  0.0000000000E+00 -0.7147235200E-03  0.4731802822E-04  0.9094273358E-02  0.0000000000E+00  0.0000000000E+00  0.5003985479E-01  0.3637739546E-02 -0.6571170917E-09  0.2853893447E-03
17  0.5675421996E-04  0.2205067450E-03  0.2440369450E-05  0.2419352780E-03  0.3143949252E-03  0.6405027744E-01  0.3636865847E-02 -0.1601238215E+00 -0.1910494166E+02  0.9092090023E-02  0.9728600000E+01  0.3636865847E-02 -0.5393151801E-09  0.6405027744E-01  0.6376489752E-01  0.0000000000E+00  0.2853799148E-03  0.3636865847E-02 -0.1594091170E+00 -0.1910498910E+02  0.0000000000E+00 -0.7147044684E-03  0.4743951193E-04  0.9092090023E-02  0.0000000000E+00  0.0000000000E+00  0.6376489752E-01  0.3636865847E-02 -0.5393151801E-09  0.2853799148E-03
18  0.3666138455E-04  0.1619944425E-03  0.1994318295E-05  0.1282598781E-03  0.1789991952E-03  0.8480116099E-01  0.3636477002E-02 -0.2120013877E+00 -0.1916385306E+02  0.9091119084E-02  0.9768500000E+01  0.3636477002E-02 -0.4413533960E-09  0.8480116099E-01  0.8451564190E-01  0.0000000000E+00  0.2855190941E-03  0.3636477002E-02 -0.2112863315E+00 -0.1916390006E+02  0.0000000000E+00 -0.7150562449E-03  0.4699836783E-04  0.9091119084E-02  0.0000000000E+00  0.0000000000E+00  0.8451564190E-01  0.3636477002E-02 -0.4413533960E-09  0.2855190941E-03
19  0.2954688562E-04  0.1239820627E-03  0.1641726605E-05  0.9435978381E-04  0.1409073366E-03  0.9888346812E-01  0.3636228296E-02 -0.2472074481E+00 -0.1920581646E+02  0.9090498592E-02  0.9808600000E+01  0.3636228296E-02 -0.3509591515E-09  0.9888346812E-01  0.9859785563E-01  0.0000000000E+00  0.2856124911E-03  0.3636228296E-02 -0.2464921552E+00 -0.1920586305E+02  0.0000000000E+00 -0.7152929109E-03  0.4659844623E-04  0.9090498592E-02  0.0000000000E+00  0.0000000000E+00  0.9859785563E-01  0.3636228296E-02 -0.3509591515E-09  0.2856124911E-03
20  0.2157690187E-04  0.9497245171E-04  0.1351689360E-05  0.7578280175E-04  0.1156627239E-03  0.1080213081E+00  0.3636037476E-02 -0.2700522655E+00 -0.1923443803E+02  0.9090022814E-02  0.9864000000E+01  0.3636037476E-02 -0.2703349534E-09  0.1080213081E+00  0.1077355949E+00  0.0000000000E+00  0.2857132892E-03  0.3636037476E-02 -0.2693367179E+00 -0.1923448420E+02  0.0000000000E+00 -0.7155475482E-03  0.4616359395E-04  0.9090022814E-02  0.0000000000E+00  0.0000000000E+00  0.1077355949E+00  0.3636037476E-02 -0.2703349534E-09  0.2857132892E-03
21  0.1519575235E-04  0.7279214754E-04  0.1104296654E-05  0.5397136804E-04  0.9342686260E-04  0.1131083801E+00  0.3635819775E-02 -0.2827701250E+00 -0.1925211602E+02  0.9089479784E-02  0.1837910000E+02  0.3635819775E-02 -0.1959408975E-09  0.1131083801E+00  0.1128226058E+00  0.0000000000E+00  0.2857743180E-03  0.3635819775E-02 -0.2820544227E+00 -0.1925216189E+02  0.0000000000E+00 -0.7157023223E-03  0.4586941726E-04  0.9089479784E-02  0.0000000000E+00  0.0000000000E+00  0.1128226058E+00  0.3635819775E-02 -0.1959408975E-09  0.2857743180E-03
22  0.1165238483E-04  0.5495807402E-04  0.8995781226E-06  0.3987123920E-04  0.6979750769E-04  0.1157927068E+00  0.3635616763E-02 -0.2894810892E+00 -0.1926373408E+02  0.9088973383E-02  0.1841940000E+02  0.3635616763E-02 -0.1315244087E-09  0.1157927068E+00  0.1155069094E+00  0.0000000000E+00  0.2857973585E-03  0.3635616763E-02 -0.2887653274E+00 -0.1926377979E+02  0.0000000000E+00 -0.7157617787E-03  0.4570451409E-04  0.9088973383E-02  0.0000000000E+00  0.0000000000E+00  0.1155069094E+00  0.3635616763E-02 -0.1315244087E-09  0.2857973585E-03
23  0.9332256535E-05  0.4134656969E-04  0.7373021601E-06  0.3034913062E-04  0.5114264391E-04  0.1164400966E+00  0.3635451604E-02 -0.2910996812E+00 -0.1926983654E+02  0.9088561492E-02  0.1845950000E+02  0.3635451604E-02 -0.7808869736E-10  0.1164400966E+00  0.1161542964E+00  0.0000000000E+00  0.2858001529E-03  0.3635451604E-02 -0.2903839108E+00 -0.1926988216E+02  0.0000000000E+00 -0.7157703396E-03  0.4561475599E-04  0.9088561492E-02  0.0000000000E+00  0.0000000000E+00  0.1161542964E+00  0.3635451604E-02 -0.7808869736E-10  0.2858001529E-03
24  0.7586023618E-05  0.3123280596E-04  0.6111098473E-06  0.2338584789E-04  0.3772559034E-04  0.1157313014E+00  0.3635331524E-02 -0.2893277828E+00 -0.1927168428E+02  0.9088262176E-02  0.1851490000E+02  0.3635331524E-02 -0.3563689281E-10  0.1157313014E+00  0.1154455018E+00  0.0000000000E+00  0.2857996523E-03  0.3635331524E-02 -0.2886120123E+00 -0.1927172983E+02  0.0000000000E+00 -0.7157704328E-03  0.4555060935E-04  0.9088262176E-02  0.0000000000E+00  0.0000000000E+00  0.1154455018E+00  0.3635331524E-02 -0.3563689281E-10  0.2857996523E-03
25  0.6164464465E-05  0.2383832465E-04  0.5125562952E-06  0.1795027163E-04  0.2823966876E-04  0.1144503587E+00  0.3635252706E-02 -0.2861254943E+00 -0.1927115383E+02  0.9088065897E-02  0.1855520000E+02  0.3635252706E-02 -0.3594950921E-11  0.1144503587E+00  0.1141645590E+00  0.0000000000E+00  0.2857996800E-03  0.3635252706E-02 -0.2854097227E+00 -0.1927119933E+02  0.0000000000E+00 -0.7157716557E-03  0.4550118598E-04  0.9088065897E-02  0.0000000000E+00  0.0000000000E+00  0.1141645590E+00  0.3635252706E-02 -0.3594950921E-11  0.2857996800E-03
26  0.4979425911E-05  0.1847476889E-04  0.4348291859E-06  0.1367817031E-04  0.2141963387E-04  0.1129942579E+00  0.3635201887E-02 -0.2824852933E+00 -0.1926936904E+02  0.9087939508E-02  0.1859540000E+02  0.3635201887E-02  0.1901963286E-10  0.1129942579E+00  0.1127084604E+00  0.0000000000E+00  0.2857974484E-03  0.3635201887E-02 -0.2817695262E+00 -0.1926941451E+02  0.0000000000E+00 -0.7157670652E-03  0.4547475602E-04  0.9087939508E-02  0.0000000000E+00  0.0000000000E+00  0.1127084604E+00  0.3635201887E-02  0.1901963286E-10  0.2857974484E-03
27  0.4002389460E-05  0.1453372631E-04  0.3720856833E-06  0.1037774740E-04  0.1640123425E-04  0.1115374975E+00  0.3635167171E-02 -0.2788434292E+00 -0.1926695786E+02  0.9087853280E-02  0.1863560000E+02  0.3635167171E-02  0.3355425197E-10  0.1115374975E+00  0.1112517054E+00  0.0000000000E+00  0.2857921046E-03  0.3635167171E-02 -0.2781276746E+00 -0.1926700333E+02  0.0000000000E+00 -0.7157545496E-03  0.4547296027E-04  0.9087853280E-02  0.0000000000E+00  0.0000000000E+00  0.1112517054E+00  0.3635167171E-02  0.3355425197E-10  0.2857921046E-03
28  0.3198623474E-05  0.1156846143E-04  0.3201652077E-06  0.7882560860E-05  0.1264140336E-04  0.1101659143E+00  0.3635140993E-02 -0.2754144969E+00 -0.1926431623E+02  0.9087788319E-02  0.1867600000E+02  0.3635140993E-02  0.4145674673E-10  0.1101659143E+00  0.1098801293E+00  0.0000000000E+00  0.2857850014E-03  0.3635140993E-02 -0.2746987594E+00 -0.1926436172E+02  0.0000000000E+00 -0.7157375079E-03  0.4548888427E-04  0.9087788319E-02  0.0000000000E+00  0.0000000000E+00  0.1098801293E+00  0.3635140993E-02  0.4145674673E-10  0.2857850014E-03
29  0.2550123642E-05  0.9286736010E-05  0.2762973449E-06  0.6016869559E-05  0.9793007266E-05  0.1089312096E+00  0.3635119581E-02 -0.2723277524E+00 -0.1926172846E+02  0.9087735198E-02  0.1871620000E+02  0.3635119581E-02  0.4410564559E-10  0.1089312096E+00  0.1086454318E+00  0.0000000000E+00  0.2857777760E-03  0.3635119581E-02 -0.2716120324E+00 -0.1926177397E+02  0.0000000000E+00 -0.7157200493E-03  0.4551336025E-04  0.9087735198E-02  0.0000000000E+00  0.0000000000E+00  0.1086454318E+00  0.3635119581E-02  0.4410564559E-10  0.2857777760E-03
30  0.2052211336E-05  0.7502181191E-05  0.2387179197E-06  0.4619679300E-05  0.7627174282E-05  0.1078568090E+00  0.3635101442E-02 -0.2696417624E+00 -0.1925937243E+02  0.9087690198E-02  0.1877170000E+02  0.3635101442E-02  0.4275538845E-10  0.1078568090E+00  0.1075710377E+00  0.0000000000E+00  0.2857713298E-03  0.3635101442E-02 -0.2689260579E+00 -0.1925941797E+02  0.0000000000E+00 -0.7157044432E-03  0.4553942054E-04  0.9087690198E-02  0.0000000000E+00  0.0000000000E+00  0.1075710377E+00  0.3635101442E-02  0.4275538845E-10  0.2857713298E-03
31  0.1690085264E-05  0.6092226701E-05  0.2063054451E-06  0.3571040410E-05  0.5984324679E-05  0.1069477601E+00  0.3635086353E-02 -0.2673691476E+00 -0.1925733844E+02  0.9087652764E-02  0.2729870000E+02  0.3635086353E-02  0.3851671423E-10  0.1069477601E+00  0.1066619941E+00  0.0000000000E+00  0.2857659582E-03  0.3635086353E-02 -0.2666534562E+00 -0.1925738400E+02  0.0000000000E+00 -0.7156914425E-03  0.4556298399E-04  0.9087652764E-02  0.0000000000E+00  0.0000000000E+00  0.1066619941E+00  0.3635086353E-02  0.3851671423E-10  0.2857659582E-03
32  0.1431289477E-05  0.4973006417E-05  0.1783568948E-06  0.2794618586E-05  0.4744341037E-05  0.1061898566E+00  0.3635074289E-02 -0.2654743943E+00 -0.1925562995E+02  0.9087622842E-02  0.2733930000E+02  0.3635074289E-02  0.3238262329E-10  0.1061898566E+00  0.1059040950E+00  0.0000000000E+00  0.2857615929E-03  0.3635074289E-02 -0.2647587134E+00 -0.1925567553E+02  0.0000000000E+00 -0.7156808897E-03  0.4558234764E-04  0.9087622842E-02  0.0000000000E+00  0.0000000000E+00  0.1059040950E+00  0.3635074289E-02  0.3238262329E-10  0.2857615929E-03
33  0.1235257705E-05  0.4085081295E-05  0.1543138047E-06  0.2239476572E-05  0.3812289053E-05  0.1055643655E+00  0.3635065173E-02 -0.2639106704E+00 -0.1925421419E+02  0.9087600245E-02  0.2737960000E+02  0.3635065173E-02  0.2522937426E-10  0.1055643655E+00  0.1052786074E+00  0.0000000000E+00  0.2857581035E-03  0.3635065173E-02 -0.2631949979E+00 -0.1925425978E+02  0.0000000000E+00 -0.7156724716E-03  0.4559711247E-04  0.9087600245E-02  0.0000000000E+00  0.0000000000E+00  0.1052786074E+00  0.3635065173E-02  0.2522937426E-10  0.2857581035E-03
34  0.1070342865E-05  0.3383095913E-05  0.1336871288E-06  0.1860113144E-05  0.3107713566E-05  0.1050535425E+00  0.3635058733E-02 -0.2626336161E+00 -0.1925304982E+02  0.9087584300E-02  0.2742010000E+02  0.3635058733E-02  0.1779905341E-10  0.1050535425E+00  0.1047677872E+00  0.0000000000E+00  0.2857553674E-03  0.3635058733E-02 -0.2619179502E+00 -0.1925309543E+02  0.0000000000E+00 -0.7156658913E-03  0.4560759791E-04  0.9087584300E-02  0.0000000000E+00  0.0000000000E+00  0.1047677872E+00  0.3635058733E-02  0.1779905341E-10  0.2857553674E-03
35  0.9200064574E-06  0.2829174241E-05  0.1159837481E-06  0.1606504406E-05  0.2564416474E-05  0.1046423217E+00  0.3635054527E-02 -0.2616055665E+00 -0.1925210068E+02  0.9087573908E-02  0.2746040000E+02  0.3635054527E-02  0.1068546076E-10  0.1046423217E+00  0.1043565684E+00  0.0000000000E+00  0.2857532763E-03  0.3635054527E-02 -0.2608899056E+00 -0.1925214630E+02  0.0000000000E+00 -0.7156608872E-03  0.4561448313E-04  0.9087573908E-02  0.0000000000E+00  0.0000000000E+00  0.1043565684E+00  0.3635054527E-02  0.1068546076E-10  0.2857532763E-03
36  0.7794329337E-06  0.2390599239E-05  0.1007067718E-06  0.1428637608E-05  0.2133680836E-05  0.1043179936E+00  0.3635052042E-02 -0.2607947484E+00 -0.1925133882E+02  0.9087567789E-02  0.2750080000E+02  0.3635052042E-02  0.4327321637E-11  0.1043179936E+00  0.1040322418E+00  0.0000000000E+00  0.2857517330E-03  0.3635052042E-02 -0.2600790912E+00 -0.1925138444E+02  0.0000000000E+00 -0.7156572225E-03  0.4561856897E-04  0.9087567789E-02  0.0000000000E+00  0.0000000000E+00  0.1040322418E+00  0.3635052042E-02  0.4327321637E-11  0.2857517330E-03
37  0.6495117842E-06  0.2039852833E-05  0.8740248302E-07  0.1286690358E-05  0.1784285687E-05  0.1040692165E+00  0.3635050786E-02 -0.2601728075E+00 -0.1925074214E+02  0.9087564724E-02  0.2754110000E+02  0.3635050786E-02 -0.9898402372E-12  0.1040692165E+00  0.1037834658E+00  0.0000000000E+00  0.2857506474E-03  0.3635050786E-02 -0.2594571528E+00 -0.1925078776E+02  0.0000000000E+00 -0.7156546774E-03  0.4562062069E-04  0.9087564724E-02  0.0000000000E+00  0.0000000000E+00  0.1037834658E+00  0.3635050786E-02 -0.9898402372E-12  0.2857506474E-03
38  0.5325715374E-06  0.1754931983E-05  0.7571621337E-07  0.1155943077E-05  0.1498147015E-05  0.1038851276E+00  0.3635050354E-02 -0.2597125868E+00 -0.1925029067E+02  0.9087563702E-02  0.2758140000E+02  0.3635050354E-02 -0.5122847515E-11  0.1038851276E+00  0.1035993777E+00  0.0000000000E+00  0.2857499346E-03  0.3635050354E-02 -0.2589969338E+00 -0.1925033629E+02  0.0000000000E+00 -0.7156530426E-03  0.4562128293E-04  0.9087563702E-02  0.0000000000E+00  0.0000000000E+00  0.1035993777E+00  0.3635050354E-02 -0.5122847515E-11  0.2857499346E-03
39  0.4305125669E-06  0.1518996578E-05  0.6542338883E-07  0.1025083660E-05  0.1264461131E-05  0.1037548903E+00  0.3635050443E-02 -0.2593869945E+00 -0.1924996389E+02  0.9087563971E-02  0.2762180000E+02  0.3635050443E-02 -0.8051902593E-11  0.1037548903E+00  0.1034691408E+00  0.0000000000E+00  0.2857495130E-03  0.3635050443E-02 -0.2586713424E+00 -0.1925000951E+02  0.0000000000E+00 -0.7156521173E-03  0.4562105330E-04  0.9087563971E-02  0.0000000000E+00  0.0000000000E+00  0.1034691408E+00  0.3635050443E-02 -0.8051902593E-11  0.2857495130E-03
40  0.3443881363E-06  0.1319514899E-05  0.5642024358E-07  0.8919634053E-06  0.1075048032E-05  0.1036676220E+00  0.3635050843E-02 -0.2591688245E+00 -0.1924973969E+02  0.9087565008E-02  0.2767770000E+02  0.3635050843E-02 -0.9855715683E-11  0.1036676220E+00  0.1033818727E+00  0.0000000000E+00  0.2857493049E-03  0.3635050843E-02 -0.2584531728E+00 -0.1924978531E+02  0.0000000000E+00 -0.7156517086E-03  0.4562029526E-04  0.9087565008E-02  0.0000000000E+00  0.0000000000E+00  0.1033818727E+00  0.3635050843E-02 -0.9855715683E-11  0.2857493049E-03
41  0.2744421441E-06  0.1147415144E-05  0.4868242080E-07  0.7596094345E-06  0.9220056364E-06  0.1036132151E+00  0.3635051424E-02 -0.2590328076E+00 -0.1924959616E+02  0.9087566493E-02  0.3620620000E+02  0.3635051424E-02 -0.1068295071E-10  0.1036132151E+00  0.1033274659E+00  0.0000000000E+00  0.2857492438E-03  0.3635051424E-02 -0.2583171560E+00 -0.1924964178E+02  0.0000000000E+00 -0.7156516519E-03  0.4561925223E-04  0.9087566493E-02  0.0000000000E+00  0.0000000000E+00  0.1033274659E+00  0.3635051424E-02 -0.1068295071E-10  0.2857492438E-03
42  0.2199437529E-06  0.9962375416E-06  0.4218779547E-07  0.6328752577E-06  0.7968044961E-06  0.1035822668E+00  0.3635052099E-02 -0.2589554370E+00 -0.1924951157E+02  0.9087568212E-02  0.3624680000E+02  0.3635052099E-02 -0.1072458299E-10  0.1035822668E+00  0.1032965176E+00  0.0000000000E+00  0.2857492706E-03  0.3635052099E-02 -0.2582397852E+00 -0.1924955719E+02  0.0000000000E+00 -0.7156518008E-03  0.4561809444E-04  0.9087568212E-02  0.0000000000E+00  0.0000000000E+00  0.1032965176E+00  0.3635052099E-02 -0.1072458299E-10  0.2857492706E-03
43  0.1791601321E-06  0.8617453000E-06  0.3687605630E-07  0.5166674217E-06  0.6917640258E-06  0.1035668784E+00  0.3635052817E-02 -0.2589169659E+00 -0.1924946683E+02  0.9087570035E-02  0.3628730000E+02  0.3635052817E-02 -0.1018764614E-10  0.1035668784E+00  0.1032811291E+00  0.0000000000E+00  0.2857493406E-03  0.3635052817E-02 -0.2582013139E+00 -0.1924951244E+02  0.0000000000E+00 -0.7156520444E-03  0.4561693195E-04  0.9087570035E-02  0.0000000000E+00  0.0000000000E+00  0.1032811291E+00  0.3635052817E-02 -0.1018764614E-10  0.2857493406E-03
