14  0.3162798895E-04  0.1393552185E-03  0.3478306928E-04  0.6821877915E-04  0.1057480509E-03  0.3675206268E+01  0.4030377897E-02  0.2005910555E+00 -0.2889668549E+02 -0.1139299497E-03  0.1152300000E+01  0.4030377897E-02 -0.2824694519E-04  0.3675206268E+01  0.3675005855E+01  0.2343396706E-03  0.2004126749E-03  0.3796038226E-02  0.2005789419E+00 -0.2889701330E+02  0.1376660743E-03  0.1211359922E-04  0.3278084598E-03 -0.2515960240E-03  0.2343396706E-03  0.5658529970E-05  0.3675005855E+01  0.3796038226E-02 -0.3390547516E-04  0.2004126749E-03
15  0.2064946956E-04  0.9066303580E-04  0.2387138944E-04  0.4488320683E-04  0.6956982246E-04  0.3680452881E+01  0.4029591668E-02  0.2016281589E+00 -0.2891404933E+02 -0.1138031386E-03  0.1196900000E+01  0.4029591668E-02 -0.2810397926E-04  0.3680452881E+01  0.3680252542E+01  0.2343255332E-03  0.2003388855E-03  0.3795266135E-02  0.2016158669E+00 -0.2891437772E+02  0.1377872053E-03  0.1229197527E-04  0.3283924846E-03 -0.2515903439E-03  0.2343255332E-03  0.5700735651E-05  0.3680252542E+01  0.3795266135E-02 -0.3380471491E-04  0.2003388855E-03
16  0.1350480011E-04  0.5933010013E-04  0.1613024545E-04  0.2888859187E-04  0.4581048995E-04  0.3683972524E+01  0.4029164276E-02  0.2025193813E+00 -0.2892527855E+02 -0.1136811537E-03  0.1240900000E+01  0.4029164276E-02 -0.2799948463E-04  0.3683972524E+01  0.3683772223E+01  0.2343235136E-03  0.2003006209E-03  0.3794840762E-02  0.2025069718E+00 -0.2892560727E+02  0.1378895909E-03  0.1240943248E-04  0.3287129230E-03 -0.2515707446E-03  0.2343235136E-03  0.5736550250E-05  0.3683772223E+01  0.3794840762E-02 -0.3373603488E-04  0.2003006209E-03
17  0.8839189199E-05  0.3930870636E-04  0.1084852457E-04  0.1823167866E-04  0.3048917990E-04  0.3686432115E+01  0.4028937642E-02  0.2033016579E+00 -0.2893292328E+02 -0.1135748815E-03  0.1285600000E+01  0.4028937642E-02 -0.2792349788E-04  0.3686432115E+01  0.3686231836E+01  0.2343225428E-03  0.2002790426E-03  0.3794615100E-02  0.2032891743E+00 -0.2893325217E+02  0.1379750881E-03  0.1248361797E-04  0.3288954440E-03 -0.2515499696E-03  0.2343225428E-03  0.5765828980E-05  0.3686231836E+01  0.3794615100E-02 -0.3368932685E-04  0.2002790426E-03
18  0.5897855451E-05  0.2648940656E-04  0.7337447629E-05  0.1141004655E-04  0.2067687374E-04  0.3688137700E+01  0.4028815909E-02  0.2039375953E+00 -0.2893813270E+02 -0.1134881585E-03  0.1338300000E+01  0.4028815909E-02 -0.2786811166E-04  0.3688137700E+01  0.3687937436E+01  0.2343189966E-03  0.2002640292E-03  0.3794496912E-02  0.2039250654E+00 -0.2893846171E+02  0.1380426169E-03  0.1252981960E-04  0.3290103157E-03 -0.2515307754E-03  0.2343189966E-03  0.5788505578E-05  0.3687937436E+01  0.3794496912E-02 -0.3365661724E-04  0.2002640292E-03
19  0.4012694854E-05  0.1819934034E-04  0.5010650147E-05  0.7207684667E-05  0.1441712590E-04  0.3689280096E+01  0.4028746610E-02  0.2044109608E+00 -0.2894157372E+02 -0.1134205847E-03  0.1382900000E+01  0.4028746610E-02 -0.2782757779E-04  0.3689280096E+01  0.3689079844E+01  0.2343132756E-03  0.2002519853E-03  0.3794433334E-02  0.2043984015E+00 -0.2894190281E+02  0.1380926496E-03  0.1255923539E-04  0.3290904552E-03 -0.2515132343E-03  0.2343132756E-03  0.5805084615E-05  0.3689079844E+01  0.3794433334E-02 -0.3363266241E-04  0.2002519853E-03
20  0.2786394581E-05  0.1276183501E-04  0.3448762008E-05  0.4649834769E-05  0.1033092233E-04  0.3690012447E+01  0.4028703773E-02  0.2047396645E+00 -0.2894374772E+02 -0.1133687837E-03  0.1427600000E+01  0.4028703773E-02 -0.2779770266E-04  0.3690012447E+01  0.3689812205E+01  0.2343069689E-03  0.2002421501E-03  0.3794396804E-02  0.2047270857E+00 -0.2894407686E+02  0.1381279307E-03  0.1257880213E-04  0.3291493018E-03 -0.2514967143E-03  0.2343069689E-03  0.5816697290E-05  0.3689812205E+01  0.3794396804E-02 -0.3361439995E-04  0.2002421501E-03
21  0.1969139810E-05  0.9133871971E-05  0.2380451493E-05  0.3053358683E-05  0.7591773297E-05  0.3690466613E+01  0.4028675594E-02  0.2049574936E+00 -0.2894507254E+02 -0.1133291660E-03  0.1627100000E+01  0.4028675594E-02 -0.2777561804E-04  0.3690466613E+01  0.3690266378E+01  0.2343013328E-03  0.2002344941E-03  0.3794374261E-02  0.2049449013E+00 -0.2894540173E+02  0.1381519708E-03  0.1259234358E-04  0.3291924024E-03 -0.2514811368E-03  0.2343013328E-03  0.5824591232E-05  0.3690266378E+01  0.3794374261E-02 -0.3360020927E-04  0.2002344941E-03
22  0.1419495200E-05  0.6655167456E-05  0.1643951199E-05  0.2024834316E-05  0.5662317459E-05  0.3690743084E+01  0.4028656783E-02  0.2050983918E+00 -0.2894586320E+02 -0.1132987352E-03  0.1670500000E+01  0.4028656783E-02 -0.2775934423E-04  0.3690743084E+01  0.3690542855E+01  0.2342969681E-03  0.2002289176E-03  0.3794359815E-02  0.2050857899E+00 -0.2894619242E+02  0.1381680611E-03  0.1260185808E-04  0.3292228841E-03 -0.2514667963E-03  0.2342969681E-03  0.5829876777E-05  0.3690542855E+01  0.3794359815E-02 -0.3358922101E-04  0.2002289176E-03
23  0.1040840514E-05  0.4907027526E-05  0.1137650961E-05  0.1353520399E-05  0.4240598223E-05  0.3690910844E+01  0.4028644565E-02  0.2051885988E+00 -0.2894633430E+02 -0.1132754324E-03  0.1713900000E+01  0.4028644565E-02 -0.2774750419E-04  0.3690910844E+01  0.3690710619E+01  0.2342939320E-03  0.2002251008E-03  0.3794350633E-02  0.2051759903E+00 -0.2894666354E+02  0.1381787208E-03  0.1260846383E-04  0.3292435013E-03 -0.2514541532E-03  0.2342939320E-03  0.5833381988E-05  0.3690710619E+01  0.3794350633E-02 -0.3358088618E-04  0.2002251008E-03
24  0.7711105220E-06  0.3632939960E-05  0.7916812925E-06  0.9152304124E-06  0.3156569041E-05  0.3691013233E+01  0.4028637020E-02  0.2052461024E+00 -0.2894661824E+02 -0.1132578518E-03  0.1757300000E+01  0.4028637020E-02 -0.2773907335E-04  0.3691013233E+01  0.3690813010E+01  0.2342919870E-03  0.2002226172E-03  0.3794345033E-02  0.2052334895E+00 -0.2894694750E+02  0.1381857127E-03  0.1261292163E-04  0.3292568732E-03 -0.2514435645E-03  0.2342919870E-03  0.5835682015E-05  0.3690813010E+01  0.3794345033E-02 -0.3357475536E-04  0.2002226172E-03
25  0.5719639166E-06  0.2682638738E-05  0.5548270280E-06  0.6285700449E-06  0.2322369320E-05  0.3691076176E+01  0.4028632610E-02  0.2052826612E+00 -0.2894679191E+02 -0.1132449400E-03  0.1800700000E+01  0.4028632610E-02 -0.2773323693E-04  0.3691076176E+01  0.3690875955E+01  0.2342908104E-03  0.2002210491E-03  0.3794341800E-02  0.2052700454E+00 -0.2894712118E+02  0.1381902346E-03  0.1261582923E-04  0.3292653007E-03 -0.2514351746E-03  0.2342908104E-03  0.5837166523E-05  0.3690875955E+01  0.3794341800E-02 -0.3357040346E-04  0.2002210491E-03
26  0.4220547525E-06  0.1967865966E-05  0.3908897021E-06  0.4393126323E-06  0.1685595877E-05  0.3691114849E+01  0.4028630135E-02  0.2053058940E+00 -0.2894689865E+02 -0.1132357767E-03  0.1844100000E+01  0.4028630135E-02 -0.2772931970E-04  0.3691114849E+01  0.3690914628E+01  0.2342901204E-03  0.2002200620E-03  0.3794340015E-02  0.2052932764E+00 -0.2894722792E+02  0.1381931104E-03  0.1261766835E-04  0.3292705675E-03 -0.2514288871E-03  0.2342901204E-03  0.5838105005E-05  0.3690914628E+01  0.3794340015E-02 -0.3356742470E-04  0.2002200620E-03
27  0.3091235714E-06  0.1432189912E-05  0.2757945550E-06  0.3124686330E-06  0.1208671580E-05  0.3691138277E+01  0.4028628755E-02  0.2053207225E+00 -0.2894696355E+02 -0.1132295116E-03  0.1888700000E+01  0.4028628755E-02 -0.2772676752E-04  0.3691138277E+01  0.3690938057E+01  0.2342897184E-03  0.2002194250E-03  0.3794339036E-02  0.2053081037E+00 -0.2894729282E+02  0.1381949129E-03  0.1261880767E-04  0.3292739054E-03 -0.2514244246E-03  0.2342897184E-03  0.5838686458E-05  0.3690938057E+01  0.3794339036E-02 -0.3356545397E-04  0.2002194250E-03
28  0.2251370871E-06  0.1034582581E-05  0.1942766151E-06  0.2259251314E-06  0.8589147915E-06  0.3691152040E+01  0.4028627954E-02  0.2053302975E+00 -0.2894700196E+02 -0.1132253759E-03  0.1932100000E+01  0.4028627954E-02 -0.2772514339E-04  0.3691152040E+01  0.3690951821E+01  0.2342894840E-03  0.2002189981E-03  0.3794338470E-02  0.2053176780E+00 -0.2894733124E+02  0.1381960387E-03  0.1261950994E-04  0.3292760790E-03 -0.2514214147E-03  0.2342894840E-03  0.5839043143E-05  0.3690951821E+01  0.3794338470E-02 -0.3356418654E-04  0.2002189981E-03
29  0.1636469774E-06  0.7425364685E-06  0.1365161587E-06  0.1658856266E-06  0.6069891062E-06  0.3691159750E+01  0.4028627457E-02  0.2053366074E+00 -0.2894702389E+02 -0.1132227209E-03  0.1976700000E+01  0.4028627457E-02 -0.2772412212E-04  0.3691159750E+01  0.3690959531E+01  0.2342893494E-03  0.2002187040E-03  0.3794338108E-02  0.2053239874E+00 -0.2894735317E+02  0.1381967541E-03  0.1261994906E-04  0.3292775291E-03 -0.2514194749E-03  0.2342893494E-03  0.5839264693E-05  0.3690959531E+01  0.3794338108E-02 -0.3356338681E-04  0.2002187040E-03
30  0.1190678285E-06  0.5298497846E-06  0.9582636300E-07  0.1236357486E-06  0.4275979158E-06  0.3691163786E+01  0.4028627134E-02  0.2053408813E+00 -0.2894703593E+02 -0.1132210415E-03  0.2029300000E+01  0.4028627134E-02 -0.2772347699E-04  0.3691163786E+01  0.3690963567E+01  0.2342892771E-03  0.2002185006E-03  0.3794337857E-02  0.2053282610E+00 -0.2894736521E+02  0.1381972286E-03  0.1262023251E-04  0.3292785039E-03 -0.2514182701E-03  0.2342892771E-03  0.5839408472E-05  0.3690963567E+01  0.3794337857E-02 -0.3356288546E-04  0.2002185006E-03
31  0.8675682887E-07  0.3758929842E-06  0.6736645092E-07  0.9344984469E-07  0.3004748465E-06  0.3691165717E+01  0.4028626924E-02  0.2053438720E+00 -0.2894704237E+02 -0.1132199763E-03  0.2234200000E+01  0.4028626924E-02 -0.2772305987E-04  0.3691165717E+01  0.3690965499E+01  0.2342892437E-03  0.2002183625E-03  0.3794337680E-02  0.2053312516E+00 -0.2894737165E+02  0.1381975634E-03  0.1262042328E-04  0.3292791525E-03 -0.2514175397E-03  0.2342892437E-03  0.5839508601E-05  0.3690965499E+01  0.3794337680E-02 -0.3356256847E-04  0.2002183625E-03
32  0.6319295828E-07  0.2650050178E-06  0.4756020803E-07  0.7145364573E-07  0.2104923153E-06  0.3691166520E+01  0.4028626794E-02  0.2053460247E+00 -0.2894704575E+02 -0.1132192871E-03  0.2279100000E+01  0.4028626794E-02 -0.2772278058E-04  0.3691166520E+01  0.3690966301E+01  0.2342892336E-03  0.2002182716E-03  0.3794337560E-02  0.2053334041E+00 -0.2894737503E+02  0.1381978135E-03  0.1262055646E-04  0.3292795753E-03 -0.2514171006E-03  0.2342892336E-03  0.5839583267E-05  0.3690966301E+01  0.3794337560E-02 -0.3356236384E-04  0.2002182716E-03
33  0.4589142613E-07  0.1855738242E-06  0.3378300442E-07  0.5498342579E-07  0.1468694114E-06  0.3691166766E+01  0.4028626720E-02  0.2053476020E+00 -0.2894704753E+02 -0.1132188285E-03  0.2322600000E+01  0.4028626720E-02 -0.2772258708E-04  0.3691166766E+01  0.3690966548E+01  0.2342892357E-03  0.2002182133E-03  0.3794337484E-02  0.2053349814E+00 -0.2894737681E+02  0.1381980061E-03  0.1262065161E-04  0.3292798453E-03 -0.2514168346E-03  0.2342892357E-03  0.5839641202E-05  0.3690966548E+01  0.3794337484E-02 -0.3356222829E-04  0.2002182133E-03
34  0.3314589917E-07  0.1290733412E-06  0.2416717074E-07  0.4228831252E-07  0.1020155291E-06  0.3691166770E+01  0.4028626683E-02  0.2053487640E+00 -0.2894704848E+02 -0.1132185159E-03  0.2366100000E+01  0.4028626683E-02 -0.2772245013E-04  0.3691166770E+01  0.3690966552E+01  0.2342892428E-03  0.2002181764E-03  0.3794337440E-02  0.2053361433E+00 -0.2894737776E+02  0.1381981549E-03  0.1262072011E-04  0.3292800160E-03 -0.2514166708E-03  0.2342892428E-03  0.5839686385E-05  0.3690966552E+01  0.3794337440E-02 -0.3356213652E-04  0.2002181764E-03
35  0.2377972149E-07  0.8923513383E-07  0.1741346137E-07  0.3229601900E-07  0.7058542501E-07  0.3691166689E+01  0.4028626667E-02  0.2053496152E+00 -0.2894704897E+02 -0.1132183007E-03  0.2409700000E+01  0.4028626667E-02 -0.2772235277E-04  0.3691166689E+01  0.3690966471E+01  0.2342892508E-03  0.2002181529E-03  0.3794337416E-02  0.2053369944E+00 -0.2894737825E+02  0.1381982676E-03  0.1262076927E-04  0.3292801246E-03 -0.2514165683E-03  0.2342892508E-03  0.5839720943E-05  0.3690966471E+01  0.3794337416E-02 -0.3356207371E-04  0.2002181529E-03
36  0.1695131243E-07  0.6141777811E-07  0.1263273342E-07  0.2438120177E-07  0.4874708046E-07  0.3691166595E+01  0.4028626661E-02  0.2053502316E+00 -0.2894704924E+02 -0.1132181531E-03  0.2453300000E+01  0.4028626661E-02 -0.2772228416E-04  0.3691166595E+01  0.3690966377E+01  0.2342892577E-03  0.2002181375E-03  0.3794337404E-02  0.2053376108E+00 -0.2894737852E+02  0.1381983508E-03  0.1262080423E-04  0.3292801950E-03 -0.2514165039E-03  0.2342892577E-03  0.5839746586E-05  0.3690966377E+01  0.3794337404E-02 -0.3356203074E-04  0.2002181375E-03
37  0.1202614864E-07  0.4217288483E-07  0.9220768111E-08  0.1816225536E-07  0.3370112213E-07  0.3691166516E+01  0.4028626660E-02  0.2053506723E+00 -0.2894704939E+02 -0.1132180532E-03  0.2496900000E+01  0.4028626660E-02 -0.2772223653E-04  0.3691166516E+01  0.3690966298E+01  0.2342892630E-03  0.2002181273E-03  0.3794337397E-02  0.2053380515E+00 -0.2894737867E+02  0.1381984106E-03  0.1262082889E-04  0.3292802415E-03 -0.2514164638E-03  0.2342892630E-03  0.5839765060E-05  0.3690966298E+01  0.3794337397E-02 -0.3356200159E-04  0.2002181273E-03
38  0.8510245674E-08  0.2895572989E-07  0.6766701929E-08  0.1335888748E-07  0.2339388908E-07  0.3691166460E+01  0.4028626661E-02  0.2053509848E+00 -0.2894704950E+02 -0.1132179863E-03  0.2541700000E+01  0.4028626661E-02 -0.2772220391E-04  0.3691166460E+01  0.3690966242E+01  0.2342892669E-03  0.2002181203E-03  0.3794337394E-02  0.2053383640E+00 -0.2894737878E+02  0.1381984528E-03  0.1262084622E-04  0.3292802725E-03 -0.2514164391E-03  0.2342892669E-03  0.5839778102E-05  0.3690966242E+01  0.3794337394E-02 -0.3356198201E-04  0.2002181203E-03
39  0.6018826473E-08  0.1991813226E-07  0.4988852763E-08  0.9721565666E-08  0.1633934579E-07  0.3691166427E+01  0.4028626662E-02  0.2053512064E+00 -0.2894704961E+02 -0.1132179415E-03  0.2585300000E+01  0.4028626662E-02 -0.2772218168E-04  0.3691166427E+01  0.3690966209E+01  0.2342892698E-03  0.2002181156E-03  0.3794337392E-02  0.2053385855E+00 -0.2894737889E+02  0.1381984825E-03  0.1262085842E-04  0.3292802929E-03 -0.2514164240E-03  0.2342892698E-03  0.5839787261E-05  0.3690966209E+01  0.3794337392E-02 -0.3356196894E-04  0.2002181156E-03
40  0.4259630689E-08  0.1374596969E-07  0.3691918045E-08  0.7015290739E-08  0.1149105333E-07  0.3691166413E+01  0.4028626664E-02  0.2053513648E+00 -0.2894704972E+02 -0.1132179108E-03  0.2639500000E+01  0.4028626664E-02 -0.2772216643E-04  0.3691166413E+01  0.3690966195E+01  0.2342892719E-03  0.2002181126E-03  0.3794337392E-02  0.2053387440E+00 -0.2894737900E+02  0.1381985037E-03  0.1262086709E-04  0.3292803061E-03 -0.2514164145E-03  0.2342892719E-03  0.5839793766E-05  0.3690966195E+01  0.3794337392E-02 -0.3356196019E-04  0.2002181126E-03
41  0.3018037459E-08  0.9524358847E-08  0.2739323519E-08  0.5028424601E-08  0.8133455914E-08  0.3691166412E+01  0.4028626666E-02  0.2053514801E+00 -0.2894704983E+02 -0.1132178889E-03  0.2840300000E+01  0.4028626666E-02 -0.2772215576E-04  0.3691166412E+01  0.3690966194E+01  0.2342892734E-03  0.2002181106E-03  0.3794337392E-02  0.2053388592E+00 -0.2894737911E+02  0.1381985190E-03  0.1262087334E-04  0.3292803142E-03 -0.2514164080E-03  0.2342892734E-03  0.5839798495E-05  0.3690966194E+01  0.3794337392E-02 -0.3356195426E-04  0.2002181106E-03
42  0.2140856703E-08  0.6627104228E-08  0.2035233433E-08  0.3583562586E-08  0.5787564251E-08  0.3691166419E+01  0.4028626667E-02  0.2053515657E+00 -0.2894704994E+02 -0.1132178725E-03  0.2885300000E+01  0.4028626667E-02 -0.2772214812E-04  0.3691166419E+01  0.3690966201E+01  0.2342892745E-03  0.2002181095E-03  0.3794337393E-02  0.2053389448E+00 -0.2894737922E+02  0.1381985305E-03  0.1262087791E-04  0.3292803191E-03 -0.2514164030E-03  0.2342892745E-03  0.5839802027E-05  0.3690966201E+01  0.3794337393E-02 -0.3356195015E-04  0.2002181095E-03
43  0.1520393934E-08  0.4629960309E-08  0.1512220891E-08  0.2540636385E-08  0.4135026194E-08  0.3691166431E+01  0.4028626669E-02  0.2053516304E+00 -0.2894705004E+02 -0.1132178596E-03  0.2928900000E+01  0.4028626669E-02 -0.2772214251E-04  0.3691166431E+01  0.3690966213E+01  0.2342892753E-03  0.2002181088E-03  0.3794337394E-02  0.2053390095E+00 -0.2894737932E+02  0.1381985392E-03  0.1262088129E-04  0.3292803219E-03 -0.2514163988E-03  0.2342892753E-03  0.5839804721E-05  0.3690966213E+01  0.3794337394E-02 -0.3356194723E-04  0.2002181088E-03
44  0.1081163970E-08  0.3246651450E-08  0.1122512781E-08  0.1793047887E-08  0.2962954970E-08  0.3691166444E+01  0.4028626671E-02  0.2053516800E+00 -0.2894705012E+02 -0.1132178493E-03  0.2973800000E+01  0.4028626671E-02 -0.2772213832E-04  0.3691166444E+01  0.3690966225E+01  0.2342892759E-03  0.2002181084E-03  0.3794337395E-02  0.2053390591E+00 -0.2894737940E+02  0.1381985459E-03  0.1262088382E-04  0.3292803234E-03 -0.2514163951E-03  0.2342892759E-03  0.5839806798E-05  0.3690966225E+01  0.3794337395E-02 -0.3356194512E-04  0.2002181084E-03
