TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
11  0.1450994821E-03  0.5383284939E-03  0.1338998830E-03  0.5598775653E-03  0.4400174313E-03  0.1792328821E+01  0.3890688035E-02  0.2832679765E+00 -0.2542553169E+02 -0.1465750391E-03  0.1007500000E+01  0.3890688035E-02 -0.3962370104E-04  0.1792328821E+01  0.1792053492E+01  0.2369141321E-03  0.2753289534E-03  0.3653773903E-02  0.2832577732E+00 -0.2542572406E+02  0.1617870014E-03  0.1020328530E-04  0.1923694672E-03 -0.3083620405E-03  0.2369141321E-03  0.6837712494E-05  0.1792053492E+01  0.3653773903E-02 -0.4646141354E-04  0.2753289534E-03
12  0.1315181183E-03  0.3690653360E-03  0.8506727042E-04  0.4833020725E-03  0.3681641488E-03  0.1857920141E+01  0.3888068619E-02  0.2981010876E+00 -0.2562974304E+02 -0.1463366715E-03  0.1059600000E+01  0.3888068619E-02 -0.3905285390E-04  0.1857920141E+01  0.1857644552E+01  0.2362715114E-03  0.2755889840E-03  0.3651797107E-02  0.2980903066E+00 -0.2562993658E+02  0.1629021310E-03  0.1078091440E-04  0.1935407406E-03 -0.3092388025E-03  0.2362715114E-03  0.7142066198E-05  0.1857644552E+01  0.3651797107E-02 -0.4619492010E-04  0.2755889840E-03
13  0.7671427177E-04  0.2413469662E-03  0.6680230889E-04  0.2469874107E-03  0.2233300976E-03  0.1863978507E+01  0.3885378756E-02  0.3011295237E+00 -0.2565367870E+02 -0.1467256632E-03  0.1102300000E+01  0.3885378756E-02 -0.3885528488E-04  0.1863978507E+01  0.1863703401E+01  0.2361024083E-03  0.2751058082E-03  0.3649276347E-02  0.3011184835E+00 -0.2565387497E+02  0.1629964246E-03  0.1104019232E-04  0.1962641398E-03 -0.3097220878E-03  0.2361024083E-03  0.7152932959E-05  0.1863703401E+01  0.3649276347E-02 -0.4600821784E-04  0.2751058082E-03
14  0.4839246031E-04  0.1532301628E-03  0.4583146677E-04  0.9564831739E-04  0.1368641040E-03  0.1876990142E+01  0.3883847230E-02  0.3022572745E+00 -0.2569244330E+02 -0.1469184115E-03  0.1145000000E+01  0.3883847230E-02 -0.3866203500E-04  0.1876990142E+01  0.1876715207E+01  0.2359045419E-03  0.2749351132E-03  0.3647942688E-02  0.3022459940E+00 -0.2569264079E+02  0.1630442995E-03  0.1128053631E-04  0.1974880330E-03 -0.3099627110E-03  0.2359045419E-03  0.7173722023E-05  0.1876715207E+01  0.3647942688E-02 -0.4583575702E-04  0.2749351132E-03
15  0.2747353237E-04  0.1020887028E-03  0.3244950990E-04  0.6661474001E-04  0.8778227361E-04  0.1883390402E+01  0.3882972720E-02  0.3027319416E+00 -0.2571165039E+02 -0.1469611245E-03  0.1189100000E+01  0.3882972720E-02 -0.3850065196E-04  0.1883390402E+01  0.1883115579E+01  0.2358310441E-03  0.2748232418E-03  0.3647141676E-02  0.3027204728E+00 -0.2571184860E+02  0.1630823682E-03  0.1146880021E-04  0.1982009524E-03 -0.3100434927E-03  0.2358310441E-03  0.7193342809E-05  0.1883115579E+01  0.3647141676E-02 -0.4569399477E-04  0.2748232418E-03
16  0.1650751642E-04  0.6756346680E-04  0.2246904558E-04  0.4631762901E-04  0.5826792224E-04  0.1886496659E+01  0.3882496049E-02  0.3032115396E+00 -0.2572161941E+02 -0.1469236899E-03  0.1231900000E+01  0.3882496049E-02 -0.3837604505E-04  0.1886496659E+01  0.1886221890E+01  0.2358235157E-03  0.2747690937E-03  0.3646672533E-02  0.3031999396E+00 -0.2572181798E+02  0.1631348073E-03  0.1159996463E-04  0.1985731820E-03 -0.3100584972E-03  0.2358235157E-03  0.7214628297E-05  0.1886221890E+01  0.3646672533E-02 -0.4559067335E-04  0.2747690937E-03
17  0.1093645753E-04  0.4623747288E-04  0.1536778469E-04  0.3049460798E-04  0.3871455292E-04  0.1888224198E+01  0.3882252170E-02  0.3037040710E+00 -0.2572776921E+02 -0.1468745742E-03  0.1276000000E+01  0.3882252170E-02 -0.3829004437E-04  0.1888224198E+01  0.1887949455E+01  0.2358411968E-03  0.2747426977E-03  0.3646410973E-02  0.3036923896E+00 -0.2572796797E+02  0.1631855030E-03  0.1168132132E-04  0.1987672238E-03 -0.3100600773E-03  0.2358411968E-03  0.7233168933E-05  0.1887949455E+01  0.3646410973E-02 -0.4552321330E-04  0.2747426977E-03
18  0.7196680178E-05  0.3217844835E-04  0.1044821163E-04  0.1938706529E-04  0.2529505699E-04  0.1889089193E+01  0.3882143126E-02  0.3041887386E+00 -0.2573148650E+02 -0.1468264826E-03  0.1328100000E+01  0.3882143126E-02 -0.3823048573E-04  0.1889089193E+01  0.1888814470E+01  0.2358667981E-03  0.2747238211E-03  0.3646276328E-02  0.3041770100E+00 -0.2573168538E+02  0.1632350358E-03  0.1172854512E-04  0.1988824761E-03 -0.3100615183E-03  0.2358667981E-03  0.7249623582E-05  0.1888814470E+01  0.3646276328E-02 -0.4548010931E-04  0.2747238211E-03
19  0.5026610797E-05  0.2341856163E-04  0.7206498053E-05  0.1186004112E-04  0.1775683028E-04  0.1889403824E+01  0.3882103520E-02  0.3045345158E+00 -0.2573336426E+02 -0.1467947840E-03  0.1372100000E+01  0.3882103520E-02 -0.3819174469E-04  0.1889403824E+01  0.1889129115E+01  0.2358889892E-03  0.2747089343E-03  0.3646214531E-02  0.3045227612E+00 -0.2573356321E+02  0.1632712024E-03  0.1175460985E-04  0.1989567981E-03 -0.3100659864E-03  0.2358889892E-03  0.7261424948E-05  0.1889129115E+01  0.3646214531E-02 -0.4545316964E-04  0.2747089343E-03
20  0.3615666289E-05  0.1753574846E-04  0.5062857217E-05  0.7578661808E-05  0.1331287760E-04  0.1889371548E+01  0.3882093173E-02  0.3047806956E+00 -0.2573387614E+02 -0.1467688932E-03  0.1416100000E+01  0.3882093173E-02 -0.3816415122E-04  0.1889371548E+01  0.1889096852E+01  0.2359041071E-03  0.2746960719E-03  0.3646189066E-02  0.3047689250E+00 -0.2573407515E+02  0.1632986933E-03  0.1177062579E-04  0.1990116531E-03 -0.3100675865E-03  0.2359041071E-03  0.7270315637E-05  0.1889096852E+01  0.3646189066E-02 -0.4543446685E-04  0.2746960719E-03
21  0.2735277329E-05  0.1325229927E-04  0.3599129017E-05  0.5022383790E-05  0.1023716531E-04  0.1889138703E+01  0.3882090777E-02  0.3049503179E+00 -0.2573348138E+02 -0.1467439196E-03  0.1619200000E+01  0.3882090777E-02 -0.3814287983E-04  0.1889138703E+01  0.1888864019E+01  0.2359128865E-03  0.2746849454E-03  0.3646177891E-02  0.3049385360E+00 -0.2573368043E+02  0.1633187729E-03  0.1178186052E-04  0.1990554479E-03 -0.3100626925E-03  0.2359128865E-03  0.7276823737E-05  0.1888864019E+01  0.3646177891E-02 -0.4541970357E-04  0.2746849454E-03
22  0.2108083196E-05  0.9939170786E-05  0.2566240999E-05  0.3441945073E-05  0.7798036967E-05  0.1888827075E+01  0.3882088668E-02  0.3050659258E+00 -0.2573265474E+02 -0.1467186594E-03  0.1662000000E+01  0.3882088668E-02 -0.3812581627E-04  0.1888827075E+01  0.1888552399E+01  0.2359175510E-03  0.2746758461E-03  0.3646171117E-02  0.3050541357E+00 -0.2573285383E+02  0.1633331178E-03  0.1179013335E-04  0.1990898448E-03 -0.3100517772E-03  0.2359175510E-03  0.7281460502E-05  0.1888552399E+01  0.3646171117E-02 -0.4540727677E-04  0.2746758461E-03
23  0.1618603082E-05  0.7362191171E-05  0.1826451359E-05  0.2439796529E-05  0.5822235927E-05  0.1888522008E+01  0.3882085774E-02  0.3051403330E+00 -0.2573176136E+02 -0.1466948166E-03  0.1704900000E+01  0.3882085774E-02 -0.3811238202E-04  0.1888522008E+01  0.1888247338E+01  0.2359201115E-03  0.2746691121E-03  0.3646165662E-02  0.3051285370E+00 -0.2573196047E+02  0.1633427286E-03  0.1179600412E-04  0.1991147136E-03 -0.3100375451E-03  0.2359201115E-03  0.7284541746E-05  0.1888247338E+01  0.3646165662E-02 -0.4539692377E-04  0.2746691121E-03
24  0.1232088501E-05  0.5377646783E-05  0.1290058046E-05  0.1778578625E-05  0.4264234914E-05  0.1888273034E+01  0.3882083006E-02  0.3051836129E+00 -0.2573101973E+02 -0.1466744259E-03  0.1747900000E+01  0.3882083006E-02 -0.3810233615E-04  0.1888273034E+01  0.1887998369E+01  0.2359217558E-03  0.2746645997E-03  0.3646161250E-02  0.3051718131E+00 -0.2573121886E+02  0.1633486439E-03  0.1179982206E-04  0.1991311476E-03 -0.3100230698E-03  0.2359217558E-03  0.7286405039E-05  0.1887998369E+01  0.3646161250E-02 -0.4538874119E-04  0.2746645997E-03
25  0.9259152319E-06  0.3872642094E-05  0.9015784911E-06  0.1311008646E-05  0.3071142505E-05  0.1888095037E+01  0.3882081059E-02  0.3052042543E+00 -0.2573050129E+02 -0.1466588670E-03  0.1790700000E+01  0.3882081059E-02 -0.3809537058E-04  0.1888095037E+01  0.1887820376E+01  0.2359229956E-03  0.2746617942E-03  0.3646158063E-02  0.3051924523E+00 -0.2573070043E+02  0.1633517567E-03  0.1180205250E-04  0.1991413832E-03 -0.3100106237E-03  0.2359229956E-03  0.7287354124E-05  0.1887820376E+01  0.3646158063E-02 -0.4538272470E-04  0.2746617942E-03
26  0.6845239348E-06  0.2747943207E-05  0.6224939176E-06  0.9617384769E-06  0.2175079277E-05  0.1887979446E+01  0.3882079989E-02  0.3052108641E+00 -0.2573018090E+02 -0.1466482985E-03  0.1833600000E+01  0.3882079989E-02 -0.3809094474E-04  0.1887979446E+01  0.1887704786E+01  0.2359239800E-03  0.2746600753E-03  0.3646156009E-02  0.3051990609E+00 -0.2573038005E+02  0.1633529981E-03  0.1180319993E-04  0.1991478175E-03 -0.3100012966E-03  0.2359239800E-03  0.7287697908E-05  0.1887704786E+01  0.3646156009E-02 -0.4537864265E-04  0.2746600753E-03
27  0.4959275341E-06  0.1921126055E-05  0.4247836314E-06  0.6947952348E-06  0.1513292142E-05  0.1887907708E+01  0.3882079489E-02  0.3052105786E+00 -0.2572999478E+02 -0.1466419528E-03  0.1878000000E+01  0.3882079489E-02 -0.3808839125E-04  0.1887907708E+01  0.1887633049E+01  0.2359247470E-03  0.2746589550E-03  0.3646154742E-02  0.3051987749E+00 -0.2573019393E+02  0.1633531812E-03  0.1180369990E-04  0.1991522024E-03 -0.3099951340E-03  0.2359247470E-03  0.7287703214E-05  0.1887633049E+01  0.3646154742E-02 -0.4537609447E-04  0.2746589550E-03
28  0.3522156389E-06  0.1324513152E-05  0.2875178364E-06  0.4919999165E-06  0.1034316391E-05  0.1887862056E+01  0.3882079236E-02  0.3052081968E+00 -0.2572988318E+02 -0.1466386229E-03  0.1920900000E+01  0.3882079236E-02 -0.3808705794E-04  0.1887862056E+01  0.1887587397E+01  0.2359253313E-03  0.2746581467E-03  0.3646153904E-02  0.3051963930E+00 -0.2573008234E+02  0.1633529235E-03  0.1180386313E-04  0.1991554854E-03 -0.3099915464E-03  0.2359253313E-03  0.7287571247E-05  0.1887587397E+01  0.3646153904E-02 -0.4537462919E-04  0.2746581467E-03
29  0.2460192698E-06  0.9025262143E-06  0.1946932570E-06  0.3416461231E-06  0.6962054855E-06  0.1887830306E+01  0.3882079048E-02  0.3052060973E+00 -0.2572980739E+02 -0.1466371303E-03  0.1965100000E+01  0.3882079048E-02 -0.3808642158E-04  0.1887830306E+01  0.1887555648E+01  0.2359257822E-03  0.2746575264E-03  0.3646153266E-02  0.3051942934E+00 -0.2573000655E+02  0.1633525981E-03  0.1180388201E-04  0.1991580355E-03 -0.3099897284E-03  0.2359257822E-03  0.7287424352E-05  0.1887555648E+01  0.3646153266E-02 -0.4537384594E-04  0.2746575264E-03
30  0.1701464404E-06  0.6096221657E-06  0.1335192537E-06  0.2338413909E-06  0.4640435379E-06  0.1887806105E+01  0.3882078886E-02  0.3052050173E+00 -0.2572974912E+02 -0.1466365702E-03  0.2019000000E+01  0.3882078886E-02 -0.3808612559E-04  0.1887806105E+01  0.1887531448E+01  0.2359261449E-03  0.2746570548E-03  0.3646152741E-02  0.3051932135E+00 -0.2572994828E+02  0.1633523780E-03  0.1180385969E-04  0.1991599585E-03 -0.3099889482E-03  0.2359261449E-03  0.7287319568E-05  0.1887531448E+01  0.3646152741E-02 -0.4537344516E-04  0.2746570548E-03
31  0.1173950818E-06  0.4094866865E-06  0.9376216735E-07  0.1591866873E-06  0.3085842735E-06  0.1887786984E+01  0.3882078769E-02  0.3052048714E+00 -0.2572970248E+02 -0.1466363752E-03  0.2218000000E+01  0.3882078769E-02 -0.3808596465E-04  0.1887786984E+01  0.1887512328E+01  0.2359264462E-03  0.2746567166E-03  0.3646152323E-02  0.3051930676E+00 -0.2572990164E+02  0.1633523025E-03  0.1180384209E-04  0.1991613133E-03 -0.3099886778E-03  0.2359264462E-03  0.7287269815E-05  0.1887512328E+01  0.3646152323E-02 -0.4537323446E-04  0.2746567166E-03
32  0.8133969894E-07  0.2743448624E-06  0.6775123801E-07  0.1091835813E-06  0.2063203472E-06  0.1887772190E+01  0.3882078719E-02  0.3052053266E+00 -0.2572966640E+02 -0.1466362580E-03  0.2261000000E+01  0.3882078719E-02 -0.3808584242E-04  0.1887772190E+01  0.1887497534E+01  0.2359266947E-03  0.2746564923E-03  0.3646152025E-02  0.3051935228E+00 -0.2572986556E+02  0.1633523440E-03  0.1180384257E-04  0.1991621943E-03 -0.3099886020E-03  0.2359266947E-03  0.7287265247E-05  0.1887497534E+01  0.3646152025E-02 -0.4537310767E-04  0.2746564923E-03
33  0.5670566833E-07  0.1838232985E-06  0.5022761493E-07  0.7657799124E-07  0.1394556647E-06  0.1887761343E+01  0.3882078734E-02  0.3052060644E+00 -0.2572964027E+02 -0.1466361164E-03  0.2304100000E+01  0.3882078734E-02 -0.3808572731E-04  0.1887761343E+01  0.1887486686E+01  0.2359268907E-03  0.2746563543E-03  0.3646151843E-02  0.3051942606E+00 -0.2572983944E+02  0.1633524528E-03  0.1180385891E-04  0.1991627267E-03 -0.3099885692E-03  0.2359268907E-03  0.7287288376E-05  0.1887486686E+01  0.3646151843E-02 -0.4537301569E-04  0.2746563543E-03
34  0.3967107973E-07  0.1235042268E-06  0.3789841344E-07  0.5535337136E-07  0.9549429323E-07  0.1887753884E+01  0.3882078790E-02  0.3052068628E+00 -0.2572962266E+02 -0.1466359438E-03  0.2347100000E+01  0.3882078790E-02 -0.3808561786E-04  0.1887753884E+01  0.1887479228E+01  0.2359270349E-03  0.2746562736E-03  0.3646151755E-02  0.3051950589E+00 -0.2572982183E+02  0.1633525840E-03  0.1180388371E-04  0.1991630336E-03 -0.3099885278E-03  0.2359270349E-03  0.7287322999E-05  0.1887479228E+01  0.3646151755E-02 -0.4537294086E-04  0.2746562736E-03
35  0.2770360399E-07  0.8345238007E-07  0.2882725977E-07  0.4092889663E-07  0.6623927519E-07  0.1887749068E+01  0.3882078861E-02  0.3052075922E+00 -0.2572961151E+02 -0.1466357667E-03  0.2390200000E+01  0.3882078861E-02 -0.3808552132E-04  0.1887749068E+01  0.1887474412E+01  0.2359271325E-03  0.2746562270E-03  0.3646151729E-02  0.3051957883E+00 -0.2572981067E+02  0.1633527072E-03  0.1180390994E-04  0.1991632104E-03 -0.3099884739E-03  0.2359271325E-03  0.7287357856E-05  0.1887474412E+01  0.3646151729E-02 -0.4537287917E-04  0.2746562270E-03
36  0.1921865185E-07  0.5691736689E-07  0.2192256769E-07  0.3041994847E-07  0.4651251576E-07  0.1887746124E+01  0.3882078928E-02  0.3052081927E+00 -0.2572960477E+02 -0.1466356112E-03  0.2434500000E+01  0.3882078928E-02 -0.3808544339E-04  0.1887746124E+01  0.1887471468E+01  0.2359271930E-03  0.2746561989E-03  0.3646151735E-02  0.3051963887E+00 -0.2572980393E+02  0.1633528072E-03  0.1180393310E-04  0.1991633177E-03 -0.3099884185E-03  0.2359271930E-03  0.7287387041E-05  0.1887471468E+01  0.3646151735E-02 -0.4537283043E-04  0.2746561989E-03
37  0.1321360484E-07  0.3933089171E-07  0.1657673661E-07  0.2238363266E-07  0.3304610853E-07  0.1887744409E+01  0.3882078979E-02  0.3052086506E+00 -0.2572960084E+02 -0.1466354907E-03  0.2477400000E+01  0.3882078979E-02 -0.3808538539E-04  0.1887744409E+01  0.1887469753E+01  0.2359272272E-03  0.2746561807E-03  0.3646151752E-02  0.3051968467E+00 -0.2572980000E+02  0.1633528808E-03  0.1180395132E-04  0.1991633876E-03 -0.3099883715E-03  0.2359272272E-03  0.7287408769E-05  0.1887469753E+01  0.3646151752E-02 -0.4537279415E-04  0.2746561807E-03
38  0.9011591126E-08  0.2760630511E-07  0.1243309290E-07  0.1618750870E-07  0.2373224508E-07  0.1887743456E+01  0.3882079016E-02  0.3052089800E+00 -0.2572959864E+02 -0.1466354062E-03  0.2521700000E+01  0.3882079016E-02 -0.3808534500E-04  0.1887743456E+01  0.1887468800E+01  0.2359272449E-03  0.2746561686E-03  0.3646151771E-02  0.3051971760E+00 -0.2572979780E+02  0.1633529313E-03  0.1180396460E-04  0.1991634349E-03 -0.3099883375E-03  0.2359272449E-03  0.7287423689E-05  0.1887468800E+01  0.3646151771E-02 -0.4537276868E-04  0.2746561686E-03
39  0.6117173803E-08  0.1968158131E-07  0.9250041741E-08  0.1149364889E-07  0.1719043348E-07  0.1887742960E+01  0.3882079040E-02  0.3052092074E+00 -0.2572959749E+02 -0.1466353516E-03  0.2564800000E+01  0.3882079040E-02 -0.3808531822E-04  0.1887742960E+01  0.1887468304E+01  0.2359272532E-03  0.2746561605E-03  0.3646151787E-02  0.3051974034E+00 -0.2572979666E+02  0.1633529644E-03  0.1180397382E-04  0.1991634665E-03 -0.3099883160E-03  0.2359272532E-03  0.7287433439E-05  0.1887468304E+01  0.3646151787E-02 -0.4537275165E-04  0.2746561605E-03
40  0.4153401197E-08  0.1421229929E-07  0.6836011310E-08  0.8026102571E-08  0.1252012093E-07  0.1887742732E+01  0.3882079057E-02  0.3052093614E+00 -0.2572959700E+02 -0.1466353184E-03  0.2618500000E+01  0.3882079057E-02 -0.3808530094E-04  0.1887742732E+01  0.1887468076E+01  0.2359272568E-03  0.2746561555E-03  0.3646151800E-02  0.3051975574E+00 -0.2572979616E+02  0.1633529859E-03  0.1180398009E-04  0.1991634864E-03 -0.3099883043E-03  0.2359272568E-03  0.7287439714E-05  0.1887468076E+01  0.3646151800E-02 -0.4537274066E-04  0.2746561555E-03
41  0.2835559898E-08  0.1034736442E-07  0.5027011281E-08  0.5523628021E-08  0.9139654388E-08  0.1887742657E+01  0.3882079068E-02  0.3052094663E+00 -0.2572959689E+02 -0.1466352990E-03  0.2815200000E+01  0.3882079068E-02 -0.3808528985E-04  0.1887742657E+01  0.1887468001E+01  0.2359272583E-03  0.2746561527E-03  0.3646151810E-02  0.3051976623E+00 -0.2572979605E+02  0.1633530000E-03  0.1180398436E-04  0.1991634981E-03 -0.3099882990E-03  0.2359272583E-03  0.7287443829E-05  0.1887468001E+01  0.3646151810E-02 -0.4537273367E-04  0.2746561527E-03
42  0.1955766034E-08  0.7558270500E-08  0.3683329251E-08  0.3753299669E-08  0.6670804433E-08  0.1887742662E+01  0.3882079077E-02  0.3052095397E+00 -0.2572959698E+02 -0.1466352878E-03  0.2859600000E+01  0.3882079077E-02 -0.3808528261E-04  0.1887742662E+01  0.1887468006E+01  0.2359272588E-03  0.2746561512E-03  0.3646151819E-02  0.3051977357E+00 -0.2572979614E+02  0.1633530096E-03  0.1180398730E-04  0.1991635044E-03 -0.3099882974E-03  0.2359272588E-03  0.7287446642E-05  0.1887468006E+01  0.3646151819E-02 -0.4537272925E-04  0.2746561512E-03
43  0.1367519554E-08  0.5515881445E-08  0.2690642384E-08  0.2523425572E-08  0.4859980022E-08  0.1887742702E+01  0.3882079084E-02  0.3052095927E+00 -0.2572959715E+02 -0.1466352811E-03  0.2902800000E+01  0.3882079084E-02 -0.3808527776E-04  0.1887742702E+01  0.1887468046E+01  0.2359272588E-03  0.2746561506E-03  0.3646151825E-02  0.3051977887E+00 -0.2572979632E+02  0.1633530164E-03  0.1180398936E-04  0.1991635076E-03 -0.3099882976E-03  0.2359272588E-03  0.7287448647E-05  0.1887468046E+01  0.3646151825E-02 -0.4537272641E-04  0.2746561506E-03
