TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
44  0.5114635395E-09  0.1291101179E-09  0.3385891162E-10  0.3865836768E-10  0.2470006020E-09  0.6551750000E+02
45  0.3632778214E-09  0.9306449188E-10  0.2433885344E-10  0.2759134105E-10  0.1755821179E-09  0.6701290000E+02
46  0.2573453041E-09  0.6689470340E-10  0.1742696538E-10  0.1961768857E-10  0.1244860165E-09  0.6850640000E+02
47  0.1818641007E-09  0.4793568091E-10  0.1242633767E-10  0.1389364700E-10  0.8804584581E-10  0.7000170000E+02
48  0.1282401268E-09  0.3423937018E-10  0.8822622701E-11  0.9803708253E-11  0.6213384268E-10  0.7149470000E+02
49  0.9024791380E-10  0.2437756828E-10  0.6236611961E-11  0.6895597291E-11  0.4375815169E-10  0.7298880000E+02
50  0.6339943113E-10  0.1730243821E-10  0.4389242122E-11  0.4837046782E-11  0.3076032264E-10  0.7448470000E+02
51  0.4447183228E-10  0.1224567382E-10  0.3075712828E-11  0.3385434234E-11  0.2158901923E-10  0.7613500000E+02
52  0.3115818503E-10  0.8644938347E-11  0.2146258471E-11  0.2365112849E-11  0.1513265756E-10  0.7762930000E+02
53  0.2181203368E-10  0.6089930706E-11  0.1491801294E-11  0.1649945742E-11  0.1059699633E-10  0.7912450000E+02
54  0.1526194612E-10  0.4282590349E-11  0.1033246885E-11  0.1149902247E-11  0.7416262012E-11  0.8061960000E+02
55  0.1067728452E-10  0.3007533889E-11  0.7135040299E-12  0.8010011339E-12  0.5188791590E-11  0.8211250000E+02
56  0.7471132836E-11  0.2109987058E-11  0.4915687511E-12  0.5579374526E-12  0.3630450832E-11  0.8360670000E+02
57  0.5230161375E-11  0.1479313658E-11  0.3381531074E-12  0.3887585609E-12  0.2540931438E-11  0.8510350000E+02
58  0.3664102830E-11  0.1036791492E-11  0.2324644113E-12  0.2710339909E-12  0.1779431568E-11  0.8659720000E+02
59  0.2569548386E-11  0.7266193370E-12  0.1598405401E-12  0.1890913776E-12  0.1247202405E-11  0.8809140000E+02
60  0.1804181723E-11  0.5093656837E-12  0.1100140488E-12  0.1320238898E-12  0.8751003977E-12  0.8958630000E+02
61  0.1268558890E-11  0.3572432107E-12  0.7584618811E-13  0.9225622935E-13  0.6147812905E-12  0.9123700000E+02
62  0.8932781049E-12  0.2507181737E-12  0.5240422225E-13  0.6452842254E-13  0.4324833035E-12  0.9273110000E+02
63  0.6299581881E-12  0.1760904724E-12  0.3629950140E-13  0.4518448963E-13  0.3046598857E-12  0.9422590000E+02
64  0.4448992350E-12  0.1237715485E-12  0.2521295896E-13  0.3168039848E-13  0.2149020246E-12  0.9572080000E+02
65  0.3146292610E-12  0.8705983530E-13  0.1756116691E-13  0.2224406925E-13  0.1517796465E-12  0.9721430000E+02
66  0.2227878136E-12  0.6127531610E-13  0.1226547936E-13  0.1564273989E-13  0.1073265511E-12  0.9870790000E+02
67  0.1579519406E-12  0.4315027995E-13  0.8589148978E-14  0.1101822513E-13  0.7598155651E-13  0.1002020000E+03
68  0.1121268474E-12  0.3039985585E-13  0.6029584570E-14  0.7773969413E-14  0.5385587845E-13  0.1016966000E+03
69  0.7970504153E-13  0.2142574939E-13  0.4242262529E-14  0.5494837197E-14  0.3822253911E-13  0.1031918000E+03
70  0.5674302247E-13  0.1510712028E-13  0.2990857820E-14  0.3891225975E-14  0.2716694098E-13  0.1046854000E+03
71  0.4046376498E-13  0.1065721054E-13  0.2112778371E-14  0.2761061379E-14  0.1934059287E-13  0.1063360000E+03
72  0.2890891953E-13  0.7523062775E-14  0.1494859485E-14  0.1963791960E-14  0.1379451842E-13  0.1078304000E+03
73  0.2069626344E-13  0.5315367371E-14  0.1059641066E-14  0.1399848945E-14  0.9859308500E-14  0.1093250000E+03
74  0.1484959740E-13  0.3760002902E-14  0.7521954546E-15  0.1000181717E-14  0.7062686032E-14  0.1108203000E+03
75  0.1067966329E-13  0.2663938054E-14  0.5350027693E-15  0.7164370366E-15  0.5071639470E-14  0.1123148000E+03
76  0.7698634062E-14  0.1891003193E-14  0.3810215170E-15  0.5147172318E-15  0.3650759200E-14  0.1138110000E+03
77  0.5562885091E-14  0.1345416186E-14  0.2719177085E-15  0.3706837175E-15  0.2634775420E-14  0.1153053000E+03
78  0.4028568988E-14  0.9597167787E-15  0.1943714642E-15  0.2676366380E-15  0.1905993287E-14  0.1168021000E+03
79  0.2923259594E-14  0.6865834537E-15  0.1392665908E-15  0.1936737394E-15  0.1381800762E-14  0.1182956000E+03
80  0.2124898329E-14  0.4925661873E-15  0.9970796543E-16  0.1405384363E-15  0.1003870372E-14  0.1197896000E+03
81  0.1546947172E-14  0.3544856710E-15  0.7181151220E-16  0.1022548224E-15  0.7302440925E-15  0.1214395000E+03
82  0.1127434233E-14  0.2559929397E-15  0.5154271547E-16  0.7437400477E-16  0.5322750805E-15  0.1229364000E+03
83  0.8224260888E-15  0.1852046709E-15  0.3738954974E-16  0.5422694929E-16  0.3881561102E-15  0.1244307000E+03
84  0.6002025702E-15  0.1343738240E-15  0.2701645115E-16  0.3960200451E-16  0.2833527445E-15  0.1259263000E+03
85  0.4382352676E-15  0.9772789870E-16  0.1952337682E-16  0.2899072860E-16  0.2066219997E-15  0.1274193000E+03
86  0.3198765999E-15  0.7121577286E-16  0.1417686188E-16  0.2115426866E-16  0.1513551650E-15  0.1289133000E+03
87  0.2334986994E-15  0.5194689211E-16  0.1027596693E-16  0.1546772611E-16  0.1101176212E-15  0.1304076000E+03
88  0.1703463740E-15  0.3789155851E-16  0.7554457307E-17  0.1126392036E-16  0.8068752437E-16  0.1319005000E+03
89  0.1245496682E-15  0.2758768498E-16  0.5421983428E-17  0.8313564610E-17  0.5858057146E-16  0.1333945000E+03
90  0.9081946305E-16  0.2037427863E-16  0.4094945294E-17  0.6033989920E-17  0.4316117348E-16  0.1348908000E+03
91  0.6605398246E-16  0.1483193587E-16  0.2793561046E-17  0.4483678259E-17  0.3118694420E-16  0.1365403000E+03
92  0.4799515586E-16  0.1070839593E-16  0.2356034112E-17  0.3303631179E-17  0.2281123815E-16  0.1380353000E+03
93  0.3521501007E-16  0.8031524600E-17  0.1618070721E-17  0.2362815997E-17  0.1664046648E-16  0.1395284000E+03
94  0.2553360766E-16  0.5800771373E-17  0.1255214214E-17  0.1813601037E-17  0.1210536090E-16  0.1410230000E+03
95  0.1851607017E-16  0.4270359934E-17  0.9294540904E-18  0.1316631902E-17  0.8835184376E-17  0.1425185000E+03
96  0.1356827471E-16  0.3137327042E-17  0.6576026233E-18  0.1051196747E-17  0.6356399206E-17  0.1440126000E+03
97  0.9794394350E-17  0.2394950528E-17  0.6661101750E-18  0.7867459110E-18  0.4780541226E-17  0.1455071000E+03
98  0.7133717329E-17  0.1709662966E-17  0.5451203221E-18  0.7503060728E-18  0.3479523412E-17  0.1470016000E+03
99  0.5216565504E-17  0.1235979113E-17  0.5521941791E-18  0.7093258062E-18  0.2491638690E-17  0.1484951000E+03
100  0.4025439089E-17  0.1038816970E-17  0.4385498850E-18  0.6005936859E-18  0.1857761568E-17  0.1499891000E+03
