TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
50  0.5176520762E-25  0.1233341198E-25  0.4336690819E-26  0.4974515386E-26  0.2506308950E-25  0.7402170000E+02
51  0.3578749623E-25  0.8656429467E-26  0.3045386724E-26  0.3420438243E-26  0.1731166050E-25  0.7566150000E+02
52  0.2474127549E-25  0.6062381173E-26  0.2131606904E-26  0.2349392960E-26  0.1195174936E-25  0.7714620000E+02
53  0.1711832715E-25  0.4238033967E-26  0.1487346604E-26  0.1613809762E-26  0.8254897015E-26  0.7863110000E+02
54  0.1185958936E-25  0.2958549781E-26  0.1035788728E-26  0.1110015439E-26  0.5707555995E-26  0.8011680000E+02
55  0.8229767421E-26  0.2063344852E-26  0.7208197989E-27  0.7652818568E-27  0.3952125766E-26  0.8160140000E+02
56  0.5722186584E-26  0.1438381508E-26  0.5016445185E-27  0.5289564838E-27  0.2741743522E-26  0.8308590000E+02
57  0.3988299297E-26  0.1002951544E-26  0.3492202331E-27  0.3662737860E-27  0.1906565918E-26  0.8457040000E+02
58  0.2788014549E-26  0.7000159320E-27  0.2432501106E-27  0.2537580653E-27  0.1329682704E-26  0.8605490000E+02
59  0.1955780934E-26  0.4893751495E-27  0.1696195424E-27  0.1756947127E-27  0.9305911803E-27  0.8753910000E+02
60  0.1377467798E-26  0.3428511421E-27  0.1184576273E-27  0.1215141148E-27  0.6538928392E-27  0.8902340000E+02
61  0.9744291531E-27  0.2408180273E-27  0.8283634729E-28  0.8398989803E-28  0.4615001997E-27  0.9066340000E+02
62  0.6924906396E-27  0.1696637972E-27  0.5793312987E-28  0.5808822349E-28  0.3272376028E-27  0.9214760000E+02
63  0.4943622057E-27  0.1199544420E-27  0.4044782967E-28  0.4026238699E-28  0.2331226832E-27  0.9363190000E+02
64  0.3544053930E-27  0.8514315503E-28  0.2815022359E-28  0.2801179719E-28  0.1668100913E-27  0.9511780000E+02
65  0.2550023838E-27  0.6068390365E-28  0.1952462695E-28  0.1958685555E-28  0.1198290871E-27  0.9660240000E+02
66  0.1840311947E-27  0.4342456697E-28  0.1351433377E-28  0.1377659648E-28  0.8636237193E-28  0.9808650000E+02
67  0.1331198523E-27  0.3118571138E-28  0.9359060544E-29  0.9751280066E-29  0.6240307606E-28  0.9957090000E+02
68  0.9645191802E-28  0.2246317849E-28  0.6502235082E-29  0.6946478006E-29  0.4517608379E-28  0.1010560000E+03
69  0.6995730788E-28  0.1621772890E-28  0.4539257902E-29  0.4979303218E-29  0.3274606309E-28  0.1025400000E+03
70  0.5076681509E-28  0.1172820993E-28  0.3183938518E-29  0.3589840226E-29  0.2375296302E-28  0.1040240000E+03
71  0.3684342542E-28  0.8490716171E-29  0.2240734466E-29  0.2600955318E-29  0.1723377558E-28  0.1056644000E+03
72  0.2673182551E-28  0.6150491991E-29  0.1579312932E-29  0.1891793007E-29  0.1250231029E-28  0.1071506000E+03
73  0.1938609849E-28  0.4456107639E-29  0.1113247886E-29  0.1379553162E-29  0.9066389867E-29  0.1086371000E+03
74  0.1405084697E-28  0.3228173967E-29  0.7844556684E-30  0.1007349182E-29  0.6571402621E-29  0.1101229000E+03
75  0.1017822916E-28  0.2337931574E-29  0.5526435751E-30  0.7357604687E-30  0.4760446156E-29  0.1116076000E+03
76  0.7369625128E-29  0.1692635077E-29  0.3895255101E-30  0.5371646115E-30  0.3447031155E-29  0.1130959000E+03
77  0.5334439857E-29  0.1225078842E-29  0.2748664951E-30  0.3918865240E-30  0.2495210939E-29  0.1145812000E+03
78  0.3860774572E-29  0.8865242797E-30  0.1943558822E-30  0.2856405973E-30  0.1805909646E-29  0.1160677000E+03
79  0.2794246393E-29  0.6414949494E-30  0.1377428766E-30  0.2080387142E-30  0.1307047494E-29  0.1175521000E+03
80  0.2022532001E-29  0.4642296049E-30  0.9792268612E-31  0.1514421202E-30  0.9460410241E-30  0.1190365000E+03
81  0.1464164752E-29  0.3359909351E-30  0.6987036924E-31  0.1101740372E-30  0.6848279948E-30  0.1206770000E+03
82  0.1060032334E-29  0.2431924789E-30  0.5000187690E-31  0.8009698960E-31  0.4958133032E-30  0.1221614000E+03
83  0.7674729510E-30  0.1760458627E-30  0.3590332194E-31  0.5823294472E-31  0.3589682091E-30  0.1236457000E+03
84  0.5556658116E-30  0.1274488045E-30  0.2582502617E-31  0.4230889621E-31  0.2598800892E-30  0.1238867000E+03
85  0.4022962980E-30  0.9227571081E-31  0.1856613182E-31  0.3071364322E-31  0.1881574221E-30  0.1241263000E+03
86  0.2912238394E-30  0.6680506059E-31  0.1336184035E-31  0.2229458650E-31  0.1361928056E-30  0.1243660000E+03
87  0.2108291073E-30  0.4837529461E-31  0.9621474025E-32  0.1618144549E-31  0.9859587658E-31  0.1246057000E+03
88  0.1526013202E-30  0.3502704889E-31  0.6927454471E-32  0.1172399372E-31  0.7136471204E-31  0.1248453000E+03
89  0.1104675478E-30  0.2536182006E-31  0.4977517817E-32  0.8492465976E-32  0.5166595344E-31  0.1250851000E+03
90  0.7997515791E-31  0.1837110119E-31  0.3592204505E-32  0.6150504764E-32  0.3740657038E-31  0.1253248000E+03
91  0.5788362548E-31  0.1328795250E-31  0.2584957310E-32  0.4467212977E-32  0.2707481988E-31  0.1257204000E+03
92  0.4192904634E-31  0.9631200161E-32  0.1876383104E-32  0.3229532496E-32  0.1958763244E-31  0.1259602000E+03
93  0.3036673996E-31  0.6968255545E-32  0.1348589498E-32  0.2337555800E-32  0.1420448055E-31  0.1261999000E+03
94  0.2199970259E-31  0.5058071920E-32  0.9934245142E-33  0.1678350266E-32  0.1027465318E-31  0.1264397000E+03
95  0.1594380433E-31  0.3663556071E-32  0.7209234433E-33  0.1230420962E-32  0.7471987491E-32  0.1266798000E+03
96  0.1155067882E-31  0.2648413461E-32  0.5304711727E-33  0.8925443557E-33  0.5371584041E-32  0.1269194000E+03
97  0.8385039909E-32  0.1929916726E-32  0.3887155012E-33  0.6467298785E-33  0.3930003715E-32  0.1271592000E+03
98  0.6087853085E-32  0.1403948642E-32  0.2954599895E-33  0.4736795484E-33  0.2863114563E-32  0.1273992000E+03
99  0.4394341527E-32  0.1007787106E-32  0.2075555641E-33  0.3541725576E-33  0.2046616029E-32  0.1276389000E+03
100  0.3193497633E-32  0.7391009817E-33  0.1568802470E-33  0.2731863400E-33  0.1497891256E-32  0.1278788000E+03
