TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
12  0.1184504197E-03  0.3580459563E-03  0.9051480959E-04  0.4841210899E-03  0.3317733969E-03  0.1876962248E+01  0.3643868651E-02  0.3283546882E+00 -0.2557811368E+02 -0.2931922729E-03  0.1002700000E+01  0.3643868651E-02 -0.4553789444E-04  0.1876962248E+01  0.1876686665E+01  0.0000000000E+00  0.2755827093E-03  0.3643868651E-02  0.3283459332E+00 -0.2557830221E+02  0.0000000000E+00  0.8755089787E-05  0.1885245300E-03 -0.2931922729E-03  0.0000000000E+00  0.0000000000E+00  0.1876686665E+01  0.3643868651E-02 -0.4553789444E-04  0.2755827093E-03
13  0.7248832132E-04  0.2424828672E-03  0.6397012133E-04  0.2648441182E-03  0.2171822040E-03  0.1877339842E+01  0.3641254695E-02  0.3325424820E+00 -0.2558635204E+02 -0.2936773917E-03  0.1045400000E+01  0.3641254695E-02 -0.4534581088E-04  0.1877339842E+01  0.1877064824E+01  0.0000000000E+00  0.2750177834E-03  0.3641254695E-02  0.3325334136E+00 -0.2558654352E+02  0.0000000000E+00  0.9068375729E-05  0.1914828396E-03 -0.2936773917E-03  0.0000000000E+00  0.0000000000E+00  0.1877064824E+01  0.3641254695E-02 -0.4534581088E-04  0.2750177834E-03
14  0.5002243521E-04  0.1530295629E-03  0.4518585316E-04  0.9244224687E-04  0.1399899707E-03  0.1890534233E+01  0.3639931314E-02  0.3338015496E+00 -0.2562533231E+02 -0.2939056832E-03  0.1088100000E+01  0.3639931314E-02 -0.4516759145E-04  0.1890534233E+01  0.1890259366E+01  0.0000000000E+00  0.2748670847E-03  0.3639931314E-02  0.3337922387E+00 -0.2562552497E+02  0.0000000000E+00  0.9310974399E-05  0.1926572811E-03 -0.2939056832E-03  0.0000000000E+00  0.0000000000E+00  0.1890259366E+01  0.3639931314E-02 -0.4516759145E-04  0.2748670847E-03
15  0.2727519983E-04  0.1016668914E-03  0.3245847226E-04  0.6796823747E-04  0.8649990371E-04  0.1897778162E+01  0.3639158811E-02  0.3340382532E+00 -0.2564674064E+02 -0.2939980454E-03  0.1130800000E+01  0.3639158811E-02 -0.4502993636E-04  0.1897778162E+01  0.1897503405E+01  0.0000000000E+00  0.2747565001E-03  0.3639158811E-02  0.3340287526E+00 -0.2564693400E+02  0.0000000000E+00  0.9500594124E-05  0.1933635502E-03 -0.2939980454E-03  0.0000000000E+00  0.0000000000E+00  0.1897503405E+01  0.3639158811E-02 -0.4502993636E-04  0.2747565001E-03
16  0.1661279285E-04  0.6754971483E-04  0.2224330722E-04  0.4753974209E-04  0.5862410116E-04  0.1901175022E+01  0.3638707465E-02  0.3344598438E+00 -0.2565739556E+02 -0.2940348842E-03  0.1173400000E+01  0.3638707465E-02 -0.4493333909E-04  0.1901175022E+01  0.1900900320E+01  0.0000000000E+00  0.2747025187E-03  0.3638707465E-02  0.3344502125E+00 -0.2565758929E+02  0.0000000000E+00  0.9631300392E-05  0.1937308588E-03 -0.2940348842E-03  0.0000000000E+00  0.0000000000E+00  0.1900900320E+01  0.3638707465E-02 -0.4493333909E-04  0.2747025187E-03
17  0.1094022058E-04  0.4621265576E-04  0.1507793879E-04  0.3115333620E-04  0.3885782024E-04  0.1903006612E+01  0.3638452585E-02  0.3350162807E+00 -0.2566366542E+02 -0.2940486046E-03  0.1216000000E+01  0.3638452585E-02 -0.4486852009E-04  0.1903006612E+01  0.1902731934E+01  0.0000000000E+00  0.2746779358E-03  0.3638452585E-02  0.3350065669E+00 -0.2566385934E+02  0.0000000000E+00  0.9713816272E-05  0.1939185789E-03 -0.2940486046E-03  0.0000000000E+00  0.0000000000E+00  0.1902731934E+01  0.3638452585E-02 -0.4486852009E-04  0.2746779358E-03
18  0.7105465989E-05  0.3206290196E-04  0.1023390027E-04  0.1968776918E-04  0.2509110807E-04  0.1903900317E+01  0.3638316469E-02  0.3355697446E+00 -0.2566735800E+02 -0.2940503082E-03  0.1268100000E+01  0.3638316469E-02 -0.4482415094E-04  0.1903900317E+01  0.1903625658E+01  0.0000000000E+00  0.2746589241E-03  0.3638316469E-02  0.3355599813E+00 -0.2566755204E+02  0.0000000000E+00  0.9763338900E-05  0.1940348623E-03 -0.2940503082E-03  0.0000000000E+00  0.0000000000E+00  0.1903625658E+01  0.3638316469E-02 -0.4482415094E-04  0.2746589241E-03
19  0.4922041418E-05  0.2325498618E-04  0.7086438401E-05  0.1200401535E-04  0.1734995023E-04  0.1904240569E+01  0.3638251939E-02  0.3359469866E+00 -0.2566927914E+02 -0.2940507791E-03  0.1310800000E+01  0.3638251939E-02 -0.4479505249E-04  0.1904240569E+01  0.1903965925E+01  0.0000000000E+00  0.2746437596E-03  0.3638251939E-02  0.3359371952E+00 -0.2566947325E+02  0.0000000000E+00  0.9791348703E-05  0.1941104298E-03 -0.2940507791E-03  0.0000000000E+00  0.0000000000E+00  0.1903965925E+01  0.3638251939E-02 -0.4479505249E-04  0.2746437596E-03
20  0.3536936669E-05  0.1742921785E-04  0.4991293737E-05  0.7660303873E-05  0.1303937106E-04  0.1904219624E+01  0.3638224532E-02  0.3362057457E+00 -0.2566983869E+02 -0.2940485078E-03  0.1353600000E+01  0.3638224532E-02 -0.4477467091E-04  0.1904219624E+01  0.1903944993E+01  0.0000000000E+00  0.2746308062E-03  0.3638224532E-02  0.3361959372E+00 -0.2567003286E+02  0.0000000000E+00  0.9808575732E-05  0.1941655546E-03 -0.2940485078E-03  0.0000000000E+00  0.0000000000E+00  0.1903944993E+01  0.3638224532E-02 -0.4477467091E-04  0.2746308062E-03
21  0.2702116012E-05  0.1319847551E-04  0.3553657915E-05  0.5075576369E-05  0.1011670135E-04  0.1903991566E+01  0.3638212508E-02  0.3363822535E+00 -0.2566948140E+02 -0.2940410082E-03  0.1556000000E+01  0.3638212508E-02 -0.4475889762E-04  0.1903991566E+01  0.1903716946E+01  0.0000000000E+00  0.2746198812E-03  0.3638212508E-02  0.3363724330E+00 -0.2566967561E+02  0.0000000000E+00  0.9820462412E-05  0.1942086319E-03 -0.2940410082E-03  0.0000000000E+00  0.0000000000E+00  0.1903716946E+01  0.3638212508E-02 -0.4475889762E-04  0.2746198812E-03
22  0.2098190999E-05  0.9919855054E-05  0.2537047385E-05  0.3468919743E-05  0.7755296601E-05  0.1903685021E+01  0.3638205615E-02  0.3365016346E+00 -0.2566868689E+02 -0.2940286225E-03  0.1598800000E+01  0.3638205615E-02 -0.4474595983E-04  0.1903685021E+01  0.1903410410E+01  0.0000000000E+00  0.2746109730E-03  0.3638205615E-02  0.3364918056E+00 -0.2566888113E+02  0.0000000000E+00  0.9829064252E-05  0.1942423709E-03 -0.2940286225E-03  0.0000000000E+00  0.0000000000E+00  0.1903410410E+01  0.3638205615E-02 -0.4474595983E-04  0.2746109730E-03
23  0.1616343277E-05  0.7357505581E-05  0.1807792351E-05  0.2447978154E-05  0.5807060054E-05  0.1903383454E+01  0.3638200327E-02  0.3365781479E+00 -0.2566781216E+02 -0.2940137154E-03  0.1641600000E+01  0.3638200327E-02 -0.4473540619E-04  0.1903383454E+01  0.1903108850E+01  0.0000000000E+00  0.2746043111E-03  0.3638200327E-02  0.3365683128E+00 -0.2566800643E+02  0.0000000000E+00  0.9835105176E-05  0.1942669658E-03 -0.2940137154E-03  0.0000000000E+00  0.0000000000E+00  0.1903108850E+01  0.3638200327E-02 -0.4473540619E-04  0.2746043111E-03
24  0.1231737403E-05  0.5378660103E-05  0.1278048558E-05  0.1779032691E-05  0.4257906504E-05  0.1903135551E+01  0.3638196124E-02  0.3366229003E+00 -0.2566707591E+02 -0.2939990249E-03  0.1684300000E+01  0.3638196124E-02 -0.4472718615E-04  0.1903135551E+01  0.1902860951E+01  0.0000000000E+00  0.2745997876E-03  0.3638196124E-02  0.3366130613E+00 -0.2566727019E+02  0.0000000000E+00  0.9839007306E-05  0.1942833783E-03 -0.2939990249E-03  0.0000000000E+00  0.0000000000E+00  0.1902860951E+01  0.3638196124E-02 -0.4472718615E-04  0.2745997876E-03
25  0.9264074407E-06  0.3874688961E-05  0.8936639062E-06  0.1310677268E-05  0.3068550305E-05  0.1902956947E+01  0.3638193097E-02  0.3366448903E+00 -0.2566655500E+02 -0.2939865731E-03  0.1727100000E+01  0.3638193097E-02 -0.4472119782E-04  0.1902956947E+01  0.1902682350E+01  0.0000000000E+00  0.2745969541E-03  0.3638193097E-02  0.3366350491E+00 -0.2566674930E+02  0.0000000000E+00  0.9841272581E-05  0.1942936383E-03 -0.2939865731E-03  0.0000000000E+00  0.0000000000E+00  0.1902682350E+01  0.3638193097E-02 -0.4472119782E-04  0.2745969541E-03
26  0.6854917239E-06  0.2749489642E-05  0.6170597619E-06  0.9627126050E-06  0.2174350054E-05  0.1902840456E+01  0.3638191149E-02  0.3366526700E+00 -0.2566623073E+02 -0.2939772986E-03  0.1769900000E+01  0.3638191149E-02 -0.4471715619E-04  0.1902840456E+01  0.1902565861E+01  0.0000000000E+00  0.2745952196E-03  0.3638191149E-02  0.3366428275E+00 -0.2566642503E+02  0.0000000000E+00  0.9842430306E-05  0.1943000630E-03 -0.2939772986E-03  0.0000000000E+00  0.0000000000E+00  0.1902565861E+01  0.3638191149E-02 -0.4471715619E-04  0.2745952196E-03
27  0.4969760272E-06  0.1921641776E-05  0.4210896031E-06  0.6966064637E-06  0.1513345499E-05  0.1902768259E+01  0.3638189949E-02  0.3366532995E+00 -0.2566604247E+02 -0.2939711841E-03  0.1812800000E+01  0.3638189949E-02 -0.4471463990E-04  0.1902768259E+01  0.1902493665E+01  0.0000000000E+00  0.2745940987E-03  0.3638189949E-02  0.3366434566E+00 -0.2566623678E+02  0.0000000000E+00  0.9842933141E-05  0.1943044055E-03 -0.2939711841E-03  0.0000000000E+00  0.0000000000E+00  0.1902493665E+01  0.3638189949E-02 -0.4471463990E-04  0.2745940987E-03
28  0.3531286670E-06  0.1324132102E-05  0.2851411797E-06  0.4938142186E-06  0.1034468401E-05  0.1902722721E+01  0.3638189155E-02  0.3366515920E+00 -0.2566593096E+02 -0.2939676260E-03  0.1855600000E+01  0.3638189155E-02 -0.4471319434E-04  0.1902722721E+01  0.1902448128E+01  0.0000000000E+00  0.2745932974E-03  0.3638189155E-02  0.3366417489E+00 -0.2566612527E+02  0.0000000000E+00  0.9843100425E-05  0.1943076398E-03 -0.2939676260E-03  0.0000000000E+00  0.0000000000E+00  0.1902448128E+01  0.3638189155E-02 -0.4471319434E-04  0.2745932974E-03
29  0.2466997353E-06  0.9015233507E-06  0.1933060231E-06  0.3429781737E-06  0.6961531000E-06  0.1902691454E+01  0.3638188549E-02  0.3366500055E+00 -0.2566585663E+02 -0.2939658237E-03  0.1898400000E+01  0.3638188549E-02 -0.4471242145E-04  0.1902691454E+01  0.1902416861E+01  0.0000000000E+00  0.2745926854E-03  0.3638188549E-02  0.3366401624E+00 -0.2566605094E+02  0.0000000000E+00  0.9843126309E-05  0.1943101516E-03 -0.2939658237E-03  0.0000000000E+00  0.0000000000E+00  0.1902416861E+01  0.3638188549E-02 -0.4471242145E-04  0.2745926854E-03
30  0.1705829688E-06  0.6083132622E-06  0.1327734978E-06  0.2346162795E-06  0.4637079238E-06  0.1902667856E+01  0.3638188046E-02  0.3366493363E+00 -0.2566580022E+02 -0.2939650521E-03  0.1950700000E+01  0.3638188046E-02 -0.4471202529E-04  0.1902667856E+01  0.1902393264E+01  0.0000000000E+00  0.2745922201E-03  0.3638188046E-02  0.3366394932E+00 -0.2566599453E+02  0.0000000000E+00  0.9843112524E-05  0.1943120514E-03 -0.2939650521E-03  0.0000000000E+00  0.0000000000E+00  0.1902393264E+01  0.3638188046E-02 -0.4471202529E-04  0.2745922201E-03
31  0.1176156585E-06  0.4081069683E-06  0.9335303365E-07  0.1595383200E-06  0.3080327847E-06  0.1902649287E+01  0.3638187645E-02  0.3366495259E+00 -0.2566575524E+02 -0.2939647872E-03  0.2147900000E+01  0.3638187645E-02 -0.4471181613E-04  0.1902649287E+01  0.1902374695E+01  0.0000000000E+00  0.2745918860E-03  0.3638187645E-02  0.3366396828E+00 -0.2566594955E+02  0.0000000000E+00  0.9843103166E-05  0.1943133943E-03 -0.2939647872E-03  0.0000000000E+00  0.0000000000E+00  0.1902374695E+01  0.3638187645E-02 -0.4471181613E-04  0.2745918860E-03
32  0.8140180870E-07  0.2730516929E-06  0.6746895027E-07  0.1092765097E-06  0.2056713748E-06  0.1902634922E+01  0.3638187357E-02  0.3366502474E+00 -0.2566572038E+02 -0.2939647150E-03  0.2190700000E+01  0.3638187357E-02 -0.4471168932E-04  0.1902634922E+01  0.1902360330E+01  0.0000000000E+00  0.2745916641E-03  0.3638187357E-02  0.3366404043E+00 -0.2566591469E+02  0.0000000000E+00  0.9843110559E-05  0.1943142696E-03 -0.2939647150E-03  0.0000000000E+00  0.0000000000E+00  0.1902360330E+01  0.3638187357E-02 -0.4471168932E-04  0.2745916641E-03
33  0.5667343682E-07  0.1827010952E-06  0.4997614237E-07  0.7653418055E-07  0.1388245036E-06  0.1902624378E+01  0.3638187183E-02  0.3366511865E+00 -0.2566569508E+02 -0.2939646843E-03  0.2233500000E+01  0.3638187183E-02 -0.4471159656E-04  0.1902624378E+01  0.1902349786E+01  0.0000000000E+00  0.2745915276E-03  0.3638187183E-02  0.3366413434E+00 -0.2566588940E+02  0.0000000000E+00  0.9843132263E-05  0.1943147985E-03 -0.2939646843E-03  0.0000000000E+00  0.0000000000E+00  0.1902349786E+01  0.3638187183E-02 -0.4471159656E-04  0.2745915276E-03
34  0.3959860119E-07  0.1225874339E-06  0.3766050238E-07  0.5525161916E-07  0.9495150283E-07  0.1902617125E+01  0.3638187099E-02  0.3366521288E+00 -0.2566567802E+02 -0.2939646431E-03  0.2276400000E+01  0.3638187099E-02 -0.4471152056E-04  0.1902617125E+01  0.1902342534E+01  0.0000000000E+00  0.2745914483E-03  0.3638187099E-02  0.3366422857E+00 -0.2566587233E+02  0.0000000000E+00  0.9843161100E-05  0.1943151025E-03 -0.2939646431E-03  0.0000000000E+00  0.0000000000E+00  0.1902342534E+01  0.3638187099E-02 -0.4471152056E-04  0.2745914483E-03
35  0.2762628925E-07  0.8273942444E-07  0.2861685409E-07  0.4081761645E-07  0.6581203638E-07  0.1902612448E+01  0.3638187075E-02  0.3366529565E+00 -0.2566566723E+02 -0.2939645878E-03  0.2319200000E+01  0.3638187075E-02 -0.4471145754E-04  0.1902612448E+01  0.1902337857E+01  0.0000000000E+00  0.2745914027E-03  0.3638187075E-02  0.3366431133E+00 -0.2566586155E+02  0.0000000000E+00  0.9843190373E-05  0.1943152762E-03 -0.2939645878E-03  0.0000000000E+00  0.0000000000E+00  0.1902337857E+01  0.3638187075E-02 -0.4471145754E-04  0.2745914027E-03
36  0.1915436900E-07  0.5638463089E-07  0.2175321212E-07  0.3032252993E-07  0.4619693601E-07  0.1902609602E+01  0.3638187082E-02  0.3366536218E+00 -0.2566566075E+02 -0.2939645298E-03  0.2362100000E+01  0.3638187082E-02 -0.4471140748E-04  0.1902609602E+01  0.1902335010E+01  0.0000000000E+00  0.2745913754E-03  0.3638187082E-02  0.3366437786E+00 -0.2566585507E+02  0.0000000000E+00  0.9843215850E-05  0.1943153805E-03 -0.2939645298E-03  0.0000000000E+00  0.0000000000E+00  0.1902335010E+01  0.3638187082E-02 -0.4471140748E-04  0.2745913754E-03
37  0.1316779997E-07  0.3894438985E-07  0.1645127867E-07  0.2230553530E-07  0.3282388586E-07  0.1902607956E+01  0.3638187101E-02  0.3366541218E+00 -0.2566565702E+02 -0.2939644796E-03  0.2405000000E+01  0.3638187101E-02 -0.4471137000E-04  0.1902607956E+01  0.1902333364E+01  0.0000000000E+00  0.2745913580E-03  0.3638187101E-02  0.3366442786E+00 -0.2566585134E+02  0.0000000000E+00  0.9843235846E-05  0.1943154479E-03 -0.2939644796E-03  0.0000000000E+00  0.0000000000E+00  0.1902333364E+01  0.3638187101E-02 -0.4471137000E-04  0.2745913580E-03
38  0.8983062725E-08  0.2733109554E-07  0.1234569506E-07  0.1612591994E-07  0.2358089811E-07  0.1902607052E+01  0.3638187121E-02  0.3366544785E+00 -0.2566565497E+02 -0.2939644422E-03  0.2447900000E+01  0.3638187121E-02 -0.4471134352E-04  0.1902607052E+01  0.1902332461E+01  0.0000000000E+00  0.2745913464E-03  0.3638187121E-02  0.3366446352E+00 -0.2566584928E+02  0.0000000000E+00  0.9843250456E-05  0.1943154934E-03 -0.2939644422E-03  0.0000000000E+00  0.0000000000E+00  0.1902332461E+01  0.3638187121E-02 -0.4471134352E-04  0.2745913464E-03
39  0.6102157791E-08  0.1948720882E-07  0.9191372785E-08  0.1144451734E-07  0.1708938241E-07  0.1902606591E+01  0.3638187137E-02  0.3366547238E+00 -0.2566565393E+02 -0.2939644177E-03  0.2491000000E+01  0.3638187137E-02 -0.4471132572E-04  0.1902606591E+01  0.1902332000E+01  0.0000000000E+00  0.2745913388E-03  0.3638187137E-02  0.3366448805E+00 -0.2566584825E+02  0.0000000000E+00  0.9843260654E-05  0.1943155237E-03 -0.2939644177E-03  0.0000000000E+00  0.0000000000E+00  0.1902332000E+01  0.3638187137E-02 -0.4471132572E-04  0.2745913388E-03
40  0.4147832256E-08  0.1407487045E-07  0.6797104431E-08  0.7986768707E-08  0.1245296698E-07  0.1902606387E+01  0.3638187151E-02  0.3366548898E+00 -0.2566565351E+02 -0.2939644035E-03  0.2543400000E+01  0.3638187151E-02 -0.4471131416E-04  0.1902606387E+01  0.1902331795E+01  0.0000000000E+00  0.2745913341E-03  0.3638187151E-02  0.3366450465E+00 -0.2566584783E+02  0.0000000000E+00  0.9843267615E-05  0.1943155427E-03 -0.2939644035E-03  0.0000000000E+00  0.0000000000E+00  0.1902331795E+01  0.3638187151E-02 -0.4471131416E-04  0.2745913341E-03
41  0.2835917898E-08  0.1024941845E-07  0.5000938911E-08  0.5492676962E-08  0.9094576988E-08  0.1902606327E+01  0.3638187161E-02  0.3366550029E+00 -0.2566565345E+02 -0.2939643962E-03  0.2741200000E+01  0.3638187161E-02 -0.4471130680E-04  0.1902606327E+01  0.1902331736E+01  0.0000000000E+00  0.2745913314E-03  0.3638187161E-02  0.3366451596E+00 -0.2566584777E+02  0.0000000000E+00  0.9843272354E-05  0.1943155538E-03 -0.2939643962E-03  0.0000000000E+00  0.0000000000E+00  0.1902331736E+01  0.3638187161E-02 -0.4471130680E-04  0.2745913314E-03
42  0.1959306504E-08  0.7487642104E-08  0.3665371370E-08  0.3729712830E-08  0.6639865463E-08  0.1902606342E+01  0.3638187170E-02  0.3366550820E+00 -0.2566565357E+02 -0.2939643932E-03  0.2784200000E+01  0.3638187170E-02 -0.4471130215E-04  0.1902606342E+01  0.1902331751E+01  0.0000000000E+00  0.2745913301E-03  0.3638187170E-02  0.3366452387E+00 -0.2566584789E+02  0.0000000000E+00  0.9843275612E-05  0.1943155596E-03 -0.2939643932E-03  0.0000000000E+00  0.0000000000E+00  0.1902331751E+01  0.3638187170E-02 -0.4471130215E-04  0.2745913301E-03
43  0.1372274713E-08  0.5464329443E-08  0.2677814993E-08  0.2506080988E-08  0.4838151681E-08  0.1902606389E+01  0.3638187177E-02  0.3366551392E+00 -0.2566565377E+02 -0.2939643924E-03  0.2827200000E+01  0.3638187177E-02 -0.4471129917E-04  0.1902606389E+01  0.1902331798E+01  0.0000000000E+00  0.2745913295E-03  0.3638187177E-02  0.3366452959E+00 -0.2566584808E+02  0.0000000000E+00  0.9843277880E-05  0.1943155625E-03 -0.2939643924E-03  0.0000000000E+00  0.0000000000E+00  0.1902331798E+01  0.3638187177E-02 -0.4471129917E-04  0.2745913295E-03
