TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
11  0.1889245448E+00  0.8093371063E-01  0.5294568444E-01  0.4282632561E-01  0.3564451482E+00 -0.9591605729E+01  0.1603605470E-02  0.1964543426E+01 -0.2607036102E+02 -0.1533028347E-03  0.1043400000E+01  0.1603605470E-02 -0.2538719445E-03 -0.9591605729E+01 -0.9590983901E+01  0.0000000000E+00 -0.6218280690E-03  0.1603605470E-02  0.1964666758E+01 -0.2607319524E+02  0.0000000000E+00 -0.1233315909E-03  0.2834217976E-02 -0.1533028347E-03  0.0000000000E+00  0.0000000000E+00 -0.9590983901E+01  0.1603605470E-02 -0.2538719445E-03 -0.6218280690E-03
12  0.2383564393E+00  0.9515207844E-01  0.5218781511E-01  0.5831904194E-01  0.4356154860E+00 -0.2476392208E+02  0.1154965025E-02  0.9149313617E+01 -0.9237327564E+00 -0.5144778012E-03  0.1097400000E+01  0.1154965025E-02 -0.3505166665E-03 -0.2476392208E+02 -0.2476332703E+02  0.0000000000E+00 -0.5950507688E-03  0.1154965025E-02  0.9149423734E+01 -0.9264347749E+00  0.0000000000E+00 -0.1101172505E-03  0.2702018532E-02 -0.5144778012E-03  0.0000000000E+00  0.0000000000E+00 -0.2476332703E+02  0.1154965025E-02 -0.3505166665E-03 -0.5950507688E-03
13  0.3100475092E+00  0.1391600080E+00  0.6440188873E-01  0.8710592975E-01  0.5643383436E+00 -0.4087100746E+02  0.8094365390E-03  0.1737780204E+02  0.2581233826E+02 -0.8139678670E-03  0.1151300000E+01  0.8094365390E-03 -0.4190887146E-03 -0.4087100746E+02 -0.4087044478E+02  0.0000000000E+00 -0.5626787460E-03  0.8094365390E-03  0.1737789961E+02  0.2580975042E+02  0.0000000000E+00 -0.9756759670E-04  0.2587843446E-02 -0.8139678670E-03  0.0000000000E+00  0.0000000000E+00 -0.4087044478E+02  0.8094365390E-03 -0.4190887146E-03 -0.5626787460E-03
14  0.3933326528E+00  0.1814918295E+00  0.8964307847E-01  0.1247562974E+00  0.7072858398E+00 -0.5910714335E+02  0.5319602009E-03  0.2778389048E+02  0.5657459368E+02 -0.1151813484E-02  0.1205200000E+01  0.5319602009E-03 -0.4838875293E-03 -0.5910714335E+02 -0.5910660255E+02  0.0000000000E+00 -0.5408021029E-03  0.5319602009E-03  0.2778398262E+02  0.5657209166E+02  0.0000000000E+00 -0.9213039931E-04  0.2502026958E-02 -0.1151813484E-02  0.0000000000E+00  0.0000000000E+00 -0.5910660255E+02  0.5319602009E-03 -0.4838875293E-03 -0.5408021029E-03
15  0.5003990999E+00  0.2478544989E+00  0.1297115497E+00  0.1720143837E+00  0.8951250596E+00 -0.7962597488E+02  0.3076200467E-03  0.4064567222E+02  0.9160934284E+02 -0.1472720181E-02  0.1259200000E+01  0.3076200467E-03 -0.5365458081E-03 -0.7962597488E+02 -0.7962545085E+02  0.0000000000E+00 -0.5240276067E-03  0.3076200467E-03  0.4064575603E+02  0.9160691510E+02  0.0000000000E+00 -0.8380381382E-04  0.2427736863E-02 -0.1472720181E-02  0.0000000000E+00  0.0000000000E+00 -0.7962545085E+02  0.3076200467E-03 -0.5365458081E-03 -0.5240276067E-03
16  0.6350642391E+00  0.3565089948E+00  0.1832788709E+00  0.2278207972E+00  0.1127376170E+01 -0.1027601164E+03  0.1260766249E-03  0.5636276715E+02  0.1316760199E+03 -0.1763340283E-02  0.1313200000E+01  0.1260766249E-03 -0.5756869695E-03 -0.1027601164E+03 -0.1027596141E+03  0.0000000000E+00 -0.5023119810E-03  0.1260766249E-03  0.5636286876E+02  0.1316736915E+03  0.0000000000E+00 -0.1016014260E-03  0.2328372589E-02 -0.1763340283E-02  0.0000000000E+00  0.0000000000E+00 -0.1027596141E+03  0.1260766249E-03 -0.5756869695E-03 -0.5023119810E-03
17  0.8053523796E+00  0.5161483541E+00  0.2517242672E+00  0.2952716396E+00  0.1408981644E+01 -0.1292032701E+03 -0.1137873031E-04  0.7598481116E+02  0.1781920139E+03 -0.2179808874E-02  0.1367200000E+01 -0.1137873031E-04 -0.6446833659E-03 -0.1292032701E+03 -0.1292027695E+03  0.0000000000E+00 -0.5006234449E-03 -0.1137873031E-04  0.7598489603E+02  0.1781897058E+03  0.0000000000E+00 -0.8486494915E-04  0.2308060327E-02 -0.2179808874E-02  0.0000000000E+00  0.0000000000E+00 -0.1292027695E+03 -0.1137873031E-04 -0.6446833659E-03 -0.5006234449E-03
18  0.1010982115E+01  0.8502986824E+00  0.3383356483E+00  0.3756816369E+00  0.1748172579E+01 -0.1582106927E+03 -0.1324518048E-03  0.1003545353E+03  0.2305034160E+03 -0.2477642679E-02  0.1421300000E+01 -0.1324518048E-03 -0.6705746178E-03 -0.1582106927E+03 -0.1582102181E+03  0.0000000000E+00 -0.4746233367E-03 -0.1324518048E-03  0.1003546472E+03  0.2305012196E+03  0.0000000000E+00 -0.1118885157E-03  0.2196457979E-02 -0.2477642679E-02  0.0000000000E+00  0.0000000000E+00 -0.1582102181E+03 -0.1324518048E-03 -0.6705746178E-03 -0.4746233367E-03
19  0.1272540466E+01  0.9144252012E+00  0.4516581971E+00  0.7840305520E+00  0.2120933106E+01 -0.1907765427E+03 -0.2085705701E-03  0.1291970431E+03  0.2905428785E+03 -0.2717560614E-02  0.1475300000E+01 -0.2085705701E-03 -0.6941028258E-03 -0.1907765427E+03 -0.1907760973E+03  0.0000000000E+00 -0.4454602415E-03 -0.2085705701E-03  0.1291971902E+03  0.2905408029E+03  0.0000000000E+00 -0.1471210653E-03  0.2075664675E-02 -0.2717560614E-02  0.0000000000E+00  0.0000000000E+00 -0.1907760973E+03 -0.2085705701E-03 -0.6941028258E-03 -0.4454602415E-03
20  0.1574048830E+01  0.1119451945E+01  0.5758352548E+00  0.1023019229E+01  0.2516506124E+01 -0.2288721956E+03 -0.2724656913E-03  0.1657394555E+03  0.3621973820E+03 -0.3134172160E-02  0.1529400000E+01 -0.2724656913E-03 -0.7577894858E-03 -0.2288721956E+03 -0.2288717706E+03  0.0000000000E+00 -0.4249688066E-03 -0.2724656913E-03  0.1657396177E+03  0.3621953910E+03  0.0000000000E+00 -0.1621907142E-03  0.1990990750E-02 -0.3134172160E-02  0.0000000000E+00  0.0000000000E+00 -0.2288717706E+03 -0.2724656913E-03 -0.7577894858E-03 -0.4249688066E-03
21  0.1931939166E+01  0.1342690665E+01  0.7346308949E+00  0.1374422152E+01  0.2992825964E+01 -0.2732481733E+03 -0.3256359228E-03  0.2105494687E+03  0.4472675206E+03 -0.3499923051E-02  0.1771000000E+01 -0.3256359228E-03 -0.8130977617E-03 -0.2732481733E+03 -0.2732477832E+03  0.0000000000E+00 -0.3900742474E-03 -0.3256359228E-03  0.2105496692E+03  0.4472656683E+03  0.0000000000E+00 -0.2004777825E-03  0.1852281076E-02 -0.3499923051E-02  0.0000000000E+00  0.0000000000E+00 -0.2732477832E+03 -0.3256359228E-03 -0.8130977617E-03 -0.3900742474E-03
22  0.2365336793E+01  0.1648359567E+01  0.9261119235E+00  0.1565231109E+01  0.3542525219E+01 -0.3263002969E+03 -0.3729704806E-03  0.2665403303E+03  0.5503462533E+03 -0.4086491118E-02  0.1825100000E+01 -0.3729704806E-03 -0.9211052936E-03 -0.3263002969E+03 -0.3262999376E+03  0.0000000000E+00 -0.3592214696E-03 -0.3729704806E-03  0.2665405563E+03  0.5503445143E+03  0.0000000000E+00 -0.2260323460E-03  0.1739000654E-02 -0.4086491118E-02  0.0000000000E+00  0.0000000000E+00 -0.3262999376E+03 -0.3729704806E-03 -0.9211052936E-03 -0.3592214696E-03
23  0.2860394004E+01  0.1878962793E+01  0.1157664647E+01  0.1918116127E+01  0.4213259989E+01 -0.3906052461E+03 -0.4230188255E-03  0.3359927614E+03  0.6767191508E+03 -0.4701573466E-02  0.1879200000E+01 -0.4230188255E-03 -0.1038350574E-02 -0.3906052461E+03 -0.3906049329E+03  0.0000000000E+00 -0.3131988054E-03 -0.4230188255E-03  0.3359930353E+03  0.6767175748E+03  0.0000000000E+00 -0.2739007542E-03  0.1575987159E-02 -0.4701573466E-02  0.0000000000E+00  0.0000000000E+00 -0.3906049329E+03 -0.4230188255E-03 -0.1038350574E-02 -0.3131988054E-03
24  0.3479634951E+01  0.2575392597E+01  0.1459839599E+01  0.2220330431E+01  0.5103335705E+01 -0.4694155545E+03 -0.4148884689E-03  0.4214562549E+03  0.8334837121E+03 -0.6133799006E-02  0.1933300000E+01 -0.4148884689E-03 -0.1365503400E-02 -0.4694155545E+03 -0.4694153169E+03  0.0000000000E+00 -0.2376305113E-03 -0.4148884689E-03  0.4214566160E+03  0.8334824042E+03  0.0000000000E+00 -0.3610766893E-03  0.1307921940E-02 -0.6133799006E-02  0.0000000000E+00  0.0000000000E+00 -0.4694153169E+03 -0.4148884689E-03 -0.1365503400E-02 -0.2376305113E-03
25  0.4229583477E+01  0.3274087131E+01  0.2055748957E+01  0.2587377055E+01  0.6523221759E+01 -0.5642499797E+03 -0.3998870156E-03  0.5262678108E+03  0.1022504951E+04 -0.7692530905E-02  0.1987500000E+01 -0.3998870156E-03 -0.1737184648E-02 -0.5642499797E+03 -0.5642498529E+03  0.0000000000E+00 -0.1268624163E-03 -0.3998870156E-03  0.5262683055E+03  0.1022504027E+04  0.0000000000E+00 -0.4947209229E-03  0.9233304857E-03 -0.7692530905E-02  0.0000000000E+00  0.0000000000E+00 -0.5642498529E+03 -0.3998870156E-03 -0.1737184648E-02 -0.1268624163E-03
26  0.5326122543E+01  0.3989127192E+01  0.3866061461E+01  0.3053848550E+01  0.1024479855E+02 -0.6783123156E+03 -0.5339452551E-03  0.6535930094E+03  0.1249702924E+04 -0.9598904563E-02  0.2041800000E+01 -0.5339452551E-03 -0.2148539137E-02 -0.6783123156E+03 -0.6783123089E+03  0.0000000000E+00 -0.6686173501E-05 -0.5339452551E-03  0.6535936325E+03  0.1249702357E+04  0.0000000000E+00 -0.6230756329E-03  0.5669972877E-03 -0.9598904563E-02  0.0000000000E+00  0.0000000000E+00 -0.6783123089E+03 -0.5339452551E-03 -0.2148539137E-02 -0.6686173501E-05
27  0.6443198118E+01  0.4510499272E+01  0.4487310592E+01  0.3676008302E+01  0.1279498568E+02 -0.8170235990E+03 -0.7320054115E-03  0.8086623185E+03  0.1523999481E+04 -0.1228751088E-01  0.2096000000E+01 -0.7320054115E-03 -0.2740179249E-02 -0.8170235990E+03 -0.8170237641E+03  0.0000000000E+00  0.1650755979E-03 -0.7320054115E-03  0.8086631324E+03  0.1523999403E+04  0.0000000000E+00 -0.8139258769E-03  0.7795174367E-04 -0.1228751088E-01  0.0000000000E+00  0.0000000000E+00 -0.8170237641E+03 -0.7320054115E-03 -0.2740179249E-02  0.1650755979E-03
28  0.7743889572E+01  0.5284847802E+01  0.5245110981E+01  0.4335613776E+01  0.1622164302E+02 -0.9842634735E+03 -0.1032654566E-02  0.9959470192E+03  0.1853823328E+04 -0.1563373959E-01  0.2150300000E+01 -0.1032654566E-02 -0.3477757521E-02 -0.9842634735E+03 -0.9842638697E+03  0.0000000000E+00  0.3961667621E-03 -0.1032654566E-02  0.9959481107E+03  0.1853823867E+04  0.0000000000E+00 -0.1091532779E-02 -0.5391764877E-03 -0.1563373959E-01  0.0000000000E+00  0.0000000000E+00 -0.9842638697E+03 -0.1032654566E-02 -0.3477757521E-02  0.3961667621E-03
29  0.9119173070E+01  0.6248275718E+01  0.6096245679E+01  0.5099519516E+01  0.1997369851E+02 -0.1184068421E+04 -0.1432966727E-02  0.1222025670E+04  0.2249158441E+04 -0.1942988100E-01  0.2204500000E+01 -0.1432966727E-02 -0.4302223955E-02 -0.1184068421E+04 -0.1184069090E+04  0.0000000000E+00  0.6687640504E-03 -0.1432966727E-02  0.1222027104E+04  0.2249159695E+04  0.0000000000E+00 -0.1434586729E-02 -0.1254221876E-02 -0.1942988100E-01  0.0000000000E+00  0.0000000000E+00 -0.1184069090E+04 -0.1432966727E-02 -0.4302223955E-02  0.6687640504E-03
30  0.1080012414E+02  0.7751632518E+01  0.7142612621E+01  0.6016508833E+01  0.2594421530E+02 -0.1423818222E+04 -0.1889121292E-02  0.1494069286E+04  0.2723808202E+04 -0.2286987623E-01  0.2258700000E+01 -0.1889121292E-02 -0.5020361196E-02 -0.1423818222E+04 -0.1423819155E+04  0.0000000000E+00  0.9322552018E-03 -0.1889121292E-02  0.1494071050E+04  0.2723810135E+04  0.0000000000E+00 -0.1763144334E-02 -0.1933065729E-02 -0.2286987623E-01  0.0000000000E+00  0.0000000000E+00 -0.1423819155E+04 -0.1889121292E-02 -0.5020361196E-02  0.9322552018E-03
31  0.1293664199E+02  0.9150471511E+01  0.8459236639E+01  0.7289425007E+01  0.3297039390E+02 -0.1695634644E+04 -0.2468783093E-02  0.1781934596E+04  0.3285814656E+04 -0.2606526838E-01  0.2499900000E+01 -0.2468783093E-02 -0.5637503896E-02 -0.1695634644E+04 -0.1695635824E+04  0.0000000000E+00  0.1179934083E-02 -0.2468783093E-02  0.1781936654E+04  0.3285817184E+04  0.0000000000E+00 -0.2057807552E-02 -0.2527719204E-02 -0.2606526838E-01  0.0000000000E+00  0.0000000000E+00 -0.1695635824E+04 -0.2468783093E-02 -0.5637503896E-02  0.1179934083E-02
32  0.1486152203E+02  0.1077360919E+02  0.9839339300E+01  0.8673756603E+01  0.4111288752E+02 -0.2030613345E+04 -0.3330780103E-02  0.2143909665E+04  0.3962451866E+04 -0.2980533139E-01  0.2554300000E+01 -0.3330780103E-02 -0.6318986737E-02 -0.2030613345E+04 -0.2030614821E+04  0.0000000000E+00  0.1475619620E-02 -0.3330780103E-02  0.2143912072E+04  0.3962455042E+04  0.0000000000E+00 -0.2407519539E-02 -0.3176096681E-02 -0.2980533139E-01  0.0000000000E+00  0.0000000000E+00 -0.2030614821E+04 -0.3330780103E-02 -0.6318986737E-02  0.1475619620E-02
33  0.1751478565E+02  0.1242201076E+02  0.1249052364E+02  0.1059702695E+02  0.5263080571E+02 -0.2364330294E+04 -0.4843449646E-02  0.2571637841E+04  0.4726223434E+04 -0.3489778268E-01  0.2608600000E+01 -0.4843449646E-02 -0.7160051296E-02 -0.2364330294E+04 -0.2364332231E+04  0.0000000000E+00  0.1936953063E-02 -0.4843449646E-02  0.2571640801E+04  0.4726227504E+04  0.0000000000E+00 -0.2959894558E-02 -0.4070684397E-02 -0.3489778268E-01  0.0000000000E+00  0.0000000000E+00 -0.2364332231E+04 -0.4843449646E-02 -0.7160051296E-02  0.1936953063E-02
34  0.2037564082E+02  0.1437202180E+02  0.1471903762E+02  0.1253487592E+02  0.6648705234E+02 -0.2730808879E+04 -0.6873909887E-02  0.3065228014E+04  0.5608755147E+04 -0.4093261957E-01  0.2662900000E+01 -0.6873909887E-02 -0.8062285309E-02 -0.2730808879E+04 -0.2730811388E+04  0.0000000000E+00  0.2509578502E-02 -0.6873909887E-02  0.3065231663E+04  0.5608760274E+04  0.0000000000E+00 -0.3649059035E-02 -0.5126367938E-02 -0.4093261957E-01  0.0000000000E+00  0.0000000000E+00 -0.2730811388E+04 -0.6873909887E-02 -0.8062285309E-02  0.2509578502E-02
35  0.2415249018E+02  0.1660053608E+02  0.1757086067E+02  0.1561098749E+02  0.8364383467E+02 -0.3103133817E+04 -0.9596377188E-02  0.3570942392E+04  0.6585595353E+04 -0.4826119787E-01  0.2717200000E+01 -0.9596377188E-02 -0.8976901752E-02 -0.3103133817E+04 -0.3103136950E+04  0.0000000000E+00  0.3132937387E-02 -0.9596377188E-02  0.3570946902E+04  0.6585601561E+04  0.0000000000E+00 -0.4509467882E-02 -0.6208084737E-02 -0.4826119787E-01  0.0000000000E+00  0.0000000000E+00 -0.3103136950E+04 -0.9596377188E-02 -0.8976901752E-02  0.3132937387E-02
36  0.2837720615E+02  0.2112038090E+02  0.2006860090E+02  0.1860946041E+02  0.1062278016E+03 -0.3518870348E+04 -0.1310191355E-01  0.4155287267E+04  0.7695000141E+04 -0.5736869792E-01  0.2771500000E+01 -0.1310191355E-01 -0.9964626929E-02 -0.3518870348E+04 -0.3518874171E+04  0.0000000000E+00  0.3822504832E-02 -0.1310191355E-01  0.4155292797E+04  0.7695007404E+04  0.0000000000E+00 -0.5529984582E-02 -0.7263297333E-02 -0.5736869792E-01  0.0000000000E+00  0.0000000000E+00 -0.3518874171E+04 -0.1310191355E-01 -0.9964626929E-02  0.3822504832E-02
37  0.3305754274E+02  0.2416949538E+02  0.2338375343E+02  0.2649857294E+02  0.1379448695E+03 -0.4008132758E+04 -0.1757141679E-01  0.4859289998E+04  0.9003574787E+04 -0.6856551470E-01  0.2825700000E+01 -0.1757141679E-01 -0.1101714681E-01 -0.4008132758E+04 -0.4008137362E+04  0.0000000000E+00  0.4603173463E-02 -0.1757141679E-01  0.4859296644E+04  0.9003583106E+04  0.0000000000E+00 -0.6645593103E-02 -0.8319098042E-02 -0.6856551470E-01  0.0000000000E+00  0.0000000000E+00 -0.4008137362E+04 -0.1757141679E-01 -0.1101714681E-01  0.4603173463E-02
38  0.3770438267E+02  0.3161379896E+02  0.2725311219E+02  0.3413843255E+02  0.1777568106E+03 -0.4589190279E+04 -0.2320243192E-01  0.5699958313E+04  0.1056139314E+05 -0.8144877775E-01  0.2880100000E+01 -0.2320243192E-01 -0.1195144099E-01 -0.4589190279E+04 -0.4589195703E+04  0.0000000000E+00  0.5423960292E-02 -0.2320243192E-01  0.5699966177E+04  0.1056140237E+05  0.0000000000E+00 -0.7863243576E-02 -0.9234407654E-02 -0.8144877775E-01  0.0000000000E+00  0.0000000000E+00 -0.4589195703E+04 -0.2320243192E-01 -0.1195144099E-01  0.5423960292E-02
39  0.4188484230E+02  0.3526254328E+02  0.3192718951E+02  0.3678789874E+02  0.2224055174E+03 -0.5290405534E+04 -0.3036470453E-01  0.6710242288E+04  0.1242662309E+05 -0.9745023859E-01  0.2934500000E+01 -0.3036470453E-01 -0.1290322079E-01 -0.5290405534E+04 -0.5290411995E+04  0.0000000000E+00  0.6460633164E-02 -0.3036470453E-01  0.6710251853E+04  0.1242663334E+05  0.0000000000E+00 -0.9565470185E-02 -0.1025344631E-01 -0.9745023859E-01  0.0000000000E+00  0.0000000000E+00 -0.5290411995E+04 -0.3036470453E-01 -0.1290322079E-01  0.6460633164E-02
40  0.4683607279E+02  0.4256983312E+02  0.3730448718E+02  0.3983677412E+02  0.2884859900E+03 -0.6127627576E+04 -0.3797325705E-01  0.7918823993E+04  0.1465793854E+05 -0.1140771639E+00  0.2988800000E+01 -0.3797325705E-01 -0.1380550600E-01 -0.6127627576E+04 -0.6127635031E+04  0.0000000000E+00  0.7455754636E-02 -0.3797325705E-01  0.7918835222E+04  0.1465794972E+05  0.0000000000E+00 -0.1122835794E-01 -0.1117812374E-01 -0.1140771639E+00  0.0000000000E+00  0.0000000000E+00 -0.6127635031E+04 -0.3797325705E-01 -0.1380550600E-01  0.7455754636E-02
41  0.5458119341E+02  0.5556142582E+02  0.4414651322E+02  0.4480134261E+02  0.3789274465E+03 -0.7140199352E+04 -0.4420002515E-01  0.9356639853E+04  0.1734252527E+05 -0.1272518350E+00  0.3231300000E+01 -0.4420002515E-01 -0.1461716575E-01 -0.7140199352E+04 -0.7140207508E+04  0.0000000000E+00  0.8155747452E-02 -0.4420002515E-01  0.9356652146E+04  0.1734253706E+05  0.0000000000E+00 -0.1229321764E-01 -0.1179074212E-01 -0.1272518350E+00  0.0000000000E+00  0.0000000000E+00 -0.7140207508E+04 -0.4420002515E-01 -0.1461716575E-01  0.8155747452E-02
42  0.6265833497E+02  0.6276681316E+02  0.5231072391E+02  0.5094369789E+02  0.4593305985E+03 -0.8360168268E+04 -0.5067756736E-01  0.1108138356E+05  0.2056851013E+05 -0.1404493518E+00  0.3285900000E+01 -0.5067756736E-01 -0.1532927313E-01 -0.8360168268E+04 -0.8360177057E+04  0.0000000000E+00  0.8789068369E-02 -0.5067756736E-01  0.1108139684E+05  0.2056852237E+05  0.0000000000E+00 -0.1327824214E-01 -0.1224217583E-01 -0.1404493518E+00  0.0000000000E+00  0.0000000000E+00 -0.8360177057E+04 -0.5067756736E-01 -0.1532927313E-01  0.8789068369E-02
43  0.7271038195E+02  0.7294055687E+02  0.6210843267E+02  0.6052654826E+02  0.5580121989E+03 -0.9828992668E+04 -0.5728793822E-01  0.1315641216E+05  0.2444544393E+05 -0.1527417614E+00  0.3340300000E+01 -0.5728793822E-01 -0.1577699249E-01 -0.9828992668E+04 -0.9829002006E+04  0.0000000000E+00  0.9338073564E-02 -0.5728793822E-01  0.1315642633E+05  0.2444545651E+05  0.0000000000E+00 -0.1417462410E-01 -0.1257587443E-01 -0.1527417614E+00  0.0000000000E+00  0.0000000000E+00 -0.9829002006E+04 -0.5728793822E-01 -0.1577699249E-01  0.9338073564E-02
