TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
65  0.3182320584E-11  0.8750836164E-12  0.2140715999E-12  0.2482265100E-12  0.1529419110E-11  0.1429335000E+03
66  0.2260367026E-11  0.6166585630E-12  0.1501023528E-12  0.1760882872E-12  0.1084533148E-11  0.1451342000E+03
67  0.1608111911E-11  0.4348795816E-12  0.1054023011E-12  0.1250061958E-12  0.7702531402E-12  0.1473334000E+03
68  0.1145896034E-11  0.3069117772E-12  0.7411473167E-13  0.8881168309E-13  0.5478923468E-12  0.1495338000E+03
69  0.8178409782E-12  0.2167576159E-12  0.5217653702E-13  0.6314795925E-13  0.3903359267E-12  0.1517326000E+03
70  0.5846603353E-12  0.1531997512E-12  0.3677221913E-13  0.4494067396E-13  0.2785413524E-12  0.1539332000E+03
71  0.4186766020E-12  0.1083665329E-12  0.2593986083E-13  0.3201472419E-13  0.1991027239E-12  0.1562985000E+03
72  0.3003482038E-12  0.7672439535E-13  0.1831417451E-13  0.2283260511E-13  0.1425793445E-12  0.1585007000E+03
73  0.2158651487E-12  0.5437985524E-13  0.1293897937E-13  0.1630571090E-13  0.1022973587E-12  0.1607011000E+03
74  0.1554441170E-12  0.3859239409E-13  0.9148563575E-14  0.1166034917E-13  0.7354454310E-13  0.1629026000E+03
75  0.1121540846E-12  0.2742924743E-13  0.6473041282E-14  0.8352021833E-14  0.5298235540E-13  0.1651025000E+03
76  0.8107950534E-13  0.1953084555E-13  0.4583664456E-14  0.5991763533E-14  0.3824871082E-13  0.1673045000E+03
77  0.5872624522E-13  0.1393438243E-13  0.3248078799E-14  0.4305165056E-14  0.2767121565E-13  0.1695064000E+03
78  0.4261298864E-13  0.9964257017E-14  0.2303994092E-14  0.3099094941E-14  0.2005767965E-13  0.1717064000E+03
79  0.3097369803E-13  0.7143315383E-14  0.1635421124E-14  0.2235487020E-14  0.1456518522E-13  0.1739075000E+03
80  0.2254615296E-13  0.5134104495E-14  0.1162621286E-14  0.1614198876E-14  0.1059637548E-13  0.1761074000E+03
81  0.1643178175E-13  0.3699613047E-14  0.8274299352E-15  0.1168487816E-14  0.7718776881E-14  0.1784746000E+03
82  0.1198778975E-13  0.2672442417E-14  0.5898531592E-15  0.8465245877E-15  0.5629644503E-14  0.1806743000E+03
83  0.8753516660E-14  0.1935656608E-14  0.4212176507E-15  0.6139061405E-15  0.4109949896E-14  0.1828738000E+03
84  0.6394111843E-14  0.1405254396E-14  0.3015757039E-15  0.4464671261E-15  0.3003000106E-14  0.1850744000E+03
85  0.4672338587E-14  0.1021920459E-14  0.2154968153E-15  0.3252860251E-15  0.2194997930E-14  0.1872737000E+03
86  0.3414682158E-14  0.7441211267E-15  0.1546001232E-15  0.2368376940E-15  0.1603698754E-14  0.1894736000E+03
87  0.2495044706E-14  0.5426964568E-15  0.1114043837E-15  0.1721580434E-15  0.1172192610E-14  0.1916750000E+03
88  0.1824178246E-14  0.3969437242E-15  0.8014831594E-16  0.1253042262E-15  0.8580997915E-15  0.1938749000E+03
89  0.1332349700E-14  0.2897020998E-15  0.5816775740E-16  0.9145444342E-16  0.6266756365E-15  0.1960753000E+03
90  0.9731983221E-15  0.2119429288E-15  0.4195795214E-16  0.6666936562E-16  0.4582437347E-15  0.1982765000E+03
91  0.7095081446E-15  0.1547366523E-15  0.3075304997E-16  0.4840947712E-16  0.3340534274E-15  0.2006455000E+03
92  0.5186481729E-15  0.1135831200E-15  0.2133270911E-16  0.3581844074E-16  0.2443025156E-15  0.2028458000E+03
93  0.3775941372E-15  0.8284843752E-16  0.1634173753E-16  0.2601119517E-16  0.1776825359E-15  0.2050465000E+03
94  0.2758065211E-15  0.6094286236E-16  0.1199123015E-16  0.1911629755E-16  0.1306596540E-15  0.2072462000E+03
95  0.2009185486E-15  0.4430027317E-16  0.9209062948E-17  0.1392186691E-16  0.9453949407E-16  0.2094440000E+03
96  0.1469036063E-15  0.3281643992E-16  0.6227983597E-17  0.1100448614E-16  0.6916142794E-16  0.2116433000E+03
97  0.1069834664E-15  0.2399890150E-16  0.6243900469E-17  0.7822992623E-17  0.5176068128E-16  0.2138435000E+03
98  0.7799753644E-16  0.1770714296E-16  0.4657397993E-17  0.6601277933E-17  0.3667337263E-16  0.2160421000E+03
99  0.5689205338E-16  0.1316547122E-16  0.3991974754E-17  0.4908844686E-17  0.2648750463E-16  0.2182431000E+03
100  0.4133742303E-16  0.9588473531E-17  0.2724311545E-17  0.3643358452E-17  0.1983054776E-16  0.2204430000E+03
