TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
17  0.7407693557E-06  0.1804566957E-06  0.3871804439E-07  0.3732548669E-07  0.3594364340E-06  0.2467960000E+02
18  0.5292632716E-06  0.1296702524E-06  0.2665604063E-07  0.2651577414E-07  0.2569345092E-06  0.2617380000E+02
19  0.3786952607E-06  0.9309540397E-07  0.1855717306E-07  0.1899258062E-07  0.1838085850E-06  0.2766630000E+02
20  0.2719905163E-06  0.6693721943E-07  0.1308511101E-07  0.1370010037E-07  0.1319495535E-06  0.2916000000E+02
21  0.1962690987E-06  0.4828640794E-07  0.9339774764E-08  0.9915317542E-08  0.9515968161E-07  0.3080810000E+02
22  0.1422049764E-06  0.3496301255E-07  0.6741615957E-08  0.7170098933E-08  0.6892174702E-07  0.3230190000E+02
23  0.1033147660E-06  0.2539204366E-07  0.4912064888E-08  0.5168818430E-08  0.5006752180E-07  0.3379470000E+02
24  0.7517088239E-07  0.1847373256E-07  0.3603518652E-08  0.3716653533E-08  0.3643297882E-07  0.3528750000E+02
25  0.5472951356E-07  0.1344992145E-07  0.2653041839E-08  0.2675648960E-08  0.2653212139E-07  0.3678040000E+02
26  0.3985480029E-07  0.9793903821E-08  0.1954377749E-08  0.1939023762E-08  0.1932727282E-07  0.3827330000E+02
27  0.2902054772E-07  0.7132091020E-08  0.1437589816E-08  0.1420948302E-08  0.1407861699E-07  0.3976520000E+02
28  0.2112522093E-07  0.5194444806E-08  0.1055173005E-08  0.1054279984E-08  0.1025295769E-07  0.4125800000E+02
29  0.1537083542E-07  0.3783885622E-08  0.7732177234E-09  0.7900841097E-09  0.7463856664E-08  0.4275110000E+02
30  0.1117793132E-07  0.2756575131E-08  0.5664395046E-09  0.5952912922E-09  0.5430721507E-08  0.4424410000E+02
31  0.8124487465E-08  0.2007935257E-08  0.4155398111E-09  0.4487468010E-09  0.3949250121E-08  0.4589160000E+02
32  0.5902225091E-08  0.1462156575E-08  0.3057374861E-09  0.3371413072E-09  0.2870330881E-08  0.4738660000E+02
33  0.4285653025E-08  0.1064264497E-08  0.2258285437E-09  0.2518553162E-09  0.2084949286E-08  0.4888200000E+02
34  0.3109970191E-08  0.7742822882E-09  0.1674741224E-09  0.1869121074E-09  0.1513430227E-08  0.5037460000E+02
35  0.2255004581E-08  0.5630432253E-09  0.1246036502E-09  0.1378335294E-09  0.1097627870E-08  0.5186940000E+02
36  0.1633335787E-08  0.4092268983E-09  0.9288620244E-10  0.1010808066E-09  0.7951896498E-09  0.5336520000E+02
37  0.1181458655E-08  0.2972503211E-09  0.6927019803E-10  0.7380425435E-10  0.5753048983E-09  0.5485740000E+02
38  0.8532368254E-09  0.2157430760E-09  0.5160625875E-10  0.5371984458E-10  0.4155630345E-09  0.5635110000E+02
39  0.6151058913E-09  0.1564247791E-09  0.3836373774E-10  0.3902437301E-10  0.2996474324E-09  0.5784390000E+02
40  0.4426006554E-09  0.1132721769E-09  0.2843351189E-10  0.2831996496E-10  0.2156604806E-09  0.5933640000E+02
41  0.3178607524E-09  0.8190315599E-10  0.2099780776E-10  0.2054315497E-10  0.1549155516E-09  0.6098350000E+02
42  0.2278392457E-09  0.5912574477E-10  0.1544538405E-10  0.1489933605E-10  0.1110669906E-09  0.6247600000E+02
43  0.1630082936E-09  0.4261107266E-10  0.1131507871E-10  0.1080385932E-10  0.7948054763E-10  0.6396850000E+02
44  0.1164170206E-09  0.3065759129E-10  0.8256797340E-11  0.7831188295E-11  0.5677501417E-10  0.6546120000E+02
45  0.8300241914E-10  0.2202125296E-10  0.6003749942E-11  0.5673245033E-11  0.4048703359E-10  0.6695360000E+02
46  0.5908417980E-10  0.1579281817E-10  0.4352377674E-11  0.4107111058E-11  0.2882548896E-10  0.6844630000E+02
47  0.4199380620E-10  0.1130866194E-10  0.3147681488E-11  0.2971124402E-11  0.2049125382E-10  0.6993950000E+02
48  0.2980189189E-10  0.8085462922E-11  0.2272290365E-11  0.2147731066E-11  0.1454468624E-10  0.7143180000E+02
49  0.2111740763E-10  0.5772098915E-11  0.1638073831E-11  0.1551330020E-11  0.1030811010E-10  0.7292490000E+02
50  0.1494012695E-10  0.4114123490E-11  0.1179511498E-11  0.1119609060E-11  0.7294100359E-11  0.7441750000E+02
51  0.1055246427E-10  0.2927556453E-11  0.8483679217E-12  0.8072777251E-12  0.5152886278E-11  0.7606500000E+02
52  0.7440549025E-11  0.2079613655E-11  0.6094250651E-12  0.5814686179E-12  0.3633951002E-11  0.7755750000E+02
53  0.5236920040E-11  0.1474601370E-11  0.4371225904E-12  0.4183487038E-12  0.2558129443E-11  0.7905090000E+02
54  0.3679111537E-11  0.1043639708E-11  0.3129725338E-12  0.3006353410E-12  0.1797435280E-11  0.8054340000E+02
55  0.2579842450E-11  0.7372022965E-12  0.2236201815E-12  0.2157894634E-12  0.1260531948E-11  0.8203650000E+02
56  0.1805618026E-11  0.5197169878E-12  0.1594151728E-12  0.1547105139E-12  0.8823050320E-12  0.8352940000E+02
57  0.1261398616E-11  0.3656641277E-12  0.1133760172E-12  0.1107954346E-12  0.6163877542E-12  0.8502190000E+02
58  0.8796215529E-12  0.2567610914E-12  0.8044516284E-13  0.7925788842E-13  0.4298102937E-12  0.8651430000E+02
59  0.6123373042E-12  0.1799316044E-12  0.5695515754E-13  0.5663419946E-13  0.2991678421E-12  0.8800700000E+02
60  0.4255808009E-12  0.1258389962E-12  0.4024712596E-13  0.4042173655E-13  0.2078774712E-12  0.8950190000E+02
61  0.2953435506E-12  0.8783144236E-13  0.2839526159E-13  0.2881613428E-13  0.1442118337E-12  0.9114810000E+02
62  0.2046887176E-12  0.6117885517E-13  0.2000873563E-13  0.2051692691E-13  0.9989772654E-13  0.9264080000E+02
63  0.1416978234E-12  0.4252618443E-13  0.1408602357E-13  0.1458934004E-13  0.6910999255E-13  0.9413390000E+02
64  0.9800176616E-13  0.2949795565E-13  0.9909756033E-14  0.1036058315E-13  0.4775763079E-13  0.9562750000E+02
65  0.6773613161E-13  0.2041662272E-13  0.6967885815E-14  0.7347697594E-14  0.3297342036E-13  0.9712130000E+02
66  0.4680293313E-13  0.1409958609E-13  0.4896909871E-14  0.5203967024E-14  0.2275303614E-13  0.9861370000E+02
67  0.3234258026E-13  0.9715074473E-14  0.3439433653E-14  0.3680802235E-14  0.1569779916E-13  0.1001061000E+03
68  0.2236398921E-13  0.6678703575E-14  0.2414067060E-14  0.2600086647E-14  0.1083366632E-13  0.1015992000E+03
69  0.1548362933E-13  0.4580981500E-14  0.1692899655E-14  0.1834342786E-14  0.7483905792E-14  0.1030921000E+03
70  0.1074147110E-13  0.3135312824E-14  0.1185899434E-14  0.1292701020E-14  0.5178540212E-14  0.1045842000E+03
71  0.7473229642E-14  0.2141725001E-14  0.8297640426E-15  0.9100857690E-15  0.3592514324E-14  0.1062316000E+03
72  0.5219224983E-14  0.1460514870E-14  0.5798380579E-15  0.6400552421E-15  0.2501352216E-14  0.1077242000E+03
73  0.3661933186E-14  0.9949128927E-15  0.4047006447E-15  0.4498269730E-15  0.1749517335E-14  0.1092169000E+03
74  0.2583886491E-14  0.6773192895E-15  0.2821106248E-15  0.3159375027E-15  0.1230364591E-14  0.1107095000E+03
75  0.1834343100E-14  0.4612523185E-15  0.1964960809E-15  0.2217163910E-15  0.8710202209E-15  0.1122025000E+03
76  0.1311020954E-14  0.3146188265E-15  0.1367784071E-15  0.1555513186E-15  0.6208093564E-15  0.1136956000E+03
77  0.9435043214E-15  0.2152479256E-15  0.9516161761E-16  0.1091297595E-15  0.4457732150E-15  0.1151882000E+03
78  0.6831853988E-15  0.1479290190E-15  0.6625318658E-16  0.7646807886E-16  0.3223819601E-15  0.1166808000E+03
79  0.4978589825E-15  0.1023550672E-15  0.4607619353E-16  0.5365158532E-16  0.2346449897E-15  0.1181736000E+03
80  0.3647279673E-15  0.7139691036E-16  0.3210841409E-16  0.3757755928E-16  0.1718296320E-15  0.1196662000E+03
81  0.2683804301E-15  0.5034894534E-16  0.2244442307E-16  0.2632848664E-16  0.1264474647E-15  0.1213149000E+03
82  0.1980958419E-15  0.3586227599E-16  0.1566848534E-16  0.1844658754E-16  0.9332960922E-16  0.1228072000E+03
83  0.1467023614E-15  0.2589843534E-16  0.1101123536E-16  0.1293366091E-16  0.6930678362E-16  0.1243001000E+03
84  0.1088986818E-15  0.1883437508E-16  0.7716972025E-17  0.9092028296E-17  0.5135370780E-16  0.1257930000E+03
85  0.8081943988E-16  0.1388058530E-16  0.5435186785E-17  0.6375215552E-17  0.3835576455E-16  0.1272875000E+03
86  0.6009730476E-16  0.1025500079E-16  0.3915411426E-17  0.4467669461E-17  0.2835413125E-16  0.1287801000E+03
87  0.4458545714E-16  0.7684442364E-17  0.2732479126E-17  0.3179994828E-17  0.2123868821E-16  0.1302727000E+03
88  0.3311080402E-16  0.5719610376E-17  0.1962339103E-17  0.2250852553E-17  0.1566694015E-16  0.1317661000E+03
89  0.2456404163E-16  0.4333753266E-17  0.1433767930E-17  0.1588992118E-17  0.1174525147E-16  0.1332588000E+03
90  0.1825042927E-16  0.3235659278E-17  0.1036326752E-17  0.1123685711E-17  0.8714645397E-17  0.1347514000E+03
91  0.1354117966E-16  0.2405983357E-17  0.7561937517E-18  0.7866179665E-18  0.6460101250E-17  0.1363991000E+03
92  0.1006002830E-16  0.1837823573E-17  0.5675158330E-18  0.5721674461E-18  0.4797277310E-17  0.1378927000E+03
93  0.7425030818E-17  0.1383191443E-17  0.4459716869E-18  0.4058740649E-18  0.3548341745E-17  0.1393864000E+03
94  0.5484931652E-17  0.1040462292E-17  0.3172716126E-18  0.3121008828E-18  0.2625744777E-17  0.1408793000E+03
95  0.4046543335E-17  0.7927277328E-18  0.2386904439E-18  0.2513534080E-18  0.1948562757E-17  0.1423725000E+03
96  0.2956727294E-17  0.5727625528E-18  0.1950241856E-18  0.1801096277E-18  0.1447324954E-17  0.1438655000E+03
97  0.2196322900E-17  0.4278156141E-18  0.1672102928E-18  0.1336911925E-18  0.1061180010E-17  0.1453583000E+03
98  0.1573158201E-17  0.3251614896E-18  0.1411069532E-18  0.1274937092E-18  0.7461589733E-18  0.1468511000E+03
99  0.1131988716E-17  0.2919432502E-18  0.1357191829E-18  0.9991088746E-19  0.5672326116E-18  0.1483463000E+03
100  0.8268360416E-18  0.2049571561E-18  0.9127766311E-19  0.1164083834E-18  0.4381056492E-18  0.1498391000E+03
